MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:37:25)

Data:
Time,Channel 1,Channel 2
-0,1.5814209,0.0054016116
4E-006,1.582489,0.004803467
8E-006,1.5829468,0.0049255374
1.2E-005,1.5851593,0.0046295168
1.6E-005,1.5828705,0.0043334963
2E-005,1.579895,0.0042724612
2.4E-005,1.5852356,0.0034576418
2.8E-005,1.5785217,0.0035949709
3.2E-005,1.5789032,0.0038818362
3.6E-005,1.5841675,0.0033325198
4E-005,1.5821838,0.0031463625
4.4E-005,1.5795898,0.0025268557
4.8E-005,1.5786743,0.0023498538
5.2E-005,1.5792847,0.0026184084
5.6E-005,1.5750122,0.0019195559
6E-005,1.5797424,0.001062012
6.4E-005,1.5762329,0.0018249514
6.8E-005,1.5808105,0.0022033694
7.2E-005,1.5805054,0.0013732913
7.6E-005,1.5820313,0.0015197756
8E-005,1.5803528,0.0015502932
8.4E-005,1.5820313,0.0011718752
8.8E-005,1.5757751,0.0011474612
9.2E-005,1.5792084,0.00089111352
9.6E-005,1.5814209,0.0010894778
0.0001,1.5838623,0.00086059595
0.000104,1.5732574,0.00089416528
0.000108,1.5830231,0.00056152368
0.000112,1.5824127,0.000784302
0.000116,1.5841675,5.4931883E-005
0.00012,1.5786743,0.00028076196
0.000124,1.5795898,0.00054016138
0.000128,1.5809631,0.0010894778
0.000132,1.5846252,0.0016601565
0.000136,1.5868378,0.0018707278
0.00014,1.583252,0.0020050051
0.000144,1.5808868,0.0027984622
0.000148,1.5826416,0.0031433108
0.000152,1.5787506,0.0029937747
0.000156,1.5827942,0.0030029299
0.00016,1.5779114,0.0034912112
0.000164,1.5802002,0.0037567141
0.000168,1.579895,0.004312134
0.000172,1.5838623,0.0051666262
0.000176,1.5811157,0.0051605227
0.00018,1.5718842,0.0044952395
0.000184,1.5817261,0.0057708743
0.000188,1.5766907,0.0054870608
0.000192,1.5820313,0.0048858645
0.000196,1.5840149,0.005282593
0.0002,1.5820313,0.0053131106
0.000204,1.5820313,0.0053039553
0.000208,1.5785217,0.0054901125
0.000212,1.5743256,0.0054992678
0.000216,1.5854645,0.0047973635
0.00022,1.5802002,0.0040557864
0.000224,1.5833282,0.0042724612
0.000228,1.5823364,0.0035034182
0.000232,1.5777588,0.0033508303
0.000236,1.5847015,0.0039276125
0.00024,1.5838623,0.0034729006
0.000244,1.582489,0.0028564456
0.000248,1.5879059,0.0031341555
0.000252,1.5821075,0.0023834231
0.000256,1.5805054,0.0028228762
0.00026,1.5827942,0.0039245608
0.000264,1.5763855,0.0038269045
0.000268,1.5847015,0.003530884
0.000272,1.5792847,0.0026947024
0.000276,1.5826416,0.0021789553
0.00028,1.5823364,0.0013275149
0.000284,1.5795898,-0.00023498511
0.000288,1.5847778,-0.0018218992
0.000292,1.5854645,-0.0043579099
0.000296,1.5798187,-0.0059967039
0.0003,1.5749359,-0.0073577878
0.000304,1.5950775,-0.011141968
0.000308,1.5744019,-0.013391113
0.000312,1.583252,-0.017410278
0.000316,1.5798187,-0.01798706
0.00032,1.5742493,-0.016345215
0.000324,1.5789795,-0.014154052
0.000328,1.577301,-0.0098968503
0.000332,1.5847778,-0.0068603513
0.000336,1.5843201,-0.0039855955
0.00034,1.5771484,-0.001672363
0.000344,1.5777588,0.00075988794
0.000348,1.5833282,0.0036865237
0.000352,1.5853882,0.0066497805
0.000356,1.583252,0.0060668948
0.00036,1.5811157,0.0062072756
0.000364,1.5840149,0.0064453127
0.000368,1.5805054,0.00635376
0.000372,1.580658,0.0071411135
0.000376,1.5826416,0.0072753909
0.00038,1.5884399,0.0073181155
0.000384,1.5774536,0.0071044924
0.000388,1.5789795,0.0057037356
0.000392,1.5827942,0.0038543704
0.000396,1.5823364,0.0031097415
0.0004,1.5820313,0.0006683352
0.000404,1.5869141,-0.0016082761
0.000408,1.5837097,-0.0030456541
0.000412,1.5809631,-0.0027160642
0.000416,1.576004,-0.0022979734
0.00042,1.5786743,-0.0019927976
0.000424,1.5791321,-0.0005035398
0.000428,1.5869141,-0.00041503882
0.000432,1.5820313,-0.00027465796
0.000436,1.5816498,0.00074768091
0.00044,1.5811157,0.0015808108
0.000444,1.5827179,0.0034088137
0.000448,1.5769958,0.0041320803
0.000452,1.5818787,0.005484009
0.000456,1.58638,0.0055419924
0.00046,1.5853882,0.0056762698
0.000464,1.5815735,0.0056121829
0.000468,1.5815735,0.0053771975
0.000472,1.5858459,0.0052948
0.000476,1.5831757,0.0058013918
0.00048,1.5802002,0.003909302
0.000484,1.5939331,0.000784302
0.000488,1.5789795,0.0014953616
0.000492,1.5844727,0.00099182153
0.000496,1.5788269,-0.0020904539
0.0005,1.5722656,-0.0011749265
0.000504,1.5802765,0.00014953638
0.000508,1.5829468,0.00093688989
0.000512,1.5827942,0.00071411157
0.000516,1.5807343,0.001464844
0.00052,1.5843201,0.0007629397
0.000524,1.5824127,-0.00022582984
0.000528,1.5808105,-0.0013946531
0.000532,1.5816498,-0.0036743162
0.000536,1.5858459,-0.0059631345
0.00054,1.5830994,-0.0061492918
0.000544,1.5888977,-0.0072113035
0.000548,1.5825653,-0.0076629636
0.000552,1.5788269,-0.0088500974
0.000556,1.5859222,-0.0096984861
0.00056,1.5763855,-0.0099365232
0.000564,1.5737915,-0.0097717283
0.000568,1.5822601,-0.011169433
0.000572,1.5779114,-0.011965942
0.000576,1.5820313,-0.011444092
0.00058,1.5840149,-0.0095397947
0.000584,1.5815735,-0.010177612
0.000588,1.5835571,-0.010653686
0.000592,1.5813446,-0.010736084
0.000596,1.5750122,-0.010092163
0.0006,1.5870667,-0.0096771238
0.000604,1.5762329,-0.0087707517
0.000608,1.5851593,-0.0073699949
0.000612,1.5842438,-0.0063049314
0.000616,1.5750122,-0.0043701169
0.00062,1.5802002,-0.0033325193
0.000624,1.5842438,-0.0024383543
0.000628,1.582489,-0.001559448
0.000632,1.5820313,-0.00074157691
0.000636,1.5839386,0.00068359399
0.00064,1.5840149,0.00029602075
0.000644,1.5772247,0.0019989016
0.000648,1.5808105,0.0025848391
0.000652,1.5841675,0.0015197756
0.000656,1.5807343,0.00097045923
0.00066,1.5814209,0.0013061526
0.000664,1.5821838,0.00033874536
0.000668,1.5826416,0.00053405786
0.000672,1.5787506,0.00071411157
0.000676,1.5836334,0.0012725833
0.00068,1.5861511,0.001275635
0.000684,1.5895081,0.00075988794
0.000688,1.5827942,-0.00033569312
0.000692,1.579895,-0.00051269507
0.000696,1.5854645,-0.0016571043
0.0007,1.5904999,-0.0017150876
0.000704,1.5751648,-0.0014404294
0.000708,1.5803528,-0.0012145994
0.000712,1.5860748,-0.0018096921
0.000716,1.5853882,-0.0033142087
0.00072,1.5789795,-0.002618408
0.000724,1.5791321,-0.0025451658
0.000728,1.5826416,-0.0039764402
0.000732,1.5787506,-0.0029357908
0.000736,1.5808105,-0.002542114
0.00074,1.5760803,-0.002227783
0.000744,1.587677,-0.0017761228
0.000748,1.5847778,-0.0021942136
0.000752,1.5782166,-0.0021820066
0.000756,1.5857697,-0.0020690916
0.00076,1.5879059,-0.002352905
0.000764,1.5869904,-0.00090026831
0.000768,1.578064,-0.00068054175
0.000772,1.5814209,0.00026855493
0.000776,1.5842438,0.00064392114
0.00078,1.5864563,0.00013732934
0.000784,1.5802002,-0.00035095191
0.000788,1.5831757,-0.00098571753
0.000792,1.5869141,-0.0017425535
0.000796,1.579361,-0.0010253904
0.0008,1.5777588,-0.0028350828
0.000804,1.5803528,-0.0015747068
0.000808,1.5802765,-0.0016174314
0.000812,1.5836334,-0.0024017332
0.000816,1.5861511,-0.0030731199
0.00082,1.5821075,-0.002642822
0.000824,1.5817261,-0.001837158
0.000828,1.5787506,-0.0024688718
0.000832,1.578598,-0.0020538328
0.000836,1.5833282,-0.0011505125
0.00084,1.5776062,-0.0010833738
0.000844,1.5805054,-0.0025451658
0.000848,1.580658,-0.0025512693
0.000852,1.5866089,-0.0029357908
0.000856,1.5855408,-0.0033081052
0.00086,1.5762329,-0.0021026609
