MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (10/12/2021 13:01:59)

Data:
Time,Channel 1,Channel 2
-0,1.5956116,-0.0096649168
1E-006,1.5911865,-0.0089569089
2E-006,1.5898132,-0.0092895505
3E-006,1.5907288,-0.0093627927
4E-006,1.5851593,-0.0088562009
5E-006,1.5870667,-0.0087890623
6E-006,1.5953064,-0.0091430662
7E-006,1.59729,-0.010153198
8E-006,1.5885162,-0.0096893308
9E-006,1.5914917,-0.0092926023
1E-005,1.5847778,-0.0093688962
1.1E-005,1.5895844,-0.0096252439
1.2E-005,1.5874481,-0.0094360349
1.3E-005,1.5858459,-0.008691406
1.4E-005,1.5854645,-0.008312988
1.5E-005,1.5857697,-0.0082977293
1.6E-005,1.5869141,-0.008779907
1.7E-005,1.5917969,-0.0087585447
1.8E-005,1.5952301,-0.009384155
1.9E-005,1.5918732,-0.0099670408
2E-005,1.5956116,-0.0096069334
2.1E-005,1.5925598,-0.0098602293
2.2E-005,1.5865326,-0.0096649168
2.3E-005,1.5859985,-0.0092987058
2.4E-005,1.5906525,-0.0091979978
2.5E-005,1.5911865,-0.0091003416
2.6E-005,1.5859985,-0.0085357664
2.7E-005,1.5850067,-0.0083557126
2.8E-005,1.5856171,-0.0080902097
2.9E-005,1.5879822,-0.0080474851
3E-005,1.5843201,-0.0080078123
3.1E-005,1.5898895,-0.0082550046
3.2E-005,1.5937805,-0.0086090085
3.3E-005,1.5900421,-0.0084320066
3.4E-005,1.5888977,-0.0084381101
3.5E-005,1.5908051,-0.0088562009
3.6E-005,1.5910339,-0.0085998533
3.7E-005,1.5913391,-0.0085693357
3.8E-005,1.5869141,-0.0085357664
3.9E-005,1.5912628,-0.0081573484
4E-005,1.5877533,-0.0083618162
4.1E-005,1.5924835,-0.0081665037
4.2E-005,1.5860748,-0.0080535886
4.3E-005,1.5873718,-0.0080505369
4.4E-005,1.596756,-0.0080505369
4.5E-005,1.5921783,-0.0081054685
4.6E-005,1.5887451,-0.0083068845
