MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,100
Start Time,System.DateTime (10/12/2021 12:54:53)

Data:
Time,Channel 1,Channel 2
-0,1.6039276,-0.0099700925
2E-006,1.6051483,-0.010101318
4E-006,1.6035461,-0.010455322
6E-006,1.5982056,-0.0096710203
8E-006,1.6033936,-0.0086700437
1E-005,1.6033173,-0.0088958738
1.2E-005,1.6018677,-0.008590698
1.4E-005,1.6069031,-0.0088653562
1.6E-005,1.6072845,-0.0085510251
1.8E-005,1.6065216,-0.0085205076
2E-005,1.6040039,-0.0077850339
2.2E-005,1.6015625,-0.0066314695
2.4E-005,1.6021729,-0.006436157
2.6E-005,1.6161346,-0.0063262937
2.8E-005,1.6015625,-0.0055847166
3E-005,1.6011047,-0.0053131101
3.2E-005,1.6047668,-0.0047607419
3.4E-005,1.6007996,-0.0044769285
3.6E-005,1.6072083,-0.00430603
3.8E-005,1.607666,-0.0036804197
4E-005,1.606369,-0.003890991
4.2E-005,1.6078186,-0.0033325193
4.4E-005,1.6113281,-0.0031768796
4.6E-005,1.6100311,-0.0025970457
4.8E-005,1.608963,-0.0020996091
5E-005,1.6088867,-0.0018127439
5.2E-005,1.6038513,-0.001257324
5.4E-005,1.6143799,-0.0012786863
5.6E-005,1.608429,-0.0013854978
5.8E-005,1.611557,-0.0017791746
6E-005,1.6120911,-0.0018035886
6.2E-005,1.6113281,-0.0010040281
6.4E-005,1.6140747,-0.0016448972
6.6E-005,1.6067505,-0.00095825171
6.8E-005,1.6139221,-0.0014038084
7E-005,1.6080475,-0.0016693113
7.2E-005,1.6107178,-0.0017456052
7.4E-005,1.6136169,-0.001571655
7.6E-005,1.6126251,-0.0017791746
7.8E-005,1.6166687,-0.00173645
8E-005,1.6109467,-0.0016021726
8.2E-005,1.6146851,-0.0019042966
8.4E-005,1.608963,-0.0016876218
8.6E-005,1.6124725,-0.0023559568
8.8E-005,1.6132355,-0.0023498533
9E-005,1.6109467,-0.0023895261
9.2E-005,1.6099548,-0.0025604246
9.4E-005,1.6116333,-0.0033386228
9.6E-005,1.612854,-0.0035369871
9.8E-005,1.6064453,-0.0041778562
0.0001,1.6133118,-0.0042114255
0.000102,1.6056824,-0.0044494626
0.000104,1.6098022,-0.0049713132
0.000106,1.6023254,-0.005264282
0.000108,1.6116333,-0.0052337644
0.00011,1.6092682,-0.005264282
0.000112,1.6103363,-0.0055603025
0.000114,1.6070557,-0.00664978
0.000116,1.6027069,-0.0068939207
0.000118,1.6052246,-0.007015991
0.00012,1.6090393,-0.0072845457
0.000122,1.6031647,-0.0071380613
0.000124,1.6064453,-0.0076660154
0.000126,1.602478,-0.0084625242
0.000128,1.6067505,-0.008590698
0.00013,1.6073608,-0.009069824
0.000132,1.6025543,-0.0093261716
0.000134,1.6049957,-0.0095275876
0.000136,1.6068268,-0.010202026
0.000138,1.6046143,-0.010321045
0.00014,1.6044617,-0.010537719
0.000142,1.6033936,-0.010839844
0.000144,1.6079712,-0.010943603
0.000146,1.6025543,-0.011019897
0.000148,1.6003418,-0.011352539
0.00015,1.6082764,-0.011898803
0.000152,1.606369,-0.012310791
0.000154,1.6051483,-0.012625122
0.000156,1.6024017,-0.012884521
0.000158,1.5996552,-0.013220215
0.00016,1.6007233,-0.012893677
0.000162,1.6038513,-0.012322998
0.000164,1.5988159,-0.012088012
0.000166,1.6021729,-0.011758423
0.000168,1.6062164,-0.012420654
0.00017,1.6034698,-0.012152099
0.000172,1.6059875,-0.012869262
0.000174,1.6049194,-0.013143921
0.000176,1.6015625,-0.012347412
0.000178,1.5990448,-0.012332153
0.00018,1.6015625,-0.012350464
0.000182,1.5987396,-0.012295532
0.000184,1.6004181,-0.011523437
0.000186,1.6078186,-0.011627197
0.000188,1.6028595,-0.011624145
0.00019,1.6026306,-0.011489868
0.000192,1.601944,-0.011032104
0.000194,1.5962982,-0.010202026
0.000196,1.6043854,-0.0098663328
0.000198,1.6010284,-0.0094543455

