MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,100
Start Time,System.DateTime (10/12/2021 12:51:57)

Data:
Time,Channel 1,Channel 2
-0,1.6009521,-0.010287475
1E-006,1.5916443,-0.010128784
2E-006,1.5982819,-0.0099700925
3E-006,1.5962982,-0.0097259519
4E-006,1.5957642,-0.0092041013
5E-006,1.5957642,-0.0093322751
6E-006,1.5938568,-0.0086120603
7E-006,1.5966797,-0.0083160398
8E-006,1.59729,-0.0084686277
9E-006,1.593399,-0.0078948972
1E-005,1.5969849,-0.0075592039
1.1E-005,1.5981293,-0.0070983884
1.2E-005,1.5982056,-0.0071868894
1.3E-005,1.5958405,-0.0069427488
1.4E-005,1.5939331,-0.0067657468
1.5E-005,1.5985107,-0.0064178464
1.6E-005,1.5987396,-0.0062377927
1.7E-005,1.5939331,-0.0056457517
1.8E-005,1.6015625,-0.0053710935
1.9E-005,1.6002655,-0.0053192136
2E-005,1.6062164,-0.0049102781
2.1E-005,1.6031647,-0.0049194334
2.2E-005,1.598587,-0.0054992673
2.3E-005,1.5975952,-0.0053344724
2.4E-005,1.5963745,-0.0045043943
2.5E-005,1.5953827,-0.0040374753
2.6E-005,1.6009521,-0.0033660886
2.7E-005,1.599884,-0.0036102293
2.8E-005,1.5965271,-0.0029235837
2.9E-005,1.5956879,-0.0025177
3E-005,1.6009521,-0.0024139402
3.1E-005,1.6047668,-0.0028411863
3.2E-005,1.6088867,-0.0033569334
3.3E-005,1.6005707,-0.0029510496
3.4E-005,1.6030884,-0.0028137205
3.5E-005,1.5996552,-0.0019744871
3.6E-005,1.5989685,-0.0022979734
3.7E-005,1.5979004,-0.0019470212
3.8E-005,1.6016388,-0.0019714353
3.9E-005,1.5952301,-0.0020843503
4E-005,1.59935,-0.001470947
4.1E-005,1.6038513,-0.0014373777
4.2E-005,1.6046143,-0.0021820066
4.3E-005,1.6048431,-0.0019317625
4.4E-005,1.6015625,-0.0017669675
4.5E-005,1.5988922,-0.0018035886
4.6E-005,1.6039276,-0.001760864
4.7E-005,1.6023254,-0.0030944822
4.8E-005,1.5962219,-0.0030242918
4.9E-005,1.6015625,-0.0028564451
5E-005,1.6043091,-0.0035278318
5.1E-005,1.6043091,-0.0034484861
5.2E-005,1.6015625,-0.0034210203
5.3E-005,1.5997314,-0.0034881589
5.4E-005,1.6007233,-0.0037292478
5.5E-005,1.5995026,-0.0040802
5.6E-005,1.5971375,-0.0044647214
5.7E-005,1.6003418,-0.0042236326
5.8E-005,1.6015625,-0.0044494626
5.9E-005,1.5991974,-0.0053436277
6E-005,1.6031647,-0.0055908201
6.1E-005,1.5948486,-0.0060394285
6.2E-005,1.5962219,-0.0057739255
6.3E-005,1.5973663,-0.0061157224
6.4E-005,1.5986633,-0.0072723386
6.5E-005,1.59729,-0.0077117918
6.6E-005,1.5959167,-0.0077270505
6.7E-005,1.6005707,-0.0070892332
6.8E-005,1.5986633,-0.0072784421
6.9E-005,1.5891266,-0.0076904294
7E-005,1.5925598,-0.0079559324
7.1E-005,1.6001892,-0.0089202878
7.2E-005,1.5950012,-0.0092651365
7.3E-005,1.5938568,-0.0085723875
7.4E-005,1.5983582,-0.0087554929
7.5E-005,1.5922546,-0.00977478
7.6E-005,1.5917969,-0.010092163
7.7E-005,1.5932465,-0.01000061
7.8E-005,1.5937042,-0.0098846433
7.9E-005,1.595459,-0.010601806
8E-005,1.5927124,-0.01062622
8.1E-005,1.5924072,-0.010369873
8.2E-005,1.5962219,-0.010617065
8.3E-005,1.5977478,-0.011016845
8.4E-005,1.5952301,-0.011715698
8.5E-005,1.5991974,-0.01140747
8.6E-005,1.5945435,-0.011120605
8.7E-005,1.588974,-0.011395263
8.8E-005,1.595993,-0.011709594
8.9E-005,1.5939331,-0.012036133
9E-005,1.5939331,-0.011465454
9.1E-005,1.5924835,-0.011581421
9.2E-005,1.5940094,-0.012496948
9.3E-005,1.5968323,-0.012219238
9.4E-005,1.5921021,-0.01211853
9.5E-005,1.5914917,-0.011978149
9.6E-005,1.5977478,-0.012545776
9.7E-005,1.5944672,-0.012277221
9.8E-005,1.5923309,-0.011950683
9.9E-005,1.5898132,-0.01145935

