MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,100
Start Time,System.DateTime (10/12/2021 12:58:14)

Data:
Time,Channel 1,Channel 2
-0,1.6025543,-0.0098236082
3E-006,1.6004181,-0.0098144529
6E-006,1.5991211,-0.0098907468
9E-006,1.6027069,-0.010223388
1.2E-005,1.5986633,-0.010546875
1.5E-005,1.5992737,-0.0099151609
1.8E-005,1.6002655,-0.010437011
2.1E-005,1.6017914,-0.010589599
2.4E-005,1.594162,-0.01121521
2.7E-005,1.598587,-0.0115448
3E-005,1.5960693,-0.011926269
3.3E-005,1.6027832,-0.012460327
3.6E-005,1.5958405,-0.012377929
3.9E-005,1.5962219,-0.012078857
4.2E-005,1.5925598,-0.012573242
4.5E-005,1.5935516,-0.01260376
4.8E-005,1.600647,-0.012707519
5.1E-005,1.5974426,-0.012762451
5.4E-005,1.5969849,-0.012600708
5.7E-005,1.595993,-0.012594604
6E-005,1.5996552,-0.013153076
6.3E-005,1.5952301,-0.013122558
6.6E-005,1.5962219,-0.012478637
6.9E-005,1.5973663,-0.012609863
7.2E-005,1.5952301,-0.013037109
7.5E-005,1.5968323,-0.012988281
7.8E-005,1.593399,-0.01255188
8.1E-005,1.5969849,-0.012869262
8.4E-005,1.600647,-0.012322998
8.7E-005,1.5958405,-0.012384033
9E-005,1.5926361,-0.01206665
9.3E-005,1.5940857,-0.01199646
9.6E-005,1.5943909,-0.01144104
9.9E-005,1.5950012,-0.011227417
0.000102,1.5965271,-0.011145019
0.000105,1.5925598,-0.010574341
0.000108,1.5925598,-0.00899353
0.000111,1.5974426,-0.0095184324
0.000114,1.59729,-0.0096374509
0.000117,1.5939331,-0.0093994138
0.00012,1.5965271,-0.0089263914
0.000123,1.6021729,-0.0081817625
0.000126,1.5975189,-0.0079589841
0.000129,1.6030884,-0.0072235105
0.000132,1.5937042,-0.0068756101
0.000135,1.5962219,-0.0063049314
0.000138,1.5949249,-0.0057830808
0.000141,1.5950012,-0.0058197019
0.000144,1.5997314,-0.0051483152
0.000147,1.6030884,-0.0049377439
0.00015,1.6011047,-0.0043914793
0.000153,1.5956879,-0.004092407
0.000156,1.598587,-0.0032501218
0.000159,1.5940857,-0.0036651609
0.000162,1.6029358,-0.0031188962
0.000165,1.5970612,-0.0030059812
0.000168,1.6016388,-0.0016113279
0.000171,1.5977478,-0.0011901853
0.000174,1.6096497,-0.00065307593
0.000177,1.6016388,-0.00097961402
0.00018,1.5996552,-0.00070800757
0.000183,1.5992737,0.00046997095
0.000186,1.6075134,0.00067443872
0.000189,1.6040802,0.0009796145
0.000192,1.6110229,0.0005889895
0.000195,1.6053772,0.0019165041
0.000198,1.6062927,0.0027648928
0.000201,1.6027069,0.0014434817
0.000204,1.6053772,0.0018463137
0.000207,1.6082764,0.0024169924
0.00021,1.6044617,0.0020874026
0.000213,1.6028595,0.0024536135
0.000216,1.6017151,0.0026397708
0.000219,1.6061401,0.0037567141
0.000222,1.6028595,0.0025512698
0.000225,1.6156769,0.0027526858
0.000228,1.6026306,0.0039550784
0.000231,1.6033936,0.0042663577
0.000234,1.6093445,0.003128052
0.000237,1.6051483,0.0032531741
0.00024,1.6018677,0.002838135
0.000243,1.601181,0.0030639651
0.000246,1.6074371,0.0025207522
0.000249,1.6033936,0.0029235842
0.000252,1.6059875,0.0029052737
0.000255,1.6075897,0.0025665286
0.000258,1.6036224,0.0026214602
0.000261,1.604538,0.0029998782
0.000264,1.6114807,0.0019775393
0.000267,1.6040802,0.0014587405
0.00027,1.6073608,0.0022033694
0.000273,1.6078186,0.001464844
0.000276,1.6143799,0.00099182153
0.000279,1.6096497,0.00081481958
0.000282,1.6095734,0.00051269555
0.000285,1.6068268,3.6621336E-005
0.000288,1.6036224,4.8828367E-005
0.000291,1.6094971,-0.00028076148
0.000294,1.605072,-0.00084838843
0.000297,1.6021729,-0.0010894773

