MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:24:03)

Data:
Time,Channel 1,Channel 2
-0,1.6139221,-0.0055755613
2E-006,1.6127777,-0.004962158
4E-006,1.6129303,-0.0051818845
6E-006,1.6124725,-0.0049285886
8E-006,1.6114044,-0.0050506589
1E-005,1.6148376,-0.0052581785
1.2E-005,1.6131592,-0.0059112546
1.4E-005,1.6147614,-0.0058074949
1.6E-005,1.6156006,-0.0058288572
1.8E-005,1.6113281,-0.0053497312
2E-005,1.6090393,-0.0051116941
2.2E-005,1.6140747,-0.0046356199
2.4E-005,1.6143799,-0.0052032468
2.6E-005,1.6146088,-0.0058135984
2.8E-005,1.6175842,-0.0049133298
3E-005,1.6210938,-0.0050384519
3.2E-005,1.6082764,-0.0055297849
3.4E-005,1.6086578,-0.0040130613
3.6E-005,1.6085052,-0.0042449949
3.8E-005,1.6135406,-0.0044036863
4E-005,1.6088867,-0.0050659177
4.2E-005,1.6183472,-0.0050903318
4.4E-005,1.6113281,-0.004684448
4.6E-005,1.6140747,-0.0043426511
4.8E-005,1.6166687,-0.0044891355
5E-005,1.6189575,-0.0044403074
5.2E-005,1.6147614,-0.0051666257
5.4E-005,1.6099548,-0.0051452634
5.6E-005,1.6188812,-0.004696655
5.8E-005,1.6136169,-0.0049102781
6E-005,1.6156769,-0.0043182371
6.2E-005,1.6122437,-0.0045501707
6.4E-005,1.6098022,-0.0045654294
6.6E-005,1.6149139,-0.0048889158
6.8E-005,1.6121674,-0.0049133298
7E-005,1.6139221,-0.0054290769
7.2E-005,1.6127777,-0.0055389402
7.4E-005,1.6143799,-0.0054321287
7.6E-005,1.6130829,-0.0056610105
7.8E-005,1.6189575,-0.0057952878
8E-005,1.6149139,-0.0052795408
8.2E-005,1.6144562,-0.005276489
8.4E-005,1.6157532,-0.0052185056
8.6E-005,1.6137695,-0.0056823728
8.8E-005,1.6192627,-0.005477905
9E-005,1.6127777,-0.0056854246
9.2E-005,1.6136932,-0.005163574
9.4E-005,1.6150665,-0.0048400876
9.6E-005,1.6074371,-0.0053253171
9.8E-005,1.6195679,-0.0042785642
0.0001,1.6203308,-0.0047332761
0.000102,1.6145325,-0.0051300046
0.000104,1.6113281,-0.0045318601
0.000106,1.6143799,-0.005554199
0.000108,1.6099548,-0.0045349119
0.00011,1.6148376,-0.0045623777
0.000112,1.6136169,-0.0039245603
0.000114,1.6153717,-0.0045501707
0.000116,1.6197968,-0.0051483152
0.000118,1.6129303,-0.0057861326
0.00012,1.6119385,-0.0044128416
0.000122,1.6091156,-0.0040740964
0.000124,1.6129303,-0.0038391111
0.000126,1.6144562,-0.0034057615
