MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:38:48)

Data:
Time,Channel 1,Channel 2
-0,1.5820313,-0.0038513181
4E-006,1.5805054,-0.0034088132
8E-006,1.5820313,-0.0030609128
1.2E-005,1.5777588,-0.0028656003
1.6E-005,1.5838623,-0.0030792234
2E-005,1.5855408,-0.002920532
2.4E-005,1.5823364,-0.0031829832
2.8E-005,1.581192,-0.0024169919
3.2E-005,1.5829468,-0.002819824
3.6E-005,1.582489,-0.0024627683
4E-005,1.5756226,-0.0013153074
4.4E-005,1.5836334,-0.0015014646
4.8E-005,1.5795898,-0.0013885496
5.2E-005,1.5805054,-0.00076904273
5.6E-005,1.572876,-7.6293703E-005
6E-005,1.5860748,0.00050354028
6.4E-005,1.5763855,0.0013366702
6.8E-005,1.576004,0.0021026614
7.2E-005,1.5787506,0.0015228274
7.6E-005,1.5847778,0.0016326907
8E-005,1.5803528,0.0024414065
8.4E-005,1.5840912,0.0026092532
8.8E-005,1.5810394,0.0032257083
9.2E-005,1.5848541,0.0029968264
9.6E-005,1.5864563,0.0038879397
0.0001,1.5840149,0.0037841799
0.000104,1.5789795,0.0040161135
0.000108,1.5872955,0.0042388918
0.000112,1.5846252,0.0039916995
0.000116,1.5791321,0.0043304446
0.00012,1.5790558,0.0040130618
0.000124,1.5804291,0.0032135012
0.000128,1.5781403,0.0037780764
0.000132,1.5786743,0.0043518069
0.000136,1.5802765,0.0041931155
0.00014,1.5830994,0.0043395999
0.000144,1.578064,0.0044860842
0.000148,1.5840149,0.0037139895
0.000152,1.5747833,0.0039001467
0.000156,1.57547,0.0043945315
0.00016,1.5745544,0.0041137698
0.000164,1.5830994,0.0038513186
0.000168,1.578598,0.0040435793
0.000172,1.5803528,0.0045227053
0.000176,1.5862274,0.0037628176
0.00018,1.5865326,0.003897095
0.000184,1.5853882,0.0041473391
0.000188,1.5826416,0.0039642336
0.000192,1.5863037,0.003808594
0.000196,1.578064,0.0047485354
0.0002,1.5881348,0.0031555178
0.000204,1.5843201,0.0035339358
0.000208,1.5887451,0.0032012942
0.000212,1.577301,0.0029754641
0.000216,1.5779877,0.003796387
0.00022,1.5792084,0.0036773684
0.000224,1.5816498,0.0038787844
0.000228,1.5771484,0.0036926272
0.000232,1.5855408,0.0037017825
0.000236,1.5860748,0.003317261
0.00024,1.5834808,0.0022888186
0.000244,1.5838623,0.002548218
0.000248,1.580658,0.0031890872
0.000252,1.5838623,0.0020599368
0.000256,1.5826416,0.0023162844
0.00026,1.5777588,0.0030670168
0.000264,1.5827942,0.0026214602
0.000268,1.5826416,0.0022308352
0.000272,1.5807343,0.0027557375
0.000276,1.5814209,0.0011657717
0.00028,1.5809631,0.0011779788
0.000284,1.5817261,0.00065002466
0.000288,1.5820313,0.0005096438
0.000292,1.5823364,-0.00049743628
0.000296,1.5771484,0.00048217798
0.0003,1.5833282,-0.00038146948
0.000304,1.5833282,-0.00061950659
0.000308,1.5827942,-0.00018310523
0.000312,1.5821075,-0.00055847144
0.000316,1.5860748,-0.00031433081
0.00032,1.5840149,0.00023803735
0.000324,1.5796661,0.0016296389
0.000328,1.5867615,0.0015350344
0.000332,1.5814972,0.0011138918
0.000336,1.5800476,0.0018371584
0.00034,1.5800476,0.0023925784
0.000344,1.5854645,0.0026306155
0.000348,1.578598,0.0030426028
0.000352,1.5805054,0.0037384036
0.000356,1.5795898,0.0040374758
0.00036,1.5800476,0.0045684817
0.000364,1.5859222,0.0041839602
0.000368,1.579895,0.0042266848
0.000372,1.5875244,0.0045501711
0.000376,1.5802002,0.0047698977
0.00038,1.5789795,0.0051635745
0.000384,1.5821838,0.0054443362
0.000388,1.5758514,0.0065734866
0.000392,1.5856934,0.006365967
0.000396,1.5773773,0.0064361575
0.0004,1.5834808,0.0067291262
0.000404,1.5818787,0.0058319094
0.000408,1.5778351,0.0069488528
0.000412,1.5830994,0.0079864504
0.000416,1.580658,0.0080474856
0.00042,1.5833282,0.0072204592
0.000424,1.5820313,0.0067199709
0.000428,1.5786743,0.0083740237
0.000432,1.5838623,0.0076782229
0.000436,1.5808105,0.0076202395
0.00044,1.5828705,0.0079132082
0.000444,1.5820313,0.0075439456
0.000448,1.5814209,0.0081298831
0.000452,1.5809631,0.0078521731
0.000456,1.5800476,0.006655884
0.00046,1.5823364,0.0054382327
0.000464,1.5772247,0.0056274416
0.000468,1.5882874,0.0053100588
0.000472,1.5848541,0.0055877688
0.000476,1.5792084,0.0054260256
0.00048,1.5803528,0.0053222659
0.000484,1.5818024,0.0052185061
0.000488,1.5795135,0.0044586184
0.000492,1.576004,0.0050964358
0.000496,1.585083,0.0032104495
0.0005,1.5846252,0.0024139407
0.000504,1.5823364,0.0028015139
0.000508,1.5864563,0.0026977541
0.000512,1.5815735,0.0021820071
0.000516,1.5848541,0.0014129641
0.00052,1.5796661,0.0012268069
0.000524,1.5836334,0.0004150393
0.000528,1.5777588,-0.00010070777
0.000532,1.5869141,-0.00085449195
0.000536,1.5859985,-0.0010498044
0.00054,1.5852356,-0.0014099119
0.000544,1.5820313,-0.00090332007
0.000548,1.5814209,-0.00073852515
0.000552,1.5840912,-0.00053710913
