MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:08:23)

Data:
Time,Channel 1,Channel 2
-0,1.5913391,-0.0060241697
1E-006,1.5929413,-0.0055480955
2E-006,1.5924072,-0.0061798093
3E-006,1.5890503,-0.0056823728
4E-006,1.5893555,-0.0055206296
5E-006,1.5883636,-0.0055084226
6E-006,1.5914154,-0.0053588865
7E-006,1.5940094,-0.0057098386
8E-006,1.5893555,-0.0060882566
9E-006,1.5838623,-0.0053833005
1E-005,1.5881348,-0.0054473875
1.1E-005,1.5857697,-0.0055755613
1.2E-005,1.5852356,-0.0060302732
1.3E-005,1.5937805,-0.0061706541
1.4E-005,1.5892029,-0.0053558347
1.5E-005,1.5891266,-0.0050598142
1.6E-005,1.5863037,-0.0052185056
1.7E-005,1.587677,-0.0053802488
1.8E-005,1.5910339,-0.0053344724
1.9E-005,1.5864563,-0.0050323484
2E-005,1.585083,-0.0048461912
2.1E-005,1.5881348,-0.0047912595
2.2E-005,1.5840149,-0.0042602537
2.3E-005,1.5891266,-0.0045013425
2.4E-005,1.5855408,-0.0043182371
2.5E-005,1.5876007,-0.004785156
2.6E-005,1.5909576,-0.0042694089
2.7E-005,1.5873718,-0.0043090818
2.8E-005,1.5904999,-0.0049530027
2.9E-005,1.5872955,-0.0050720212
3E-005,1.5869904,-0.0044433591
3.1E-005,1.5921783,-0.0043182371
3.2E-005,1.5852356,-0.0039459226
3.3E-005,1.5901184,-0.0044403074
3.4E-005,1.5885162,-0.0042266843
3.5E-005,1.5899658,-0.0042663572
3.6E-005,1.5917969,-0.0042327878
3.7E-005,1.5905762,-0.0049285886
3.8E-005,1.5927887,-0.0045013425
3.9E-005,1.5914154,-0.0049377439
4E-005,1.5899658,-0.0041564939
4.1E-005,1.5913391,-0.0045043943
4.2E-005,1.5917969,-0.0043518064
4.3E-005,1.5929413,-0.0040008543
4.4E-005,1.5880585,-0.0043579099
4.5E-005,1.5917969,-0.003915405
4.6E-005,1.5901184,-0.0043670652
4.7E-005,1.5890503,-0.0036041257
4.8E-005,1.5866089,-0.0034515378
4.9E-005,1.5923309,-0.0035217283
5E-005,1.5908813,-0.0043426511
5.1E-005,1.5907288,-0.0043151853
5.2E-005,1.595993,-0.0039367673
5.3E-005,1.5922546,-0.0041137693
5.4E-005,1.590271,-0.0037445066
5.5E-005,1.5962219,-0.0037414548
5.6E-005,1.5914917,-0.0035583494
5.7E-005,1.5816498,-0.0032043455
5.8E-005,1.5885925,-0.0035430906
5.9E-005,1.5907288,-0.0035644529
6E-005,1.5863037,-0.0033264158
6.1E-005,1.5903473,-0.0032623289
6.2E-005,1.5977478,-0.003713989
6.3E-005,1.5936279,-0.0034088132
6.4E-005,1.5935516,-0.0029296873
6.5E-005,1.5921021,-0.0037353513
6.6E-005,1.5916443,-0.0043609617
6.7E-005,1.5898895,-0.0040222166
6.8E-005,1.5897369,-0.0036743162
6.9E-005,1.5892029,-0.0039855955
7E-005,1.5929413,-0.0038757322
7.1E-005,1.5863037,-0.0037780759
7.2E-005,1.5906525,-0.0038665769
7.3E-005,1.5883636,-0.003613281
7.4E-005,1.5909576,-0.0033660886
7.5E-005,1.5884399,-0.0037414548
7.6E-005,1.5934753,-0.0036956785
7.7E-005,1.5885162,-0.00352478
7.8E-005,1.5901184,-0.0034301755
7.9E-005,1.5919495,-0.0032653806
8E-005,1.5873718,-0.0029357908
8.1E-005,1.591568,-0.0033081052
8.2E-005,1.5937805,-0.0034576414
8.3E-005,1.5881348,-0.0029907224
8.4E-005,1.5937042,-0.0032012937
8.5E-005,1.5901184,-0.0034423826
8.6E-005,1.5913391,-0.0031860349
8.7E-005,1.593399,-0.0034454343
8.8E-005,1.5935516,-0.0033142087
8.9E-005,1.5879822,-0.0034515378
9E-005,1.5872955,-0.0026641843
9.1E-005,1.5873718,-0.0034179685
9.2E-005,1.5898132,-0.0029724119
9.3E-005,1.5859985,-0.0026641843
9.4E-005,1.5890503,-0.0026550291
9.5E-005,1.5879059,-0.0026824949
9.6E-005,1.5931702,-0.0036315916
9.7E-005,1.5893555,-0.0028778074
9.8E-005,1.592865,-0.0026947019
9.9E-005,1.5932465,-0.0029479978
0.0001,1.5927124,-0.0036437986
0.000101,1.599884,-0.0030761716
0.000102,1.5938568,-0.0026458738
0.000103,1.5921783,-0.0030944822
0.000104,1.5894318,-0.0037811277
0.000105,1.5882874,-0.0035949705
0.000106,1.5888977,-0.0022491453
0.000107,1.5877533,-0.0016662595
0.000108,1.5919495,-0.0023956296
0.000109,1.5892792,-0.0020568845
0.00011,1.5921021,-0.0025451658
0.000111,1.5938568,-0.0028869626
