MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:20:50)

Data:
Time,Channel 1,Channel 2
-0,1.5872192,-0.011712646
3E-006,1.5949249,-0.011810302
6E-006,1.5939331,-0.011218261
9E-006,1.5901947,-0.011550903
1.2E-005,1.5937805,-0.011727905
1.5E-005,1.5948486,-0.01201477
1.8E-005,1.5911865,-0.011743164
2.1E-005,1.5925598,-0.011056518
2.4E-005,1.5887451,-0.010961914
2.7E-005,1.5931702,-0.010897827
3E-005,1.5904236,-0.011264038
3.3E-005,1.5887451,-0.011367798
3.6E-005,1.5921021,-0.011715698
3.9E-005,1.5922546,-0.011611938
4.2E-005,1.5932465,-0.011874389
4.5E-005,1.5870667,-0.011935425
4.8E-005,1.5927124,-0.012142944
5.1E-005,1.5874481,-0.010852051
5.4E-005,1.5943909,-0.011810302
5.7E-005,1.5930939,-0.011917114
6E-005,1.5913391,-0.011831665
6.3E-005,1.5890503,-0.011605835
6.6E-005,1.5874481,-0.011148071
6.9E-005,1.5960693,-0.011886596
7.2E-005,1.5953064,-0.011523437
7.5E-005,1.5932465,-0.011645508
7.8E-005,1.5931702,-0.012130737
8.1E-005,1.5884399,-0.012017822
8.4E-005,1.5853882,-0.010931396
8.7E-005,1.5923309,-0.011398315
9E-005,1.5879822,-0.011929321
9.3E-005,1.5952301,-0.012030029
9.6E-005,1.5868378,-0.011578369
9.9E-005,1.588974,-0.011129761
0.000102,1.5946198,-0.011868286
0.000105,1.5956879,-0.012069702
0.000108,1.587677,-0.011923218
0.000111,1.5853119,-0.01133728
0.000114,1.5853882,-0.011715698
0.000117,1.5872192,-0.011868286
0.00012,1.5933228,-0.01194458
0.000123,1.5909576,-0.011901855
0.000126,1.5957642,-0.011456299
0.000129,1.5920258,-0.011596679
0.000132,1.5931702,-0.012402344
0.000135,1.5937042,-0.011630249
0.000138,1.5865326,-0.011953735
0.000141,1.5939331,-0.01133728
0.000144,1.5881348,-0.012158203
0.000147,1.5878296,-0.011798095
0.00015,1.5879822,-0.01166687
0.000153,1.5894318,-0.011920166
0.000156,1.5897369,-0.011294555
0.000159,1.5901184,-0.011361694
0.000162,1.585083,-0.011489868
0.000165,1.5904999,-0.011981201
0.000168,1.5869904,-0.012313843
0.000171,1.585083,-0.011022949
0.000174,1.5882874,-0.011404419
0.000177,1.5909576,-0.011660766
0.00018,1.5872192,-0.011370849
0.000183,1.5846252,-0.011468506
0.000186,1.5910339,-0.01173706
0.000189,1.590271,-0.011138916
0.000192,1.5937805,-0.010342407
0.000195,1.5904236,-0.010882568
0.000198,1.5884399,-0.010787964
0.000201,1.5898132,-0.010610962
0.000204,1.5878296,-0.011013794
0.000207,1.5867615,-0.010531616
0.00021,1.587677,-0.010568237
0.000213,1.5959167,-0.011117553
0.000216,1.5911102,-0.010348511
0.000219,1.5791321,-0.0099029539
0.000222,1.5945435,-0.010137939
0.000225,1.5973663,-0.01083374
0.000228,1.5939331,-0.011300659
