MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.5
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,6E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,5000
Start Time,System.DateTime (10/12/2021 13:41:53)

Data:
Time,Channel 1,Channel 2
-0,1.6123199,-0.012687683
6E-006,1.6067505,-0.0094680786
1.2E-005,1.6110229,-0.0092086792
1.8E-005,1.6110992,-0.0082092285
2.4E-005,1.6143799,-0.0077896118
3E-005,1.6116333,-0.0059356689
3.6E-005,1.6070557,-0.0046615601
4.2E-005,1.6151428,-0.0028152466
4.8E-005,1.6086578,-0.0009765625
5.4E-005,1.6146088,0.00024414063
6E-005,1.6152191,0.0023803711
6.6E-005,1.6113281,0.0035171509
7.2E-005,1.6143799,0.0063247681
7.8E-005,1.6098022,0.0071029663
8.4E-005,1.6134644,0.0088806152
9E-005,1.6114807,0.010101318
9.6E-005,1.6105652,0.01171875
0.000102,1.6163635,0.01134491
0.000108,1.6043854,0.01360321
0.000114,1.6114044,0.014045715
0.00012,1.605072,0.013839722
0.000126,1.6078186,0.01612854
0.000132,1.6070557,0.016601563
0.000138,1.6121674,0.018554688
0.000144,1.6075134,0.019424438
0.00015,1.6078186,0.020576477
0.000156,1.6036987,0.020973206
0.000162,1.6094971,0.022087097
0.000168,1.6098022,0.023109436
0.000174,1.6119385,0.022621155
0.00018,1.6091919,0.023178101
0.000186,1.6119385,0.023666382
0.000192,1.6054535,0.023223877
0.000198,1.609726,0.024597168
0.000204,1.6124725,0.025314331
0.00021,1.6073608,0.025054932
0.000216,1.6146088,0.024810791
0.000222,1.6103363,0.025978088
0.000228,1.6114044,0.02545929
0.000234,1.6117859,0.026863098
0.00024,1.6127014,0.026245117
0.000246,1.6079712,0.027206421
0.000252,1.618042,0.027023315
0.000258,1.6030884,0.027374268
0.000264,1.6107178,0.028167725
0.00027,1.605835,0.02747345
0.000276,1.6145325,0.027946472
0.000282,1.6116333,0.027442932
0.000288,1.605835,0.028129578
0.000294,1.6116333,0.027481079
0.0003,1.6066742,0.028808594
0.000306,1.6143036,0.028022766
0.000312,1.6119385,0.027908325
0.000318,1.6159821,0.027313232
0.000324,1.6139221,0.027053833
0.00033,1.6122437,0.02645874
0.000336,1.6130829,0.025123596
0.000342,1.6116333,0.025115967
0.000348,1.6098785,0.022674561
0.000354,1.6068268,0.023216248
0.00036,1.6047668,0.02116394
0.000366,1.6070557,0.021514893
0.000372,1.6143799,0.020103455
0.000378,1.6098022,0.019683838
0.000384,1.6116333,0.019233704
0.00039,1.6098785,0.018226624
0.000396,1.606369,0.018592834
0.000402,1.6117859,0.017730713
0.000408,1.6137695,0.018157959
0.000414,1.6124725,0.016624451
0.00042,1.6078949,0.017211914
0.000426,1.6116333,0.015655518
0.000432,1.6106415,0.015365601
0.000438,1.6136932,0.015190125
0.000444,1.6100311,0.014656067
0.00045,1.6075897,0.014503479
0.000456,1.6153717,0.013755798
0.000462,1.6120911,0.014228821
0.000468,1.6107178,0.012313843
0.000474,1.6081238,0.013496399
0.00048,1.6130829,0.01210022
0.000486,1.6116333,0.012290955
0.000492,1.6113281,0.011878967
0.000498,1.6092682,0.011077881
0.000504,1.6034698,0.010894775
0.00051,1.6095734,0.0095291138
0.000516,1.6144562,0.0090637207
0.000522,1.6152191,0.0077590942
0.000528,1.6096497,0.0079498291
0.000534,1.6114807,0.0064163208
0.00054,1.6077423,0.0070495605
0.000546,1.6148376,0.0065917969
0.000552,1.6104126,0.0053710938
0.000558,1.6119385,0.0044555664
0.000564,1.6098785,0.0045776367
0.00057,1.6055298,0.0043334961
0.000576,1.6192627,0.004119873
0.000582,1.6114807,0.0031661987
0.000588,1.614151,0.0016708374
0.000594,1.6119385,0.00087738037
