MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,2000
Start Time,System.DateTime (10/12/2021 13:04:06)

Data:
Time,Channel 1,Channel 2
-0,1.6015625,-0.0032714841
1E-006,1.6061401,-0.0025634763
2E-006,1.6007233,-0.0028137205
3E-006,1.5982056,-0.0031036375
4E-006,1.5988922,-0.0027038572
5E-006,1.6015625,-0.0024383543
6E-006,1.5958405,-0.0030364988
7E-006,1.6015625,-0.0030578611
8E-006,1.602478,-0.0025726316
9E-006,1.6040039,-0.0027557371
1E-005,1.6030121,-0.0030822751
1.1E-005,1.5995026,-0.0031829832
1.2E-005,1.5988922,-0.0029479978
1.3E-005,1.6061401,-0.0029968259
1.4E-005,1.5982056,-0.0033477781
1.5E-005,1.5992737,-0.0030029294
1.6E-005,1.6030884,-0.0029693601
1.7E-005,1.5988159,-0.0032043455
1.8E-005,1.6033936,-0.0023864744
1.9E-005,1.5951538,-0.002920532
2E-005,1.5978241,-0.0028167722
2.1E-005,1.6031647,-0.0025085447
2.2E-005,1.602478,-0.0034515378
2.3E-005,1.6023254,-0.0040191648
2.4E-005,1.6031647,-0.0038574216
2.5E-005,1.6034698,-0.0031860349
2.6E-005,1.6008759,-0.0024810789
2.7E-005,1.606369,-0.0031585691
2.8E-005,1.6018677,-0.0037170408
2.9E-005,1.5977478,-0.002932739
3E-005,1.6027069,-0.0025695798
3.1E-005,1.601944,-0.0026062009
3.2E-005,1.6023254,-0.0030242918
3.3E-005,1.6024017,-0.0028167722
3.4E-005,1.6091919,-0.0024841306
3.5E-005,1.6036987,-0.0022857664
3.6E-005,1.604538,-0.0022369382
3.7E-005,1.6040039,-0.0024444578
3.8E-005,1.6036987,-0.002453613
3.9E-005,1.6065979,-0.0023864744
4E-005,1.6002655,-0.0025054929
4.1E-005,1.6070557,-0.0028503416
4.2E-005,1.6015625,-0.0023925779
4.3E-005,1.6011047,-0.0020721433
4.4E-005,1.6023254,-0.0022613523
4.5E-005,1.6056824,-0.002731323
4.6E-005,1.6079712,-0.0026214597
4.7E-005,1.603241,-0.0026062009
4.8E-005,1.6004181,-0.00302124
4.9E-005,1.5974426,-0.0025909421
5E-005,1.6066742,-0.002328491
5.1E-005,1.607132,-0.0030639646
5.2E-005,1.6030121,-0.0032836912
5.3E-005,1.598053,-0.002932739
5.4E-005,1.6067505,-0.0030578611
5.5E-005,1.606369,-0.0034790037
5.6E-005,1.6059113,-0.00352478
5.7E-005,1.5995789,-0.0039733884
5.8E-005,1.605835,-0.003512573
5.9E-005,1.6027069,-0.0039733884
6E-005,1.6027069,-0.0040496824
6.1E-005,1.6009521,-0.0029479978
6.2E-005,1.5995789,-0.0027252195
6.3E-005,1.6002655,-0.0024841306
6.4E-005,1.6057587,-0.0030364988
6.5E-005,1.6080475,-0.00352478
6.6E-005,1.6051483,-0.0032135007
6.7E-005,1.5991974,-0.0028472898
6.8E-005,1.603241,-0.0031860349
6.9E-005,1.6011047,-0.0036926267
7E-005,1.6075897,-0.0034881589
7.1E-005,1.6015625,-0.0029266355
7.2E-005,1.5977478,-0.0027587888
7.3E-005,1.6078949,-0.0032806394
7.4E-005,1.6015625,-0.0033538816
7.5E-005,1.6009521,-0.002642822
7.6E-005,1.5975952,-0.0029632566
7.7E-005,1.6116333,-0.0034576414
7.8E-005,1.6040802,-0.0028656003
7.9E-005,1.602478,-0.0023895261
8E-005,1.6075134,-0.0019744871
8.1E-005,1.6046143,-0.0030670164
8.2E-005,1.605072,-0.0030944822
8.3E-005,1.6069031,-0.003601074
8.4E-005,1.6008759,-0.0033386228
8.5E-005,1.6069031,-0.0036285398
8.6E-005,1.6070557,-0.0037414548
8.7E-005,1.6046143,-0.0038116453
8.8E-005,1.600647,-0.0034027097
8.9E-005,1.6015625,-0.002920532
9E-005,1.6067505,-0.0024902341
9.1E-005,1.6022491,-0.0026794431
9.2E-005,1.6017151,-0.0026702878
9.3E-005,1.6033936,-0.0028137205
9.4E-005,1.6001129,-0.0029632566
9.5E-005,1.6002655,-0.0031127927
9.6E-005,1.6055298,-0.0025665281
