MEphisto Scope parameters
Amplitude Channel 1,5
Amplitude Channel 2,0.2
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,2E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,100
Start Time,System.DateTime (10/12/2021 12:56:27)

Data:
Time,Channel 1,Channel 2
-0,1.5917206,-0.0067535398
2E-006,1.5997314,-0.0071655271
4E-006,1.5996552,-0.007531738
6E-006,1.5945435,-0.0079284666
8E-006,1.5969086,-0.0091003416
1E-005,1.5938568,-0.0089508054
1.2E-005,1.5925598,-0.0092742918
1.4E-005,1.6001892,-0.0098114011
1.6E-005,1.5930176,-0.010232544
1.8E-005,1.5987396,-0.0098083494
2E-005,1.5950775,-0.011013794
2.2E-005,1.5924072,-0.010995483
2.4E-005,1.5966797,-0.010385132
2.6E-005,1.5936279,-0.011083984
2.8E-005,1.5921783,-0.011630249
3E-005,1.5960693,-0.012033081
3.2E-005,1.591568,-0.011999511
3.4E-005,1.5884399,-0.012136841
3.6E-005,1.5956116,-0.012341308
3.8E-005,1.5911865,-0.012625122
4E-005,1.5907288,-0.012149048
4.2E-005,1.5879822,-0.012765503
4.4E-005,1.5921783,-0.012469482
4.6E-005,1.592865,-0.01277771
4.8E-005,1.5896606,-0.012612915
5E-005,1.5950012,-0.012863159
5.2E-005,1.5914917,-0.012609863
5.4E-005,1.5895081,-0.012670898
5.6E-005,1.5866852,-0.012948608
5.8E-005,1.5951538,-0.012203979
6E-005,1.5911865,-0.011972046
6.2E-005,1.5897369,-0.011758423
6.4E-005,1.5865326,-0.012020874
6.6E-005,1.5866089,-0.011853027
6.8E-005,1.5937805,-0.011114502
7E-005,1.5923309,-0.011712646
7.2E-005,1.5925598,-0.012176513
7.4E-005,1.594162,-0.011093139
7.6E-005,1.5934753,-0.011325073
7.8E-005,1.5878296,-0.010412597
8E-005,1.5953064,-0.010314941
8.2E-005,1.5905762,-0.010153198
8.4E-005,1.5900421,-0.0099670408
8.6E-005,1.5948486,-0.0091278074
8.8E-005,1.5947723,-0.0089996335
9E-005,1.5979004,-0.0088836667
9.2E-005,1.5931702,-0.0078186033
9.4E-005,1.5955353,-0.0075683591
9.6E-005,1.6011047,-0.0074920652
9.8E-005,1.5963745,-0.0070098875
0.0001,1.5969849,-0.0062408445
0.000102,1.5977478,-0.005767822
0.000104,1.5920258,-0.0058135984
0.000106,1.5969849,-0.0056976316
0.000108,1.599884,-0.005453491
0.00011,1.5921783,-0.0050170896
0.000112,1.6003418,-0.0052734373
0.000114,1.5937042,-0.0043090818
0.000116,1.5964508,-0.0046936033
0.000118,1.5970612,-0.0033874509
0.00012,1.5983582,-0.0029266355
0.000122,1.6010284,-0.0030395505
0.000124,1.6013336,-0.0028747556
0.000126,1.5989685,-0.0027557371
0.000128,1.6003418,-0.0026794431
0.00013,1.5976715,-0.0020812986
0.000132,1.6062927,-0.0020080564
0.000134,1.5986633,-0.0012054441
0.000136,1.6088867,-0.0014770505
0.000138,1.5983582,-0.0018890378
0.00014,1.6017914,-0.0015319822
0.000142,1.6003418,-0.0017395017
0.000144,1.6035461,-0.0005035398
0.000146,1.6033173,-0.0014129636
0.000148,1.6023254,-0.00099182105
0.00015,1.5995026,-0.00072936987
0.000152,1.6062927,-0.00086059546
0.000154,1.6047668,-0.0013763425
0.000156,1.6062927,-0.0012908933
0.000158,1.6015625,-0.0021667478
0.00016,1.6027069,-0.0011505125
0.000162,1.5994263,-0.0012878416
0.000164,1.6028595,-0.0014221189
0.000166,1.6033936,-0.0017639158
0.000168,1.601944,-0.0019866941
0.00017,1.6047668,-0.0026550291
0.000172,1.6031647,-0.0030242918
0.000174,1.5996552,-0.0023559568
0.000176,1.6015625,-0.0028930662
0.000178,1.6080475,-0.0028503416
0.00018,1.600647,-0.0034393308
0.000182,1.5958405,-0.0038299558
0.000184,1.6001892,-0.0038574216
0.000186,1.6031647,-0.0045379636
0.000188,1.5953064,-0.0043090818
0.00019,1.59729,-0.0051605222
0.000192,1.5988159,-0.0054504392
0.000194,1.6000366,-0.0062316892
0.000196,1.5956116,-0.0057067869
0.000198,1.5991974,-0.0064514158

