Voltage - Plot 0	Current - Plot 0	
0.0865564	0.000984129	
0.0840887	0.000964066	
0.0824435	0.000946678	
0.0812919	0.000915581	
0.0796467	0.000905884	
0.0770145	0.000881808	
0.0748758	0.00086208	
0.0733951	0.000824629	
0.0710919	0.000812257	
0.0689532	0.000789519	
0.0645113	0.000771796	
0.0623726	0.000747387	
0.0608919	0.000716958	
0.0584242	0.00069121	
0.056779	0.000682516	
0.0548048	0.000660113	
0.0529951	0.000630687	
0.0505274	0.000606612	
0.0490468	0.000582202	
0.04625	0.000564145	
0.0424661	0.000530373	
0.0399984	0.000499609	
0.0383532	0.000483225	
0.0368726	0.000446108	
0.0352274	0.000436077	
0.0339113	0.000407654	
0.0319371	0.000365857	
0.0297984	0.000348803	
0.0283177	0.000335094	
0.0256855	0.000308009	
0.0205855	0.000289283	
0.0194339	0.000255176	
0.0177887	0.000225082	
0.0163081	0.000217057	
0.0146629	0.000186293	
0.0126887	0.00016088	
0.010879	0.00014784	
0.00841131	0.000114067	
0.00643712	9.46728E-5	
0.00413389	7.22692E-5	
0.000679055	3.21433E-5	
-0.00129514	2.01056E-5	
-0.00228223	9.73975E-6	
-0.00442094	-1.83484E-5	
-0.00590158	-5.34585E-5	
-0.00804029	-5.98117E-5	
-0.0103435	-8.48904E-5	
-0.0116596	-9.96032E-5	
-0.0139629	-0.000114316	
-0.0169242	-0.00015277	
-0.020379	-0.000163805	
-0.0221887	-0.000172164	
-0.0230112	-0.000207609	
-0.0253145	-0.000216637	
-0.0279467	-0.000223659	
-0.0292629	-0.000265791	
-0.0317306	-0.000278498	
-0.0337048	-0.000291539	
-0.0350209	-0.000323974	
-0.0392983	-0.000339021	
-0.0419306	-0.000353399	
-0.0435758	-0.000375134	
-0.0450564	-0.000379815	
-0.0467016	-0.000415929	
-0.0483467	-0.000439001	
-0.0503209	-0.000448364	
-0.0521306	-0.000443348	
-0.0544338	-0.000484143	
-0.0562435	-0.000497184	
-0.0598628	-0.000508887	
-0.0633177	-0.000527612	
-0.0641403	-0.000543997	
-0.0654564	-0.000562723	
-0.0677596	-0.000578104	
-0.0700628	-0.000593486	
-0.071379	-0.000611877	
-0.0736822	-0.00063963	
-0.0753273	-0.000654343	
-0.0782886	-0.000672066	
-0.082237	-0.000678753	
-0.0843757	-0.000701826	
-0.0860209	-0.000714867	
-0.087337	-0.000743289	
-0.0881596	-0.000758002	
-0.0904628	-0.000774052	
-0.092108	-0.000790437	
-0.0940822	-0.000810834	
-0.0965499	-0.000821535	
-0.0985241	-0.000833572	
-0.102637	-0.00085932	
-0.104611	-0.000871023	
-0.105763	-0.000888077	
-0.108231	-0.000890752	
-0.11004	-0.000901786	
-0.112179	-0.000924859	
-0.113495	-0.000949937	
-0.115798	-0.000955956	
-0.117772	-0.000968663	
-0.120734	-0.000996751	
-0.124024	-0.00101447	
-0.125834	-0.0010215	
-0.127643	-0.00103788	
-0.129453	-0.00107098	
-0.131263	-0.00107098	
-0.132414	-0.00109406	
-0.134553	-0.00110643	
-0.136363	-0.00112047	
-0.138995	-0.00113753	
