Voltage - Plot 0	Current - Plot 0	
0.274434	0.000870105	
0.284305	0.000901202	
0.295327	0.000932634	
0.305363	0.000960053	
0.316221	0.000990817	
0.326585	0.00102091	
0.337279	0.00105101	
0.347972	0.00108478	
0.358666	0.00111822	
0.36903	0.00115299	
0.379066	0.00118509	
0.389595	0.00121652	
0.400288	0.00124628	
0.410653	0.00127638	
0.421182	0.0013038	
0.431382	0.00133155	
0.442075	0.00135596	
0.45244	0.00137937	
0.462969	0.00140177	
0.473333	0.00142384	
0.48304	0.00144691	
0.493898	0.00146831	
0.503933	0.00149105	
0.514298	0.00151379	
0.524662	0.00153653	
0.53552	0.0015606	
0.546214	0.001582	
0.556414	0.00160641	
0.56612	0.00163751	
0.576978	0.00166894	
0.587343	0.00170472	
0.598366	0.00174552	
0.60873	0.001792	
0.61893	0.00184516	
0.629624	0.00190368	
0.639165	0.00196521	
0.649036	0.00202774	
0.65973	0.00209294	
0.670094	0.00215714	
0.680459	0.00222235	
0.690494	0.00229223	
0.697898	0.00230427	
0.687369	0.00210096	
0.676346	0.00196955	
0.665982	0.00187359	
0.655617	0.00180069	
0.645088	0.00173849	
0.634065	0.00168767	
0.623701	0.00164086	
0.613336	0.00160039	
0.602643	0.00156127	
0.591949	0.00152349	
0.581256	0.00148938	
0.570891	0.00145661	
0.559704	0.00142317	
0.549175	0.00139074	
0.538811	0.00135864	
0.528282	0.00132453	
0.517753	0.00129243	
0.507553	0.001261	
0.496695	0.00122622	
0.486001	0.00119178	
0.475637	0.00115935	
0.465108	0.00112323	
0.454908	0.00108812	
0.444214	0.00105401	
0.433685	0.0010169	
0.42365	0.000981454	
0.412627	0.000941662	
0.401769	0.000900199	
0.391733	0.000852382	
0.380382	0.00079955	
0.370017	0.000741702	
0.358995	0.000685191	
0.348795	0.000632359	
0.338266	0.000585211	
0.327408	0.000552107	
0.317701	0.000535723	
0.307337	0.000531041	
0.29615	0.000526694	
0.285456	0.000521344	
0.27575	0.000512985	
0.265385	0.000500947	
0.254527	0.0004859	
0.244163	0.000470518	
0.233634	0.000450121	
0.22294	0.000423705	
0.21274	0.000394614	
0.202047	0.000365857	
0.191518	0.000334425	
0.181482	0.000302658	
0.170789	0.00026922	
0.160095	0.000236116	
0.149237	0.000204685	
0.138214	0.000173587	
0.128343	0.000141486	
0.118143	0.000108382	
0.106956	7.66162E-5	
0.0970854	4.51842E-5	
0.0867209	1.47555E-5	
0.0760274	-1.50045E-5	
0.0658274	-4.17551E-5	
0.0554629	-6.64994E-5	
0.0450984	-9.02405E-5	
0.0345694	-0.000111641	
0.0240403	-0.000132038	
0.0131823	-0.000153104	
0.00331131	-0.00017417	
-0.00738223	-0.000196908	
-0.0182403	-0.000219646	
-0.0281112	-0.00024205	
-0.0383112	-0.000264119	
-0.0494983	-0.000288529	
-0.0605209	-0.00031227	
-0.0707209	-0.000337015	
-0.0804273	-0.000363096	
-0.0912854	-0.000392856	
-0.101321	-0.000422282	
-0.111027	-0.000454717	
-0.121392	-0.000490162	
-0.131921	-0.000529284	
-0.142285	-0.000571751	
-0.153143	-0.000619902	
-0.163508	-0.000673069	
-0.173872	-0.000728242	
-0.184566	-0.000786424	
-0.194272	-0.000842935	
-0.20513	-0.000899111	
-0.215495	-0.000951275	
-0.226189	-0.000996082	
-0.23573	-0.00103989	
-0.246424	-0.00108035	
-0.257118	-0.00111211	
-0.267153	-0.00114455	
-0.277682	-0.00117865	
-0.287718	-0.00120775	
-0.298905	-0.00123583	
-0.30894	-0.00126961	
-0.319963	-0.00129602	
-0.32934	-0.00132077	
-0.339869	-0.0013405	
-0.350069	-0.00134217	
-0.361092	-0.00132244	
-0.371621	-0.00132578	
-0.381656	-0.00132846	
-0.392021	-0.00133581	
-0.401398	-0.00134685	
-0.411598	-0.00135922	
-0.422456	-0.00137962	
-0.432821	-0.00140503	
-0.44335	-0.00143279	
-0.453714	-0.00146489	
-0.464408	-0.00150535	
-0.474608	-0.00154547	
-0.484479	-0.00158827	
-0.495008	-0.00163542	
-0.495337	-0.00154547	
-0.484314	-0.00141607	
-0.473292	-0.00131943	
-0.462269	-0.00123383	
-0.451905	-0.00116528	
-0.442034	-0.00110141	
-0.431176	-0.00104524	
-0.420647	-0.000999426	
-0.409953	-0.000959969	
-0.399095	-0.000921515	
-0.387908	-0.000891755	
-0.377214	-0.000866342	
-0.367343	-0.000842266	
-0.356979	-0.000822538	
-0.345956	-0.000806487	
-0.334934	-0.000788096	
-0.325063	-0.000772046	
-0.31404	-0.000753655	
-0.303511	-0.000728576	
-0.293476	-0.000697479	
-0.282453	-0.000657353	
-0.271924	-0.000616224	
-0.26156	-0.000573757	
-0.250372	-0.000527278	
-0.240337	-0.00048314	
-0.229972	-0.000438667	
-0.219772	-0.000394863	
-0.209408	-0.000353065	
-0.198056	-0.000311936	
-0.188185	-0.000272813	
-0.176998	-0.000233356	
-0.165647	-0.000195905	
-0.15594	-0.000162467	
-0.14574	-0.00013137	
-0.135376	-0.000100941	
-0.124682	-7.0512E-5	
-0.114811	-4.3427E-5	
-0.103953	-1.8014E-5	
-0.0934241	9.07098E-6	
-0.0830596	3.34809E-5	
-0.0725306	5.85595E-5	
-0.0621661	8.2635E-5	
-0.0518016	0.000106042	
-0.0401209	0.000132124	
-0.0294274	0.000155865	
-0.0197209	0.000180609	
-0.00886287	0.00020736	
0.00150164	0.000232104	
0.0123597	0.000257851	
0.0223952	0.000285605	
0.0327597	0.000312356	
0.0431242	0.000342116	
0.0536532	0.000375888	
0.0635242	0.000407989	
0.0743822	0.000441761	
0.0855693	0.000478543	
0.0957693	0.000509975	
0.106298	0.000539067	
0.116992	0.000570833	
0.127685	0.000598921	
0.137556	0.000626675	
0.147921	0.000657438	
0.15845	0.000686195	
