Voltage - Plot 0	Current - Plot 0	
0.272295	0.000358835	
0.278217	0.000367529	
0.283317	0.000374885	
0.289076	0.000382241	
0.293353	0.000390601	
0.296808	0.00039896	
0.303059	0.000411333	
0.308488	0.00041802	
0.314246	0.00042638	
0.320005	0.000436077	
0.325598	0.000444102	
0.330698	0.00045313	
0.336292	0.000460152	
0.341392	0.00046684	
0.345011	0.000472859	
0.349124	0.000479547	
0.355375	0.000483894	
0.360805	0.000490581	
0.365411	0.000495931	
0.371827	0.000497938	
0.377256	0.000505628	
0.383014	0.000513988	
0.388114	0.000519004	
0.393379	0.000527363	
0.398643	0.00053472	
0.402263	0.00054241	
0.409008	0.00055077	
0.414108	0.000558461	
0.419866	0.00056448	
0.425459	0.000572505	
0.430559	0.000578189	
0.436153	0.000585546	
0.441746	0.000591899	
0.44734	0.000598252	
0.450466	0.000604605	
0.455401	0.000610959	
0.461817	0.000618649	
0.466424	0.000625671	
0.472017	0.00063169	
0.477282	0.000638378	
0.482382	0.000642391	
0.487482	0.000648744	
0.493898	0.0006561	
0.499327	0.000662454	
0.497517	0.000650081	
0.490937	0.000635703	
0.486659	0.000623665	
0.481559	0.000610959	
0.476953	0.000603268	
0.471359	0.000592902	
0.46593	0.000581867	
0.461324	0.000574845	
0.455895	0.000565483	
0.450466	0.000557458	
0.443392	0.00055077	
0.437798	0.00054241	
0.432862	0.000536057	
0.428421	0.000527698	
0.422827	0.000520341	
0.417727	0.000513988	
0.412956	0.000504625	
0.406704	0.000497603	
0.401933	0.00049125	
0.396669	0.000481553	
0.388772	0.000474865	
0.383837	0.000468178	
0.379395	0.000459818	
0.374295	0.000453799	
0.369195	0.000445774	
0.364095	0.000438752	
0.358995	0.000432064	
0.35373	0.000424708	
0.34863	0.00041568	
0.343201	0.000409661	
0.335963	0.000401636	
0.331027	0.000394948	
0.326092	0.000390935	
0.321485	0.000381907	
0.316385	0.000375219	
0.311121	0.000367863	
0.305692	0.000360507	
0.300427	0.000352816	
0.294998	0.000347466	
0.289405	0.000340109	
0.282495	0.000332418	
0.27723	0.000325731	
0.272459	0.000318709	
0.267359	0.000311687	
0.262588	0.000304999	
0.257653	0.000296974	
0.252388	0.000289283	
0.247618	0.000281592	
0.242682	0.000276242	
0.236101	0.000270892	
0.229685	0.000262867	
0.224256	0.000258854	
0.21965	0.000251832	
0.21455	0.000243473	
0.209614	0.000237454	
0.204679	0.000231101	
0.199414	0.000222741	
0.194643	0.000216722	
0.18905	0.000211372	
0.182469	0.000203681	
0.176382	0.000197997	
0.170953	0.000191644	
0.166182	0.000184622	
0.161082	0.000178603	
0.156969	0.000172249	
0.15154	0.000164559	
0.146769	0.00015854	
0.141669	0.000152187	
0.136405	0.000145833	
0.129331	0.00013948	
0.122914	0.000132124	
0.119295	0.000128111	
0.113702	0.000121758	
0.10926	0.000114401	
0.103995	0.000107045	
0.0992241	0.000101695	
0.0936306	9.36697E-5	
0.0886951	8.83195E-5	
0.0831016	8.23007E-5	
0.0760274	7.5613E-5	
0.0701048	6.65847E-5	
0.0661564	6.32409E-5	
0.0612209	5.65532E-5	
0.0566145	5.35438E-5	
0.0521726	4.71905E-5	
0.0464145	4.1506E-5	
0.040821	3.48184E-5	
0.0353919	2.71276E-5	
0.0304565	2.17775E-5	
0.0240403	1.80993E-5	
0.0172952	1.14117E-5	
0.0131823	8.06784E-6	
0.0093984	3.0521E-6	
0.00429841	-4.63868E-6	
-0.0019532	-9.9888E-6	
-0.00721771	-1.3667E-5	
-0.0114951	-1.90171E-5	
-0.0165951	-2.5036E-5	
-0.0230112	-3.10549E-5	
-0.0292629	-3.67394E-5	
-0.0337048	-3.97488E-5	
-0.0389693	-4.17551E-5	
-0.0440693	-4.84427E-5	
-0.0490048	-5.34585E-5	
-0.0536112	-5.78054E-5	
-0.0592048	-6.21524E-5	
-0.0646338	-6.85057E-5	
-0.0695693	-7.28526E-5	
-0.0754919	-7.85371E-5	
-0.0820725	-8.38872E-5	
-0.087337	-8.85686E-5	
-0.092108	-9.09093E-5	
-0.0962209	-9.65938E-5	
-0.101485	-0.00010161	
-0.106914	-0.000106291	
-0.112343	-0.000115319	
-0.116785	-0.000119332	
-0.121227	-0.00012301	
-0.127314	-0.000130701	
-0.134389	-0.000134713	
-0.138337	-0.000138057	
-0.142779	-0.000142739	
-0.148537	-0.000148757	
-0.153637	-0.000151767	
-0.158243	-0.000157786	
-0.163672	-0.000165142	
-0.168937	-0.000169823	
-0.174037	-0.000176845	
-0.179795	-0.000181861	
-0.186705	-0.000185205	
-0.19164	-0.00019323	
-0.196247	-0.000197912	
-0.200853	-0.000202593	
-0.205953	-0.000208946	
-0.210724	-0.000214965	
-0.21566	-0.00022065	
-0.220924	-0.000227672	
-0.226024	-0.000233356	
-0.232934	-0.000239041	
-0.239679	-0.000245728	
-0.244121	-0.00025275	
-0.249056	-0.000256763	
-0.253005	-0.000264454	
-0.258269	-0.000271476	
-0.263534	-0.000276157	
-0.26814	-0.000283848	
-0.272911	-0.000290201	
-0.278505	-0.000295886	
-0.284921	-0.000304245	
-0.291008	-0.000310264	
-0.295285	-0.000314611	
-0.300714	-0.000323305	
-0.305485	-0.000330661	
-0.309763	-0.000335343	
-0.315356	-0.000344705	
-0.320292	-0.000352062	
-0.325392	-0.000359418	
-0.33115	-0.000367109	
-0.337401	-0.000378144	
-0.344147	-0.000386503	
-0.348259	-0.000392522	
-0.352701	-0.000400547	
-0.358295	-0.000412251	
-0.362901	-0.000418269	
-0.367837	-0.00042596	
