Voltage - Plot 0	Current - Plot 0	
-0.300879	-0.000326314	
-0.311243	-0.000338686	
-0.32095	-0.000352396	
-0.331314	-0.000366106	
-0.342501	-0.000381153	
-0.352372	-0.000391853	
-0.364547	-0.000407235	
-0.375569	-0.000423954	
-0.385111	-0.000435323	
-0.395147	-0.000451373	
-0.405018	-0.000467089	
-0.415053	-0.000481802	
-0.42624	-0.000498187	
-0.435453	-0.000514237	
-0.445818	-0.000531291	
-0.45684	-0.000550016	
-0.468356	-0.000571417	
-0.480201	-0.000594155	
-0.488921	-0.000616558	
-0.498627	-0.000643643	
-0.490566	-0.00055871	
-0.478721	-0.000518584	
-0.468027	-0.000490496	
-0.457005	-0.00046642	
-0.44664	-0.000445354	
-0.435618	-0.000425626	
-0.426405	-0.000405229	
-0.416205	-0.000386169	
-0.405182	-0.000369115	
-0.393337	-0.000352396	
-0.382808	-0.000334005	
-0.371785	-0.000318289	
-0.361256	-0.000303576	
-0.350069	-0.000288195	
-0.339047	-0.000273482	
-0.329505	-0.0002581	
-0.320292	-0.000242384	
-0.309927	-0.000232687	
-0.29874	-0.000218309	
-0.287553	-0.00020393	
-0.277189	-0.000191224	
-0.26633	-0.000178517	
-0.255308	-0.000166145	
-0.244614	-0.000155445	
-0.23425	-0.000143073	
-0.222569	-0.000129363	
-0.214343	-0.000118997	
-0.20365	-0.00010696	
-0.192956	-9.45875E-5	
-0.182098	-8.38872E-5	
-0.170582	-7.15151E-5	
-0.160547	-6.04805E-5	
-0.149524	-5.14522E-5	
-0.138337	-3.908E-5	
-0.127808	-2.83798E-5	
-0.117772	-1.73452E-5	
-0.109382	-7.31374E-6	
-0.097537	3.72087E-6	
-0.087008	1.44211E-5	
-0.0763144	2.37838E-5	
-0.0656209	3.51528E-5	
-0.0547628	4.65218E-5	
-0.0440693	5.7222E-5	
-0.0335403	6.92598E-5	
-0.0223532	8.06288E-5	
-0.0126467	9.43384E-5	
-0.00343384	0.00010972	
0.00709518	0.000121423	
0.0179532	0.000134799	
0.0294694	0.000149177	
0.0395048	0.000159543	
0.0501984	0.000167568	
0.0608919	0.000176596	
0.0715854	0.00018529	
0.08195	0.000197997	
0.0918209	0.000210369	
0.100869	0.000221069	
0.111892	0.000231769	
0.12275	0.000246482	
0.134266	0.000257517	
0.145289	0.000272564	
0.156147	0.000286942	
0.166018	0.000298646	
0.176547	0.000313024	
0.187569	0.0003264	
0.196618	0.000340778	
0.205995	0.000355491	
0.217182	0.000368866	
0.228369	0.000383913	
0.239392	0.000395617	
0.249921	0.000408658	
0.26045	0.000421364	
0.270814	0.000432733	
0.281179	0.000446443	
0.291708	0.000458146	
0.301743	0.000469849	
0.310134	0.000483225	
0.320992	0.000494259	
0.332014	0.0005073	
0.343037	0.000518669	
0.353895	0.000531376	
0.363766	0.000540738	
0.375446	0.000554114	
0.38614	0.000563142	
0.396833	0.000574511	
0.406375	0.000586214	
0.414766	0.000599255	
0.426117	0.000611962	
0.436811	0.000622996	
0.448162	0.00063704	
0.459185	0.000648409	
0.469056	0.00066145	
0.47975	0.000675494	
0.489456	0.000688201	
0.500643	0.000702579	
0.490772	0.000652756	
0.478598	0.000622328	
0.467575	0.000598921	
0.457869	0.000580196	
0.448162	0.000561136	
0.437798	0.000541742	
0.426611	0.000523351	
0.41674	0.000505628	
0.40654	0.000489578	
0.395682	0.000476203	
0.384001	0.000459484	
0.371663	0.000441761	
0.36245	0.000428386	
0.351756	0.000412336	
0.341392	0.000397289	
0.331685	0.000384248	
0.320992	0.000368532	
0.310134	0.000353485	
0.29944	0.0003371	
0.288911	0.00032339	
0.277066	0.000308009	
0.265385	0.000294299	
0.255185	0.000282261	
0.24515	0.000267214	
0.235279	0.000253504	
0.224914	0.000239795	
0.214221	0.000225082	
0.204021	0.000212375	
0.19415	0.000199669	
0.183621	0.000184956	
0.171282	0.000172584	
0.16026	0.000160546	
0.15006	0.000148174	
0.140189	0.00013413	
0.12966	0.000121423	
0.120282	0.000107379	
0.10926	9.43384E-5	
0.0985661	8.39726E-5	
0.0878725	6.82566E-5	
0.0770145	5.52157E-5	
0.0654984	4.35123E-5	
0.0546403	3.11402E-5	
0.0439468	1.87681E-5	
0.0340758	7.06469E-6	
0.0240403	-3.30116E-6	
0.0140049	-1.60077E-5	
0.00364034	-2.73767E-5	
-0.00655965	-3.60706E-5	
-0.0170887	-4.87771E-5	
-0.0272887	-5.78054E-5	
-0.0397919	-6.71681E-5	
-0.0511435	-7.68652E-5	
-0.0605209	-8.55592E-5	
-0.0708854	-9.45875E-5	
-0.0814144	-0.000104619	
-0.0912854	-0.000112978	
-0.101321	-0.000123679	
-0.111685	-0.000135048	
-0.122379	-0.000144745	
-0.133401	-0.000154776	
-0.144589	-0.000166145	
-0.15594	-0.000177849	
-0.165811	-0.000186543	
-0.175847	-0.000198246	
-0.185553	-0.000208277	
-0.196247	-0.000218309	
-0.206118	-0.00023135	
-0.216976	-0.000245059	
-0.227176	-0.000253753	
-0.237705	-0.000267129	
-0.24955	-0.00028017	
-0.260408	-0.000291204	
-0.271101	-0.000302908	
-0.279985	-0.000314611	
-0.290514	-0.000327652	
-0.300056	-0.000340693	
-0.310914	-0.000354402	
-0.320621	-0.000366775	
-0.330656	-0.000378812	
-0.342008	-0.000394863	
-0.354347	-0.000407904	
-0.364547	-0.00042061	
-0.374253	-0.000435657	
-0.384782	-0.000450705	
-0.394982	-0.00046642	
-0.404524	-0.000481133	
-0.414724	-0.000497852	
-0.425253	-0.000512231	
-0.435453	-0.000531959	
-0.446476	-0.000550016	
-0.459143	-0.000568407	
-0.469672	-0.000589808	
-0.479214	-0.00061288	
-0.488921	-0.000637624	
-0.498463	-0.00066404	
-0.489579	-0.000579776	
-0.478885	-0.000541656	
-0.467863	-0.000512565	
-0.45684	-0.000489158	
-0.44664	-0.000464749	
-0.43825	-0.000444017	
-0.427063	-0.000423954	
-0.415382	-0.000403891	
-0.404359	-0.000384162	
-0.393501	-0.000367443	
-0.382972	-0.000350724	
-0.371456	-0.000334339	
-0.360105	-0.000317286	
-0.350563	-0.000304579	
-0.340363	-0.000288529	
-0.330821	-0.000272479	
-0.320456	-0.000260775	
-0.309105	-0.000244056	
-0.297918	-0.000228006	
-0.28706	-0.00021764	
-0.275872	-0.000204265	
-0.265508	-0.00019089	
-0.254485	-0.000177514	
-0.24445	-0.000164139	
-0.233921	-0.000152436	
-0.22553	-0.000139729	
-0.214014	-0.000125351	
-0.203321	-0.000113647	
-0.191969	-0.000103281	
-0.181934	-9.05749E-5	
-0.170582	-7.95403E-5	
-0.159889	-6.64994E-5	
-0.14936	-5.4796E-5	
-0.138501	-4.47645E-5	
-0.128795	-3.27268E-5	
-0.119911	-2.16922E-5	
-0.10856	-9.9888E-6	
-0.097537	7.1143E-7	
-0.087008	1.07429E-5	
-0.0754919	2.07744E-5	
-0.0649628	3.21433E-5	
-0.0545983	4.25092E-5	
-0.0435758	5.52157E-5	
-0.0330467	6.65847E-5	
-0.0231758	7.89568E-5	
-0.0141274	9.1329E-5	
-0.00326933	0.000105373	
0.00791776	0.000120086	
0.0187758	0.000132124	
0.0296339	0.00014483	
0.0398339	0.000155196	
0.0506919	0.000164224	
0.0620435	0.000174256	
0.0722435	0.000185625	
0.0812919	0.000193984	
0.0911628	0.000206691	
0.101692	0.000219397	
0.11255	0.000232104	
0.123572	0.000243807	
0.134266	0.000256179	
0.145289	0.000267883	
0.155324	0.000281258	
0.166676	0.000295636	
0.17704	0.000308677	
0.186582	0.000325062	
0.19596	0.000339106	
0.206982	0.000354153	
0.21784	0.000368532	
0.229192	0.000381573	
0.239721	0.000392942	
0.250908	0.000406317	
0.260943	0.000418689	
0.271472	0.000430058	
0.282659	0.000444102	
0.291708	0.000455805	
0.300427	0.000467843	
0.311779	0.000481887	
0.32313	0.000492587	
0.333988	0.000505963	
0.344024	0.000518335	
0.355375	0.000529704	
0.366069	0.000542076	
0.376269	0.000554114	
0.386634	0.000562808	
0.395682	0.00057518	
0.405882	0.000586549	
0.416411	0.000598587	
0.427104	0.000609956	
0.438127	0.000623665	
0.448821	0.000635703	
0.459185	0.000648075	
0.470372	0.000661785	
0.480408	0.000674157	
0.490937	0.000687198	
0.499162	0.000700239	
0.488469	0.000649078	
0.478598	0.00062099	
0.467904	0.000595243	
0.458033	0.000576852	
0.447504	0.000557458	
0.436153	0.000538732	
0.425953	0.000521344	
0.415095	0.000502619	
0.404895	0.00048824	
0.392392	0.000471856	
0.381534	0.00045313	
0.371663	0.000439086	
0.361298	0.000425377	
0.351592	0.000410329	
0.341227	0.00039361	
0.330534	0.000379232	
0.320005	0.000363516	
0.309476	0.000348803	
0.298782	0.000335428	
0.286279	0.000319378	
0.274927	0.000306337	
0.26555	0.000294299	
0.255185	0.000278917	
0.244985	0.000264873	
0.234127	0.000251498	
0.223927	0.000236116	
0.213892	0.000224079	
0.202869	0.000211038	
0.192669	0.000195322	
0.180001	0.000181612	
0.170131	0.000170912	
0.159931	0.000158874	
0.149402	0.000144161	
0.139366	0.000132124	
0.129331	0.000118748	
0.118143	0.000104035	
0.107285	9.30009E-5	
0.0977435	8.02944E-5	
0.0865564	6.59159E-5	
0.0738887	5.32094E-5	
0.0636887	4.1506E-5	
0.0536532	2.94683E-5	
0.0436177	1.70962E-5	
0.0330887	6.06154E-6	
0.0235468	-6.31059E-6	
0.0135113	-1.70108E-5	
0.00298228	-2.87142E-5	
-0.00787578	-4.00832E-5	
-0.0182403	-4.84427E-5	
-0.030908	-5.9143E-5	
-0.041108	-7.08463E-5	
-0.050979	-7.88715E-5	
-0.061179	-8.65623E-5	
-0.0718725	-9.55906E-5	
-0.081908	-0.000106291	
-0.092437	-0.000116322	
-0.102472	-0.000126688	
-0.113824	-0.000136385	
-0.124189	-0.000145079	
-0.136527	-0.000158454	
-0.146892	-0.000168486	
-0.156763	-0.000175508	
-0.166634	-0.000187546	
-0.176011	-0.000199249	
-0.18654	-0.000209615	
-0.197234	-0.00022065	
-0.206611	-0.00023135	
-0.217634	-0.000242384	
-0.228821	-0.000254757	
-0.24083	-0.000267129	
-0.250372	-0.000277495	
-0.260737	-0.000290535	
-0.27143	-0.000301236	
-0.281466	-0.000311267	
-0.291008	-0.000324977	
-0.301866	-0.000339355	
-0.312724	-0.000351393	
-0.322924	-0.000364768	
-0.333124	-0.000378478	
-0.345463	-0.000390181	
-0.355663	-0.000404894	
-0.365369	-0.000417601	
-0.374747	-0.00043131	
-0.38544	-0.000447361	
-0.395969	-0.000461739	
-0.405676	-0.000477455	
-0.416534	-0.000494843	
-0.427063	-0.00050989	
-0.438743	-0.000529284	
-0.450259	-0.000548679	
-0.460295	-0.000567738	
-0.470166	-0.000590811	
-0.48053	-0.000616558	
-0.489908	-0.000639965	
-0.499614	-0.000643977	
-0.488756	-0.000572085	
-0.477569	-0.000537978	
-0.466382	-0.000510893	
-0.45684	-0.000486149	
-0.446969	-0.000460736	
-0.436276	-0.000440004	
-0.424759	-0.000419607	
-0.413243	-0.000398206	
-0.402714	-0.000381153	
-0.391363	-0.000364768	
-0.380998	-0.000347046	
-0.369976	-0.000329993	
-0.359447	-0.000312605	
-0.350398	-0.000300233	
-0.340692	-0.000286188	
-0.328518	-0.000269804	
-0.317824	-0.000253419	
-0.307295	-0.000241716	
-0.296437	-0.000228006	
-0.285085	-0.000213293	
-0.274227	-0.000201924	
-0.264027	-0.000187211	
-0.253663	-0.000175842	
-0.244285	-0.000162133	
-0.234085	-0.000150764	
-0.223392	-0.000137723	
-0.212534	-0.000127023	
-0.201511	-0.000113647	
-0.19016	-9.99376E-5	
-0.179137	-9.02405E-5	
-0.168608	-7.92059E-5	
-0.158408	-6.48275E-5	
-0.147385	-5.57991E-5	
-0.138995	-4.37614E-5	
-0.12896	-3.33955E-5	
-0.117443	-2.20266E-5	
-0.105927	-1.16607E-5	
-0.0952338	-2.91717E-7	
-0.0850338	9.73975E-6	
-0.0733531	2.24463E-5	
-0.0628241	3.31465E-5	
-0.0524596	4.3178E-5	
-0.0420951	5.38782E-5	
-0.0337048	6.79222E-5	
-0.0226822	8.06288E-5	
-0.0116596	9.33353E-5	
-0.000637073	0.000107714	
0.0103855	0.000121089	
0.0212436	0.00013413	
0.0321016	0.000147505	
0.0423016	0.000156199	
0.0533242	0.000165896	
0.0638532	0.000175928	
0.0727371	0.000185959	
0.0827725	0.000197328	
0.0934661	0.000211372	
0.104982	0.0002204	
0.116169	0.00023411	
0.126369	0.000246817	
0.136734	0.000260192	
0.147756	0.000269555	
0.157792	0.000285271	
0.168485	0.000298311	
0.176382	0.000311687	
0.187734	0.000327737	
0.198921	0.00034245	
0.209285	0.00035616	
0.220637	0.000369869	
0.23133	0.00038291	
0.242024	0.000396954	
0.252388	0.000408658	
0.262753	0.000420361	
0.273282	0.000434739	
0.281837	0.000443433	
0.29253	0.000453799	
0.303553	0.000469515	
0.314246	0.000482222	
0.325269	0.000495931	
0.335634	0.000506631	
0.346163	0.000518335	
0.35735	0.000530707	
0.367714	0.000541742	
0.377585	0.000553779	
0.385811	0.000566151	
0.397327	0.000576517	
0.408185	0.000589224	
0.418879	0.000600593	
0.429408	0.000612296	
0.44043	0.000626006	
0.450959	0.000637375	
0.461324	0.00065075	
0.471853	0.000662454	
0.481724	0.000675494	
0.490443	0.000689204	
0.497846	0.000681848	
0.48814	0.000644731	
0.477611	0.000617312	
0.466917	0.00059424	
0.456388	0.000573174	
0.44553	0.000555117	
0.435659	0.000538398	
0.424966	0.000522013	
0.413779	0.00050496	
0.40144	0.00048824	
0.391075	0.00047219	
0.380875	0.000459484	
0.370511	0.000444102	
0.360311	0.00042638	
0.349946	0.000410329	
0.339582	0.000395617	
0.328888	0.000381573	
0.318524	0.000365522	
0.307008	0.000351144	
0.294834	0.0003371	
0.284798	0.000321384	
0.274105	0.000309012	
0.264069	0.00029664	
0.254363	0.000280924	
0.243669	0.000267214	
0.232976	0.000253839	
0.222447	0.000239126	
0.212082	0.000227088	
0.200895	0.000213044	
0.189379	0.000199669	
0.178521	0.000185625	
0.168979	0.000175259	
0.158285	0.000161884	
0.147921	0.000148174	
0.138214	0.000135802	
0.127685	0.000122427	
0.117321	0.000110389	
0.105969	9.70135E-5	
0.0944532	8.49757E-5	
0.082608	7.12661E-5	
0.0727371	6.1569E-5	
0.0625371	4.88625E-5	
0.0521726	3.64903E-5	
0.0424661	2.57901E-5	
0.0321016	1.27492E-5	
0.0215726	1.71458E-6	
0.0117016	-8.31689E-6	
0.0011726	-1.90171E-5	
-0.0111661	-2.87142E-5	
-0.0233403	-3.97488E-5	
-0.0332112	-4.87771E-5	
-0.0429177	-5.68023E-5	
-0.0529532	-6.54962E-5	
-0.0628241	-7.48589E-5	
-0.0740112	-8.52248E-5	
-0.0837177	-9.35843E-5	
-0.0944112	-0.000102613	
-0.104447	-0.000111975	
-0.116785	-0.000122007	
-0.128302	-0.00013371	
-0.138008	-0.000142739	
-0.148208	-0.000153104	
-0.158079	-0.00016347	
-0.168772	-0.000175174	
-0.178972	-0.000186877	
-0.189831	-0.000199918	
-0.199537	-0.000210618	
-0.210066	-0.000225331	
