0.297	-0.000
0.297	-0.000
0.297	-0.000
0.296	-0.000
0.295	-0.000
0.297	-0.000
0.297	-0.000
0.295	-0.000
0.296	-0.000
0.296	-0.000
0.295	-0.000
0.297	-0.000
0.295	-0.000
0.294	-0.000
0.296	-0.000
0.296	-0.000
0.297	0.000
0.297	-0.000
0.295	-0.000
0.297	-0.000
0.295	-0.000
0.297	-0.000
0.296	-0.000
0.295	-0.000
0.297	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.295	-0.000
0.297	-0.000
0.296	0.000
0.296	-0.000
0.296	-0.000
0.295	-0.000
0.294	-0.000
0.296	0.000
0.297	-0.000
0.295	-0.000
0.297	0.000
0.296	-0.000
0.296	-0.000
0.298	-0.000
0.298	0.000
0.295	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.297	0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.297	-0.000
0.296	-0.000
0.297	-0.000
0.295	-0.000
0.297	-0.000
0.296	-0.000
0.297	0.000
0.296	-0.000
0.297	0.000
0.297	-0.000
0.296	-0.000
0.295	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.294	-0.000
0.295	-0.000
0.296	-0.000
0.296	-0.000
0.297	-0.000
0.295	-0.000
0.296	-0.000
0.295	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.297	-0.000
0.297	0.000
0.296	-0.000
0.297	-0.000
0.295	-0.000
0.295	-0.000
0.297	-0.000
0.294	-0.000
0.294	-0.000
0.298	0.000
0.296	0.000
0.295	-0.000
0.294	-0.000
0.296	-0.000
0.296	0.000
0.295	-0.000
0.296	-0.000
0.297	0.000
0.297	-0.000
0.297	0.000
0.296	-0.000
0.297	0.000
0.298	-0.000
0.295	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.297	0.000
0.296	-0.000
0.297	-0.000
0.295	-0.000
0.298	0.000
0.311	0.000
0.322	0.000
0.333	0.000
0.346	0.000
0.355	0.000
0.366	0.000
0.377	0.000
0.389	0.000
0.396	0.000
0.409	0.000
0.421	0.000
0.431	0.000
0.441	0.000
0.453	0.000
0.466	0.000
0.475	0.000
0.487	0.000
0.497	0.000
0.508	0.000
0.519	0.000
0.530	0.000
0.541	0.000
0.553	0.000
0.561	0.000
0.574	0.000
0.585	0.000
0.596	0.000
0.609	0.000
0.619	0.000
0.629	0.000
0.641	0.000
0.650	0.000
0.661	0.000
0.671	0.000
0.685	0.000
0.694	0.000
0.705	0.000
0.715	0.000
0.724	0.000
0.738	0.000
0.749	0.000
0.759	0.000
0.769	0.000
0.781	0.000
0.791	0.000
0.804	0.000
0.814	0.000
0.823	0.000
0.837	0.000
0.846	0.000
0.858	0.000
0.868	0.000
0.878	0.000
0.890	0.000
0.900	0.000
0.909	0.000
0.922	0.000
0.933	0.000
0.942	0.000
0.956	0.000
0.965	0.000
0.976	0.000
0.988	0.000
0.999	0.000
1.009	0.000
1.020	0.000
1.031	0.000
1.041	0.000
1.052	0.000
1.063	0.000
1.074	0.000
1.084	0.000
1.096	0.000
1.106	0.000
1.117	0.000
1.128	0.000
1.138	0.000
1.150	0.000
1.160	0.000
1.173	0.000
1.183	0.000
1.193	0.000
1.203	0.000
1.215	0.000
1.225	0.000
1.234	0.000
1.245	0.000
1.258	0.000
1.269	0.000
1.279	0.000
