0.396	0.002
0.451	0.002
0.507	0.002
0.563	0.003
0.618	0.003
0.673	0.003
0.729	0.003
0.786	0.003
0.840	0.004
0.896	0.004
0.951	0.004
1.006	0.004
1.062	0.005
1.116	0.005
1.172	0.005
1.227	0.005
1.281	0.006
1.338	0.006
1.393	0.006
1.340	0.005
1.285	0.005
1.228	0.005
1.173	0.005
1.115	0.004
1.061	0.004
1.006	0.004
0.950	0.004
0.894	0.004
0.839	0.003
0.782	0.003
0.728	0.003
0.672	0.003
0.616	0.002
0.562	0.002
0.505	0.002
0.449	0.002
0.395	0.001
0.338	0.001
0.284	0.001
0.228	0.001
0.172	0.001
0.118	0.000
0.062	0.000
0.006	-0.000
-0.047	-0.000
-0.104	-0.001
-0.159	-0.001
-0.214	-0.001
-0.239	-0.001
-0.181	-0.001
-0.125	-0.000
-0.070	-0.000
-0.012	0.000
0.042	0.000
0.100	0.001
0.154	0.001
0.210	0.001
0.268	0.001
0.323	0.002
0.377	0.002
0.433	0.002
0.489	0.002
0.545	0.002
0.601	0.003
0.656	0.003
0.713	0.003
0.766	0.003
0.824	0.004
0.878	0.004
0.934	0.004
0.989	0.004
1.044	0.005
1.098	0.005
1.156	0.005
1.210	0.005
1.264	0.006
1.319	0.006
1.375	0.006
1.361	0.005
1.304	0.005
1.247	0.005
1.193	0.005
1.136	0.005
1.080	0.004
1.024	0.004
0.967	0.004
0.914	0.004
0.857	0.003
0.801	0.003
0.746	0.003
0.689	0.003
