Voltage - Plot 0	Current - Plot 0	
0.271308	-0.00362133	
0.260779	-0.00370124	
0.250414	-0.00399116	
0.240708	-0.00413026	
0.230343	-0.00411588	
0.21965	-0.00432721	
0.208956	-0.0045235	
0.199579	-0.00483916	
0.188721	-0.0049485	
0.178521	-0.00521133	
0.168814	-0.00543202	
0.158614	-0.00548352	
0.147921	-0.00533739	
0.137721	-0.00549522	
0.127356	-0.00553267	
0.116827	-0.00544406	
0.106792	-0.00554371	
0.0964274	-0.00549689	
0.0855693	-0.00567078	
0.0755338	-0.00543804	
0.0645113	-0.00555508	
0.0546403	-0.00559587	
0.0444403	-0.00566074	
0.0342403	-0.00552632	
0.0240403	-0.00555407	
0.0141694	-0.00562864	
0.00364034	-0.00549088	
-0.00639513	-0.00539725	
-0.0167596	-0.00553	
-0.0272887	-0.00546814	
-0.0378177	-0.00542534	
-0.0476887	-0.00524577	
-0.0585467	-0.00547416	
-0.0685822	-0.00550626	
-0.0791112	-0.00555374	
-0.0889822	-0.0055845	
-0.0995112	-0.00576975	
-0.109547	-0.00583763	
-0.120405	-0.00585837	
-0.130111	-0.00609143	
-0.140147	-0.00623154	
-0.150347	-0.00659268	
-0.160547	-0.00650139	
-0.170747	-0.00657262	
-0.180618	-0.00667126	
-0.190982	-0.00666725	
-0.201511	-0.00700064	
-0.211382	-0.00686588	
-0.221582	-0.00681104	
-0.232111	-0.00649471	
-0.242311	-0.00608642	
-0.252511	-0.00572394	
-0.262711	-0.00531131	
-0.273405	-0.00511971	
-0.283605	-0.00492944	
-0.293805	-0.00478097	
-0.303676	-0.00483046	
-0.313876	-0.00471209	
-0.323911	-0.00475088	
-0.333947	-0.00482612	
-0.343818	-0.00491406	
-0.354182	-0.00489901	
-0.364547	-0.00510031	
-0.374582	-0.00514144	
-0.384782	-0.00523741	
-0.395805	-0.00557013	
-0.405511	-0.00589348	
-0.415876	-0.00638871	
-0.42624	-0.00681371	
-0.43644	-0.00740692	
-0.44664	-0.00807938	
-0.456511	-0.0083061	
