-0.001441555910	-0.006524354061
-0.001536975190	-0.006445404932
-0.001571523550	-0.006501327232
-0.001462942990	-0.006563828625
-0.001532039710	-0.006563828625
-0.001467878470	-0.006547380890
-0.001469523630	-0.006530933155
-0.001530394550	-0.006560539078
-0.001462942990	-0.006530933155
-0.001541910670	-0.006573697267
-0.001551781630	-0.006524354061
-0.001492555870	-0.006537512249
-0.001474459110	-0.006458563121
-0.001482684910	-0.006563828625
-0.001500781670	-0.006553959984
-0.001555071950	-0.006563828625
-0.001576459030	-0.006547380890
-0.001655426711	-0.006557249531
-0.001601136430	-0.006563828625
-0.001642265430	-0.006521064514
-0.001624168670	-0.006626330019
-0.001560007430	-0.006553959984
-0.001619233190	-0.006540801796
-0.001611007390	-0.006557249531
-0.001533684870	-0.006563828625
-0.001525459070	-0.006560539078
-0.001495846190	-0.006521064514
-0.001379039830	-0.006534222702
-0.001474459110	-0.006517774967
-0.001398781750	-0.006465142215
-0.001337910829	-0.006524354061
-0.001479394590	-0.006507906326
-0.001431684950	-0.006451984026
-0.001462942990	-0.006534222702
-0.001459652670	-0.006475010856
-0.001477749430	-0.006567118172
-0.001466233310	-0.006534222702
-0.001477749430	-0.006507906326
-0.001408652710	-0.006488169044
-0.001434975270	-0.006468431762
-0.001408652710	-0.006471721309
-0.001505717150	-0.006534222702
-0.001495846190	-0.006560539078
-0.001324749549	-0.006537512249
-0.001395491430	-0.006475010856
-0.001380684990	-0.006557249531
-0.001471168790	-0.006537512249
-0.001415233350	-0.006524354061
-0.001448136550	-0.006573697266
-0.001356007589	-0.006527643608
-0.001405362390	-0.006553959984
-0.001444846230	-0.006524354061
-0.001481039750	-0.006547380890
-0.001454717190	-0.006468431762
-0.001451426870	-0.006484879497
-0.001451426870	-0.006524354061
-0.001434975270	-0.006557249531
-0.001528749390	-0.006560539078
-0.001523813910	-0.006504616779
-0.001530394550	-0.006547380890
-0.001589620310	-0.006507906326
-0.001545200990	-0.006553959984
-0.001596200950	-0.006560539078
-0.001540265510	-0.006590145002
-0.001647200910	-0.006563828625
-0.001680104111	-0.006626330019
-0.001583039670	-0.006530933155
-0.001596200950	-0.006573697267
-0.001574813870	-0.006478300403
-0.001574813870	-0.006567118172
-0.001533684870	-0.006570407719
-0.001602781590	-0.006567118172
-0.001619233190	-0.006593434549
-0.001569878390	-0.006623040472
-0.001587975150	-0.006609882284
-0.001558362270	-0.006590145002
-0.001599491270	-0.006560539078
-0.001604426750	-0.006560539078
-0.001652136391	-0.007116472526
-0.001645555750	-0.006537512249
-0.001652136390	-0.006616461378
-0.001629104150	-0.006576986814
-0.001538620350	-0.006583565908
-0.001560007430	-0.006567118172
-0.001624168670	-0.006596724096
-0.001586329990	-0.006662515036
-0.001648846070	-0.006570407719
-0.001642265430	-0.006603303190
-0.001535330030	-0.006593434549
-0.001592910630	-0.006603303190
-0.001604426750	-0.006530933155
-0.001578104190	-0.006557249531
-0.001611007390	-0.006553959984
-0.001643910590	-0.006616461378
-0.001615942870	-0.006606592737
-0.001606071910	-0.006550670437
-0.001642265430	-0.006606592737
-0.001596200950	-0.006560539078
-0.001622523510	-0.006547380890
-0.001444846230	-0.006636198660
-0.001523813910	-0.006576986814
-0.001433330110	-0.006507906326
-0.001550136470	-0.006527643608
-0.001540265510	-0.006524354061
-0.001530394550	-0.006491458591
-0.001512297790	-0.006540801796
-0.001456362350	-0.006521064514
-0.001497491350	-0.006507906326
-0.001497491350	-0.006550670437
-0.001416878510	-0.006544091343
-0.001510652630	-0.006557249531
-0.001456362350	-0.006494748138
-0.001462942990	-0.006511195873
-0.001456362350	-0.006550670437
-0.001433330110	-0.006576986814
-0.001416878510	-0.006547380890
-0.001472813950	-0.006471721309
-0.001453072030	-0.006507906326
-0.001459652670	-0.006491458591
-0.001403717230	-0.006563828625
-0.001407007550	-0.006514485420
-0.001411943030	-0.006527643608
-0.001459652670	-0.006501327232
-0.001402072070	-0.006514485420
-0.001451426870	-0.006514485420
-0.001349426949	-0.006468431762
-0.001374104349	-0.006498037685
-0.001446491390	-0.006481589950
-0.001510652630	-0.006540801796
-0.001494201030	-0.006498037685
-0.001425104310	-0.006524354061
-0.001510652630	-0.006491458591
-0.001461297830	-0.006534222702
-0.001497491350	-0.006540801796
-0.001453072030	-0.006567118172
-0.001512297790	-0.006524354061
-0.001481039750	-0.006600013643
-0.001533684870	-0.006537512249
-0.001490910710	-0.006550670437
-0.001492555870	-0.006623040472
-0.001602781590	-0.006570407719
-0.001573168710	-0.006570407719
-0.001601136430	-0.006590145002
-0.001604426750	-0.006557249531
-0.001643910590	-0.006544091343
-0.001523813910	-0.006547380890
-0.001581394510	-0.006514485420
-0.001564942910	-0.006570407719
-0.001586329990	-0.006524354061
-0.001607717070	-0.006557249531
-0.001655426711	-0.006521064514
-0.001532039710	-0.006498037685
-0.001606071910	-0.006550670437
-0.001607717070	-0.006576986814
-0.001597846110	-0.006540801796
-0.001599491270	-0.006590145002
-0.001568233230	-0.006586855455
-0.001560007430	-0.006586855455
-0.001550136470	-0.006573697267
-0.001528749390	-0.006547380890
-0.001561652590	-0.006527643608
-0.001642265430	-0.006563828625
-0.001564942910	-0.006619750925
-0.001658717031	-0.006576986814
-0.001604426750	-0.006557249531
-0.001591265470	-0.006537512249
-0.001601136430	-0.006596724096
-0.001566588070	-0.006553959984
-0.001609362230	-0.006530933155
-0.001546846150	-0.006596724096
-0.001520523590	-0.006540801796
-0.001571523550	-0.006563828625
-0.001589620310	-0.006563828625
-0.001517233270	-0.006563828625
-0.001393846270	-0.006563828625
