0.295	-0.000
0.294	-0.000
0.295	-0.000
0.295	-0.000
0.294	-0.000
0.295	-0.000
0.296	-0.000
0.295	-0.000
0.296	-0.000
0.294	-0.000
0.295	-0.000
0.296	-0.000
0.295	-0.000
0.294	-0.000
0.295	-0.000
0.294	-0.000
0.295	-0.000
0.294	-0.000
0.296	-0.000
0.295	-0.000
0.294	-0.000
0.295	-0.000
0.295	-0.000
0.295	-0.000
0.296	-0.000
0.294	-0.000
0.297	-0.000
0.296	-0.000
0.296	0.000
0.297	-0.000
0.294	-0.000
0.296	-0.000
0.296	0.000
0.294	-0.000
0.296	-0.000
0.296	-0.000
0.294	-0.000
0.296	-0.000
0.295	-0.000
0.339	0.001
0.450	0.001
0.561	0.001
0.671	0.001
0.781	0.001
0.889	0.001
0.999	0.001
1.107	0.001
1.216	0.001
1.288	0.000
1.183	-0.001
1.070	-0.001
0.963	-0.001
0.853	-0.001
0.744	-0.001
0.631	-0.001
0.522	-0.001
0.412	-0.001
0.302	-0.001
0.194	-0.001
0.083	-0.001
-0.028	-0.001
-0.136	-0.001
-0.245	-0.001
-0.355	-0.001
-0.343	0.001
-0.233	0.001
-0.121	0.001
-0.012	0.001
0.098	0.001
0.210	0.001
0.319	0.001
0.430	0.001
0.541	0.001
0.649	0.001
0.759	0.001
0.867	0.001
0.979	0.001
1.086	0.001
1.194	0.001
1.296	0.001
1.205	-0.001
1.093	-0.001
0.985	-0.001
0.872	-0.001
0.763	-0.001
0.654	-0.001
0.546	-0.001
0.435	-0.001
0.326	-0.001
0.213	-0.001
0.104	-0.001
-0.004	-0.001
-0.113	-0.001
-0.223	-0.001
-0.332	-0.001
-0.363	0.000
-0.252	0.001
-0.144	0.001
-0.032	0.001
0.076	0.001
0.188	0.001
0.300	0.001
0.407	0.001
0.520	0.001
0.629	0.001
0.737	0.001
0.847	0.001
0.953	0.001
1.064	0.001
1.174	0.001
1.282	0.001
1.225	-0.001
1.115	-0.001
1.005	-0.001
0.894	-0.001
0.784	-0.001
0.675	-0.001
0.565	-0.001
0.454	-0.001
0.345	-0.001
0.235	-0.001
0.126	-0.001
0.016	-0.001
-0.093	-0.001
-0.202	-0.001
-0.311	-0.001
-0.381	-0.000
-0.275	0.001
-0.166	0.001
-0.054	0.001
0.056	0.001
0.165	0.001
0.277	0.001
0.386	0.001
0.497	0.001
0.605	0.001
0.717	0.001
0.826	0.001
0.934	0.001
1.044	0.001
1.152	0.001
1.260	0.001
1.248	-0.001
1.138	-0.001
1.027	-0.001
