Time - Voltage	Amplitude - Voltage	
0	0.106463	
1	0.106627	
2	0.107285	
3	0.107285	
4	0.10745	
5	0.10564	
6	0.105311	
7	0.10564	
8	0.106463	
9	0.106956	
10	0.107614	
11	0.10745	
12	0.107614	
13	0.107943	
14	0.107121	
15	0.104653	
16	0.104818	
17	0.105805	
18	0.106627	
19	0.106792	
20	0.106463	
21	0.106134	
22	0.105969	
23	0.106134	
24	0.106463	
25	0.104489	
26	0.104489	
27	0.104982	
28	0.10564	
29	0.105805	
30	0.105805	
31	0.106134	
32	0.105805	
33	0.10564	
34	0.105311	
35	0.103008	
36	0.103337	
37	0.103831	
38	0.105147	
39	0.105476	
40	0.105311	
41	0.105311	
42	0.105147	
43	0.105147	
44	0.104489	
45	0.103008	
46	0.103173	
47	0.103337	
48	0.103831	
49	0.10416	
50	0.104324	
51	0.104324	
52	0.104489	
53	0.104489	
54	0.103831	
55	0.102021	
56	0.102679	
57	0.103502	
58	0.104324	
59	0.104489	
60	0.104653	
61	0.104982	
62	0.104489	
63	0.104653	
64	0.103502	
65	0.101856	
66	0.102843	
67	0.103008	
68	0.103666	
69	0.103831	
70	0.103995	
71	0.103831	
72	0.104324	
73	0.10416	
74	0.103008	
75	0.101692	
76	0.102021	
77	0.102843	
78	0.103337	
79	0.103995	
80	0.104489	
81	0.10416	
82	0.103995	
83	0.10416	
84	0.102679	
85	0.101527	
86	0.10235	
87	0.102843	
88	0.103173	
89	0.103666	
90	0.103666	
91	0.103995	
92	0.103995	
93	0.104653	
94	0.102843	
95	0.101692	
96	0.101692	
97	0.10235	
98	0.102679	
99	0.103666	
100	0.103995	
101	0.103831	
102	0.10416	
103	0.103502	
104	0.101856	
105	0.101034	
106	0.101692	
107	0.102021	
108	0.102514	
109	0.102843	
110	0.102514	
111	0.102514	
112	0.102843	
113	0.103008	
114	0.101198	
115	0.100705	
116	0.100705	
117	0.101034	
118	0.101198	
119	0.101527	
120	0.10235	
121	0.103008	
122	0.103008	
123	0.103008	
124	0.101198	
125	0.100376	
126	0.100869	
127	0.101527	
128	0.10235	
129	0.102021	
130	0.102185	
131	0.102021	
132	0.10235	
133	0.102679	
134	0.10054	
135	0.0998822	
136	0.10054	
137	0.101034	
138	0.100705	
139	0.101034	
140	0.101692	
141	0.102021	
142	0.101856	
143	0.101692	
144	0.0997177	
145	0.0992241	
146	0.0997177	
147	0.100047	
148	0.101198	
149	0.101034	
150	0.101692	
151	0.101692	
152	0.101692	
