Voltage - Plot 0	Current - Plot 0	
0.39963	0.000884149	
0.400124	0.000881808	
0.399959	0.000881808	
0.399137	0.000882142	
0.399137	0.000882142	
0.398972	0.00088348	
0.398314	0.00087813	
0.397985	0.000874786	
0.396998	0.000873449	
0.39453	0.000875455	
0.393872	0.000873114	
0.393543	0.000871777	
0.393543	0.000874786	
0.393543	0.000871442	
0.39305	0.000868433	
0.392227	0.000865089	
0.391733	0.000866092	
0.391733	0.000868767	
0.391075	0.000864086	
0.388443	0.000866427	
0.388443	0.000863417	
0.388279	0.000863751	
0.388608	0.000860073	
0.38795	0.000859739	
0.387785	0.000860408	
0.387621	0.000859404	
0.387292	0.000860408	
0.386304	0.000855726	
0.385153	0.000854054	
0.382027	0.000852048	
0.382356	0.000851379	
0.382356	0.000852382	
0.383014	0.000849039	
0.38285	0.00084837	
0.382521	0.000846029	
0.382027	0.00084302	
0.381369	0.000843689	
0.381369	0.00084302	
0.380053	0.00084302	
0.377421	0.000843689	
0.377585	0.000844023	
0.377421	0.000841348	
0.376763	0.00083767	
0.376269	0.00083767	
0.376104	0.000837001	
0.375775	0.000839676	
0.375446	0.000837001	
0.374953	0.000833657	
0.373308	0.000830982	
0.371169	0.000827638	
0.371498	0.000828641	
0.371334	0.000829979	
0.371334	0.000827973	
0.371498	0.000828307	
0.371334	0.000828641	
0.37084	0.000826301	
0.370346	0.000823291	
0.369688	0.000822622	
0.368208	0.000821619	
0.365411	0.000821954	
0.365575	0.000820282	
0.365904	0.000820616	
0.366398	0.000816604	
0.365904	0.000813929	
0.365575	0.000814932	
0.365082	0.000813929	
0.364588	0.000816604	
0.364259	0.000806907	
0.362285	0.000803563	
0.36064	0.000798881	
0.36064	0.000797878	
0.360146	0.000800888	
0.359982	0.000803228	
0.359653	0.0008049	
0.359653	0.000805569	
0.359324	0.000804231	
0.358995	0.000798547	
0.358501	0.000796875	
0.356198	0.000801891	
0.355046	0.000803897	
0.355211	0.000803228	
0.354882	0.000803228	
0.354717	0.000804566	
0.354388	0.00080256	
0.354553	0.000798881	
0.353401	0.000802225	
0.352743	0.000803897	
0.352579	0.000803897	
0.350275	0.000802225	
0.349453	0.000797544	
0.349782	0.000795203	
0.349453	0.000796875	
0.349617	0.000799216	
0.349288	0.000802225	
0.348795	0.00079955	
0.348137	0.00079955	
0.347643	0.000797878	
0.34715	0.000798547	
0.344353	0.000799885	
0.343695	0.000800219	
0.343201	0.000803228	
0.344024	0.000801222	
0.343859	0.000797209	
0.343366	0.000797544	
0.343201	0.000792194	
0.342543	0.000790522	
0.342214	0.000791525	
0.341721	0.000789519	
0.339088	0.00078885	
0.337937	0.000784837	
0.338101	0.000782831	
0.338266	0.000781828	
0.338101	0.000781159	
0.338101	0.000781159	
0.337608	0.000777147	
0.337114	0.000779487	
0.337114	0.000777147	
0.335798	0.000771128	
0.332672	0.000770459	
0.332672	0.000769456	
0.332837	0.000773468	
0.332672	0.000771462	
0.332508	0.000772465	
0.332014	0.000770793	
0.33185	0.000766112	
0.330863	0.000762768	
0.330534	0.00076444	
0.329546	0.000763437	
0.327243	0.000762768	
0.327243	0.000760762	
0.327243	0.000762434	
0.326914	0.000757418	
0.32675	0.00075608	
0.326256	0.000759759	
0.325927	0.000756749	
0.325105	0.000757752	
0.32494	0.00075608	
0.323624	0.000755077	
0.321321	0.000751733	
0.320663	0.000749727	
0.321156	0.00075608	
0.321321	0.000754409	
0.320498	0.000751399	
0.319511	0.00075374	
0.319346	0.000753071	
0.319346	0.000749393	
0.319182	0.000742705	
0.317208	0.000744711	
0.315727	0.00074538	
0.316221	0.00074304	
0.316221	0.000742036	
0.315563	0.000740699	
0.315727	0.000740365	
0.315727	0.000736018	
0.314905	0.000737689	
0.314082	0.000738358	
0.314082	0.000738024	
0.312437	0.000738693	
0.310627	0.000735014	
0.310298	0.000734011	
0.310298	0.000732005	
0.310298	0.000733342	
0.30964	0.000734346	
0.309146	0.000735014	
0.308653	0.00073468	
0.308159	0.000731002	
0.30783	0.000728996	
0.306021	0.000725652	
0.304376	0.000731002	
0.304047	0.000730667	
0.304211	0.000728327	
0.303717	0.000726655	
0.303717	0.000722977	
0.303882	0.000721305	
0.303553	0.000720636	
0.303059	0.000721305	
0.302401	0.000723311	
0.300263	0.000719967	
0.29944	0.000719967	
0.298947	0.000717292	
