0.296	-0.000
0.297	-0.000
0.296	-0.000
0.297	-0.000
0.298	-0.000
0.296	-0.000
0.296	-0.000
0.298	-0.000
0.297	-0.000
0.297	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.295	-0.000
0.298	-0.000
0.297	-0.000
0.297	-0.000
0.297	-0.000
0.297	-0.000
0.295	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.296	-0.000
0.297	-0.000
0.295	-0.000
0.297	-0.000
0.297	-0.000
0.296	-0.000
0.296	-0.000
0.297	-0.000
0.298	-0.000
0.311	0.001
0.418	0.001
0.529	0.001
0.639	0.001
0.749	0.001
0.858	0.001
0.968	0.001
1.077	0.001
1.186	0.001
1.295	0.001
1.217	-0.001
1.106	-0.001
0.996	-0.001
0.886	-0.001
0.776	-0.001
0.666	-0.001
0.557	-0.001
0.445	-0.001
0.337	-0.001
0.226	-0.001
0.118	-0.001
0.008	-0.001
-0.101	-0.001
-0.211	-0.001
-0.320	-0.001
-0.374	0.001
-0.266	0.001
-0.156	0.001
-0.045	0.001
0.065	0.001
0.177	0.001
0.286	0.001
0.396	0.001
0.505	0.001
0.617	0.001
0.726	0.001
0.834	0.001
0.944	0.001
1.052	0.001
1.163	0.001
1.271	0.001
1.239	-0.001
1.130	-0.001
1.018	-0.001
0.911	-0.001
0.798	-0.001
0.690	-0.001
0.580	-0.001
0.470	-0.001
0.360	-0.001
0.250	-0.001
0.142	-0.001
0.030	-0.001
-0.079	-0.001
-0.187	-0.001
-0.298	-0.001
-0.388	0.000
-0.290	0.001
-0.179	0.001
-0.067	0.001
0.041	0.001
0.151	0.001
0.263	0.001
0.372	0.001
0.483	0.001
0.593	0.001
0.701	0.001
0.812	0.001
0.920	0.001
1.029	0.001
1.139	0.001
1.246	0.001
1.263	-0.001
1.152	-0.001
1.043	-0.001
0.932	-0.001
0.823	-0.001
0.713	-0.001
0.603	-0.001
0.492	-0.001
0.384	-0.001
0.275	-0.001
0.163	-0.001
0.054	-0.001
-0.056	-0.001
-0.166	-0.001
-0.275	-0.001
-0.383	-0.001
-0.313	0.001
-0.203	0.001
-0.092	0.001
0.018	0.001
0.127	0.001
0.239	0.001
0.348	0.001
0.457	0.001
0.570	0.001
0.677	0.001
0.787	0.001
0.897	0.001
1.005	0.001
1.116	0.001
1.223	0.001
1.283	-0.001
1.178	-0.001
1.066	-0.001
0.955	-0.001
0.846	-0.001
0.735	-0.001
0.625	-0.001
0.515	-0.001
0.326	-0.001
0.299	-0.000
0.296	-0.000
0.296	-0.000
0.297	0.000
0.295	-0.000
0.295	-0.000
