Voltage - Plot 0	Current - Plot 0	
-0.257611	-0.000509221	
-0.267976	-0.000510893	
-0.277024	-0.000518584	
-0.28706	-0.000528281	
-0.29693	-0.000538981	
-0.306801	-0.000546338	
-0.316837	-0.000554029	
-0.32605	-0.000548344	
-0.336085	-0.000548679	
-0.345627	-0.000560382	
-0.355005	-0.000574092	
-0.365205	-0.000586798	
-0.37524	-0.000600842	
-0.383959	-0.000598836	
-0.394653	-0.000601511	
-0.404689	-0.000610874	
-0.414889	-0.000636955	
-0.424101	-0.000665044	
-0.434301	-0.000694804	
-0.443679	-0.000719548	
-0.45355	-0.00074563	
-0.464079	-0.00076703	
-0.473456	-0.000803143	
-0.483163	-0.000861995	
-0.493034	-0.000920512	
-0.50093	-0.00087537	
-0.490237	-0.000727573	
-0.479872	-0.000620236	
-0.469672	-0.000525272	
-0.459801	-0.00045873	
-0.448943	-0.000411582	
-0.438743	-0.000368112	
-0.429201	-0.000325646	
-0.419001	-0.000280838	
-0.409459	-0.000240044	
-0.399753	-0.000192896	
-0.389553	-0.000161464	
-0.379518	-0.000142404	
-0.368659	-0.000121672	
-0.358953	-9.99376E-5	
-0.349082	-7.82028E-5	
-0.339047	-5.0449E-5	
-0.329505	-2.83798E-5	
-0.318811	-9.9888E-6	
-0.308611	3.38649E-6	
-0.29874	1.10773E-5	
-0.288705	2.57901E-5	
-0.27834	4.61874E-5	
-0.268469	6.4244E-5	
-0.258434	7.996E-5	
-0.248234	9.33353E-5	
-0.238198	0.000105039	
-0.228656	0.000116073	
-0.218785	0.000128445	
-0.209243	0.000141486	
-0.199537	0.000157537	
-0.189008	0.000168237	
-0.179466	0.000178603	
-0.169595	0.000187297	
-0.158901	0.000200003	
-0.149195	0.000212041	
-0.139324	0.000226754	
-0.129453	0.000239126	
-0.119582	0.000255511	
-0.109053	0.000273902	
-0.0998402	0.000289618	
-0.0894757	0.000309012	
-0.0791112	0.000331415	
-0.0687467	0.000353819	
-0.0593693	0.0003692	
-0.0493338	0.000393276	
-0.0391338	0.000422033	
-0.0292629	0.000451793	
-0.0193919	0.000479881	
-0.00968545	0.000506297	
0.000350023	0.000535054	
0.01055	0.000558795	
0.0199274	0.000579192	
0.0301274	0.00060728	
0.0399984	0.000629015	
0.0497048	0.000646403	
0.0595758	0.000659778	
0.0691177	0.000667804	
0.0799758	0.000675494	
0.0898467	0.000680176	
0.0993886	0.000686529	
0.109589	0.000692882	
0.11946	0.000695223	
0.129824	0.000690207	
0.139695	0.000683185	
0.149566	0.000679841	
0.16026	0.000682516	
0.169472	0.000684523	
0.179508	0.000686529	
0.188885	0.000686529	
0.198921	0.000682851	
0.208956	0.000673488	
0.218334	0.000668807	
0.227547	0.000672151	
0.237582	0.000674157	
0.248605	0.000671816	
0.257982	0.00066446	
0.267853	0.000652422	
0.278217	0.000643059	
0.287924	0.000633697	
0.297301	0.000629684	
0.306843	0.000628347	
0.317537	0.000618649	
0.327901	0.000614302	
0.337279	0.000604271	
0.346985	0.000595243	
0.356198	0.000589893	
0.367056	0.000591899	
0.376763	0.000592902	
0.38614	0.000590896	
0.396833	0.000592568	
0.406211	0.00059123	
0.415424	0.000589893	
0.425295	0.000589893	
0.435166	0.000596915	
0.444708	0.00060193	
0.454579	0.000607615	
0.464121	0.000614302	
0.473498	0.000619653	
0.483369	0.000627009	
0.493404	0.00063704	
0.49505	0.000473193	
0.485014	0.000348469	
0.475143	0.000267214	
0.464614	0.00020736	
0.455072	0.000157537	
0.443885	0.000113064	
0.43385	7.5613E-5	
0.424308	4.88625E-5	
0.413943	2.14431E-5	
0.403579	-1.62925E-6	
0.394366	-2.16922E-5	
0.38433	-4.30926E-5	
0.37413	-6.41587E-5	
0.363601	-8.25497E-5	
0.353072	-0.000100272	
0.343201	-0.00011465	
0.333166	-0.000129698	
0.322472	-0.000148089	
0.313259	-0.000165142	
0.303553	-0.000183533	
0.293682	-0.000204599	
0.283153	-0.000219312	
0.273118	-0.000237369	
0.262918	-0.000250075	
0.253376	-0.000269135	
0.242847	-0.000289532	
0.233634	-0.000307589	
0.223269	-0.000326314	
0.213069	-0.000340693	
0.202705	-0.000356409	
0.193327	-0.000370118	
0.183456	-0.000384162	
0.173421	-0.000393191	
0.16355	-0.000407235	
0.152856	-0.000421613	
0.14315	-0.000430976	
0.133608	-0.000439336	
0.122914	-0.000448364	
0.113043	-0.000449701	
0.103008	-0.00045338	
0.0933016	-0.000456723	
0.0832661	-0.000459064	
0.0735596	-0.000459064	
0.0638532	-0.00045873	
0.0538177	-0.000455051	
0.0434532	-0.000451708	
0.0330887	-0.000448698	
0.0233823	-0.000446023	
0.0141694	-0.00043967	
0.0031468	-0.000436326	
-0.00639513	-0.000429973	
-0.0164306	-0.000428635	
-0.0261371	-0.000424288	
-0.036337	-0.00042362	
-0.0460435	-0.000421948	
-0.056079	-0.000423285	
-0.0657854	-0.000422951	
-0.0761499	-0.00042596	
-0.0858564	-0.00042897	
-0.0963854	-0.000432648	
-0.105598	-0.000437329	
-0.115305	-0.000443682	
-0.125834	-0.000450705	
-0.13554	-0.000455386	
-0.145247	-0.000460067	
-0.155776	-0.000466755	
-0.164824	-0.000470767	
-0.175189	-0.000472774	
-0.184895	-0.000476452	
-0.194931	-0.00048314	
-0.204637	-0.000487821	
-0.214343	-0.000491499	
-0.224543	-0.000493505	
-0.234085	-0.000500527	
-0.244285	-0.000503203	
-0.253827	-0.000505209	
-0.264027	-0.000511896	
-0.273405	-0.000518918	
-0.283934	-0.000524603	
-0.293805	-0.000527947	
-0.303018	-0.000526609	
-0.312559	-0.000527947	
-0.323089	-0.000532628	
-0.332301	-0.000543997	
-0.342008	-0.000553694	
-0.352208	-0.000566735	
-0.362243	-0.000575095	
-0.371785	-0.00057242	
-0.381985	-0.000570413	
-0.391692	-0.00058312	
-0.401727	-0.000608533	
-0.412092	-0.000630937	
-0.421634	-0.000654343	
-0.431998	-0.000671397	
-0.44154	-0.000677081	
-0.451411	-0.000692797	
-0.460459	-0.00073192	
-0.47033	-0.000787093	
-0.479872	-0.000835579	
-0.490072	-0.000887073	
-0.499614	-0.000928871	
-0.491718	-0.000692797	
-0.482011	-0.000580779	
-0.471153	-0.000515909	
-0.461118	-0.000461405	
-0.451247	-0.000405563	
-0.441047	-0.000363431	
-0.430682	-0.000315614	
-0.420647	-0.000264454	
-0.410776	-0.000222656	
-0.400576	-0.000194233	
-0.391527	-0.00017183	
-0.380834	-0.000141067	
-0.370634	-0.000121004	
-0.360763	-9.22468E-5	
-0.350069	-6.75025E-5	
-0.340034	-4.61021E-5	
-0.330327	-3.50675E-5	
-0.320127	-2.0689E-5	
