Voltage - Plot 0	Current - Plot 0	
-0.322101	-0.000590811	
-0.332466	-0.00060987	
-0.342666	-0.000598167	
-0.352372	-0.000618899	
-0.362408	-0.000654678	
-0.372608	-0.000644981	
-0.382643	-0.000668387	
-0.392679	-0.000700822	
-0.403043	-0.000753655	
-0.413243	-0.00075098	
-0.423279	-0.000776393	
-0.432985	-0.000821535	
-0.44335	-0.000853301	
-0.453385	-0.000876039	
-0.463092	-0.000928871	
-0.472634	-0.000971338	
-0.483163	-0.0010235	
-0.492869	-0.00109004	
-0.496324	-0.000923187	
-0.48563	-0.000740948	
-0.475266	-0.000589473	
-0.464901	-0.000497184	
-0.454866	-0.000422951	
-0.444172	-0.000340358	
-0.434137	-0.000269469	
-0.423772	-0.000211956	
-0.413572	-0.000180524	
-0.403208	-0.000133376	
-0.392679	-9.72625E-5	
-0.38215	-8.52248E-5	
-0.372279	-4.71052E-5	
-0.361914	-1.46701E-5	
-0.351385	4.38963E-6	
-0.341021	8.7366E-6	
-0.330492	3.38153E-5	
-0.319963	6.22377E-5	
-0.309763	7.62818E-5	
-0.299398	8.12975E-5	
-0.289692	0.000120755	
-0.278669	0.00011507	
-0.268634	0.000116742	
-0.258105	0.000119083	
-0.248398	0.000120086	
-0.237869	0.000123764	
-0.227834	0.000138142	
-0.217469	0.000138142	
-0.207105	0.00014483	
-0.196905	0.000146168	
-0.186705	0.000163556	
-0.176669	0.000163221	
-0.166963	0.000192647	
-0.156434	0.000204685	
-0.146234	0.000221738	
-0.135705	0.000234779	
-0.125669	0.000238791	
-0.115634	0.000255511	
-0.105434	0.000284602	
-0.0949047	0.000314362	
-0.0845402	0.000316702	
-0.0743402	0.000350475	
-0.0638112	0.00036151	
-0.0539403	0.000397623	
-0.0435758	0.000402304	
-0.0333758	0.000423036	
-0.0230112	0.000447446	
-0.0123177	0.000466171	
-0.00277578	0.000474196	
0.0072597	0.000527363	
0.0174597	0.000551439	
0.0281532	0.000542745	
0.0381887	0.000567489	
0.0478951	0.000590227	
0.0587532	0.000602265	
0.0687887	0.000613299	
0.0784951	0.000633697	
0.0888596	0.000658441	
0.0997177	0.00065911	
0.109753	0.000630353	
0.119953	0.000645066	
0.129989	0.000663791	
0.140682	0.000662119	
0.151047	0.00066145	
0.160589	0.000654428	
0.170789	0.000668138	
0.181153	0.000655766	
0.191682	0.000662119	
0.201224	0.000664794	
0.21126	0.000651085	
0.221295	0.0006561	
0.23133	0.000658441	
0.241859	0.000660447	
0.251895	0.000660782	
0.261766	0.000651085	
0.271966	0.000653425	
0.282001	0.000648075	
0.29253	0.000644397	
0.302895	0.000622662	
0.313095	0.000635034	
0.323459	0.000638712	
0.33333	0.000636372	
0.343859	0.000628012	
0.35373	0.000630353	
0.363601	0.000640384	
0.373966	0.000619318	
0.384166	0.000601596	
0.394366	0.000618649	
0.403908	0.000614971	
0.413779	0.000612631	
0.424472	0.000606277	
0.434672	0.000610624	
0.443721	0.00060494	
0.454579	0.000620656	
0.464614	0.000604605	
0.47465	0.000621659	
0.484685	0.000611293	
0.494556	0.000642056	
0.505085	0.000652088	
0.51512	0.000652422	
0.524827	0.000660113	
0.535849	0.000673488	
0.544898	0.000747387	
0.555262	0.000747721	
0.564475	0.000798213	
0.574346	0.000839676	
0.585862	0.00090488	
