-0.108	0.000
-0.089	0.000
-0.067	0.000
-0.043	0.000
-0.022	0.000
0.001	0.000
0.022	0.000
0.043	0.000
0.066	0.000
0.088	0.000
0.110	0.000
0.129	0.000
0.153	0.000
0.174	0.000
0.197	0.000
0.219	0.000
0.241	0.000
0.263	0.000
0.284	0.000
0.305	0.000
0.327	0.000
0.351	0.000
0.371	0.000
0.394	0.000
0.416	0.000
0.438	0.000
0.457	0.000
0.479	0.000
0.502	0.000
0.523	0.000
0.545	0.000
0.568	0.000
0.590	0.000
0.611	0.000
0.631	0.000
0.656	0.000
0.676	0.000
0.696	0.000
0.719	0.000
0.742	0.000
0.763	0.000
0.785	0.000
0.805	0.000
0.828	0.000
0.849	0.000
0.871	0.000
0.894	0.000
0.915	0.000
0.936	0.000
0.957	0.000
0.979	0.000
1.000	0.000
1.021	0.000
1.043	0.000
1.065	0.000
1.085	0.000
1.108	0.000
1.130	0.000
1.151	0.000
1.172	0.000
1.192	0.000
1.215	0.000
1.235	0.000
1.259	0.000
1.280	0.000
1.301	0.000
1.298	-0.000
1.275	-0.000
1.252	-0.000
1.231	-0.000
1.209	-0.000
1.186	-0.000
1.166	-0.000
1.141	-0.000
1.121	-0.000
1.099	-0.000
1.076	-0.000
1.054	-0.000
1.032	-0.000
1.011	-0.000
0.990	-0.000
0.966	-0.000
0.945	-0.000
0.923	-0.000
0.901	-0.000
0.881	-0.000
0.856	-0.000
0.837	-0.000
0.815	-0.000
0.794	-0.000
0.771	-0.000
0.749	-0.000
0.727	-0.000
0.705	-0.000
0.684	-0.000
0.662	-0.000
0.641	-0.000
0.619	-0.000
0.596	-0.000
0.576	-0.000
0.553	-0.000
0.532	-0.000
0.510	-0.000
0.488	-0.000
0.467	-0.000
0.444	-0.000
0.423	-0.000
0.400	-0.000
0.378	-0.000
0.357	-0.000
0.336	-0.000
0.314	-0.000
0.292	-0.000
0.271	-0.000
0.249	-0.000
0.227	-0.000
0.206	-0.000
0.183	-0.000
0.162	-0.000
0.140	-0.000
0.119	-0.000
0.096	-0.000
0.076	-0.000
0.052	-0.000
0.031	-0.000
0.011	-0.000
-0.013	-0.000
-0.033	-0.000
-0.054	-0.000
-0.076	-0.000
-0.097	-0.000
-0.120	-0.000
-0.142	-0.000
-0.162	-0.000
-0.184	-0.000
-0.206	-0.000
-0.228	-0.000
-0.251	-0.000
-0.271	-0.000
-0.293	-0.000
-0.315	-0.000
-0.334	-0.000
-0.358	-0.000
-0.381	-0.000
-0.400	-0.000
-0.383	0.000
-0.361	0.000
-0.338	0.000
-0.317	0.000
-0.294	0.000
-0.274	0.000
-0.250	0.000
-0.228	0.000
-0.206	0.000
-0.184	0.000
-0.162	0.000
-0.139	0.000
-0.119	0.000
-0.098	0.000
-0.074	0.000
-0.054	0.000
-0.032	0.000
-0.008	0.000
0.013	0.000
0.034	0.000
0.056	0.000
0.079	0.000
0.101	0.000
0.122	0.000
0.147	0.000
0.168	0.000
0.189	0.000
0.210	0.000
0.233	0.000
0.255	0.000
0.277	0.000
0.298	0.000
0.319	0.000
0.342	0.000
0.362	0.000
0.385	0.000
0.404	0.000
0.430	0.000
0.451	0.000
0.471	0.000
0.493	0.000
0.515	0.000
0.537	0.000
0.558	0.000
0.579	0.000
0.601	0.000
0.626	0.000
0.645	0.000
0.667	0.000
0.689	0.000
0.710	0.000
0.733	0.000
0.754	0.000
0.775	0.000
0.799	0.000
0.819	0.000
0.839	0.000
0.863	0.000
0.883	0.000
0.905	0.000
0.928	0.000
0.948	0.000
0.971	0.000
0.993	0.000
1.012	0.000
1.033	0.000
1.055	0.000
1.079	0.000
1.099	0.000
1.123	0.000
1.144	0.000
1.164	0.000
1.185	0.000
1.205	0.000
1.230	0.000
1.250	0.000
1.273	0.000
1.292	0.000
1.306	-0.000
1.283	-0.000
1.262	-0.000
1.240	-0.000
1.214	-0.000
1.195	-0.000
1.172	-0.000
1.149	-0.000
1.128	-0.000
1.106	-0.000
1.086	-0.000
1.063	-0.000
1.038	-0.000
1.021	-0.000
0.997	-0.000
