Voltage - Plot 0	Current - Plot 0	
0.441417	0.00571096	
0.440924	0.00569558	
0.440266	0.00569558	
0.440266	0.00569123	
0.439443	0.00568254	
0.437962	0.00566716	
0.436317	0.00567217	
0.435988	0.00565846	
0.435988	0.00565813	
0.436646	0.00563372	
0.435495	0.00564041	
0.435001	0.00563439	
0.434179	0.00562068	
0.434672	0.00562937	
0.434014	0.00560028	
0.431546	0.00557387	
0.431053	0.00558858	
0.431053	0.00556952	
0.431053	0.00558089	
0.430395	0.00556785	
0.43023	0.00553842	
0.429408	0.00554344	
0.429737	0.00553976	
0.42875	0.0055431	
0.428092	0.00552705	
0.425953	0.00551167	
0.424966	0.00551167	
0.425459	0.00550431	
0.42513	0.00549595	
0.425295	0.00547623	
0.424637	0.00547689	
0.423814	0.00546787	
0.423485	0.00546519	
0.423156	0.0054585	
0.422498	0.00543978	
0.420195	0.00543142	
0.419866	0.00543476	
0.419866	0.00541135	
0.419537	0.0054137	
0.419866	0.00539698	
0.419372	0.00539731	
0.418879	0.00538728	
0.418221	0.00537056	
0.417727	0.00536722	
0.416575	0.00535183	
0.414601	0.00534883	
0.414601	0.00534515	
0.414272	0.00533077	
0.414272	0.00533478	
0.413779	0.00533913	
0.412956	0.00532375	
0.412956	0.00530402	
0.412298	0.00529833	
0.411969	0.005297	
0.411475	0.00527024	
0.409501	0.00527426	
0.409008	0.0052669	
0.409337	0.00526724	
0.408843	0.00525921	
0.408679	0.00523881	
0.408514	0.00523982	
0.40835	0.00523112	
0.407692	0.00522544	
0.406869	0.00522209	
0.405059	0.00520103	
0.403908	0.0052037	
0.403908	0.00520036	
0.403743	0.00519534	
0.403743	0.00518665	
0.403579	0.0051716	
0.403085	0.00517227	
0.401933	0.0051696	
0.401933	0.00515154	
0.401275	0.00514886	
0.398972	0.00514084	
0.398808	0.00514084	
0.397985	0.00513816	
0.397985	0.0051288	
0.397492	0.00513984	
0.397327	0.00512646	
0.396669	0.00511843	
0.396669	0.0051074	
0.39634	0.00510272	
0.396175	0.00510606	
0.392721	0.00509904	
0.392556	0.00509235	
0.39305	0.005086	
0.392721	0.00509102	
0.392721	0.00509001	
0.391898	0.00507764	
0.391733	0.00507028	
0.391733	0.00506527	
0.390582	0.00506192	
0.389759	0.00505156	
0.387621	0.00504353	
0.387456	0.00503985	
0.387292	0.00503384	
0.387292	0.00501611	
0.386469	0.00502013	
0.385811	0.00500408	
0.385482	0.00500775	
0.385317	0.00499471	
0.384824	0.00497967	
0.383343	0.00497331	
0.381204	0.0049703	
0.381534	0.00497197	
0.381534	0.00495793	
0.381698	0.00494556	
0.38104	0.00494522	
0.38104	0.00494188	
0.380711	0.0049372	
0.380217	0.00491914	
0.37923	0.0049255	
0.377092	0.00492081	
0.376104	0.00490476	
0.376104	0.00490677	
0.375446	0.00490075	
0.375611	0.00489841	
0.374953	0.00488938	
0.374788	0.00487266	
0.374459	0.00487333	
0.374459	0.00486029	
0.373143	0.00486798	
0.371004	0.00484825	
0.37084	0.00484491	
0.370182	0.00484658	
0.370675	0.00482953	
0.370675	0.00482551	
