Voltage - Plot 0	Current - Plot 0	
0.0467435	0.000514991	
0.0580951	0.000520007	
0.0682951	0.000524354	
0.0794822	0.000530373	
0.0903403	0.000534051	
0.101198	0.000534051	
0.111234	0.000531376	
0.122585	0.000529704	
0.133279	0.000528032	
0.143479	0.00052636	
0.154172	0.000525691	
0.164866	0.000523016	
0.176053	0.000514322	
0.187405	0.000503956	
0.197605	0.000505963	
0.208627	0.000499275	
0.219485	0.000498606	
0.230179	0.000494259	
0.241366	0.000486569	
0.252059	0.000477206	
0.262588	0.000468178	
0.273118	0.000462827	
0.284469	0.000463162	
0.294834	0.000464834	
0.305692	0.00046149	
0.316221	0.000459484	
0.326914	0.000454468	
0.337772	0.000452127	
0.347808	0.000452127	
0.35883	0.000458146	
0.370017	0.000449118	
0.380382	0.000453799	
0.39124	0.000459818	
0.401933	0.000459484	
0.412956	0.000462493	
0.423321	0.000464834	
0.434343	0.000474531	
0.444543	0.000487906	
0.455237	0.000499609	
0.466095	0.000511313	
0.476624	0.000523016	
0.487646	0.000536726	
0.498175	0.000558126	
0.490114	0.00033175	
0.478762	0.000234779	
0.46774	0.00016924	
0.457046	0.00011808	
0.44553	7.76193E-5	
0.434508	4.78593E-5	
0.423485	2.51213E-5	
0.412627	3.0521E-6	
0.402098	-2.00203E-5	
0.391569	-3.80769E-5	
0.380382	-5.78054E-5	
0.369524	-7.25183E-5	
0.358337	-7.71996E-5	
0.346985	-9.19124E-5	
0.336785	-0.000106291	
0.325927	-0.000119666	
0.315234	-0.000131704	
0.303882	-0.000138057	
0.293024	-0.000149092	
0.282166	-0.000159458	
0.271472	-0.000169823	
0.260121	-0.000182196	
0.249756	-0.000194233	
0.23824	-0.000206605	
0.227711	-0.000215968	
0.216524	-0.000225331	
0.205337	-0.000240044	
0.195301	-0.000253419	
0.184279	-0.000267463	
0.174079	-0.000284851	
0.162892	-0.000299564	
0.151705	-0.000312939	
0.141505	-0.000325311	
0.130153	-0.000340024	
0.119789	-0.000351059	
0.108437	-0.000360756	
0.097579	-0.000378144	
0.08705	-0.000391853	
0.0755338	-0.000402219	
0.0653338	-0.000410244	
0.0538177	-0.000413254	
0.0432887	-0.000419607	
0.0316081	-0.000426963	
0.0214081	-0.00043131	
0.0110436	-0.000437998	
0.000185507	-0.000441007	
-0.010508	-0.000436995	
-0.0210371	-0.000432648	
-0.0317306	-0.000429304	
-0.0424241	-0.000426963	
-0.0532822	-0.000422951	
-0.0639757	-0.000419941	
-0.0748338	-0.000418938	
-0.0858564	-0.000414926	
-0.0963854	-0.000413254	
-0.107079	-0.000411582	
-0.118102	-0.000411247	
-0.129124	-0.000412585	
-0.140147	-0.000408238	
-0.150676	-0.000409575	
-0.161863	-0.000412585	
-0.172392	-0.000417266	
-0.182592	-0.000425291	
-0.19345	-0.00043432	
-0.204143	-0.000440673	
-0.214672	-0.000444017	
-0.22553	-0.000446692	
-0.236553	-0.00045037	
-0.246753	-0.000451708	
-0.257611	-0.000459064	
-0.26814	-0.000463077	
-0.279327	-0.00046642	
-0.289527	-0.000467758	
-0.300385	-0.000464414	
-0.310914	-0.000464414	
-0.321937	-0.000467758	
-0.332795	-0.000473777	
-0.34283	-0.000477121	
-0.353853	-0.000481468	
-0.36504	-0.000480799	
-0.375898	-0.000478124	
-0.386427	-0.000480465	
-0.397285	-0.000488824	
