Voltage - Plot 0	Current - Plot 0	
-0.385934	-0.00252522	
-0.39564	-0.00252154	
-0.406334	-0.00254394	
-0.417027	-0.00255263	
-0.426405	-0.00257537	
-0.437427	-0.00257905	
-0.447792	-0.0025941	
-0.458485	-0.00259845	
-0.468356	-0.00261416	
-0.478556	-0.00264258	
-0.488098	-0.00264392	
-0.498134	-0.00266131	
-0.490895	-0.00260079	
-0.480201	-0.00257638	
-0.469672	-0.00257838	
-0.459472	-0.00255197	
-0.448285	-0.00254361	
-0.437756	-0.00251953	
-0.427063	-0.00249646	
-0.417521	-0.00248743	
-0.407321	-0.00244195	
-0.396463	-0.0024463	
-0.386263	-0.00243326	
-0.375076	-0.0024142	
-0.364382	-0.00241687	
-0.354018	-0.00238946	
-0.343489	-0.00238344	
-0.333453	-0.00237407	
-0.323418	-0.00235936	
-0.312724	-0.0023607	
-0.302359	-0.00234833	
-0.291501	-0.00233395	
-0.281137	-0.00233027	
-0.270608	-0.00232325	
-0.259914	-0.0023092	
-0.24955	-0.00230686	
-0.239843	-0.00229282	
-0.228985	-0.0022868	
-0.218456	-0.00228981	
-0.208092	-0.00228446	
-0.197727	-0.00228112	
-0.187198	-0.00226272	
-0.176176	-0.00226239	
-0.16614	-0.00226473	
-0.156598	-0.00224099	
-0.145576	-0.00224132	
-0.134882	-0.00225035	
-0.124847	-0.002245	
-0.114482	-0.00223664	
-0.103789	-0.0022323	
-0.0934241	-0.00222995	
-0.0832241	-0.00222427	
-0.0733531	-0.00221257	
-0.0624951	-0.00221324	
-0.0521306	-0.00221424	
-0.0419306	-0.00220688	
-0.0317306	-0.00219083	
-0.0208725	-0.00218816	
-0.0103435	-0.00217846	
-0.000472557	-0.00218749	
0.0100565	-0.00217746	
0.0202565	-0.00216876	
0.0304565	-0.00216442	
0.0413145	-0.00215505	
0.05135	-0.00216241	
0.06155	-0.00216174	
0.072079	-0.00215873	
0.0824435	-0.00215672	
0.0926435	-0.0021604	
0.103008	-0.00215271	
0.113866	-0.00216141	
0.123737	-0.00215372	
0.133279	-0.0021487	
0.143972	-0.0021584	
0.154501	-0.00215639	
0.164866	-0.0021604	
0.174737	-0.00215973	
0.185101	-0.00215539	
0.196124	-0.00216007	
0.206489	-0.00216876	
0.21636	-0.00216107	
0.227382	-0.00216542	
0.237253	-0.0021584	
0.247289	-0.00216174	
0.257982	-0.0021691	
0.268018	-0.00216375	
0.278547	-0.00216809	
0.288582	-0.00217043	
0.298782	-0.00216876	
0.309146	-0.00217344	
0.319676	-0.00216876	
0.329546	-0.0021604	
0.339582	-0.00217311	
0.349617	-0.00217043	
0.359653	-0.00216475	
0.369853	-0.00216943	
0.380711	-0.00216542	
0.390746	-0.00216977	
0.401111	-0.00216508	
0.411311	-0.00216709	
0.421675	-0.00216809	
0.431711	-0.00216341	
0.442075	-0.00215773	
0.452275	-0.00215973	
0.462804	-0.00216274	
0.47284	-0.00216609	
0.482875	-0.00215706	
0.493075	-0.00216074	
0.498011	-0.00217077	
0.487482	-0.00219284	
0.476459	-0.00220789	
0.46593	-0.00222093	
0.45573	-0.0022333	
0.445037	-0.00224567	
0.434837	-0.00224901	
0.423979	-0.0022537	
0.413121	-0.00226239	
0.402427	-0.00226506	
0.392063	-0.00226841	
0.381534	-0.00227309	
0.371334	-0.00227577	
0.360969	-0.00228412	
0.350605	-0.00228379	
0.34024	-0.00229014	
0.329876	-0.00229416	
0.319182	-0.00229917	
0.308817	-0.00229683	
0.298453	-0.00229483	
0.288253	-0.00230452	
0.277559	-0.00230686	
0.266866	-0.00230887	
0.256995	-0.00231021	
0.246137	-0.00232224	
0.235937	-0.00231255	
0.225243	-0.00232124	
0.214385	-0.00232325	
0.204021	-0.00232425	
0.193985	-0.00233261	
0.183785	-0.00233696	
0.173092	-0.00233863	
0.162727	-0.00233629	
0.152198	-0.00234665	
0.141669	-0.00233395	
0.131469	-0.00234264	
0.121105	-0.00234231	
0.110905	-0.00234431	
0.10054	-0.00234498	
0.0901758	-0.00235167	
0.0798112	-0.00234398	
0.0694467	-0.00235735	
0.0585887	-0.00235535	
0.0483887	-0.00236204	
0.0378597	-0.00235903	
0.0274952	-0.00235602	
0.0174597	-0.00236739	
0.00742421	-0.00236806	
-0.00310481	-0.00236471	
-0.0133048	-0.00237809	
-0.0236693	-0.00237441	
-0.0341983	-0.00237374	
-0.0447274	-0.00237909	
-0.0547628	-0.00238444	
-0.0651273	-0.0023821	
-0.0758209	-0.00238912	
-0.0861854	-0.0023918	
-0.0968789	-0.00239715	
-0.107079	-0.00239882	
-0.117279	-0.0024025	
-0.127972	-0.00240484	
-0.138008	-0.00239949	
-0.148372	-0.00239915	
-0.158737	-0.00240551	
-0.169101	-0.00240818	
-0.179137	-0.0024142	
-0.189008	-0.00241119	
-0.199537	-0.0024152	
-0.209901	-0.00242189	
-0.219937	-0.00241821	
-0.230466	-0.00242824	
-0.240666	-0.00242791	
-0.250866	-0.00243025	
-0.26156	-0.00243226	
-0.27143	-0.00244463	
-0.282124	-0.00245366	
-0.292982	-0.00245834	
-0.302689	-0.00246135	
-0.313053	-0.00247171	
-0.323418	-0.00248041	
-0.333782	-0.0024881	
-0.343818	-0.00249378	
-0.354347	-0.00249579	
-0.364382	-0.00250014	
-0.374582	-0.00250916	
-0.384618	-0.00252087	
-0.394982	-0.00252522	
-0.405182	-0.00254361	
-0.415382	-0.00255364	
-0.42624	-0.00256735	
-0.435782	-0.00257704	
-0.445982	-0.00257838	
-0.456347	-0.00259376	
-0.466547	-0.00260948	
-0.477076	-0.00261115	
-0.48744	-0.00263121	
-0.49764	-0.00265429	
-0.492705	-0.00262118	
-0.482998	-0.0025941	
-0.471976	-0.00258072	
-0.461118	-0.00255899	
-0.450589	-0.00253057	
-0.440059	-0.00251084	
