Time - Voltage	Amplitude - Voltage	
2422	-0.0636467	
2423	-0.0633177	
2424	-0.0624951	
2425	-0.0620015	
2426	-0.0613435	
2427	-0.061508	
2428	-0.0610144	
2429	-0.0606854	
2430	-0.0610144	
2431	-0.061837	
2432	-0.0633177	
2433	-0.0633177	
2434	-0.0623306	
2435	-0.0623306	
2436	-0.061179	
2437	-0.061508	
2438	-0.0613435	
2439	-0.0613435	
2440	-0.061508	
2441	-0.0621661	
2442	-0.0638112	
2443	-0.0633177	
2444	-0.0621661	
2445	-0.0620015	
2446	-0.0610144	
2447	-0.061179	
2448	-0.061179	
2449	-0.061179	
2450	-0.0603564	
2451	-0.061837	
2452	-0.0633177	
2453	-0.0628241	
2454	-0.0621661	
2455	-0.061508	
2456	-0.0616725	
2457	-0.061179	
2458	-0.0616725	
2459	-0.0616725	
2460	-0.061179	
2461	-0.0629886	
2462	-0.0644693	
2463	-0.0634822	
2464	-0.0623306	
2465	-0.0620015	
2466	-0.0620015	
2467	-0.061837	
2468	-0.0610144	
2469	-0.0610144	
2470	-0.0608499	
2471	-0.0623306	
2472	-0.0636467	
2473	-0.0626596	
2474	-0.0620015	
2475	-0.0616725	
2476	-0.0606854	
2477	-0.0608499	
2478	-0.0610144	
2479	-0.0608499	
2480	-0.0606854	
2481	-0.0623306	
2482	-0.0633177	
2483	-0.0623306	
2484	-0.0620015	
2485	-0.0616725	
2486	-0.0610144	
2487	-0.0606854	
2488	-0.0603564	
2489	-0.0600274	
2490	-0.0603564	
2491	-0.061837	
2492	-0.0623306	
2493	-0.0626596	
2494	-0.0620015	
2495	-0.061179	
2496	-0.0613435	
2497	-0.061179	
2498	-0.0610144	
2499	-0.0610144	
2500	-0.0610144	
2501	-0.0628241	
2502	-0.0624951	
2503	-0.061837	
2504	-0.0613435	
2505	-0.061179	
2506	-0.0603564	
2507	-0.0605209	
2508	-0.0601919	
2509	-0.0600274	
2510	-0.0603564	
2511	-0.0623306	
2512	-0.0628241	
2513	-0.0621661	
2514	-0.061508	
2515	-0.061179	
2516	-0.0610144	
2517	-0.0608499	
2518	-0.0608499	
2519	-0.0606854	
2520	-0.0606854	
2521	-0.0620015	
2522	-0.0621661	
2523	-0.0613435	
2524	-0.0608499	
2525	-0.0605209	
2526	-0.0605209	
2527	-0.0601919	
2528	-0.0601919	
2529	-0.0603564	
2530	-0.0603564	
2531	-0.0624951	
2532	-0.0624951	
2533	-0.061837	
2534	-0.0613435	
2535	-0.0605209	
2536	-0.0606854	
2537	-0.0606854	
2538	-0.0608499	
2539	-0.0605209	
2540	-0.061179	
2541	-0.0633177	
2542	-0.0629886	
2543	-0.0624951	
2544	-0.0620015	
2545	-0.0616725	
2546	-0.061508	
2547	-0.0610144	
2548	-0.0613435	
2549	-0.061179	
2550	-0.0616725	
2551	-0.0634822	
2552	-0.0624951	
2553	-0.0623306	
2554	-0.0616725	
2555	-0.061837	
2556	-0.0616725	
2557	-0.061837	
2558	-0.0616725	
2559	-0.061508	
2560	-0.0616725	
2561	-0.0636467	
2562	-0.0629886	
2563	-0.0626596	
2564	-0.061508	
2565	-0.061837	
2566	-0.0610144	
2567	-0.0610144	
2568	-0.0613435	
2569	-0.061179	
2570	-0.0626596	
2571	-0.0638112	
2572	-0.0631532	
2573	-0.0621661	
2574	-0.0616725	
2575	-0.061179	
2576	-0.0608499	
2577	-0.0608499	
2578	-0.0613435	
2579	-0.0606854	
2580	-0.0621661	
2581	-0.0628241	
2582	-0.0623306	
2583	-0.0620015	
2584	-0.0610144	
2585	-0.0603564	
2586	-0.0610144	
2587	-0.0605209	
2588	-0.0595338	
2589	-0.0603564	
2590	-0.0620015	
2591	-0.0623306	
2592	-0.0616725	
2593	-0.061508	
2594	-0.0620015	
2595	-0.0613435	
2596	-0.0606854	
2597	-0.0608499	
2598	-0.0608499	
2599	-0.0601919	
2600	-0.0621661	
2601	-0.061837	
2602	-0.061837	
2603	-0.0613435	
2604	-0.0610144	
2605	-0.0603564	
2606	-0.0608499	
2607	-0.0603564	
2608	-0.0605209	
2609	-0.0606854	
2610	-0.0629886	
2611	-0.0628241	
2612	-0.0621661	
2613	-0.0616725	
2614	-0.0608499	
2615	-0.0606854	
2616	-0.0605209	
2617	-0.0605209	
2618	-0.0596983	
2619	-0.0600274	
2620	-0.0621661	
2621	-0.0610144	
2622	-0.0613435	
2623	-0.0608499	
2624	-0.0600274	
2625	-0.0598628	
2626	-0.0590403	
2627	-0.0595338	
2628	-0.0590403	
2629	-0.0593693	
2630	-0.061179	
2631	-0.061508	
2632	-0.0608499	
2633	-0.0601919	
2634	-0.0603564	
2635	-0.0605209	
2636	-0.0598628	
2637	-0.0590403	
2638	-0.0588757	
2639	-0.0600274	
2640	-0.0620015	
2641	-0.061179	
2642	-0.0613435	
2643	-0.0606854	
2644	-0.0603564	
2645	-0.0600274	
2646	-0.0595338	
2647	-0.0600274	
2648	-0.0601919	
2649	-0.0603564	
2650	-0.0620015	
2651	-0.0620015	
2652	-0.061179	
2653	-0.0606854	
2654	-0.0601919	
2655	-0.0608499	
2656	-0.0601919	
2657	-0.0600274	
2658	-0.0595338	
2659	-0.0606854	
2660	-0.0620015	
2661	-0.0613435	
2662	-0.0610144	
2663	-0.0606854	
2664	-0.0603564	
2665	-0.0600274	
2666	-0.0596983	
2667	-0.0600274	
2668	-0.0595338	
2669	-0.0608499	
2670	-0.0620015	
2671	-0.061508	
2672	-0.0608499	
2673	-0.0606854	
2674	-0.0605209	
2675	-0.0601919	
2676	-0.0601919	
2677	-0.0598628	
2678	-0.0596983	
2679	-0.0613435	
2680	-0.0624951	
2681	-0.061508	
2682	-0.0610144	
2683	-0.0608499	
2684	-0.0605209	
2685	-0.0601919	
2686	-0.0601919	
2687	-0.0598628	
2688	-0.0598628	
2689	-0.061179	
2690	-0.0621661	
2691	-0.061179	
2692	-0.0610144	
2693	-0.0603564	
2694	-0.0600274	
2695	-0.0596983	
2696	-0.0595338	
2697	-0.0598628	
2698	-0.0601919	
2699	-0.061508	
2700	-0.0616725	
2701	-0.0608499	
2702	-0.0598628	
2703	-0.0595338	
2704	-0.0598628	
2705	-0.0588757	
2706	-0.0590403	
2707	-0.0590403	
2708	-0.0592048	
2709	-0.0610144	
2710	-0.0608499	
2711	-0.0601919	
2712	-0.0603564	
2713	-0.0598628	
2714	-0.0596983	
2715	-0.0592048	
2716	-0.0595338	
2717	-0.0598628	
2718	-0.0595338	
2719	-0.061837	
2720	-0.0621661	
2721	-0.0613435	
2722	-0.0608499	
2723	-0.0606854	
2724	-0.0600274	
2725	-0.0598628	
2726	-0.0592048	
2727	-0.0593693	
2728	-0.0596983	
2729	-0.0621661	
2730	-0.061179	
2731	-0.0606854	
2732	-0.0608499	
2733	-0.0600274	
2734	-0.0600274	
2735	-0.0588757	
2736	-0.0600274	
2737	-0.0593693	
2738	-0.0600274	
2739	-0.0621661	
2740	-0.061508	
2741	-0.061179	
2742	-0.0606854	
2743	-0.0601919	
2744	-0.0605209	
2745	-0.0600274	
2746	-0.0593693	
2747	-0.0596983	
2748	-0.0596983	
2749	-0.0613435	
2750	-0.0610144	
2751	-0.0603564	
2752	-0.0600274	
2753	-0.0596983	
2754	-0.0593693	
2755	-0.0593693	
2756	-0.0593693	
2757	-0.0593693	
2758	-0.0606854	
2759	-0.0623306	
2760	-0.061837	
2761	-0.0606854	
2762	-0.0603564	
2763	-0.0601919	
2764	-0.0600274	
2765	-0.0598628	
2766	-0.0598628	
2767	-0.0592048	
2768	-0.0603564	
2769	-0.061508	
2770	-0.061179	
2771	-0.0603564	
2772	-0.0601919	
2773	-0.0598628	
2774	-0.0596983	
2775	-0.0593693	
2776	-0.0592048	
2777	-0.0598628	
2778	-0.0613435	
2779	-0.0620015	
2780	-0.0616725	
2781	-0.0610144	
2782	-0.0606854	
2783	-0.0601919	
2784	-0.0605209	
2785	-0.0598628	
2786	-0.0593693	
2787	-0.0595338	
2788	-0.061508	
2789	-0.0623306	
2790	-0.0613435	
2791	-0.0603564	
2792	-0.0598628	
2793	-0.0595338	
2794	-0.0595338	
2795	-0.0595338	
2796	-0.0590403	
2797	-0.0592048	
2798	-0.0610144	
2799	-0.0613435	
2800	-0.0606854	
2801	-0.0606854	
2802	-0.0606854	
2803	-0.0601919	
2804	-0.0600274	
2805	-0.0598628	
2806	-0.0596983	
2807	-0.0596983	
2808	-0.0613435	
2809	-0.061179	
2810	-0.0608499	
2811	-0.0598628	
2812	-0.0593693	
2813	-0.0587112	
2814	-0.0585467	
2815	-0.0587112	
2816	-0.0583822	
2817	-0.0585467	
2818	-0.0603564	
2819	-0.0600274	
2820	-0.0605209	
2821	-0.0603564	
2822	-0.0592048	
2823	-0.0595338	
2824	-0.0592048	
2825	-0.0588757	
2826	-0.0585467	
2827	-0.0595338	
2828	-0.0613435	
2829	-0.0603564	
2830	-0.0592048	
2831	-0.0592048	
2832	-0.0593693	
2833	-0.0587112	
2834	-0.0583822	
2835	-0.0592048	
2836	-0.0587112	
2837	-0.0592048	
2838	-0.061508	
2839	-0.0606854	
2840	-0.0606854	
2841	-0.0592048	
2842	-0.0587112	
2843	-0.0583822	
2844	-0.0588757	
2845	-0.0582177	
2846	-0.0582177	
2847	-0.0590403	
2848	-0.0608499	
2849	-0.0601919	
2850	-0.0595338	
