0.812	-0.000
0.755	-0.000
0.701	-0.000
0.647	-0.000
0.592	-0.000
0.537	-0.000
0.482	-0.000
0.427	-0.000
0.374	-0.000
0.319	-0.000
0.263	-0.000
0.209	-0.000
0.153	-0.000
0.100	-0.000
0.044	-0.000
-0.008	-0.000
-0.063	-0.000
-0.119	-0.000
-0.172	-0.000
-0.227	-0.000
-0.280	-0.000
-0.334	-0.000
-0.388	-0.000
-0.361	0.000
-0.307	0.000
-0.251	0.000
-0.196	0.000
-0.141	0.000
-0.084	0.000
-0.030	0.000
0.024	0.000
0.080	0.000
0.134	0.000
0.190	0.000
0.244	0.000
0.300	0.000
0.354	0.000
0.410	0.000
0.463	0.000
0.520	0.000
0.572	0.000
0.628	0.000
0.684	0.000
0.738	0.000
0.792	0.000
0.846	0.000
0.900	0.000
0.954	0.000
1.007	0.000
1.062	0.000
1.117	0.000
1.171	0.000
1.225	0.000
1.278	0.000
1.285	-0.000
1.231	-0.000
1.176	-0.000
1.121	-0.000
1.066	-0.000
1.012	-0.000
0.955	-0.000
0.903	-0.000
0.847	-0.000
0.792	-0.000
0.737	-0.000
0.682	-0.000
0.627	-0.000
0.572	-0.000
0.518	-0.000
0.462	-0.000
0.408	-0.000
0.354	-0.000
0.298	-0.000
0.244	-0.000
0.189	-0.000
0.134	-0.000
0.081	-0.000
0.027	-0.000
-0.028	-0.000
-0.084	-0.000
-0.137	-0.000
-0.192	-0.000
-0.246	-0.000
-0.299	-0.000
-0.355	-0.000
-0.393	0.000
-0.342	0.000
-0.286	0.000
-0.232	0.000
-0.176	0.000
-0.122	0.000
-0.065	0.000
-0.012	0.000
0.043	0.000
0.099	0.000
0.154	0.000
0.208	0.000
0.264	0.000
0.318	0.000
0.372	0.000
0.428	0.000
0.483	0.000
0.539	0.000
0.594	0.000
0.646	0.000
0.702	0.000
0.757	0.000
0.811	0.000
0.864	0.000
0.919	0.000
0.973	0.000
1.028	0.000
1.081	0.000
1.136	0.000
1.189	0.000
1.243	0.000
1.299	0.000
1.266	-0.000
1.211	-0.000
1.155	-0.000
1.100	-0.000
1.046	-0.000
0.990	-0.000
0.934	-0.000
0.881	-0.000
0.827	-0.000
0.770	-0.000
0.716	-0.000
0.663	-0.000
0.608	-0.000
0.552	-0.000
0.497	-0.000
0.443	-0.000
0.389	-0.000
0.333	-0.000
0.279	-0.000
0.224	-0.000
0.169	-0.000
0.114	-0.000
0.062	-0.000
0.007	-0.000
-0.047	-0.000
-0.100	-0.000
-0.158	-0.000
-0.212	-0.000
-0.266	-0.000
-0.319	-0.000
-0.373	-0.000
-0.378	0.000
-0.324	0.000
-0.268	0.000
-0.213	0.000
-0.159	0.000
-0.100	0.000
-0.050	0.000
0.008	0.000
0.063	0.000
0.117	0.000
0.173	0.000
0.227	0.000
0.282	0.000
0.340	0.000
0.391	0.000
0.447	0.000
0.501	0.000
0.558	0.000
0.612	0.000
0.665	0.000
0.720	0.000
0.775	0.000
0.828	0.000
0.884	0.000
0.937	0.000
0.991	0.000
1.047	0.000
1.100	0.000
1.155	0.000
1.210	0.000
1.264	0.000
1.297	-0.000
1.245	-0.000
1.193	-0.000
1.136	-0.000
1.081	-0.000
1.026	-0.000
0.970	-0.000
0.915	-0.000
0.861	-0.000
0.806	-0.000
0.753	-0.000
0.696	-0.000
0.641	-0.000
0.588	-0.000
0.533	-0.000
0.478	-0.000
0.424	-0.000
0.368	-0.000
0.316	-0.000
0.261	-0.000
0.204	-0.000
0.150	-0.000
0.096	-0.000
0.041	-0.000
-0.012	-0.000
-0.068	-0.000
-0.121	-0.000
-0.176	-0.000
-0.233	-0.000
-0.286	-0.000
-0.341	-0.000
-0.396	-0.000
-0.359	0.000
-0.304	0.000
-0.249	0.000
-0.193	0.000
-0.139	0.000
-0.083	0.000
-0.028	0.000
0.028	0.000
0.082	0.000
0.138	0.000
0.190	0.000
0.246	0.000
0.300	0.000
0.356	0.000
0.411	0.000
0.465	0.000
0.523	0.000
0.574	0.000
0.629	0.000
0.685	0.000
0.740	0.000
0.794	0.000
0.848	0.000
0.904	0.000
0.958	0.000
1.012	0.000
1.066	0.000
1.120	0.000
1.176	0.000
1.228	0.000
1.282	0.000
1.283	-0.000
1.228	-0.000
1.173	-0.000
1.118	-0.000
1.061	-0.000
1.008	-0.000
0.951	-0.000
0.896	-0.000
0.843	-0.000
0.789	-0.000
0.733	-0.000
0.678	-0.000
0.622	-0.000
0.568	-0.000
0.514	-0.000
0.459	-0.000
0.403	-0.000
0.350	-0.000
0.294	-0.000
0.240	-0.000
0.184	-0.000
0.130	-0.000
0.077	-0.000
0.022	-0.000
-0.032	-0.000
-0.086	-0.000
-0.142	-0.000
-0.195	-0.000
-0.251	-0.000
-0.304	-0.000
-0.359	-0.000
-0.393	0.000
-0.340	0.000
-0.284	0.000
-0.229	0.000
-0.175	0.000
-0.119	0.000
-0.063	0.000
-0.008	0.000
0.047	0.000
0.102	0.000
0.157	0.000
0.212	0.000
0.268	0.000
0.323	0.000
0.376	0.000
0.432	0.000
0.487	0.000
0.542	0.000
0.596	0.000
0.649	0.000
0.706	0.000
0.757	0.000
0.814	0.000
0.868	0.000
0.921	0.000
0.976	0.000
1.030	0.000
1.084	0.000
1.140	0.000
1.193	0.000
1.247	0.000
1.301	0.000
1.261	-0.000
1.208	-0.000
1.152	-0.000
1.096	-0.000
1.043	-0.000
0.986	-0.000
0.932	-0.000
0.878	-0.000
0.821	-0.000
0.768	-0.000
0.712	-0.000
0.658	-0.000
0.603	-0.000
0.548	-0.000
0.492	-0.000
0.439	-0.000
0.384	-0.000
0.329	-0.000
0.275	-0.000
0.219	-0.000
0.166	-0.000
0.110	-0.000
0.056	-0.000
0.003	-0.000
-0.054	-0.000
-0.107	-0.000
-0.162	-0.000
-0.216	-0.000
-0.269	-0.000
-0.324	-0.000
-0.378	-0.000
-0.373	0.000
-0.319	0.000
-0.264	0.000
-0.209	0.000
-0.154	0.000
-0.098	0.000
-0.043	0.000
0.012	0.000
0.067	0.000
0.121	0.000
0.179	0.000
0.233	0.000
0.288	0.000
0.343	0.000
0.396	0.000
0.453	0.000
0.506	0.000
0.561	0.000
0.617	0.000
0.671	0.000
0.725	0.000
0.780	0.000
0.834	0.000
0.890	0.000
0.943	0.000
0.997	0.000
1.051	0.000
1.105	0.000
1.161	0.000
1.216	0.000
1.266	0.000
1.295	-0.000
1.243	-0.000
1.188	-0.000
1.131	-0.000
1.077	-0.000
1.022	-0.000
0.967	-0.000
0.911	-0.000
0.857	-0.000
0.802	-0.000
0.747	-0.000
0.694	-0.000
0.636	-0.000
0.584	-0.000
0.528	-0.000
0.472	-0.000
0.418	-0.000
0.363	-0.000
0.308	-0.000
0.253	-0.000
0.200	-0.000
0.145	-0.000
0.091	-0.000
0.036	-0.000
-0.020	-0.000
-0.073	-0.000
-0.128	-0.000
-0.181	-0.000
-0.236	-0.000
-0.290	-0.000
-0.345	-0.000
-0.397	-0.000
-0.353	0.000
-0.301	0.000
-0.243	0.000
-0.188	0.000
-0.133	0.000
-0.078	0.000
-0.024	0.000
0.032	0.000
0.089	0.000
0.142	0.000
0.197	0.000
0.252	0.000
0.305	0.000
0.362	0.000
0.418	0.000
0.471	0.000
0.526	0.000
0.581	0.000
0.637	0.000
0.690	0.000
0.744	0.000
0.798	0.000
0.853	0.000
0.908	0.000
0.962	0.000
1.016	0.000
1.071	0.000
1.125	0.000
1.179	0.000
1.234	0.000
1.287	0.000
1.276	-0.000
1.221	-0.000
1.165	-0.000
1.111	-0.000
1.056	-0.000
1.001	-0.000
0.946	-0.000
0.891	-0.000
0.837	-0.000
0.782	-0.000
0.726	-0.000
0.672	-0.000
0.617	-0.000
0.563	-0.000
0.507	-0.000
0.452	-0.000
0.398	-0.000
0.343	-0.000
0.290	-0.000
0.234	-0.000
0.181	-0.000
0.124	-0.000
0.070	-0.000
0.016	-0.000
-0.038	-0.000
-0.094	-0.000
-0.149	-0.000
-0.202	-0.000
-0.255	-0.000
-0.311	-0.000
-0.364	-0.000
-0.389	0.000
-0.332	0.000
-0.278	0.000
-0.222	0.000
-0.168	0.000
-0.113	0.000
-0.057	0.000
-0.002	0.000
0.053	0.000
0.108	0.000
0.162	0.000
0.218	0.000
0.272	0.000
0.327	0.000
0.383	0.000
0.437	0.000
0.494	0.000
0.545	0.000
0.600	0.000
0.656	0.000
0.711	0.000
0.765	0.000
0.819	0.000
0.874	0.000
0.928	0.000
0.983	0.000
1.038	0.000
1.090	0.000
1.145	0.000
1.201	0.000
1.255	0.000
1.303	-0.000
1.256	-0.000
1.201	-0.000
1.145	-0.000
1.091	-0.000
1.035	-0.000
0.980	-0.000
0.927	-0.000
0.871	-0.000
0.815	-0.000
0.760	-0.000
0.707	-0.000
0.651	-0.000
0.596	-0.000
0.543	-0.000
0.487	-0.000
0.432	-0.000
0.377	-0.000
0.323	-0.000
0.269	-0.000
0.215	-0.000
0.160	-0.000
0.105	-0.000
0.051	-0.000
-0.005	-0.000
-0.060	-0.000
-0.113	-0.000
-0.167	-0.000
-0.221	-0.000
-0.276	-0.000
-0.331	-0.000
-0.386	-0.000
-0.367	0.000
-0.311	0.000
-0.256	0.000
-0.201	0.000
-0.146	0.000
-0.090	0.000
-0.035	0.000
0.019	0.000
0.074	0.000
0.130	0.000
0.185	0.000
0.240	0.000
0.295	0.000
0.348	0.000
0.405	0.000
0.459	0.000
0.514	0.000
0.568	0.000
0.622	0.000
0.677	0.000
0.731	0.000
0.786	0.000
0.841	0.000
0.896	0.000
0.951	0.000
1.003	0.000
1.059	0.000
1.112	0.000
1.165	0.000
1.221	0.000
1.275	0.000
1.290	-0.000
1.235	-0.000
1.180	-0.000
1.124	-0.000
1.071	-0.000
1.016	-0.000
0.960	-0.000
0.906	-0.000
0.849	-0.000
0.797	-0.000
0.741	-0.000
0.686	-0.000
0.632	-0.000
0.575	-0.000
0.519	-0.000
0.466	-0.000
0.411	-0.000
0.358	-0.000
0.302	-0.000
0.247	-0.000
0.194	-0.000
0.139	-0.000
0.084	-0.000
0.031	-0.000
-0.025	-0.000
-0.078	-0.000
-0.133	-0.000
-0.189	-0.000
-0.241	-0.000
-0.297	-0.000
-0.352	-0.000
-0.396	0.000
-0.345	0.000
-0.291	0.000
-0.235	0.000
-0.178	0.000
-0.124	0.000
-0.069	0.000
-0.014	0.000
0.041	0.000
0.095	0.000
0.152	0.000
0.207	0.000
0.261	0.000
0.317	0.000
0.371	0.000
0.425	0.000
0.478	0.000
0.535	0.000
0.590	0.000
0.644	0.000
0.697	0.000
0.755	0.000
0.809	0.000
0.863	0.000
0.918	0.000
0.970	0.000
1.026	0.000
1.080	0.000
1.134	0.000
1.190	0.000
1.242	0.000
1.295	0.000
1.270	-0.000
1.213	-0.000
1.159	-0.000
1.103	-0.000
1.049	-0.000
0.994	-0.000
0.937	-0.000
0.882	-0.000
0.830	-0.000
0.773	-0.000
0.719	-0.000
0.664	-0.000
0.608	-0.000
0.556	-0.000
0.500	-0.000
0.445	-0.000
0.391	-0.000
0.336	-0.000
0.280	-0.000
0.227	-0.000
0.170	-0.000
0.119	-0.000
0.062	-0.000
0.008	-0.000
-0.046	-0.000
-0.102	-0.000
-0.155	-0.000
-0.210	-0.000
-0.264	-0.000
-0.319	-0.000
-0.373	-0.000
-0.377	0.000
-0.322	0.000
-0.268	0.000
-0.212	0.000
-0.156	0.000
-0.101	0.000
-0.047	0.000
0.007	0.000
0.065	0.000
0.118	0.000
0.173	0.000
0.228	0.000
0.282	0.000
