Voltage - Plot 0	Current - Plot 0	
0.20945	0.00307101	
0.209614	0.00306733	
0.210601	0.00307669	
0.210272	0.00308171	
0.211753	0.00307034	
0.211918	0.00308004	
0.212247	0.00308639	
0.212411	0.00308037	
0.210601	0.00308505	
0.211095	0.0030787	
0.211753	0.00310244	
0.213069	0.00309843	
0.212905	0.0031108	
0.213727	0.00311682	
0.214056	0.00311314	
0.21455	0.00311314	
0.21455	0.00312451	
0.214714	0.00313086	
0.213069	0.0031312	
0.21274	0.00314825	
0.213398	0.00314022	
0.214714	0.00314858	
0.215043	0.0031419	
0.215537	0.0031429	
0.215866	0.00315494	
0.21603	0.00315694	
0.216853	0.00315026	
0.216689	0.00315293	
0.215372	0.00314357	
0.215701	0.00315795	
0.21636	0.00315995	
0.216853	0.00316998	
0.217676	0.00316163	
0.217511	0.00318771	
0.218005	0.003174	
0.218005	0.00317567	
0.218663	0.00318871	
0.218663	0.00318403	
0.216524	0.00318436	
0.218005	0.00317901	
0.218827	0.00319072	
0.219321	0.00320643	
0.21965	0.00318604	
0.220308	0.00320142	
0.220308	0.00319908	
0.220801	0.00320944	
0.221295	0.00320142	
0.220637	0.00321312	
0.218498	0.00322349	
0.219485	0.00321814	
0.220472	0.00321446	
0.220637	0.00322181	
0.221789	0.00322081	
0.222776	0.00322215	
0.22294	0.00322449	
0.223105	0.00323853	
0.223598	0.00323686	
0.222282	0.00324087	
0.221789	0.0032392	
0.222447	0.00324455	
0.223105	0.00325191	
0.223927	0.00324723	
0.224256	0.00324723	
0.225079	0.00324723	
0.225243	0.00325124	
0.225572	0.00326997	
0.225737	0.00325726	
0.224256	0.00327598	
0.223434	0.00327465	
0.224092	0.00327465	
0.225079	0.00327665	
0.225572	0.0032713	
0.226559	0.00326428	
0.227053	0.00328401	
0.227547	0.00327364	
0.227876	0.00328735	
0.228205	0.00327966	
0.226559	0.00328401	
0.226066	0.00328735	
0.227547	0.00330106	
0.227711	0.00330006	
0.228534	0.00329404	
0.228698	0.00330273	
0.229356	0.00330675	
0.229685	0.00330173	
0.22985	0.00331243	
0.229356	0.00332447	
0.227876	0.00330942	
0.228205	0.00330942	
0.229027	0.00331745	
0.230014	0.00332614	
0.230672	0.00329906	
0.231495	0.00331979	
0.231495	0.00332681	
0.232153	0.0033228	
0.232153	0.00333517	
0.231824	0.0033345	
0.230179	0.0033442	
0.230672	0.00333183	
0.231495	0.00332848	
0.231989	0.00334687	
0.232976	0.00333885	
0.233469	0.00335155	
0.233798	0.00333952	
0.233798	0.00334988	
0.234127	0.00335289	
0.234292	0.0033452	
0.232482	0.00336493	
0.233469	0.0033549	
0.233634	0.00336727	
0.234621	0.00336794	
0.235114	0.00336092	
0.235937	0.00337697	
0.236101	0.00337831	
0.236266	0.00338165	
0.23643	0.00337463	
0.23643	0.00337463	
0.234621	0.00339837	
0.235443	0.003388	
0.236266	0.00339469	
0.236924	0.00340272	
0.237253	0.00340037	
0.238076	0.00340773	
0.23824	0.00340807	
0.238734	0.00341676	
0.238569	0.00341576	
0.237582	0.00341709	
0.236595	0.00343515	
0.237747	0.0034405	
0.238405	0.0034405	
0.239227	0.0034395	
0.239392	0.00344886	
0.240214	0.00345789	
0.240379	0.00344986	
0.240214	0.00345053	
0.241037	0.00346157	
0.239556	0.00345889	
0.239721	0.00346056	
0.239556	0.0034609	
0.240708	0.00348163	
0.241037	0.0034716	
0.241695	0.00347193	
0.242189	0.00348063	
0.242353	0.00348397	
0.242353	0.00349601	
0.242682	0.00348999	
0.240872	0.00349467	
0.241201	0.00350604	
0.242024	0.00349868	
0.243176	0.0034716	
0.243998	0.00349266	
0.244327	0.00350604	
0.244821	0.00351273	
0.24515	0.00350102	
0.24515	0.00350938	
0.245643	0.00350938	
0.243834	0.0035037	
0.243998	0.00352109	
0.244327	0.00352577	
0.245643	0.00351941	
0.246301	0.0035134	
0.246795	0.00352042	
0.24663	0.00354784	
0.247124	0.00353613	
0.247453	0.00352978	
0.247453	0.00353379	
0.245479	0.00352744	
0.246137	0.00354617	
0.247453	0.00351941	
0.247782	0.0035358	
0.248276	0.00355419	
0.248769	0.00354382	
0.249263	0.00354683	
0.249756	0.00354416	
0.249921	0.00355285	
0.249427	0.00355285	
0.247947	0.00354516	
0.248276	0.00355452	
0.249098	0.00357526	
0.249427	0.00355854	
0.250414	0.00356991	
0.250414	0.00356523	
0.251237	0.00357693	
0.251237	0.00358295	
0.25173	0.00357124	
0.250579	0.00358128	
0.249756	0.00358261	
0.250743	0.00358362	
0.251566	0.00357459	
0.252388	0.00358897	
0.252718	0.00360368	
0.25354	0.00359298	
0.253705	0.00360569	
0.254034	0.00359298	
0.254527	0.00361204	
0.253047	0.00359465	
0.252553	0.00360334	
0.253211	0.00362073	
0.253705	0.0036194	
0.253869	0.00361572	
0.254856	0.00360234	
0.255843	0.00360502	
0.255021	0.00361973	
0.256172	0.00361739	
0.255843	0.00362207	
0.254692	0.00361873	
0.254198	0.00362541	
0.255843	0.00361404	
0.256337	0.00361906	
0.257159	0.00362207	
0.257488	0.00362642	
0.257982	0.0036224	
0.258147	0.00361471	
0.258805	0.00362207	
0.259463	0.00363076	
0.256995	0.00361906	
0.257324	0.00363678	
0.257653	0.00363277	
0.258805	0.00363578	
0.25864	0.00362675	
0.259134	0.00362876	
0.259627	0.00364447	
0.259956	0.00363478	
