Voltage - Plot 0	Current - Plot 0	
-0.17124	-0.00202799	
-0.161205	-0.00202799	
-0.15084	-0.00202364	
-0.139324	-0.00201829	
-0.128631	-0.00201829	
-0.118102	-0.00201495	
-0.107408	-0.00201261	
-0.0963854	-0.0020096	
-0.0856919	-0.00200859	
-0.0759854	-0.00200425	
-0.0649628	-0.00200023	
-0.0537757	-0.00199722	
-0.0424241	-0.00199121	
-0.0325532	-0.00199054	
-0.0218596	-0.00198619	
-0.0106725	-0.00197883	
-0.000308041	-0.00197883	
0.01055	-0.00197616	
0.0212436	-0.00197248	
0.0319371	-0.00197047	
0.0427952	-0.0019678	
0.0533242	-0.00196512	
0.0641822	-0.00196312	
0.0743822	-0.00196011	
0.0855693	-0.00195743	
0.0964274	-0.00195777	
0.106792	-0.00195576	
0.117814	-0.00195309	
0.128343	-0.00195275	
0.139366	-0.00195175	
0.149731	-0.00195175	
0.159931	-0.00195074	
0.170295	-0.00195242	
0.181153	-0.00195375	
0.191847	-0.00195442	
0.20254	-0.00195509	
0.213563	-0.00195509	
0.224256	-0.00195476	
0.234621	-0.00195777	
0.245972	-0.00195844	
0.256008	-0.00195877	
0.266537	-0.00196044	
0.277724	-0.00196278	
0.288417	-0.00196312	
0.299111	-0.00196546	
0.309311	-0.0019698	
0.320169	-0.00197215	
0.330863	-0.00197248	
0.341392	-0.00197582	
0.352085	-0.00197616	
0.362614	-0.0019785	
0.373637	-0.00197984	
0.384495	-0.00198251	
0.394695	-0.00198418	
0.405059	-0.00198452	
0.416246	-0.00198485	
0.426117	-0.00198586	
0.437304	-0.00198786	
0.447504	-0.00198619	
0.458198	-0.00198552	
0.468727	-0.00198586	
0.47942	-0.00198652	
0.489785	-0.00198485	
0.500643	-0.00198485	
0.511501	-0.00198251	
0.522195	-0.00198151	
0.532395	-0.00197917	
0.543253	-0.00197348	
0.554111	-0.00197081	
0.564146	-0.0019678	
0.575004	-0.00196312	
0.585698	-0.00195777	
0.596062	-0.00195375	
0.591949	-0.0019805	
0.581256	-0.0019999	
0.570233	-0.00201261	
0.55954	-0.00202331	
0.548846	-0.00203401	
0.53733	-0.00204203	
0.526308	-0.00204638	
0.51512	-0.00205474	
0.503933	-0.00206176	
0.493733	-0.00206544	
0.482382	-0.00206979	
0.472675	-0.00206945	
0.461982	-0.00207313	
0.450137	-0.00207447	
0.439443	-0.00207514	
0.428585	-0.00207881	
0.418221	-0.00208115	
0.407363	-0.00208349	
0.396504	-0.00208316	
0.385975	-0.0020845	
0.375282	-0.00208717	
0.364095	-0.00208684	
0.353566	-0.00208851	
0.34205	-0.00209085	
0.331685	-0.00209252	
0.321156	-0.00209453	
0.309805	-0.0020962	
0.299111	-0.00209854	
0.287759	-0.00210122	
0.277724	-0.00210255	
0.266866	-0.00210456	
0.256008	-0.00210657	
0.245972	-0.00210657	
0.23495	-0.00211025	
0.223927	-0.00211158	
0.213234	-0.00211359	
0.202211	-0.00211693	
0.191353	-0.00211626	
0.181318	-0.00211927	
0.170953	-0.00211927	
0.160095	-0.00212095	
0.148908	-0.00212161	
0.137556	-0.00212295	
0.127192	-0.00212529	
0.116498	-0.00212897	
0.105476	-0.00213198	
0.0952757	-0.0021283	
0.0852403	-0.00213098	
