Voltage - Plot 0	Current - Plot 0	
0.272624	0.000315031	
0.262588	0.000300987	
0.252059	0.000285605	
0.240708	0.000271895	
0.228698	0.000257851	
0.218992	0.000243138	
0.209943	0.000230098	
0.200401	0.000218394	
0.189708	0.000204685	
0.179672	0.000192647	
0.169472	0.000179271	
0.159272	0.00016389	
0.149237	0.000151518	
0.137556	0.000140149	
0.126534	0.000126773	
0.115511	0.000113398	
0.105969	0.00010437	
0.0964274	9.03258E-5	
0.0863919	7.66162E-5	
0.0755338	6.4244E-5	
0.0656629	5.08687E-5	
0.0562855	3.8831E-5	
0.0455919	2.81308E-5	
0.0334177	1.47555E-5	
0.0225597	4.38963E-6	
0.0131823	-7.31374E-6	
0.00380486	-1.86827E-5	
-0.00639513	-2.97173E-5	
-0.0162661	-3.908E-5	
-0.0261371	-4.91115E-5	
-0.0369951	-5.94774E-5	
-0.046537	-6.75025E-5	
-0.0570661	-7.92059E-5	
-0.0682532	-8.8903E-5	
-0.0797693	-9.82657E-5	
-0.0898048	-0.000108632	
-0.0995112	-0.000118663	
-0.108889	-0.000126688	
-0.11876	-0.000138057	
-0.128466	-0.000148757	
-0.138666	-0.000159458	
-0.148701	-0.000170827	
-0.158901	-0.000180858	
-0.170582	-0.000191224	
-0.181111	-0.000202259	
-0.190982	-0.000213293	
-0.200853	-0.000223993	
-0.210724	-0.000235028	
-0.22043	-0.000247066	
-0.230466	-0.000256428	
-0.240666	-0.000269135	
-0.25136	-0.000283513	
-0.261395	-0.000293879	
-0.272582	-0.000307589	
-0.283276	-0.00031762	
-0.293147	-0.000328989	
-0.302853	-0.000340693	
-0.312395	-0.00035039	
-0.322101	-0.000361424	
-0.332466	-0.000377475	
-0.342172	-0.000388844	
-0.351879	-0.000399878	
-0.362572	-0.000414257	
-0.374418	-0.000425626	
-0.384289	-0.000437664	
-0.39383	-0.000451039	
-0.403701	-0.00046408	
-0.413243	-0.000479127	
-0.424101	-0.000496515	
-0.433808	-0.000512565	
-0.444172	-0.000532294	
-0.453879	-0.000556035	
-0.46375	-0.000580445	
-0.47576	-0.000607195	
-0.486453	-0.000637959	
-0.496324	-0.000668053	
-0.494679	-0.000608533	
-0.483492	-0.000553025	
-0.472469	-0.000517581	
-0.461611	-0.000492837	
-0.45174	-0.000467758	
-0.441047	-0.000447026	
-0.429859	-0.000427967	
-0.421963	-0.000410244	
-0.412585	-0.000390516	
-0.400247	-0.000373797	
-0.389718	-0.000357746	
-0.379024	-0.000341027	
-0.368001	-0.000325646	
-0.357637	-0.000311602	
-0.347272	-0.000297892	
-0.337237	-0.000284517	
-0.326708	-0.000270138	
-0.318647	-0.000254757	
-0.307953	-0.00024205	
-0.297424	-0.000228675	
-0.286566	-0.000214631	
-0.275379	-0.000200587	
-0.26485	-0.000188214	
-0.254156	-0.000173502	
-0.244614	-0.000163136	
-0.234085	-0.000150429	
-0.223392	-0.000137054	
-0.21566	-0.000126019	
-0.20546	-0.00011231	
-0.194108	-9.86001E-5	
-0.183414	-8.92374E-5	
-0.172227	-7.71996E-5	
-0.162356	-6.54962E-5	
-0.151827	-5.44616E-5	
-0.141134	-4.27582E-5	
-0.130769	-3.00517E-5	
-0.120076	-2.0689E-5	
-0.112343	-1.06576E-5	
-0.10165	1.38019E-6	
-0.0909564	1.37523E-5	
-0.0807564	2.41182E-5	
-0.0700628	3.71591E-5	
-0.0590403	4.75249E-5	
-0.0486757	6.05658E-5	
-0.0381467	7.36067E-5	
-0.0284403	8.53101E-5	
-0.0177467	0.000101026	
-0.00968545	0.000116408	
0.000843571	0.000130786	
0.0112081	0.000145833	
0.0223952	0.000162552	
0.0332532	0.000175259	
0.0431242	0.000186293	
0.0541468	0.000197997	
0.0648403	0.000202009	
0.0748758	0.000208028	
0.0842532	0.00021505	
0.0921499	0.000223744	
0.103666	0.000235113	
0.11436	0.000249826	
0.125382	0.000261529	
0.135418	0.000274905	
0.145947	0.000290955	
0.156476	0.000302993	
0.166511	0.000315365	
0.17704	0.000330412	
0.187076	0.000344122	
0.195466	0.000357831	
0.205666	0.000372879	
0.217018	0.000386923	
0.227711	0.000398626	
0.237911	0.000411667	
0.24844	0.000422367	
0.258805	0.000433402	
0.269498	0.000446108	
0.279698	0.000455805	
0.288911	0.000467509	
0.297137	0.00047754	
0.307666	0.000487572	
0.319017	0.000498272	
0.329053	0.000511313	
0.339253	0.000518335	
0.349453	0.000529704	
0.36064	0.000543414	
0.371169	0.000551439	
0.380711	0.000562139	
0.390746	0.000576183	
0.399301	0.000588221	
0.409501	0.000600593	
0.420524	0.000615306	
0.431382	0.000627009	
0.441911	0.000638378	
0.452275	0.000651085	
0.461817	0.000660447	
0.473004	0.000675829	
0.483204	0.000688535	
0.492911	0.000700573	
0.49834	0.00069656	
0.488304	0.000658441	
0.478433	0.000632359	
0.468069	0.000607949	
0.457375	0.000586214	
0.447998	0.000567155	
0.437469	0.000548429	
0.427433	0.000531041	
0.417069	0.000515994	
0.405388	0.000498941	
0.393708	0.000484897	
0.383837	0.000469849	
0.374295	0.000454802	
0.363601	0.000438752	
0.353895	0.000426045	
0.34353	0.000408658	
0.334153	0.000397623	
0.322637	0.000380569	
0.312766	0.000365522	
0.302072	0.000352816	
0.289734	0.000338103	
0.279205	0.000326065	
0.269663	0.000312356	
0.260614	0.000300652	
0.249592	0.00028293	
0.239392	0.000269555	
0.230014	0.000256848	
0.220143	0.000242804	
0.209943	0.00022876	
0.19744	0.000217391	
0.186418	0.000202344	
0.176382	0.000189972	
0.166676	0.000175928	
0.157134	0.000163221	
0.146276	0.000150849	
0.136569	0.000138142	
0.12604	0.00012343	
0.117156	0.000113398	
0.106463	0.000100023	
0.0947822	8.76508E-5	
0.0827725	7.42755E-5	
0.0732306	6.35753E-5	
0.0640177	5.18719E-5	
0.0543113	4.05029E-5	
0.0437822	2.7462E-5	
0.0342403	1.47555E-5	
0.0232177	2.71772E-6	
0.0131823	-9.9888E-6	
0.0031468	-2.03546E-5	
-0.0091919	-3.13893E-5	
-0.0193919	-4.37614E-5	
-0.0289338	-4.94459E-5	
-0.0388048	-6.04805E-5	
-0.0486757	-6.98432E-5	
-0.0590403	-7.92059E-5	
-0.0689112	-8.92374E-5	
-0.0782886	-9.79313E-5	
-0.0894757	-0.000107294	
-0.0991822	-0.000115988	
-0.110698	-0.000126688	
-0.121721	-0.000137054	
-0.132085	-0.000146417	
-0.140969	-0.000157117	
-0.150676	-0.000165476	
-0.16104	-0.000176845	
-0.171405	-0.00018788	
-0.180453	-0.000197577	
-0.190982	-0.000207274	
-0.201347	-0.000220315	
-0.213685	-0.000234694	
-0.22405	-0.000244056	
-0.233427	-0.000254088	
-0.242969	-0.000264788	
-0.252347	-0.000275154	
-0.262547	-0.000287526	
-0.272418	-0.000297892	
-0.282289	-0.000308926	
-0.293147	-0.000322636	
-0.303511	-0.000335343	
-0.315685	-0.000343702	
-0.325885	-0.000357077	
-0.335592	-0.000368446	
-0.345792	-0.00038015	
-0.355169	-0.000392856	
-0.36504	-0.000406566	
-0.374582	-0.000417935	
-0.385276	-0.000433317	
-0.395147	-0.000445354	
-0.405511	-0.000461739	
-0.416369	-0.000477789	
-0.427227	-0.000491834	
-0.437427	-0.000507215	
-0.446147	-0.000527947	
-0.45684	-0.000551688	
-0.466053	-0.000573088	
-0.47576	-0.000600173	
-0.48596	-0.000629599	
-0.495501	-0.000658022	
-0.491882	-0.000579107	
-0.483492	-0.000532628	
-0.472963	-0.000502868	
-0.461611	-0.000475783	
-0.450424	-0.000454048	
-0.440224	-0.000432982	
-0.429037	-0.000412919	
-0.419495	-0.000396535	
-0.408966	-0.000381487	
-0.397121	-0.000362762	
-0.386921	-0.000350055	
-0.378366	-0.000334005	
-0.367672	-0.000316617	
-0.35665	-0.00030157	
-0.346121	-0.000287526	
-0.335427	-0.00027181	
-0.324734	-0.000260441	
-0.314698	-0.0002474	
-0.303676	-0.000232353	
-0.294298	-0.00022065	
-0.283934	-0.00020694	
-0.275379	-0.000194568	
-0.265014	-0.000181527	
-0.253334	-0.00016648	
-0.243627	-0.000157451	
-0.232605	-0.000143073	
-0.221582	-0.000132707	
-0.211382	-0.000120001	
-0.201511	-0.000107294	
-0.19016	-9.75969E-5	
-0.180124	-8.42216E-5	
-0.171734	-7.08463E-5	
-0.160547	-6.08149E-5	
-0.150676	-5.01147E-5	
-0.139324	-3.87457E-5	
-0.129289	-2.87142E-5	
-0.118102	-1.76796E-5	
-0.108066	-5.97621E-6	
-0.097208	5.0584E-6	
-0.0879951	1.44211E-5	
-0.0777951	2.41182E-5	
-0.0692402	3.68247E-5	
-0.0580532	4.85281E-5	
-0.0476887	6.1569E-5	
-0.0378177	7.49443E-5	
-0.0263016	8.83195E-5	
-0.0157725	0.000102364	
-0.00540804	0.000116742	
0.00561454	0.000132792	
0.015979	0.000145833	
0.025521	0.000162552	
0.0339113	0.000177934	
0.0442758	0.000186628	
0.0552984	0.000195991	
0.0663209	0.000202009	
0.0765209	0.00020736	
0.0868854	0.000215719	
0.098237	0.000228091	
0.107779	0.000240463	
0.118637	0.000251164	
0.127521	0.000262533	
0.136076	0.000276911	
0.147427	0.000289952	
0.157463	0.000306671	
0.16865	0.000319712	
0.179179	0.000330747	
0.18905	0.000344791	
0.200072	0.000359169	
0.209614	0.000371541	
0.220637	0.000383579	
0.230014	0.000396285	
0.239063	0.000408992	
0.249098	0.000419023	
0.259463	0.000430392	
0.271308	0.00044544	
0.281837	0.000454802	
0.292201	0.000464834	
0.302895	0.000477206	
0.312766	0.000484897	
0.32313	0.000496934	
0.332837	0.000509641	
0.340898	0.000517666	
0.351263	0.000530038	
0.361792	0.000542076	
0.372814	0.000551773	
0.383179	0.000563142	
0.393379	0.000576852	
0.404237	0.000588555	
0.413943	0.000600258	
0.424143	0.000612296	
0.43385	0.000625003	
0.442733	0.000636706	
0.453427	0.000649747	
0.463462	0.000662454	
0.474814	0.000676163	
0.485343	0.00068887	
0.495543	0.000702579	
0.497846	0.00068051	
0.487317	0.000646738	
0.476459	0.000621993	
0.465601	0.00059959	
0.452933	0.000579192	
0.443062	0.000562139	
0.433685	0.000543748	
0.42365	0.00052636	
0.413614	0.000511313	
0.402921	0.000493591	
