100000.0	4.75e7	100.26292031674856
70000.0	247.01700363102535	21.265271735490167
50000.0	4.75e7	69.44834971560189
30000.0	187.40375084208287	75.3082652427843
10000.0	67.08443762432805	341.1847594336041
7000.0	47.5	15.017610967044714
5000.0	52.50000000000001	14.981368227681912
3000.0	52.50000000000001	48.15803156219572
2000.0	52.50000000000001	28.95404854340094
1600.0	52.50000000000001	304.487630646531
1300.0	52.50000000000001	55.382908234710726
1000.0	51.36410764528385	61.44942257254316
700.0	50.582718354165195	62.648168272775436
500.0	61.31693894155726	69.34947653018556
380.0	75.68414413610294	74.45418948780812
300.0	117.97482532475323	248.70484493455515
200.0	130.50214374627927	81.62433056511875
160.0	154.28219422901824	78.66502114334888
130.0	185.87089535124332	78.33448020109252
100.0	236.47182979233745	284.24515387501833
70.0	305.9498483027777	80.31441908902535
50.0	406.7638364785806	75.74248154508493
38.0	614.0964531183868	86.65328680137236
31.0	716.9457719709428	93.03472659158838
21.0	1038.9178651815475	82.88484918089856
16.0	1279.0502978808313	269.5415070858339
12.0	1769.6718051398075	80.31154432534048
7.0	3009.080655439204	79.82040835417499
5.0	4020.441479757606	78.18108580747455
5.0	4035.2243790111097	77.42979369819932
3.8	5095.890230300283	83.84065720916105
3.0	6578.948119437017	81.01964434053355
2.0	9802.940289823375	72.78788820756917
1.6	11817.090212556806	79.3013121257321
1.3	14192.443771452725	78.96968679901866
1.0	17970.79124273294	74.19835376566786
0.7	25159.54407519669	76.51717490504357
0.5	33805.716407440974	284.3251427393027
0.38	49957.30169984344	253.3658654415196
0.3	52492.710396931885	78.63276761070388
0.2	79060.81123927864	75.1582850886619
0.16	95600.74287120148	73.71169904228773
0.1	150630.62729337905	275.2539651847124
0.07	226483.2592845682	47.668663194532286
0.05	273805.5204657169	63.59456545970461
0.03	411044.3732537705	65.52421403969076
0.02	552668.256846447	62.891806674878794
0.01	931610.3781718328	27.36153440420263
0.007	598507.93760668	24.02625270109133
0.005	2.326963947864871e6	33.710348670812294
0.003	5.0181285164588206e7	1.69327631331128
