MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,100
Start Time,System.DateTime (05/10/2021 15:42:14)

Data:
Time,Channel 1,Channel 2
-0,-0.010063171,-0.006103516
3E-006,-0.0072097774,-0.005386353
6E-006,-0.015686035,-0.0063476567
9E-006,-0.013320922,-0.0069885258
1.2E-005,-0.011863708,-0.0071563725
1.5E-005,-0.014274597,-0.0059967045
1.8E-005,-0.016792297,-0.00668335
2.1E-005,-0.017898559,-0.0067749028
2.4E-005,-0.017974853,-0.0064544682
2.7E-005,-0.022064209,-0.0054626469
3E-005,-0.020835876,-0.0062408451
3.3E-005,-0.02342987,-0.0057678227
3.6E-005,-0.023620605,-0.0067443852
3.9E-005,-0.02683258,-0.0063476567
4.2E-005,-0.022270202,-0.0064086918
4.5E-005,-0.027221679,-0.0069274907
4.8E-005,-0.028930664,-0.0054931645
5.1E-005,-0.024978637,-0.0063476567
5.4E-005,-0.029762268,-0.0056304936
5.7E-005,-0.029045105,-0.0059204106
6E-005,-0.029579162,-0.0061187748
6.3E-005,-0.026687622,-0.0065002446
6.6E-005,-0.030532837,-0.0060577397
6.9E-005,-0.027778625,-0.0059204106
7.2E-005,-0.030052185,-0.006393433
7.5E-005,-0.024932861,-0.0054626469
7.8E-005,-0.0308609,-0.0045318608
8.1E-005,-0.028656005,-0.0050506596
8.4E-005,-0.02684021,-0.0049743657
8.7E-005,-0.028709411,-0.004516602
9E-005,-0.025932312,-0.0044708256
9.3E-005,-0.028022766,-0.0047760014
9.6E-005,-0.022254943,-0.0054473881
9.9E-005,-0.02570343,-0.0043792729
0.000102,-0.024719238,-0.0047149662
0.000105,-0.024536132,-0.004730225
0.000108,-0.017356872,-0.0040435795
0.000111,-0.022010803,-0.003936768
0.000114,-0.020774841,-0.004806519
0.000117,-0.017448425,-0.004730225
0.00012,-0.015647888,-0.005386353
0.000123,-0.01675415,-0.0047454838
0.000126,-0.014938354,-0.0055084233
0.000129,-0.010765075,-0.0048370366
0.000132,-0.012588501,-0.0044708256
0.000135,-0.0099029537,-0.0043792729
0.000138,-0.0081558224,-0.0038757328
0.000141,-0.0056610103,-0.003067017
0.000144,-0.0057373043,-0.0057983403
0.000147,-0.0039596554,-0.0040130619
0.00015,-0.0018692013,-0.0048522953
0.000153,-0.0031051632,-0.0043182377
0.000156,0.0035781864,-0.0038452153
0.000159,-0.00030517539,-0.0051727299
0.000162,0.004730225,-0.0052642826
0.000165,0.0039596562,-0.0034484868
0.000168,0.0063018803,-0.0051574711
0.000171,0.0087203983,-0.0044708256
0.000174,0.010910035,-0.004226685
0.000177,0.010673523,-0.0050659184
0.00018,0.011672974,-0.0052337651
0.000183,0.017494202,-0.0052795414
0.000186,0.011169434,-0.0021820073
0.000189,0.01776886,-0.0039062504
0.000192,0.016609192,-0.0044860844
0.000195,0.021026612,-0.0044250493
0.000198,0.017570496,-0.0043640141
0.000201,0.019554139,-0.0040893559
0.000204,0.021965027,-0.004730225
0.000207,0.0236969,-0.0040435795
0.00021,0.022407532,-0.0043792729
0.000213,0.022705079,-0.0042877201
0.000216,0.028785706,-0.0038757328
0.000219,0.022735596,-0.0041198735
0.000222,0.027534485,-0.0050048832
0.000225,0.024024964,-0.0051574711
0.000228,0.029373169,-0.0045623784
0.000231,0.025146485,-0.0044097905
0.000234,0.024154663,-0.0042572026
0.000237,0.025382996,-0.0054321293
0.00024,0.027465821,-0.005096436
0.000243,0.0235672,-0.0060577397
0.000246,0.022972107,-0.0040893559
0.000249,0.02835083,-0.0042114262
0.000252,0.023307801,-0.0041961674
0.000255,0.024261475,-0.0055084233
0.000258,0.023376465,-0.0043029789
0.000261,0.022224427,-0.0054931645
0.000264,0.019767762,-0.0054321293
0.000267,0.019798279,-0.0060119633
0.00027,0.023033142,-0.0063476567
0.000273,0.018005371,-0.0054321293
0.000276,0.01651764,-0.0060882573
0.000279,0.016372681,-0.0065765385
0.000282,0.016777039,-0.0053558354
0.000285,0.013679505,-0.0054016118
0.000288,0.013908387,-0.0061340336
0.000291,0.0104599,-0.005020142
0.000294,0.0087203983,-0.0055541996
0.000297,0.0068664555,-0.006759644

