MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,100
Start Time,System.DateTime (05/10/2021 15:34:39)

Data:
Time,Channel 1,Channel 2
-0,0.03012085,-0.0026397709
1E-006,0.027648926,-0.0038146977
2E-006,0.024208069,-0.0033874516
3E-006,0.02394867,-0.0038604741
4E-006,0.025527954,-0.0041198735
5E-006,0.023765564,-0.0036773686
6E-006,0.020591736,-0.0048980717
7E-006,0.018821717,-0.003067017
8E-006,0.021583558,-0.003936768
9E-006,0.021751404,-0.0050811772
1E-005,0.019119263,-0.0050811772
1.1E-005,0.015213013,-0.0055236821
1.2E-005,0.013206482,-0.0056457524
1.3E-005,0.014854432,-0.0054168705
1.4E-005,0.010345459,-0.0052032475
1.5E-005,0.0069885258,-0.0068054203
1.6E-005,0.0066375736,-0.005020142
1.7E-005,0.0090179447,-0.0067138676
1.8E-005,0.0054931645,-0.0065917973
1.9E-005,0.0027542118,-0.0076904301
2E-005,0.0016708378,-0.0073547368
2.1E-005,0.00028228799,-0.0074462895
2.2E-005,-0.0028533932,-0.0066528325
2.3E-005,-0.0060653683,-0.0074005131
2.4E-005,-0.0077514644,-0.0081634526
2.5E-005,-0.005653381,-0.0065765385
2.6E-005,-0.0046081539,-0.0081176762
2.7E-005,-0.01108551,-0.007843018
2.8E-005,-0.014312744,-0.0076141362
2.9E-005,-0.015480041,-0.0073089604
3E-005,-0.015892028,-0.0069122319
3.1E-005,-0.01789093,-0.007263184
3.2E-005,-0.019203186,-0.0066223149
3.3E-005,-0.019538879,-0.0076599125
3.4E-005,-0.02204895,-0.0072326664
3.5E-005,-0.024986267,-0.0071716313
3.6E-005,-0.025238037,-0.0065612797
3.7E-005,-0.023162841,-0.006973267
3.8E-005,-0.023475647,-0.0083312993
3.9E-005,-0.029525756,-0.0079345707
4E-005,-0.033744812,-0.0072174076
4.1E-005,-0.026924133,-0.0068664555
4.2E-005,-0.027267456,-0.0066986088
4.3E-005,-0.029808044,-0.0072479252
4.4E-005,-0.031898498,-0.0069885258
4.5E-005,-0.031906128,-0.0065765385
4.6E-005,-0.029067993,-0.0065002446
4.7E-005,-0.030937194,-0.0061645512
4.8E-005,-0.031433105,-0.0055847172
4.9E-005,-0.029380798,-0.0059204106
5E-005,-0.029113769,-0.0051574711
5.1E-005,-0.032394409,-0.0049743657
5.2E-005,-0.030807495,-0.004150391
5.3E-005,-0.027450561,-0.0042724614
5.4E-005,-0.025733947,-0.0049743657
5.5E-005,-0.025077819,-0.0051116948
5.6E-005,-0.028999328,-0.0064239506
5.7E-005,-0.025627136,-0.0037536625
5.8E-005,-0.023330688,-0.0024566655
5.9E-005,-0.01940155,-0.0039215092
6E-005,-0.019927978,-0.0039978032
6.1E-005,-0.019752502,-0.0037689213
6.2E-005,-0.01953125,-0.0037384037
6.3E-005,-0.019050598,-0.002197266
6.4E-005,-0.016174316,-0.0017242436
6.5E-005,-0.010398864,-0.0024719243
6.6E-005,-0.0065765377,-0.0027618412
6.7E-005,-0.006446838,-0.0022888188
6.8E-005,-0.013298034,-0.0020751957
6.9E-005,-0.0092239376,-0.00091552777
7E-005,0.001693726,-0.0012817387
7.1E-005,0.0027236942,-0.0020599369
7.2E-005,-0.001457214,-0.0016479496
7.3E-005,-0.0020751949,-0.0019683842
7.4E-005,0.0016632084,-0.0016326909
7.5E-005,0.0056915287,-0.0014648442
7.6E-005,0.0074462895,-0.00083923382
7.7E-005,0.0088729862,-0.00091552777
7.8E-005,0.0095901493,-0.00061035198
7.9E-005,0.010536194,-0.0017395024
8E-005,0.0098648075,-0.001983643
8.1E-005,0.0098190312,-0.0001678471
8.2E-005,0.016372681,-0.0008697514
8.3E-005,0.022773743,-0.00082397503
8.4E-005,0.019439698,-0.0010681157
8.5E-005,0.018417359,-0.0021820073
8.6E-005,0.019462586,-0.0025939946
8.7E-005,0.022789002,-0.00025939984
8.8E-005,0.023925782,-0.00090026898
8.9E-005,0.026985169,-0.00082397503
9E-005,0.025321961,-0.00227356
9.1E-005,0.024414063,-0.0014343266
9.2E-005,0.027030945,-0.0026245121
9.3E-005,0.025489808,-0.0023040776
9.4E-005,0.027786255,-0.002487183
9.5E-005,0.028953553,-0.00177002
9.6E-005,0.025321961,-0.0036773686
9.7E-005,0.023498536,-0.0023040776
9.8E-005,0.026679993,-0.0020904545
9.9E-005,0.030662537,-0.0028686528

