MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,100
Start Time,System.DateTime (05/10/2021 15:38:23)

Data:
Time,Channel 1,Channel 2
-0,0.018585205,-0.0054931645
3E-006,0.014808655,-0.0060577397
6E-006,0.012245179,-0.0067291264
9E-006,0.008384705,-0.0065307621
1.2E-005,0.0039825443,-0.0073699955
1.5E-005,0.0048751835,-0.0070343022
1.8E-005,-0.0051650997,-0.0076599125
2.1E-005,-0.006080627,-0.0079498295
2.4E-005,-0.0091400143,-0.0079956059
2.7E-005,-0.01209259,-0.009796143
3E-005,-0.016212463,-0.0070648198
3.3E-005,-0.021408081,-0.0084838871
3.6E-005,-0.021331787,-0.0083770756
3.9E-005,-0.022880554,-0.0060729985
4.2E-005,-0.027984619,-0.0075836186
4.5E-005,-0.031135559,-0.0068359379
4.8E-005,-0.02695465,-0.0070800785
5.1E-005,-0.029243469,-0.0076141362
5.4E-005,-0.030418396,-0.0055847172
5.7E-005,-0.027915954,-0.006393433
6E-005,-0.02671051,-0.006393433
6.3E-005,-0.026664733,-0.0045776371
6.6E-005,-0.02670288,-0.0055541996
6.9E-005,-0.021926879,-0.004730225
7.2E-005,-0.021675109,-0.0044860844
7.5E-005,-0.015594482,-0.0054016118
7.8E-005,-0.01436615,-0.0041198735
8.1E-005,-0.0097808834,-0.0037689213
8.4E-005,-0.0068817135,-0.0037841801
8.7E-005,-0.0019836422,-0.0035858159
9E-005,0.0049514774,-0.0032958989
9.3E-005,0.0043182377,-0.0032501225
9.6E-005,0.0082931522,-0.0030059819
9.9E-005,0.011520386,-0.0024719243
0.000102,0.01663208,-0.0021514897
0.000105,0.015556336,-0.003356934
0.000108,0.020942688,-0.0024566655
0.000111,0.020812989,-0.0035400395
0.000114,0.025558472,-0.0036010746
0.000117,0.024963379,-0.0037078862
0.00012,0.0260849,-0.0043792729
0.000123,0.02861023,-0.0051269535
0.000126,0.026260376,-0.0044097905
0.000129,0.02696991,-0.0035400395
0.000132,0.021995545,-0.0054168705
0.000135,0.026557923,-0.0047149662
0.000138,0.020256043,-0.0058288578
0.000141,0.01751709,-0.0056610112
0.000144,0.017471314,-0.0054626469
0.000147,0.013595581,-0.0048828129
0.00015,0.0081405644,-0.0052795414
0.000153,0.0029907231,-0.0079650883
0.000156,0.0027542118,-0.0068664555
0.000159,-0.0020599361,-0.0071716313
0.000162,-0.0045547481,-0.0082397465
0.000165,-0.010749817,-0.0076141362
0.000168,-0.010108947,-0.0074157719
0.000171,-0.016395568,-0.0077209477
0.000174,-0.020042419,-0.0068511967
0.000177,-0.020858764,-0.008056641
0.00018,-0.024734497,-0.0074615483
0.000183,-0.024703979,-0.0068664555
0.000186,-0.029663086,-0.0075988774
0.000189,-0.028877258,-0.0059509282
0.000192,-0.028427124,-0.007049561
0.000195,-0.031684875,-0.0055847172
0.000198,-0.029495239,-0.0071716313
0.000201,-0.026268005,-0.0066528325
0.000204,-0.029678344,-0.0047607426
0.000207,-0.026290893,-0.0055847172
0.00021,-0.020820617,-0.0045013432
0.000213,-0.021263122,-0.0036621098
0.000216,-0.016532898,-0.0046386723
0.000219,-0.0152359,-0.0043487553
0.000222,-0.005615234,-0.0041198735
0.000225,-0.006446838,-0.0033874516
0.000228,-0.0079116817,-0.0043029789
0.000231,3.0517973E-005,-0.0024108891
0.000234,0.007301331,-0.0032958989
0.000237,0.0038375858,-0.0032196049
0.00024,0.009719849,-0.0014343266
0.000243,0.015678406,-0.0028076176
0.000246,0.018730164,-0.0031280522
0.000249,0.02205658,-0.0046539311
0.000252,0.022094727,-0.0026397709
0.000255,0.025222779,-0.0032348637
0.000258,0.024711609,-0.0028381352
0.000261,0.02684784,-0.0033874516
0.000264,0.029075623,-0.0037536625
0.000267,0.024612427,-0.0035400395
0.00027,0.027366639,-0.0045928959
0.000273,0.023345948,-0.0053253178
0.000276,0.024536133,-0.004806519
0.000279,0.02092743,-0.0055084233
0.000282,0.015800476,-0.0066223149
0.000285,0.01992035,-0.0059967045
0.000288,0.014572144,-0.0067749028
0.000291,0.0089721684,-0.0059967045
0.000294,0.0054855351,-0.0086822514
0.000297,0.0023422245,-0.0071563725

