MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:04:02)

Data:
Time,Channel 1,Channel 2
-0,-0.025588989,0.00082397419
3E-006,-0.024177551,-0.0012359623
6E-006,-0.023635864,-6.1035578E-005
9E-006,-0.023979187,0.0022430416
1.2E-005,-0.025520324,0.00083923298
1.5E-005,-0.021583557,-0.0026702885
1.8E-005,-0.024093628,0.00036621052
2.1E-005,-0.030448913,0.0052795406
2.4E-005,-0.026229858,0.0005340572
2.7E-005,-0.025184631,0.00013732868
3E-005,-0.028961181,0.0031890865
3.3E-005,-0.029388427,0.0013275142
3.6E-005,-0.024322509,-0.0016021733
3.9E-005,-0.027221679,0.0014801021
4.2E-005,-0.025207519,-0.00022888226
4.5E-005,-0.029418945,0.003082275
4.8E-005,-0.025489807,-0.0017395024
5.1E-005,-0.02708435,0.0023498531
5.4E-005,-0.029716491,0.0033416744
5.7E-005,-0.025970459,4.5775945E-005
6E-005,-0.028961181,0.00074768024
6.3E-005,-0.030036926,0.0023498531
6.6E-005,-0.027694702,7.6293523E-005
6.9E-005,-0.027816772,0.0012207027
7.2E-005,-0.029243469,0.0024719234
7.5E-005,-0.027526855,0.00013732868
7.8E-005,-0.029197692,0.00062560993
8.1E-005,-0.027290344,-0.00021362347
8.4E-005,-0.03049469,0.0024108882
8.7E-005,-0.029243469,0.00041198688
9E-005,-0.027992248,-0.00039672894
9.3E-005,-0.028930664,0.0023956295
9.6E-005,-0.031097412,0.0028991695
9.9E-005,-0.023155212,-0.0026550297
0.000102,-0.031829834,0.002716064
0.000105,-0.028892517,-0.00080871624
0.000108,-0.029167175,0.001922607
0.000111,-0.026344299,-0.0017852787
0.000114,-0.028999328,0.0012512203
0.000117,-0.030250549,0.0019531246
0.00012,-0.029403686,0.00028991657
0.000123,-0.027053833,-0.00053405804
0.000126,-0.030334472,0.0021972652
0.000129,-0.029716491,0.0013885494
0.000132,-0.030509948,0.00041198688
0.000135,-0.029113769,-0.00057983441
0.000138,-0.029220581,-0.00054931683
0.000141,-0.028808593,0.00096130329
0.000144,-0.030586242,0.00061035114
0.000147,-0.025810241,-0.00032043499
0.00015,-0.03263092,0.0062713619
0.000153,-0.025871276,-0.0030364994
0.000156,-0.029014587,0.0033416744
0.000159,-0.029174804,0.0011138912
0.000162,-0.030418396,0.00027465778
0.000165,-0.026947021,0.00015258747
0.000168,-0.028060913,0.00068664509
0.000171,-0.027023315,-0.00062561077
0.000174,-0.032897949,0.0053710933
0.000177,-0.027526855,-1.5259211E-005
0.00018,-0.028327941,0.0028533931
0.000183,-0.029067993,0.0014801021
0.000186,-0.029792785,0.0023345943
0.000189,-0.028030395,0.00068664509
0.000192,-0.029823303,0.0034484859
0.000195,-0.029296875,0.0015258785
0.000198,-0.023880004,-0.0013580326
0.000201,-0.031280517,0.0043640132
0.000204,-0.029037475,0.0018310543
0.000207,-0.028488159,0.0019836422
0.00021,-0.02532196,-0.00056457562
0.000213,-0.029373169,0.003875732
0.000216,-0.027122497,-0.00015258831
