MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,10000
Start Time,System.DateTime (05/10/2021 16:19:30)

Data:
Time,Channel 1,Channel 2
-0,0.021827698,0.0013275142
1E-006,0.022422791,0.00019836384
2E-006,0.021583558,0.00047302204
3E-006,0.023872376,-0.0016021733
4E-006,0.022163392,-0.00035095257
5E-006,0.020027161,0.0037078853
6E-006,0.01928711,0.0022735591
7E-006,0.022460938,0.0012664791
8E-006,0.024520874,-0.0022277836
9E-006,0.022781372,0.00064086872
1E-005,0.021705628,0.00051879841
1.1E-005,0.021476746,0.0014953609
1.2E-005,0.021369934,0.00088500934
1.3E-005,0.021324158,3.0517156E-005
1.4E-005,0.021186829,0.00048828083
1.5E-005,0.019638062,0.0024719234
1.6E-005,0.021919251,0.00097656208
1.7E-005,0.020652771,0.0012512203
1.8E-005,0.020912171,-0.00088501019
1.9E-005,0.022994996,0.00088500934
2E-005,0.022079468,-0.0010681157
2.1E-005,0.021522522,0.001922607
2.2E-005,0.020950318,0.0018463131
2.3E-005,0.021949768,0.0010223384
2.4E-005,0.02318573,-3.0518E-005
2.5E-005,0.022804261,-0.00067138714
2.6E-005,0.021614075,0.0015258785
2.7E-005,0.020195008,0.0012359615
2.8E-005,0.021217347,0.00079345661
2.9E-005,0.022697449,-0.0012817387
3E-005,0.022064209,0.0017395015
3.1E-005,0.019325257,0.0023498531
3.2E-005,0.022621155,-3.0518E-005
3.3E-005,0.022148133,-0.00079345745
3.4E-005,0.020050049,0.0028381343
3.5E-005,0.022079468,0.0016479488
3.6E-005,0.024040223,-0.00227356
3.7E-005,0.022926331,-0.00024414105
3.8E-005,0.01966095,0.0043945308
3.9E-005,0.019317627,0.0042572017
4E-005,0.021438599,0.00112915
4.1E-005,0.021736145,-0.0019073491
4.2E-005,0.02029419,0.002792358
4.3E-005,0.019203186,0.0028228756
4.4E-005,0.023124695,-0.00038147015
4.5E-005,0.02508545,-0.0014190678
4.6E-005,0.021240235,0.00018310505
4.7E-005,0.017829895,0.0045166011
4.8E-005,0.020370484,0.0023040767
4.9E-005,0.025154114,-0.0016326909
5E-005,0.023727417,-0.00042724652
5.1E-005,0.019210816,0.0028533931
5.2E-005,0.018432618,0.0036926265
5.3E-005,0.020896912,0.0019836422
5.4E-005,0.021759034,-0.00021362347
5.5E-005,0.023536683,0.0015716549
5.6E-005,0.021377564,-0.00027465862
5.7E-005,0.019973755,0.0028228756
5.8E-005,0.022079468,0.00064086872
5.9E-005,0.022071839,-0.0011596684
6E-005,0.020362854,0.001708984
6.1E-005,0.021064759,0.0021057125
6.2E-005,0.021453858,0.00019836384
6.3E-005,0.019676209,0.0010681148
6.4E-005,0.020515442,0.0010070797
6.5E-005,0.022567749,0.00047302204
6.6E-005,0.023384095,-0.0015411381
6.7E-005,0.019683838,0.0030212398
6.8E-005,0.019493103,0.0028381343
6.9E-005,0.021392823,0.001922607
7E-005,0.02407837,-0.0018005375
7.1E-005,0.023727417,-0.00050354046
7.2E-005,0.021240235,0.0006713863
7.3E-005,0.019462586,0.0012512203
7.4E-005,0.020500184,0.0013885494
7.5E-005,0.020774842,0.00054931598
7.6E-005,0.020118714,0.0014343258
7.7E-005,0.018074036,0.003005981
7.8E-005,0.02066803,-0.00068664593
7.9E-005,0.021568299,0.00035095173
8E-005,0.019844056,0.00047302204
8.1E-005,0.020614624,0.00079345661
8.2E-005,0.022911072,-0.00177002
8.3E-005,0.023178101,-0.00090026898
8.4E-005,0.020996094,0.0011596675
8.5E-005,0.02016449,0.0010681148
8.6E-005,0.022094727,-0.00057983441
8.7E-005,0.019721985,0.0025176998
8.8E-005,0.019058228,0.0010986324
8.9E-005,0.020957947,0.0020599361
9E-005,0.022834778,-0.0014343266
9.1E-005,0.023292542,-0.00067138714
9.2E-005,0.019218445,0.0025329586
9.3E-005,0.019042969,0.0024719234
9.4E-005,0.021919251,0.00064086872
9.5E-005,0.022872925,-0.002197266
9.6E-005,0.019584656,0.0026397701
9.7E-005,0.019172669,0.0036773677
9.8E-005,0.021636963,0.0011444088
9.9E-005,0.022956849,-0.0032196049
0.0001,0.019172669,0.00213623
0.000101,0.016326905,0.0047760006
0.000102,0.020805359,0.0020141597
0.000103,0.022163392,-0.001693726
0.000104,0.021743775,0.00047302204
0.000105,0.020530701,0.00062560993
0.000106,0.022361756,-0.00022888226
0.000107,0.023223877,-0.0012359623
0.000108,0.021461487,0.00065612751
0.000109,0.0184021,0.0021209713
0.00011,0.019355774,0.0025329586
0.000111,0.020446778,0.00028991657
0.000112,0.020950318,-0.0014343266
0.000113,0.020462037,0.0025634761
0.000114,0.019493103,0.00076293903
0.000115,0.021186829,0.00074768024
0.000116,0.022567749,-0.0010070805
0.000117,0.020156861,0.0010681148
0.000118,0.022079468,-0.00027465862
0.000119,0.020713807,0.0023956295
0.00012,0.02130127,0.00062560993
0.000121,0.019393921,0.0012817379
0.000122,0.018203736,0.0028686519
0.000123,0.021141053,0.0005340572
0.000124,0.022018433,-0.0023345951
0.000125,0.019966126,0.002426147
0.000126,0.019210816,0.0030975338
0.000127,0.020133973,0.00071716266
0.000128,0.022155762,-0.00082397503
0.000129,0.021751404,0.0013732906
0.00013,0.019813538,0.0028991695
0.000131,0.021972657,-4.5776789E-005
0.000132,0.02432251,-0.00027465862
0.000133,0.022109986,-0.00019836468
0.000134,0.019042969,0.0036315914
0.000135,0.017700196,0.0022583004
0.000136,0.020606995,0.00071716266
