MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,100
Start Time,System.DateTime (05/10/2021 15:45:52)

Data:
Time,Channel 1,Channel 2
-0,0.0014572147,-0.0045776371
4E-006,0.0091323856,-0.0027160649
8E-006,0.0079193119,-0.0034942631
1.2E-005,0.0075073246,-0.0038299565
1.6E-005,0.010734559,-0.0048217778
2E-005,0.012687684,-0.0051422123
2.4E-005,0.015090943,-0.0034942631
2.8E-005,0.01777649,-0.0047149662
3.2E-005,0.020500184,-0.0037536625
3.6E-005,0.019470215,-0.004150391
4E-005,0.019966126,-0.0041809086
4.4E-005,0.022895813,-0.0046234135
4.8E-005,0.026222229,-0.005020142
5.2E-005,0.025817871,-0.0054626469
5.6E-005,0.02432251,-0.0049743657
6E-005,0.028671265,-0.005889893
6.4E-005,0.02658844,-0.004150391
6.8E-005,0.024627686,-0.0049591069
7.2E-005,0.029518128,-0.0046997075
7.6E-005,0.027687073,-0.0053405766
8E-005,0.025131226,-0.0051574711
8.4E-005,0.023246766,-0.0040893559
8.8E-005,0.02457428,-0.0055084233
9.2E-005,0.025505066,-0.0050811772
9.6E-005,0.024711609,-0.0068054203
0.0001,0.021659851,-0.004440308
0.000104,0.018638611,-0.0057067875
0.000108,0.017951966,-0.0043334965
0.000112,0.018608094,-0.0056152348
0.000116,0.012901307,-0.0059356694
0.00012,0.013214112,-0.0064086918
0.000124,0.010177613,-0.0064849858
0.000128,0.0060882572,-0.007049561
0.000132,0.009757996,-0.0047149662
0.000136,0.0080795292,-0.0063476567
0.00014,0.0050735478,-0.0064239506
0.000144,0.00020599405,-0.0061187748
0.000148,-6.1034762E-005,-0.0069274907
0.000152,0.0016708378,-0.0072937016
0.000156,-0.0057144161,-0.0066528325
0.00016,-0.0054779049,-0.0064239506
0.000164,-0.0073242184,-0.0074615483
0.000168,-0.0084762569,-0.007629395
0.000172,-0.011405944,-0.0062408451
0.000176,-0.0095748897,-0.0070953373
0.00018,-0.013671875,-0.0057220463
0.000184,-0.015815734,-0.0059204106
0.000188,-0.018463134,-0.0080261235
0.000192,-0.019538879,-0.0071258549
0.000196,-0.021629333,-0.0054168705
0.0002,-0.024177551,-0.0065460209
0.000204,-0.024452209,-0.0048828129
0.000208,-0.024795532,-0.0057067875
0.000212,-0.026794433,-0.0063171391
0.000216,-0.028450012,-0.0048522953
0.00022,-0.029075622,-0.0056152348
0.000224,-0.030433654,-0.0064849858
0.000228,-0.030448913,-0.00617981
0.000232,-0.031639099,-0.0063323979
0.000236,-0.028800964,-0.0063171391
0.00024,-0.0309906,-0.0054931645
0.000244,-0.031478881,-0.0055541996
0.000248,-0.026176452,-0.0064849858
0.000252,-0.026741027,-0.005310059
0.000256,-0.026283264,-0.0058746342
0.00026,-0.027923584,-0.0060882573
0.000264,-0.025161743,-0.0047912602
0.000268,-0.023239135,-0.0051879887
0.000272,-0.020637512,-0.005096436
0.000276,-0.018630981,-0.0043334965
0.00028,-0.019126892,-0.0057983403
0.000284,-0.013259887,-0.0046844487
0.000288,-0.012451171,-0.003646851
0.000292,-0.013618469,-0.0052337651
0.000296,-0.0096130367,-0.0042419438
0.0003,-0.01083374,-0.0037078862
0.000304,-0.0076751705,-0.0050659184
0.000308,-0.004707336,-0.0045776371
0.000312,-0.0038681026,-0.0046386723
0.000316,0.00011444131,-0.0046081547
0.00032,0.00029754678,-0.0041198735
0.000324,0.0026931767,-0.0043334965
0.000328,0.0028533939,-0.0043487553
0.000332,0.003356934,-0.0040435795
0.000336,0.0070343022,-0.0046997075
0.00034,0.0099258427,-0.004226685
0.000344,0.0094833378,-0.0031280522
0.000348,0.012184143,-0.0057983403
0.000352,0.015960694,-0.0044860844
0.000356,0.016540528,-0.004516602
0.00036,0.016166687,-0.0051574711
0.000364,0.020858765,-0.0040893559
0.000368,0.020103455,-0.0048828129
0.000372,0.02028656,-0.0054016118
0.000376,0.024620057,-0.0046386723
0.00038,0.024337769,-0.0040740971
0.000384,0.024902344,-0.0055084233
0.000388,0.026054383,-0.0047149662
0.000392,0.030548096,-0.0054168705
0.000396,0.027877808,-0.0051116948

