MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:14:54)

Data:
Time,Channel 1,Channel 2
-0,-0.028511047,-0.0017395024
4E-006,-0.030815124,0.00064086872
8E-006,-0.028526306,-0.00062561077
1.2E-005,-0.031066894,0.0030670162
1.6E-005,-0.030479431,0.0023803707
2E-005,-0.027221679,-0.0029907231
2.4E-005,-0.027397155,-0.0027923588
2.8E-005,-0.027557373,-0.0025024418
3.2E-005,-0.028831482,0.0018310543
3.6E-005,-0.03035736,0.0013275142
4E-005,-0.024932861,-0.0040435795
4.4E-005,-0.026321411,-0.0022430424
4.8E-005,-0.025856018,-0.0029907231
5.2E-005,-0.028625488,0.00073242145
5.6E-005,-0.027656555,-0.0013122563
6E-005,-0.021911621,-0.0059661869
6.4E-005,-0.022834777,-0.00088501019
6.8E-005,-0.029083252,0.0029754634
7.2E-005,-0.028610229,0.0012817379
7.6E-005,-0.029083252,0.0031433101
8E-005,-0.028022766,-3.0518E-005
8.4E-005,-0.030021667,0.0014648433
8.8E-005,-0.028259277,0.00096130329
9.2E-005,-0.028930664,0.00015258747
9.6E-005,-0.029487609,0.0014953609
0.0001,-0.026939392,-0.00045776409
0.000104,-0.025634765,-0.0003051762
0.000108,-0.026931762,-3.0518E-005
0.000112,-0.028640747,0.0021972652
0.000116,-0.027069091,0.0012054439
0.00012,-0.026046753,-0.00057983441
0.000124,-0.025863647,0.00044250446
0.000128,-0.026878357,0.0018615718
0.000132,-0.028015136,0.0037078853
0.000136,-0.02670288,4.5775945E-005
0.00014,-0.025093078,-0.00077819866
0.000144,-0.026931762,0.0026855465
0.000148,-0.031097412,0.0055694576
0.000152,-0.028480529,0.0016174312
0.000156,-0.028404235,0.0028991695
0.00016,-0.024856567,-0.0010681157
0.000164,-0.024520874,-0.0023803715
0.000168,-0.02507019,-0.0016632084
0.000172,-0.024269104,-0.0016021733
0.000176,-0.026054382,0.0010223384
0.00018,-0.025413513,-0.00028991741
0.000184,-0.02507019,0.0012359615
0.000188,-0.026092529,0.0014038082
0.000192,-0.027740478,0.0030364986
0.000196,-0.026802063,0.0021209713
0.0002,-0.023841858,0.0013122554
0.000204,-0.027954101,0.0021667476
0.000208,-0.025077819,-0.0019531254
0.000212,-0.025253296,-0.00071716351
0.000216,-0.027290344,0.0039367672
0.00022,-0.029205322,0.006408691
0.000224,-0.027793884,0.003295898
0.000228,-0.025062561,-0.00050354046
0.000232,-0.024856567,0.0006713863
0.000236,-0.024749755,0.00076293903
0.00024,-0.023773193,-0.001113892
0.000244,-0.023826599,-0.0005950932
0.000248,-0.022254943,-0.0027618412
0.000252,-0.023147583,-0.00045776409
0.000256,-0.025276184,0.0016784664
0.00026,-0.023956298,-0.00013732952
0.000264,-0.025901794,0.0029296871
0.000268,-0.026969909,0.0045928951
0.000272,-0.026176452,0.0035247799
