MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,1E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 15:57:36)

Data:
Time,Channel 1,Channel 2
-0,0.025146485,-0.0053405766
1E-006,0.025245667,-0.0026397709
2E-006,0.026016236,-0.0041198735
3E-006,0.02684021,-0.0042419438
4E-006,0.022903443,-0.0047149662
5E-006,0.021202088,-0.0033874516
6E-006,0.024780274,-0.0027008061
7E-006,0.025482178,-0.0035858159
8E-006,0.025444031,-0.0042724614
9E-006,0.022644043,-0.0037994389
1E-005,0.023071289,-0.003356934
1.1E-005,0.024505616,-0.0043945317
1.2E-005,0.023803711,-0.0043945317
1.3E-005,0.024505616,-0.004440308
1.4E-005,0.023994446,-0.0036010746
1.5E-005,0.025856018,-0.0048675541
1.6E-005,0.02658844,-0.0050811772
1.7E-005,0.022453309,-0.0050659184
1.8E-005,0.021026612,-0.0034027104
1.9E-005,0.023666382,-0.0043182377
2E-005,0.025238038,-0.0030364994
2.1E-005,0.021888733,-0.0043029789
2.2E-005,0.021232605,-0.0034790043
2.3E-005,0.026206971,-0.0028228764
2.4E-005,0.026321412,-0.0047454838
2.5E-005,0.022705079,-0.004226685
2.6E-005,0.021568299,-0.0032043461
2.7E-005,0.022895813,-0.0034484868
2.8E-005,0.024566651,-0.0036315922
2.9E-005,0.022865296,-0.005020142
3E-005,0.020851136,-0.0036315922
3.1E-005,0.022117615,-0.0035095219
3.2E-005,0.024795533,-0.0037841801
3.3E-005,0.02381897,-0.0032501225
3.4E-005,0.022171021,-0.0042419438
3.5E-005,0.021659851,-0.0043487553
3.6E-005,0.024749756,-0.0038146977
3.7E-005,0.023651123,-0.004440308
3.8E-005,0.019256592,-0.0037078862
3.9E-005,0.021858216,-0.003936768
4E-005,0.025802613,-0.0042877201
4.1E-005,0.024436951,-0.0048980717
4.2E-005,0.020706177,-0.0043487553
4.3E-005,0.019721985,-0.0049133305
4.4E-005,0.021415711,-0.004516602
4.5E-005,0.022293091,-0.004226685
4.6E-005,0.02318573,-0.0033264164
4.7E-005,0.023078919,-0.004730225
4.8E-005,0.021636963,-0.0059051518
4.9E-005,0.022201538,-0.0047454838
5E-005,0.022842408,-0.0059967045
5.1E-005,0.023788453,-0.0048522953
5.2E-005,0.023017884,-0.0040283207
5.3E-005,0.021598816,-0.0052795414
5.4E-005,0.019195557,-0.0036621098
5.5E-005,0.020118714,-0.0038146977
5.6E-005,0.022201538,-0.0043945317
5.7E-005,0.022766114,-0.0043792729
5.8E-005,0.019424439,-0.003433228
5.9E-005,0.018806458,-0.0043487553
6E-005,0.021644593,-0.0043640141
6.1E-005,0.023071289,-0.0039978032
6.2E-005,0.022270203,-0.0052948002
6.3E-005,0.020912171,-0.003936768
6.4E-005,0.022781372,-0.0039978032
6.5E-005,0.023277283,-0.0043334965
6.6E-005,0.019081116,-0.0045318608
6.7E-005,0.017242432,-0.0039978032
6.8E-005,0.019210816,-0.0034484868
6.9E-005,0.023658753,-0.0045471196
7E-005,0.022377015,-0.004440308
7.1E-005,0.01752472,-0.0042877201
7.2E-005,0.017433167,-0.0042114262
7.3E-005,0.019859314,-0.0028991703
7.4E-005,0.020942688,-0.0034027104
7.5E-005,0.020408631,-0.0041198735
7.6E-005,0.019813538,-0.0047454838
7.7E-005,0.019226075,-0.004516602
7.8E-005,0.020828247,-0.0044097905
7.9E-005,0.019844056,-0.004226685
8E-005,0.016967774,-0.0049591069
8.1E-005,0.017005921,-0.0043487553
8.2E-005,0.019058228,-0.003067017
8.3E-005,0.018928528,-0.0042572026
8.4E-005,0.018684388,-0.005096436
8.5E-005,0.019088746,-0.0040588383
8.6E-005,0.019630433,-0.0034790043
8.7E-005,0.016502381,-0.0038604741
8.8E-005,0.01651001,-0.0038604741
8.9E-005,0.017692566,-0.0031738285
9E-005,0.020271302,-0.0037536625
9.1E-005,0.02066803,-0.0040130619
9.2E-005,0.016593934,-0.0046386723
9.3E-005,0.01387024,-0.0044860844
9.4E-005,0.016151429,-0.0046081547
9.5E-005,0.019325257,-0.0038909916
9.6E-005,0.019104004,-0.0040893559
9.7E-005,0.017860413,-0.0052795414
9.8E-005,0.018188477,-0.004226685
