MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,3E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:00:53)

Data:
Time,Channel 1,Channel 2
-0,0.024971009,-0.005020142
3E-006,0.022529602,-0.0045471196
6E-006,0.02747345,-0.0059356694
9E-006,0.025444031,-0.0046386723
1.2E-005,0.020576477,-0.0055236821
1.5E-005,0.026863099,-0.0054473881
1.8E-005,0.024925232,-0.0043334965
2.1E-005,0.023071289,-0.0048370366
2.4E-005,0.026023865,-0.0048522953
2.7E-005,0.021064759,-0.0054779057
3E-005,0.025733948,-0.004806519
3.3E-005,0.022918702,-0.0051422123
3.6E-005,0.021545411,-0.0056304936
3.9E-005,0.026359559,-0.0048522953
4.2E-005,0.021537781,-0.0052948002
4.5E-005,0.023490906,-0.005310059
4.8E-005,0.023559571,-0.0058593754
5.1E-005,0.02394867,-0.0050048832
5.4E-005,0.022087098,-0.005889893
5.7E-005,0.024719239,-0.0054168705
6E-005,0.021087647,-0.0053405766
6.3E-005,0.02344513,-0.004806519
6.6E-005,0.019981385,-0.0052490239
6.9E-005,0.024505616,-0.0053405766
7.2E-005,0.020500184,-0.0055847172
7.5E-005,0.02483368,-0.0055541996
7.8E-005,0.020614624,-0.0049743657
8.1E-005,0.023559571,-0.0060729985
8.4E-005,0.023147583,-0.0056610112
8.7E-005,0.018547059,-0.006103516
9E-005,0.020301819,-0.0057525639
9.3E-005,0.022300721,-0.0049591069
9.6E-005,0.019615174,-0.005386353
9.9E-005,0.019248963,-0.0046844487
0.000102,0.021072388,-0.0053405766
0.000105,0.018989563,-0.0060424809
0.000108,0.020500184,-0.0062713627
0.000111,0.018218995,-0.0059509282
0.000114,0.020820618,-0.0048522953
0.000117,0.018547059,-0.0048675541
0.00012,0.016807557,-0.0051269535
0.000123,0.018859864,-0.0049133305
0.000126,0.01764679,-0.0059051518
0.000129,0.01638031,-0.0043334965
0.000132,0.015136719,-0.0048522953
0.000135,0.019241333,-0.0064392094
0.000138,0.015983582,-0.0051574711
0.000141,0.016731263,-0.0049591069
0.000144,0.015823365,-0.0058288578
0.000147,0.01676941,-0.0056304936
0.00015,0.014236451,-0.0054779057
0.000153,0.016082764,-0.0063629155
0.000156,0.01248169,-0.0059967045
0.000159,0.017387391,-0.0061340336
0.000162,0.013671875,-0.0041198735
0.000165,0.0098724369,-0.0046081547
0.000168,0.017387391,-0.006103516
0.000171,0.011482239,-0.0048828129
0.000174,0.013061524,-0.0055847172
0.000177,0.012641907,-0.0054931645
0.00018,0.016151429,-0.005599976
0.000183,0.010581971,-0.0054779057
