MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,1000
Start Time,System.DateTime (05/10/2021 16:11:21)

Data:
Time,Channel 1,Channel 2
-0,0.010299683,0.0019836422
4E-006,0.011054993,0.00021362263
8E-006,0.01172638,-7.6294367E-005
1.2E-005,0.010498047,0.0025176998
1.6E-005,0.0072326664,0.0029449459
2E-005,0.0098648075,0.0016479488
2.4E-005,0.005348206,0.0042877193
2.8E-005,0.0086441044,0.0014648433
3.2E-005,0.0092086796,0.0012512203
3.6E-005,0.0098266606,3.0517156E-005
4E-005,0.0087203983,0.0021057125
4.4E-005,0.0076904301,0.0032806392
4.8E-005,0.0069503788,0.0023651119
5.2E-005,0.0078582768,0.00030517536
5.6E-005,0.0073547367,0.0015106197
6E-005,0.0096206669,-9.1553156E-005
6.4E-005,0.0060577397,0.0026550289
6.8E-005,0.0069885258,0.00083923298
7.2E-005,0.0072555546,0.0010070797
7.6E-005,0.0087432865,-0.0012207035
8E-005,0.007514954,0.00018310505
8.4E-005,0.0064010624,0.00062560993
8.8E-005,0.0061874394,-0.00064086956
9.2E-005,0.0079116825,-0.0020599369
9.6E-005,0.0084457401,-6.1035578E-005
0.0001,0.0070343022,-3.0518E-005
0.000104,0.0076370243,-0.0010833744
0.000108,0.0051879887,-4.5776789E-005
0.000112,0.0057601933,0.00096130329
0.000116,0.0043716435,0.002502441
0.00012,0.0037612919,0.0019836422
0.000124,0.0046844486,0.00030517536
0.000128,0.0036926273,0.0031585689
0.000132,0.0033111576,0.0033569332
0.000136,0.0018692021,0.0029602047
0.00014,0.0026626591,0.0014038082
0.000144,0.0016632084,0.003295898
0.000148,0.0017547611,0.0021667476
0.000152,0.0027542118,0.00039672809
0.000156,0.0022506718,0.0011749263
0.00016,0.0024719242,0.0026397701
0.000164,0.00045013467,0.0033264156
0.000168,0.00070953409,0.0020904537
0.000172,0.0021286015,0.0017700191
0.000176,0.0021133427,0.0019989009
0.00018,0.00302887,-0.001190186
0.000184,0.00057220498,0.00065612751
0.000188,0.0025863651,0.0011138912
0.000192,-0.00013732871,0.0024719234
0.000196,0.0017013554,0.00045776325
0.0002,0.0033111576,-0.00062561077
0.000204,0.0024642948,-0.00038147015
0.000208,0.001075745,0.00071716266
0.000212,0.0020751957,-0.0010528569
0.000216,0.0025405888,-0.00062561077
0.00022,0.0035324101,-0.0016326909
0.000224,0.0025787357,-0.00032043499
0.000228,-0.0011978145,0.0038909908
0.000232,-0.0032043453,0.0033569332
0.000236,-0.0019149776,0.0025787349
0.00024,-0.00066375693,0.0009460445
0.000244,-0.0015335079,-0.00028991741
0.000248,-0.0026397701,0.0019836422
0.000252,-0.0014648434,0.0023345943
0.000256,-0.0042266842,0.0050811763
0.00026,-0.0048599239,0.0025176998
0.000264,-0.00163269,0.00012206989
0.000268,-0.0040588375,0.0045928951
0.000272,-0.0061111446,0.0051116939
0.000276,-0.0057601925,0.0037231441
0.00028,-0.0038833614,-0.00051879925
0.000284,-0.0045928951,0.0022735591
0.000288,-0.0053405758,0.0019836422
0.000292,-0.0047225948,-0.00025939984
0.000296,-0.0020828243,-0.00094604534
0.0003,-0.002250671,-0.00019836468
0.000304,-0.0048141476,0.00097656208
