MEphisto Scope parameters
Amplitude Channel 1,0.5
Amplitude Channel 2,1
Offset Channel 1,-0
Offset Channel 2,-0
Probe Channel 1,1
Probe Channel 2,1
Sampling Rate,4E-006
Trigger Point [%],48
Trigger Channel,1
Trigger mode,Manual
Trigger Upper Level,-0
Trigger Lower Level,-0
Memory Depth,100
Start Time,System.DateTime (05/10/2021 15:53:36)

Data:
Time,Channel 1,Channel 2
-0,0.003898621,0.0010833736
4E-006,0.0060501103,0.0023803707
8E-006,0.0076446537,0.00213623
1.2E-005,0.0069808964,0.0053558345
1.6E-005,0.011062622,0.0023040767
2E-005,0.012825013,0.0030975338
2.4E-005,0.010604859,0.0082244869
2.8E-005,0.013221741,0.0028533931
3.2E-005,0.018745423,0.0010070797
3.6E-005,0.018951416,0.0039367672
4E-005,0.017189026,0.00604248
4.4E-005,0.020332337,0.0020751949
4.8E-005,0.022117615,0.0035552974
5.2E-005,0.019996643,0.0059661861
5.6E-005,0.022079468,0.0037536617
6E-005,0.023704529,0.0035095211
6.4E-005,0.025382996,0.0016937252
6.8E-005,0.022773743,0.0032806392
7.2E-005,0.024909974,0.0023345943
7.6E-005,0.02583313,-0.00018310589
8E-005,0.026031495,0.0029449459
8.4E-005,0.023475647,0.0022888179
8.8E-005,0.024101258,0.00051879841
9.2E-005,0.023803711,-0.0004425053
9.6E-005,0.022270203,0.00033569294
0.0001,0.022651673,0.0005340572
0.000104,0.02243042,-0.0020904545
0.000108,0.022491455,-0.00032043499
0.000112,0.015228272,0.0031127925
0.000116,0.017425538,-0.00070190472
0.00012,0.017150879,0.0003814693
0.000124,0.014305115,-0.00045776409
0.000128,0.011680603,0.00079345661
0.000132,0.0081405644,0.00048828083
0.000136,0.0064086918,0.0018615718
0.00014,0.0056610111,0.00061035114
0.000144,0.003684998,-1.5259211E-005
0.000148,0.0029830937,-0.001190186
0.000152,-0.002754211,0.0039367672
0.000156,-0.0052032467,0.00213623
0.00016,-0.0036544796,-0.0012512211
0.000164,-0.0077209469,0.00039672809
0.000168,-0.011955261,0.0026397701
0.000172,-0.012771606,0.0010681148
0.000176,-0.014190673,0.00059509235
0.00018,-0.014930725,-0.00076293987
0.000184,-0.015830993,-0.0020446782
0.000188,-0.016326904,-0.0023803715
0.000192,-0.019180297,-0.00054931683
0.000196,-0.023742675,0.0022583004
0.0002,-0.023750305,-1.5259211E-005
0.000204,-0.023300171,-0.0018005375
0.000208,-0.024154663,-0.0024414067
0.000212,-0.027954101,-0.0011749272
0.000216,-0.024024963,-0.0050048832
0.00022,-0.025512695,-0.0011596684
0.000224,-0.029701233,0.00030517536
0.000228,-0.027679443,-0.0023651127
0.000232,-0.026679992,-0.001480103
0.000236,-0.030937194,0.0020446773
0.00024,-0.032096862,0.0029907222
0.000244,-0.031578064,0.00054931598
0.000248,-0.027931213,-0.00057983441
0.000252,-0.030151367,0.0024719234
0.000256,-0.02734375,-0.00033569378
0.00026,-0.027763366,0.0013732906
0.000264,-0.027709961,0.0033264156
0.000268,-0.028144836,0.003662109
0.000272,-0.023574829,0.00079345661
0.000276,-0.023643493,0.0020141597
0.00028,-0.025665283,0.0049896236
0.000284,-0.023498535,0.0036926265
0.000288,-0.020553588,0.0026092525
0.000292,-0.018943786,0.0045776363
0.000296,-0.01688385,0.0029602047
0.0003,-0.012794494,0.00059509235
0.000304,-0.0083541866,9.1552313E-005
0.000308,-0.0090713497,0.0023956295
0.000312,-0.0088348385,0.0031738277
0.000316,-0.0033111568,-0.0012969975
0.00032,-0.0017776485,0.00054931598
0.000324,0.0012130741,0.00088500934
0.000328,0.00032043496,0.0032806392
0.000332,0.0058212284,0.00030517536
0.000336,0.0057678227,0.0021972652
0.00034,0.0065231327,0.003875732
0.000344,0.010139466,0.0022277828
0.000348,0.012702942,0.0033416744
0.000352,0.010398865,0.0062103267
0.000356,0.013877869,0.0027008052
0.00036,0.015045166,0.0025482174
0.000364,0.018234253,0.0031433101
0.000368,0.016960144,0.0056457515
0.000372,0.019828797,0.0026855465
0.000376,0.021217347,0.0037231441
0.00038,0.019111634,0.0056610103
0.000384,0.023666382,0.0026855465
0.000388,0.023841858,0.0037384029
0.000392,0.023002625,0.0034942623
0.000396,0.022872925,0.0049133297

