Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.39817500,-0.21893980
0.09999999,0.39817500,-0.22571490
0.19999999,0.39613030,-0.23181860
0.29999998,0.39545880,-0.23926510
0.39999998,0.39207130,-0.24600970
0.49999997,0.39139990,-0.25144200
0.59999996,0.39002650,-0.25821710
0.69999996,0.38935520,-0.26429030
0.79999995,0.38663900,-0.26972260
0.89999995,0.38462480,-0.27512440
0.99999994,0.38190860,-0.28052610
1.09999993,0.38120670,-0.28391370
1.19999993,0.37781920,-0.28864410
1.29999992,0.37647630,-0.29270300
1.39999992,0.37376020,-0.29541920
1.49999991,0.37241740,-0.29813530
1.59999991,0.36970120,-0.30152290
1.69999990,0.36631370,-0.30286570
1.79999989,0.36426890,-0.30491040
1.89999989,0.36292610,-0.30625330
1.99999988,0.36155280,-0.30625330
2.09999988,0.35950800,-0.30625330
2.19999987,0.35749380,-0.30692460
2.29999986,0.35612050,-0.30491040
2.39999986,0.35410630,-0.30558180
2.49999985,0.35206150,-0.30420850
2.59999985,0.35071870,-0.30353710
2.69999984,0.35071870,-0.30286570
2.79999983,0.34867400,-0.30152290
2.89999983,0.34867400,-0.29880670
2.99999982,0.34867400,-0.29679250
3.09999982,0.34733120,-0.29541920
3.19999981,0.34595780,-0.29270300
3.29999980,0.34662920,-0.29068880
3.39999980,0.34595780,-0.28934600
3.49999979,0.34391310,-0.28528700
3.59999979,0.34528640,-0.28324230
3.69999978,0.34324170,-0.28122810
3.79999977,0.34391310,-0.27918330
3.89999977,0.34391310,-0.27579580
3.99999976,0.34391310,-0.27378150
4.09999976,0.34324170,-0.27173680
4.19999975,0.34461500,-0.26834930
4.29999974,0.34391310,-0.26700640
4.39999974,0.34461500,-0.26361890
4.49999973,0.34528640,-0.26090270
4.59999973,0.34528640,-0.26023130
4.69999972,0.34595780,-0.25684380
4.79999972,0.34662920,-0.25415810
4.89999971,0.34662920,-0.25278480
4.99999970,0.34595780,-0.25077060
5.09999970,0.34733120,-0.24939730
5.19999969,0.34867400,-0.24805440
5.29999969,0.34867400,-0.24533830
5.39999968,0.34867400,-0.24399550
5.49999967,0.34934540,-0.24195080
5.59999967,0.35001680,-0.24195080
5.69999966,0.35139010,-0.24060790
5.79999966,0.35273290,-0.23926510
5.89999965,0.35273290,-0.23859370
5.99999964,0.35410630,-0.23859370
6.09999964,0.35612050,-0.23789180
6.19999963,0.35682240,-0.23722040
6.29999963,0.35682240,-0.23789180
6.39999962,0.35749380,-0.23654900
6.49999961,0.35749380,-0.23654900
6.59999961,0.35749380,-0.23722040
6.69999960,0.35749380,-0.23722040
6.79999960,0.35816520,-0.23789180
6.89999959,0.35682240,-0.23859370
6.99999958,0.35612050,-0.23859370
7.09999958,0.35682240,-0.23859370
7.19999957,0.35612050,-0.23789180
7.29999957,0.35343490,-0.23926510
7.39999956,0.35139010,-0.23722040
7.49999955,0.34867400,-0.23654900
7.59999955,0.34662920,-0.23654900
7.69999954,0.34391310,-0.23383280
7.79999954,0.34257030,-0.23249000
7.89999953,0.34052550,-0.23114720
7.99999953,0.33646660,-0.22775960
8.09999952,0.33375040,-0.22437210
8.19999951,0.33240760,-0.22165590
8.29999951,0.33036290,-0.21692560
8.39999950,0.32697530,-0.21353800
8.49999950,0.32425920,-0.20880760
8.59999949,0.32291640,-0.20474870
8.69999948,0.32087160,-0.19797360
8.79999948,0.31748410,-0.19257180
8.89999947,0.31476790,-0.18646810
8.99999947,0.31342510,-0.17902160
9.09999946,0.31205180,-0.17294840
9.19999945,0.31138040,-0.16684470
9.29999945,0.30933560,-0.15872680
9.39999944,0.30933560,-0.15128030
9.49999944,0.30799280,-0.14316230
9.59999943,0.30661950,-0.13571580
9.69999942,0.30527670,-0.12826930
9.79999942,0.30661950,-0.11948000
9.89999941,0.30661950,-0.11270490
9.99999941,0.30527670,-0.10391550
10.09999940,0.30594800,-0.09646901
10.19999939,0.30661950,-0.08835109
10.29999939,0.30732140,-0.08023316
10.39999938,0.30799280,-0.07345805
10.49999938,0.30732140,-0.06601153
10.59999937,0.30866420,-0.05789361
10.69999936,0.31003750,-0.05178991
10.79999936,0.31003750,-0.04434339
10.89999935,0.31205180,-0.03827021
10.99999935,0.31409650,-0.03082369
11.09999934,0.31409650,-0.02539140
11.19999934,0.31476790,-0.01727348
11.29999933,0.31815550,-0.01321451
11.39999932,0.31952880,-0.00714133
11.49999932,0.32087160,-0.00238044
11.59999931,0.32358770,0.00299081
11.69999931,0.32493060,0.00637837
11.79999930,0.32902010,0.01110874
11.89999929,0.33036290,0.01382488
11.99999929,0.33173620,0.01788385
12.09999928,0.33375040,0.01989807
12.19999928,0.33713800,0.02328562
12.29999927,0.34052550,0.02600177
12.39999926,0.33985410,0.02734458
12.49999926,0.34052550,0.02801599
12.59999925,0.34391310,0.03073214
12.69999925,0.35001680,0.03073214
12.79999924,0.34662920,0.03140355
12.89999923,0.34867400,0.03207495
12.99999923,0.35544910,0.03140355
13.09999922,0.35477770,0.03006073
13.19999922,0.35206150,0.03006073
13.29999921,0.35749380,0.02871792
13.39999920,0.36021000,0.02801599
13.49999920,0.35682240,0.02734458
13.59999919,0.35883660,0.02533036
13.69999919,0.36155280,0.02395703
13.79999918,0.36155280,0.02194281
13.89999917,0.36155280,0.02127140
13.99999917,0.36359750,0.01855525
14.09999916,0.36359750,0.01651051
14.19999916,0.36292610,0.01516770
14.29999915,0.36359750,0.01449629
14.39999915,0.36292610,0.01245155
14.49999914,0.36359750,0.00976592
14.59999913,0.36359750,0.00772118
14.69999913,0.36359750,0.00637837
14.79999912,0.36359750,0.00366222
14.89999912,0.36359750,0.00299081
14.99999911,0.36292610,0.00164800
15.09999910,0.36222420,-0.00036622
15.19999910,0.36155280,-0.00103763
15.29999909,0.36021000,-0.00238044
15.39999909,0.36155280,-0.00375378
15.49999908,0.36088140,-0.00576800
15.59999907,0.36155280,-0.00509659
15.69999907,0.36155280,-0.00646992
15.79999906,0.36021000,-0.00646992
15.89999906,0.36021000,-0.00915555
15.99999905,0.36088140,-0.00982696
16.09999904,0.35950800,-0.00848415
16.19999904,0.35883660,-0.00915555
16.29999903,0.35950800,-0.00982696
16.39999903,0.36021000,-0.01120029
16.49999902,0.35883660,-0.01120029
16.59999901,0.35816520,-0.01052889
16.69999901,0.35682240,-0.01120029
16.79999900,0.35682240,-0.01120029
16.89999900,0.35816520,-0.01120029
16.99999899,0.35816520,-0.01120029
17.09999898,0.35816520,-0.01120029
17.19999898,0.35883660,-0.00915555
17.29999897,0.35816520,-0.00982696
17.39999897,0.35950800,-0.00915555
17.49999896,0.36088140,-0.00982696
17.59999896,0.36088140,-0.00915555
17.69999895,0.36222420,-0.00915555
17.79999894,0.36494030,-0.00982696
17.89999894,0.36631370,-0.01052889
17.99999893,0.36832790,-0.01052889
18.09999893,0.37037260,-0.01120029
18.19999892,0.37104400,-0.01254311
18.29999891,0.37376020,-0.01388592
18.39999891,0.37781920,-0.01525925
18.49999890,0.37986390,-0.01797540
18.59999890,0.38190860,-0.02066103
18.69999889,0.38529620,-0.02471999
18.79999888,0.38663900,-0.02743614
18.89999888,0.38935520,-0.03082369
18.99999887,0.39139990,-0.03353984
19.09999887,0.39478740,-0.03827021
19.19999886,0.39680170,-0.04367199
19.29999885,0.39817500,-0.04910428
19.39999885,0.40089110,-0.05383465
19.49999884,0.40427870,-0.05923643
19.59999884,0.40632340,-0.06534013
19.69999883,0.41105380,-0.07211524
19.79999882,0.40971100,-0.07684561
19.89999882,0.41038240,-0.08496353
19.99999881,0.41309850,-0.09173864
20.09999881,0.41581470,-0.09915464
20.19999880,0.41648610,-0.10458690
20.29999879,0.41581470,-0.11203340
20.39999879,0.41715750,-0.11948000
20.49999878,0.41715750,-0.12759790
20.59999878,0.41715750,-0.13437300
20.69999877,0.41782890,-0.14111760
20.79999877,0.41920220,-0.14789270
20.89999876,0.41782890,-0.15533920
20.99999875,0.41850030,-0.16278570
21.09999875,0.41850030,-0.17023230
21.19999874,0.41782890,-0.17700730
21.29999874,0.41581470,-0.18375190
21.39999873,0.41581470,-0.19052710
21.49999872,0.41581470,-0.19730220
21.59999872,0.41511280,-0.20337530
21.69999871,0.41377000,-0.20947900
21.79999871,0.41239660,-0.21488080
21.89999870,0.41038240,-0.22031310
21.99999869,0.40699480,-0.22708820
22.09999869,0.40562150,-0.23181860
22.19999868,0.40427870,-0.23383280
22.29999868,0.40089110,-0.23789180
22.39999867,0.39817500,-0.24195080
22.49999866,0.40156250,-0.24600970
22.59999866,0.39750360,-0.24805440
22.69999865,0.39341410,-0.25006870
22.79999865,0.39207130,-0.25077060
22.89999864,0.39002650,-0.25345620
22.99999863,0.38868370,-0.25550100
23.09999863,0.38663900,-0.25550100
23.19999862,0.38731040,-0.25617240
23.29999862,0.38529620,-0.25617240
23.39999861,0.38462480,-0.25617240
23.49999860,0.38392280,-0.25617240
23.59999860,0.38258000,-0.25482960
23.69999859,0.38190860,-0.25550100
23.79999859,0.38258000,-0.25345620
23.89999858,0.38120670,-0.25278480
23.99999858,0.37986390,-0.25144200
24.09999857,0.38120670,-0.25077060
24.19999856,0.38120670,-0.24939730
24.29999856,0.37919250,-0.24805440
24.39999855,0.37919250,-0.24671160
24.49999855,0.37852110,-0.24466690
24.59999854,0.37781920,-0.24265270
24.69999853,0.37714770,-0.23926510
24.79999853,0.37714770,-0.23722040
24.89999852,0.37580490,-0.23587760
24.99999852,0.37580490,-0.23383280
25.09999851,0.37580490,-0.23044530
25.19999850,0.37510300,-0.22775960
25.29999850,0.37510300,-0.22571490
25.39999849,0.37443160,-0.22232730
25.49999849,0.37580490,-0.22031310
25.59999848,0.37510300,-0.21759700
25.69999847,0.37580490,-0.21420940
25.79999847,0.37714770,-0.21219520
25.89999846,0.37714770,-0.20947900
25.99999846,0.37852110,-0.20609150
26.09999845,0.37852110,-0.20474870
26.19999844,0.37986390,-0.20136110
26.29999844,0.38053530,-0.19931640
26.39999843,0.38258000,-0.19730220
26.49999843,0.38190860,-0.19525740
26.59999842,0.38325140,-0.19324320
26.69999841,0.38462480,-0.19119850
26.79999841,0.38801230,-0.18985570
26.89999840,0.38731040,-0.18851280
26.99999840,0.38868370,-0.18851280
27.09999839,0.39274270,-0.18781090
27.19999839,0.39207130,-0.18713950
27.29999838,0.39274270,-0.18646810
27.39999837,0.39478740,-0.18579670
27.49999837,0.39545880,-0.18646810
27.59999836,0.39613030,-0.18579670
27.69999836,0.39680170,-0.18579670
27.79999835,0.39680170,-0.18579670
27.89999834,0.39478740,-0.18646810
27.99999834,0.39545880,-0.18579670
28.09999833,0.39478740,-0.18512530
28.19999833,0.39411600,-0.18512530
28.29999832,0.39274270,-0.18445390
28.39999831,0.39207130,-0.18308050
28.49999831,0.39139990,-0.18308050
28.59999830,0.38801230,-0.18036440
28.69999830,0.38596760,-0.17767880
28.79999829,0.38462480,-0.17630540
28.89999828,0.37986390,-0.17563400
28.99999828,0.37443160,-0.17157510
29.09999827,0.37510300,-0.16751610
29.19999827,0.37647630,-0.16345710
29.29999826,0.36765650,-0.15939820
