Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.37171550,-0.06128117
0.09999999,0.37852110,-0.06396680
0.19999999,0.37580490,-0.06872769
0.29999998,0.37308880,-0.07684561
0.39999998,0.37919250,-0.07818842
0.49999997,0.38325140,-0.08224738
0.59999996,0.38462480,-0.08697775
0.69999996,0.38663900,-0.09375286
0.79999995,0.38868370,-0.09985656
0.89999995,0.38868370,-0.10660120
0.99999994,0.39139990,-0.11337630
1.09999993,0.39274270,-0.11880860
1.19999993,0.39478740,-0.12622450
1.29999992,0.39545880,-0.13367110
1.39999992,0.39750360,-0.13977480
1.49999991,0.39951780,-0.14722130
1.59999991,0.40021970,-0.15466780
1.69999990,0.39951780,-0.16278570
1.79999989,0.40021970,-0.17023230
1.89999989,0.40089110,-0.17835020
1.99999988,0.40223400,-0.18512530
2.09999988,0.40223400,-0.19324320
2.19999987,0.40223400,-0.20068970
2.29999986,0.40223400,-0.20880760
2.39999986,0.40089110,-0.21488080
2.49999985,0.39951780,-0.22299880
2.59999985,0.39884640,-0.22977390
2.69999984,0.39680170,-0.23587760
2.79999983,0.39341410,-0.24265270
2.89999983,0.39884640,-0.24939730
2.99999982,0.39411600,-0.25617240
3.09999982,0.39139990,-0.26023130
3.19999981,0.38801230,-0.26563310
3.29999980,0.38935520,-0.27173680
3.39999980,0.38801230,-0.27512440
3.49999979,0.38596760,-0.28122810
3.59999979,0.38663900,-0.28391370
3.69999978,0.38462480,-0.28934600
3.79999977,0.38120670,-0.29203160
3.89999977,0.37919250,-0.29407640
3.99999976,0.37714770,-0.29746390
4.09999976,0.37510300,-0.29880670
4.19999975,0.37308880,-0.30014950
4.29999974,0.37308880,-0.30286570
4.39999974,0.37171550,-0.30420850
4.49999973,0.36902980,-0.30491040
4.59999973,0.36765650,-0.30625330
4.69999972,0.36698510,-0.30491040
4.79999972,0.36359750,-0.30558180
4.89999971,0.36292610,-0.30420850
4.99999970,0.36292610,-0.30353710
5.09999970,0.36155280,-0.30353710
5.19999969,0.36021000,-0.30286570
5.29999969,0.36021000,-0.30085150
5.39999968,0.35950800,-0.29880670
5.49999967,0.35816520,-0.29609060
5.59999967,0.35816520,-0.29407640
5.69999966,0.35816520,-0.29270300
5.79999966,0.35682240,-0.28864410
5.89999965,0.35612050,-0.28662990
5.99999964,0.35612050,-0.28458510
6.09999964,0.35749380,-0.28122810
6.19999963,0.35749380,-0.27918330
6.29999963,0.35749380,-0.27713860
6.39999962,0.35682240,-0.27445300
6.49999961,0.35816520,-0.27039400
6.59999961,0.35950800,-0.26972260
6.69999960,0.35950800,-0.26767780
6.79999960,0.36021000,-0.26496170
6.89999959,0.36222420,-0.26294750
6.99999958,0.36155280,-0.26023130
7.09999958,0.36222420,-0.25751520
7.19999957,0.36292610,-0.25751520
7.29999957,0.36426890,-0.25550100
7.39999956,0.36631370,-0.25345620
7.49999955,0.36494030,-0.25144200
7.59999955,0.36631370,-0.25006870
7.69999954,0.36902980,-0.24939730
7.79999954,0.36902980,-0.24805440
7.89999953,0.36765650,-0.24805440
7.99999953,0.36970120,-0.24533830
8.09999952,0.37104400,-0.24466690
8.19999951,0.37104400,-0.24399550
8.29999951,0.37241740,-0.24332410
8.39999950,0.37308880,-0.24332410
8.49999950,0.37376020,-0.24265270
8.59999949,0.37510300,-0.24195080
8.69999948,0.37580490,-0.24265270
8.79999948,0.37580490,-0.24127930
8.89999947,0.37714770,-0.24127930
8.99999947,0.37852110,-0.24195080
9.09999946,0.37781920,-0.24127930
9.19999945,0.37852110,-0.24195080
9.29999945,0.37852110,-0.24265270
9.39999944,0.37781920,-0.24127930
9.49999944,0.37714770,-0.24127930
9.59999943,0.37714770,-0.24127930
9.69999942,0.37443160,-0.23993650
9.79999942,0.37104400,-0.23993650
9.89999941,0.36631370,-0.23587760
9.99999941,0.37308880,-0.23587760
10.09999940,0.36698510,-0.23450420
10.19999939,0.35816520,-0.23114720
10.29999939,0.36155280,-0.22775960
10.39999938,0.36222420,-0.22571490
10.49999938,0.35343490,-0.22232730
10.59999937,0.35206150,-0.21692560
10.69999936,0.35273290,-0.21286660
10.79999936,0.34867400,-0.20813620
10.89999935,0.34595780,-0.20136110
10.99999935,0.34528640,-0.19458600
11.09999934,0.34257030,-0.18851280
11.19999934,0.34052550,-0.18240910
11.29999933,0.33918270,-0.17563400
11.39999932,0.33851130,-0.16885890
11.49999932,0.33646660,-0.16074100
11.59999931,0.33646660,-0.15399640
11.69999931,0.33512370,-0.14587850
11.79999930,0.33442180,-0.13843200
11.89999929,0.33442180,-0.13031400
11.99999929,0.33375040,-0.12149420
12.09999928,0.33375040,-0.11270490
12.19999928,0.33307900,-0.10458690
12.29999927,0.33240760,-0.09646901
12.39999926,0.33307900,-0.08902249
12.49999926,0.33240760,-0.08023316
12.59999925,0.33307900,-0.07211524
12.69999925,0.33375040,-0.06262398
12.79999924,0.33307900,-0.05246132
12.89999923,0.33103430,-0.04504532
12.99999923,0.33173620,-0.03555406
13.09999922,0.33307900,-0.02743614
13.19999922,0.33442180,-0.01864681
13.29999921,0.33442180,-0.01120029
13.39999920,0.33646660,-0.00238044
13.49999920,0.33851130,0.00637837
13.59999919,0.33985410,0.01382488
13.69999919,0.34122740,0.02261421
13.79999918,0.34189890,0.03006073
13.89999917,0.34595780,0.03613392
13.99999917,0.34800260,0.04358043
14.09999916,0.35139010,0.04968413
14.19999916,0.35343490,0.05645924
14.29999915,0.35749380,0.06118961
14.39999915,0.35950800,0.06729332
14.49999914,0.36359750,0.07269509
14.59999913,0.36494030,0.07608265
14.69999913,0.36902980,0.07876828
14.79999912,0.37308880,0.08215582
14.89999912,0.37510300,0.08621479
14.99999911,0.37919250,0.08758812
15.09999910,0.38190860,0.08893093
15.19999910,0.38529620,0.08960234
15.29999909,0.38868370,0.09027375
15.39999909,0.39139990,0.09027375
15.49999908,0.39411600,0.09027375
15.59999907,0.39545880,0.08960234
15.69999907,0.39817500,0.08893093
15.79999906,0.40021970,0.08825953
15.89999906,0.40089110,0.08825953
15.99999905,0.40156250,0.08621479
16.09999904,0.40290540,0.08487198
16.19999904,0.40427870,0.08285775
16.29999903,0.40562150,0.08081301
16.39999903,0.40562150,0.07947020
16.49999902,0.40562150,0.07742546
16.59999901,0.40562150,0.07608265
16.69999901,0.40562150,0.07336649
16.79999900,0.40562150,0.07202368
16.89999900,0.40632340,0.07065035
16.99999899,0.40562150,0.06930754
17.09999898,0.40562150,0.06796472
17.19999898,0.40562150,0.06659139
17.29999897,0.40562150,0.06591998
17.39999897,0.40632340,0.06457716
17.49999896,0.40495010,0.06320383
17.59999896,0.40495010,0.06390576
17.69999895,0.40495010,0.06390576
17.79999894,0.40562150,0.06320383
17.89999894,0.40495010,0.06253242
17.99999893,0.40632340,0.06253242
18.09999893,0.40495010,0.06186102
18.19999892,0.40495010,0.06186102
18.29999891,0.40699480,0.06253242
18.39999891,0.40562150,0.06320383
18.49999890,0.40699480,0.06253242
18.59999890,0.40833770,0.06186102
18.69999889,0.40766620,0.06186102
18.79999888,0.40833770,0.06186102
18.89999888,0.41038240,0.06253242
18.99999887,0.41105380,0.06253242
19.09999887,0.41172520,0.06320383
19.19999886,0.41239660,0.06390576
19.29999885,0.41377000,0.06457716
19.39999885,0.41581470,0.06320383
19.49999884,0.41581470,0.06253242
19.59999884,0.41715750,0.06186102
19.69999883,0.41715750,0.06320383
19.79999882,0.41920220,0.06186102
19.89999882,0.41987370,0.06118961
19.99999881,0.42258980,0.06051821
20.09999881,0.42326120,0.06051821
20.19999880,0.42530600,0.05847346
20.29999879,0.42936490,0.05780206
20.39999879,0.42869350,0.05645924
20.49999878,0.43070770,0.05645924
20.59999878,0.43409530,0.05307169
20.69999877,0.43614000,0.05102695
20.79999877,0.43952760,0.04834132
20.89999876,0.44224370,0.04629658
20.99999875,0.44428850,0.04428236
21.09999875,0.44630270,0.04089480
21.19999874,0.44969020,0.03683584
21.29999874,0.45240640,0.03411970
21.39999873,0.45579390,0.03006073
21.49999872,0.45716730,0.02462844
21.59999872,0.45988340,0.01989807
21.69999871,0.46122620,0.01583911
21.79999871,0.46394240,0.01043733
21.89999870,0.46598710,0.00570696
21.99999869,0.46937470,-0.00036622
22.09999869,0.47209080,-0.00646992
22.19999868,0.47410500,-0.01254311
22.29999868,0.47547840,-0.01931822
22.39999867,0.47819450,-0.02539140
22.49999866,0.48020880,-0.03283792
22.59999866,0.48088010,-0.04095584
22.69999865,0.48292490,-0.04773095
22.79999865,0.48564100,-0.05517747
22.89999864,0.48564100,-0.06262398
22.99999863,0.48698390,-0.07007050
23.09999863,0.48835720,-0.07818842
23.19999862,0.48902860,-0.08429212
23.29999862,0.49040190,-0.09241004
23.39999861,0.48970000,-0.10052800
23.49999860,0.48902860,-0.10730310
23.59999860,0.49040190,-0.11542100
23.69999859,0.48902860,-0.12216560
23.79999859,0.48835720,-0.12894070
23.89999858,0.48835720,-0.13504440
23.99999858,0.48768580,-0.14316230
24.09999857,0.48564100,-0.14789270
24.19999856,0.48564100,-0.15466780
24.29999856,0.48359630,-0.16006960
24.39999855,0.48225350,-0.16550190
24.49999855,0.48158210,-0.17023230
24.59999854,0.48020880,-0.17429120
24.69999853,0.47886590,-0.17969300
24.79999853,0.47614980,-0.18240910
24.89999852,0.47477640,-0.18646810
24.99999852,0.47343360,-0.18918420
25.09999851,0.47209080,-0.19119850
25.19999850,0.46937470,-0.19324320
25.29999850,0.46937470,-0.19663080
25.39999849,0.46732990,-0.19730220
25.49999849,0.46598710,-0.19797360
25.59999848,0.46528520,-0.19864500
25.69999847,0.46122620,-0.19931640
25.79999847,0.45649590,-0.19663080
25.89999846,0.46394240,-0.19592880
25.99999846,0.46327100,-0.19730220
26.09999845,0.45173500,-0.19525740
26.19999844,0.45649590,-0.19257180
26.29999844,0.46122620,-0.19119850
26.39999843,0.45310830,-0.18918420
26.49999843,0.45310830,-0.18646810
26.59999842,0.45649590,-0.18375190
26.69999841,0.45512250,-0.18240910
26.79999841,0.45240640,-0.17835020
26.89999840,0.45512250,-0.17563400
26.99999840,0.45649590,-0.17361980
27.09999839,0.45445110,-0.17023230
27.19999839,0.45579390,-0.16617330
27.29999838,0.45716730,-0.16412850
27.39999837,0.45649590,-0.16074100
27.49999837,0.45783870,-0.15872680
27.59999836,0.45851010,-0.15466780
27.69999836,0.45851010,-0.15128030
27.79999835,0.45988340,-0.14856410
27.89999834,0.46189760,-0.14587850
27.99999834,0.46327100,-0.14249090
28.09999833,0.46327100,-0.14044620
28.19999833,0.46461380,-0.13773000
28.29999832,0.46732990,-0.13571580
28.39999831,0.46800130,-0.13299970
28.49999831,0.46870330,-0.13031400
28.59999830,0.47071750,-0.12826930
28.69999830,0.47004610,-0.12622450
28.79999829,0.47138890,-0.12555310
28.89999828,0.47276220,-0.12216560
28.99999828,0.47410500,-0.12149420
29.09999827,0.47477640,-0.12082280
29.19999827,0.47819450,-0.11880860
29.29999826,0.47749260,-0.11810660
29.39999825,0.47819450,-0.11609240
29.49999825,0.47953730,-0.11474960
