Zeit,Kanal A,Kanal B
(ms),(V),(mV)

0.00000000,0.42460400,-105.02940000
0.01280000,0.49717700,-74.92294000
0.02560000,0.43614000,150.76140000
0.03840000,0.44767600,-154.10320000
0.05120000,0.44019900,114.88690000
0.06400000,0.40699480,-69.50591000
0.07680000,0.49580370,-110.78220000
0.08959999,0.44358650,159.55080000
0.10239999,0.44630270,-140.56830000
0.11519999,0.44969020,109.82090000
0.12799999,0.40223400,-38.37702000
0.14079999,0.49107330,-144.62720000
0.15359999,0.45039220,161.58020000
0.16639999,0.44767600,-133.79310000
0.17919999,0.45851010,111.85030000
0.19199999,0.39545880,13.71807000
0.20479999,0.47547840,-150.71570000
0.21759999,0.44700460,163.60970000
0.23039999,0.44700460,-119.92250000
0.24319999,0.47477640,87.48130000
0.25599998,0.39613030,66.16412000
0.26879998,0.46327100,-161.19880000
0.28159998,0.44767600,159.55080000
0.29439998,0.45579390,-122.62340000
0.30719998,0.48768580,63.46324000
0.31999998,0.40021970,87.48130000
0.33279998,0.45240640,-167.97390000
0.34559998,0.44969020,142.97920000
0.35839998,0.45106360,-122.62340000
0.37119998,0.49241610,16.41896000
0.38399998,0.40427870,119.63260000
0.39679998,0.44428850,-167.97390000
0.40959998,0.44969020,115.22260000
0.42239997,0.44358650,-123.31000000
0.43519997,0.49647510,-32.62428000
0.44799997,0.41920220,136.89080000
0.46079997,0.44767600,-170.67480000
0.47359997,0.45039220,108.46280000
0.48639997,0.42732020,-117.55730000
0.49919997,0.50056460,-97.59819000
0.51199997,0.43003630,138.56930000
0.52479997,0.44767600,-174.39800000
0.53759997,0.44700460,85.11612000
0.55039997,0.41239660,-102.32860000
0.56319997,0.49446090,-152.74510000
0.57599997,0.44767600,132.81650000
0.58879997,0.44901880,-179.81500000
0.60159996,0.45173500,79.02768000
0.61439996,0.40495010,-76.95242000
0.62719996,0.49107330,-183.87400000
0.63999996,0.44969020,123.69150000
0.65279996,0.44700460,-184.54540000
0.66559996,0.46259960,68.19360000
0.67839996,0.39884640,-53.27005000
0.69119996,0.47477640,-204.85550000
0.70399996,0.45240640,112.85740000
0.71679996,0.45106360,-166.28010000
0.72959996,0.47886590,54.32294000
0.74239996,0.40156250,-4.88296100
0.75519996,0.46327100,-211.27960000
0.76799995,0.45240640,101.68770000
0.78079995,0.45512250,-153.41650000
0.79359995,0.49513230,15.07614000
0.80639995,0.40021970,58.38190000
0.81919995,0.45512250,-218.05470000
0.83199995,0.44969020,97.62871000
0.84479995,0.45377970,-150.71570000
0.85759995,0.49717700,-21.79021000
0.87039995,0.40971100,95.59923000
0.88319995,0.44563130,-209.58580000
0.89599995,0.44700460,112.52170000
0.90879995,0.44157230,-148.68620000
0.92159995,0.50328080,-36.34754000
0.93439994,0.42326120,116.24500000
0.94719994,0.44358650,-163.22820000
0.95999994,0.45039220,114.88690000
0.97279994,0.42393260,-101.65710000
0.98559994,0.50529500,-69.17020000
0.99839994,0.43751340,154.48470000
1.01119994,0.44834740,-162.22110000
1.02399994,0.45173500,115.57360000
1.03679994,0.41648610,-72.89346000
1.04959994,0.50257880,-100.63480000
1.06239994,0.44767600,165.30350000
1.07519994,0.44767600,-141.23970000
1.08799994,0.45851010,125.38530000
1.10079993,0.40632340,-30.25910000
1.11359993,0.49378950,-127.70470000
1.12639993,0.45173500,169.36250000
1.13919993,0.45039220,-127.03330000
1.15199993,0.46732990,115.22260000
1.16479993,0.40427870,14.38948000
1.17759993,0.48496960,-149.35760000
1.19039993,0.45783870,160.90880000
1.20319993,0.46055480,-107.05890000
1.21599993,0.48359630,101.01630000
1.22879993,0.40089110,61.43375000
1.24159993,0.47276220,-155.11030000
1.25439993,0.45649590,158.87930000
1.26719992,0.46122620,-106.72320000
1.27999992,0.49513230,74.61775000
1.29279992,0.40360730,103.38140000
1.30559992,0.46189760,-161.88540000
1.31839992,0.45716730,146.35150000
1.33119992,0.45851010,-109.08840000
1.34399992,0.50529500,35.70665000
1.35679992,0.41782890,135.86840000
1.36959992,0.45783870,-161.19880000
1.38239992,0.46055480,137.89790000
1.39519992,0.45039220,-105.38040000
1.40799992,0.51005580,-3.86059100
1.42079992,0.43070770,165.63920000
1.43359991,0.45512250,-154.77460000
1.44639991,0.45851010,135.19700000
1.45919991,0.43751340,-84.39893000
1.47199991,0.51072720,-46.49495000
1.48479991,0.44291510,172.41430000
1.49759991,0.45783870,-149.69330000
1.51039991,0.46259960,116.91640000
1.52319991,0.42597730,-64.08886000
1.53599991,0.51277200,-90.82308000
1.54879991,0.45649590,174.44380000
1.56159991,0.45988340,-130.06990000
1.57439991,0.46732990,112.18600000
1.58719991,0.41511280,-36.01184000
1.59999991,0.50462350,-125.33950000
1.61279990,0.46055480,163.96070000
1.62559990,0.46259960,-125.00380000
1.63839990,0.48088010,101.01630000
1.65119990,0.41239660,5.26444200
1.66399990,0.49989320,-148.35050000
1.67679990,0.46937470,160.57310000
1.68959990,0.46665850,-126.34660000
1.70239990,0.49241610,83.75804000
1.71519990,0.41239660,52.29346000
1.72799990,0.48631240,-158.83360000
1.74079990,0.46870330,146.01580000
1.75359990,0.47004610,-120.59390000
1.76639990,0.50462350,54.99435000
1.77919989,0.41444130,86.12323000
1.79199989,0.47138890,-171.69710000
1.80479989,0.46800130,133.83890000
1.81759989,0.47138890,-119.92250000
1.83039989,0.51277200,22.17170000
1.84319989,0.42530600,126.39240000
1.85599989,0.47004610,-156.46840000
1.86879989,0.46870330,135.53270000
1.88159989,0.46259960,-106.38750000
1.89439989,0.51954710,-10.63570000
1.90719989,0.43751340,154.14900000
1.91999989,0.46732990,-146.32100000
1.93279989,0.46800130,132.81650000
1.94559988,0.44901880,-85.07034000
1.95839988,0.52293470,-44.80117000
1.97119988,0.45039220,176.13760000
1.98399988,0.46528520,-134.47980000
1.99679988,0.47477640,120.97540000
2.00959988,0.43885620,-64.08886000
2.02239988,0.52360610,-85.74174000
2.03519988,0.46528520,180.19650000
2.04799988,0.46870330,-113.83400000
2.06079988,0.47749260,120.97540000
2.07359988,0.43070770,-32.62428000
2.08639988,0.51817380,-120.25820000
2.09919988,0.47749260,169.36250000
2.11199987,0.47547840,-107.74560000
2.12479987,0.48902860,119.96830000
2.13759987,0.42597730,-16.72414000
2.15039987,0.50328080,-169.66760000
2.16319987,0.47886590,162.93830000
2.17599987,0.48158210,-94.21063000
2.18879987,0.50257880,103.04570000
2.20159987,0.42597730,51.27109000
2.21439987,0.49647510,-158.16220000
2.22719987,0.48158210,145.34440000
2.23999987,0.48088010,-118.56440000
2.25279987,0.50666830,80.72146000
2.26559987,0.42936490,108.12710000
2.27839986,0.49040190,-177.44990000
2.29119986,0.48292490,119.63260000
2.30399986,0.48768580,-109.77510000
2.31679986,0.52836700,32.67006000
2.32959986,0.43952760,119.96830000
2.34239986,0.48158210,-166.61580000
2.35519986,0.48225350,123.35580000
2.36799986,0.48158210,-99.62767000
2.38079986,0.53376870,0.51881460
2.39359986,0.45173500,152.79090000
2.40639986,0.47682120,-156.80410000
2.41919986,0.48359630,112.18600000
2.43199986,0.47004610,-94.88204000
2.44479985,0.53852960,-41.42887000
2.45759985,0.47071750,168.35530000
2.47039985,0.48429820,-145.63430000
2.48319985,0.48902860,107.10470000
2.49599985,0.45445110,-77.95953000
2.50879985,0.53581350,-83.71227000
2.52159985,0.48225350,163.60970000
2.53439985,0.48225350,-119.92250000
2.54719985,0.49040190,121.32630000
2.55999985,0.45039220,-39.04843000
2.57279985,0.53108310,-132.09940000
2.58559985,0.49107330,149.73910000
2.59839985,0.49040190,-124.31710000
2.61119984,0.50257880,102.37430000
2.62399984,0.44495990,-3.52488800
