Zeit,Kanal A,Kanal B
(s),(V),(V)

0.00000000,0.52903840,2.13568500
0.00005100,0.53718680,2.17841100
0.00010200,0.47410500,2.03985700
0.00015300,0.55412460,2.03985700
0.00020400,0.52903840,1.63518200
0.00025500,0.52293470,1.50761400
0.00030600,0.51683100,1.38004700
0.00035700,0.49378950,1.20975400
0.00040800,0.56227300,1.35868400
0.00045900,0.51139870,1.33732100
0.00051000,0.50328080,1.74199700
0.00056100,0.51615950,1.98675500
0.00061200,0.51817380,2.28461600
0.00066300,0.56157110,2.77413200
0.00071400,0.48564100,2.99752800
0.00076500,0.52021850,3.49803200
0.00081600,0.52226320,3.64696200
0.00086700,0.52293470,3.82824200
0.00091800,0.54191710,4.00891200
0.00096900,0.47614980,3.94482300
0.00102000,0.55073700,4.08337600
0.00107100,0.53242590,3.80687900
0.00112200,0.52226320,3.77452900
0.00117300,0.52021850,3.61522300
0.00122400,0.48564100,3.30637500
0.00127500,0.56700340,3.25327300
0.00132600,0.51683100,2.90170000
0.00137700,0.51750240,2.88094700
0.00142800,0.51750240,2.69966700
0.00147900,0.51411480,2.56111300
0.00153000,0.56022830,2.58247600
0.00158100,0.48429820,2.38044400
0.00163200,0.51954710,2.49763500
0.00168300,0.52159180,2.33771800
0.00173400,0.52766500,2.31635500
0.00178500,0.54597620,2.37006700
0.00183600,0.47276220,2.19977400
0.00188700,0.54326000,2.29560200
0.00193800,0.52836700,2.05023300
0.00198900,0.51887570,2.07159600
0.00204000,0.52360610,2.08258300
0.00209100,0.48292490,1.91229000
0.00214200,0.56700340,2.00811800
0.00219300,0.51478620,1.77373600
0.00224400,0.51344340,1.91229000
0.00229500,0.51683100,1.89092700
0.00234600,0.50395210,1.80547500
0.00239700,0.56566060,1.93365300
0.00244800,0.48631240,1.81646200
0.00249900,0.51817380,2.02948100
0.00255000,0.52427740,1.93365300
0.00260100,0.52836700,1.96539200
0.00265200,0.54396190,2.09295900
0.00270300,0.47410500,1.99713100
0.00275400,0.54057440,2.21015000
0.00280500,0.52836700,2.05023300
0.00285600,0.52497940,2.13568500
0.00290700,0.52088990,2.19977400
0.00295800,0.48564100,2.05023300
0.00300900,0.56157110,2.15704800
0.00306000,0.52088990,1.93365300
0.00311100,0.51817380,2.05023300
0.00316200,0.51344340,1.94402900
0.00321300,0.51005580,1.79509900
0.00326400,0.56361590,1.85918800
0.00331500,0.48902860,1.61442900
0.00336600,0.51615950,1.68889400
0.00341700,0.51750240,1.40141000
0.00346800,0.52360610,1.12430200
0.00351900,0.54463330,0.90090640
0.00357000,0.47682120,0.49684130
0.00362100,0.54124580,0.43275250
0.00367200,0.52699360,0.09216590
0.00372300,0.52293470,0.09216590
0.00377400,0.51954710,0.15625480
0.00382500,0.48158210,0.14526810
0.00387600,0.55955680,0.46449170
0.00392700,0.52497940,0.48585470
0.00397800,0.51817380,0.84780420
0.00402900,0.51139870,1.01809800
0.00408000,0.50938450,1.14566500
0.00413100,0.56294440,1.44413600
0.00418200,0.49308760,1.43314900
0.00423300,0.51750240,1.70964700
0.00428400,0.51683100,1.60344200
0.00433500,0.52970980,1.51860100
