Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.48103280,-0.17093420
0.00555556,0.48097170,-0.17004910
0.01111111,0.48072760,-0.16907250
0.01666667,0.48042240,-0.16803490
0.02222222,0.48008670,-0.16696680
0.02777778,0.47975100,-0.16589860
0.03333333,0.47947630,-0.16480000
0.03888889,0.47932370,-0.16376230
0.04444444,0.47932370,-0.16275520
0.05000000,0.47944580,-0.16180910
0.05555555,0.47978150,-0.16095460
0.06111111,0.48023930,-0.16016110
0.06666666,0.48078860,-0.15942870
0.07222222,0.48139900,-0.15878780
0.07777777,0.48203990,-0.15817740
0.08333333,0.48261970,-0.15756710
0.08888888,0.48310800,-0.15698720
0.09444444,0.48344370,-0.15634630
0.09999999,0.48350470,-0.15564440
0.10555555,0.48335220,-0.15488140
0.11111110,0.48304700,-0.15399640
0.11666666,0.48265020,-0.15305030
0.12222221,0.48222300,-0.15207370
0.12777777,0.48182620,-0.15103610
0.13333332,0.48152100,-0.14999850
0.13888888,0.48133790,-0.14896080
0.14444443,0.48133790,-0.14792320
0.14999999,0.48152100,-0.14694660
0.15555554,0.48185670,-0.14597000
0.16111110,0.48237560,-0.14508500
0.16666665,0.48298590,-0.14423050
0.17222221,0.48368780,-0.14340650
0.17777776,0.48442030,-0.14261300
0.18333332,0.48509170,-0.14185000
0.18888887,0.48567160,-0.14108710
0.19444443,0.48609880,-0.14029360
0.19999998,0.48628190,-0.13943910
0.20555554,0.48622090,-0.13849300
0.21111109,0.48600730,-0.13748590
0.21666665,0.48570210,-0.13644820
0.22222221,0.48536640,-0.13538010
0.22777776,0.48506120,-0.13428140
0.23333332,0.48481700,-0.13318280
0.23888887,0.48466440,-0.13211460
0.24444443,0.48469500,-0.13107700
0.24999998,0.48490860,-0.13010040
0.25555554,0.48524430,-0.12918490
0.26111109,0.48576310,-0.12833030
0.26666665,0.48637350,-0.12753680
0.27222220,0.48704490,-0.12680440
0.27777776,0.48774680,-0.12610250
0.28333331,0.48838770,-0.12546160
0.28888887,0.48890650,-0.12482070
0.29444442,0.48930330,-0.12414930
0.29999998,0.48942530,-0.12347790
0.30555553,0.48930330,-0.12271490
0.31111109,0.48902860,-0.12189090
0.31666664,0.48866240,-0.12106690
0.32222220,0.48826560,-0.12018190
0.32777775,0.48789940,-0.11932740
0.33333331,0.48759420,-0.11844230
0.33888886,0.48744160,-0.11758780
0.34444442,0.48741110,-0.11679430
0.34999997,0.48759420,-0.11603140
0.35555553,0.48792990,-0.11529890
0.36111108,0.48841820,-0.11465800
0.36666664,0.48902860,-0.11404770
0.37222219,0.48970000,-0.11349830
0.37777775,0.49040190,-0.11297950
0.38333330,0.49104280,-0.11249120
0.38888886,0.49159210,-0.11203340
0.39444441,0.49198890,-0.11154520
0.39999997,0.49211100,-0.11102630
0.40555552,0.49198890,-0.11047700
0.41111108,0.49171420,-0.10989720
0.41666663,0.49134800,-0.10928680
0.42222219,0.49095130,-0.10867640
0.42777774,0.49058500,-0.10806600
0.43333330,0.49031040,-0.10748620
0.43888886,0.49012730,-0.10696740
0.44444441,0.49012730,-0.10647910
0.44999997,0.49031040,-0.10605180
0.45555552,0.49064610,-0.10568560
0.46111108,0.49113440,-0.10541090
0.46666663,0.49174480,-0.10516680
0.47222219,0.49244670,-0.10495320
0.47777774,0.49314860,-0.10480060
0.48333330,0.49378950,-0.10467850
0.48888885,0.49433880,-0.10455640
0.49444441,0.49473560,-0.10443430
0.49999996,0.49488820,-0.10428170
0.50555552,0.49476610,-0.10409860
0.51111107,0.49449140,-0.10388500
0.51666663,0.49412520,-0.10367140
0.52222218,0.49372850,-0.10345770
0.52777774,0.49336220,-0.10327460
0.53333329,0.49305700,-0.10312200
0.53888885,0.49287390,-0.10300000
0.54444440,0.49284340,-0.10293890
0.54999996,0.49299600,-0.10290840
0.55555551,0.49333170,-0.10293890
0.56111107,0.49382000,-0.10303050
0.56666662,0.49439980,-0.10315260
0.57222218,0.49507130,-0.10333570
0.57777773,0.49577320,-0.10351880
0.58333329,0.49641410,-0.10370190
0.58888884,0.49693290,-0.10388500
0.59444440,0.49732960,-0.10406810
0.59999995,0.49742120,-0.10419020
0.60555551,0.49729910,-0.10428170
0.61111106,0.49699390,-0.10437330
0.61666662,0.49656670,-0.10446490
0.62222217,0.49610890,-0.10458690
0.62777773,0.49568160,-0.10473950
0.63333328,0.49528490,-0.10492260
0.63888884,0.49504070,-0.10513630
0.64444439,0.49491870,-0.10544150
0.64999995,0.49494920,-0.10577720
0.65555550,0.49516280,-0.10617390
0.66111106,0.49552900,-0.10660120
0.66666662,0.49598680,-0.10705890
0.67222217,0.49650560,-0.10754720
0.67777773,0.49705500,-0.10803550
0.68333328,0.49754320,-0.10852380
0.68888884,0.49794000,-0.10901210
0.69444439,0.49815360,-0.10943940
0.69999995,0.49812310,-0.10983610
0.70555550,0.49781790,-0.11020230
0.71111106,0.49736010,-0.11053800
0.71666661,0.49678030,-0.11090430
0.72222217,0.49616990,-0.11130100
0.72777772,0.49555950,-0.11172830
0.73333328,0.49501020,-0.11221660
0.73888883,0.49458300,-0.11276590
0.74444439,0.49430830,-0.11337630
0.74999994,0.49421670,-0.11401720
0.75555550,0.49424730,-0.11474960
0.76111105,0.49446090,-0.11551260
0.76666661,0.49479660,-0.11633660
0.77222216,0.49519330,-0.11713000
0.77777772,0.49559010,-0.11795400
0.78333327,0.49595630,-0.11877800
0.78888883,0.49623100,-0.11954100
0.79444438,0.49632250,-0.12027340
0.79999994,0.49616990,-0.12094490
0.80555549,0.49577320,-0.12155520
0.81111105,0.49519330,-0.12216560
0.81666660,0.49452190,-0.12274540
0.82222216,0.49382000,-0.12335580
0.82777771,0.49311810,-0.12399670
0.83333327,0.49250770,-0.12466810
0.83888882,0.49198890,-0.12537000
0.84444438,0.49165320,-0.12613300
0.84999993,0.49147010,-0.12692650
0.85555549,0.49147010,-0.12775050
0.86111104,0.49165320,-0.12860500
0.86666660,0.49192790,-0.12945950
0.87222215,0.49229410,-0.13031400
0.87777771,0.49269080,-0.13113800
0.88333327,0.49305700,-0.13190100
0.88888882,0.49333170,-0.13263340
0.89444438,0.49345380,-0.13330480
0.89999993,0.49333170,-0.13391520
0.90555549,0.49293500,-0.13443400
0.91111104,0.49241610,-0.13492230
0.91666660,0.49177530,-0.13541060
0.92222215,0.49107330,-0.13592940
0.92777771,0.49040190,-0.13644820
0.93333326,0.48979160,-0.13702810
0.93888882,0.48930330,-0.13763850
0.94444437,0.48896760,-0.13830990
0.94999993,0.48878440,-0.13904230
0.95555548,0.48881500,-0.13980530
0.96111104,0.48896760,-0.14059880
0.96666659,0.48927270,-0.14142280
0.97222215,0.48963900,-0.14221630
0.97777770,0.49006620,-0.14300970
0.98333326,0.49043240,-0.14377270
0.98888881,0.49070710,-0.14447460
0.99444437,0.49085970,-0.14511550
0.99999992,0.49073760,-0.14566480
1.00555548,0.49034090,-0.14612260
1.01111103,0.48982210,-0.14654990
1.01666659,0.48918120,-0.14697710
1.02222214,0.48847930,-0.14737390
1.02777770,0.48780790,-0.14777060
1.03333325,0.48716700,-0.14819790
1.03888881,0.48664810,-0.14868620
1.04444436,0.48628190,-0.14920500
1.04999992,0.48606830,-0.14975430
1.05555547,0.48600730,-0.15033420
1.06111103,0.48606830,-0.15094450
1.06666658,0.48625140,-0.15158540
1.07222214,0.48652610,-0.15219580
1.07777769,0.48680070,-0.15280620
1.08333325,0.48704490,-0.15335550
1.08888880,0.48716700,-0.15384380
1.09444436,0.48716700,-0.15427110
1.09999992,0.48689230,-0.15460680
1.10555547,0.48640400,-0.15485090
1.11111103,0.48576310,-0.15503400
1.11666658,0.48503070,-0.15518660
1.12222214,0.48426770,-0.15533920
1.12777769,0.48356580,-0.15546130
1.13333325,0.48292490,-0.15561390
1.13888880,0.48243660,-0.15582750
1.14444436,0.48216190,-0.15604110
1.14999991,0.48203990,-0.15634630
1.15555547,0.48213140,-0.15665150
1.16111102,0.48243660,-0.15704830
1.16666658,0.48286380,-0.15741450
1.17222213,0.48338270,-0.15784170
1.17777769,0.48396250,-0.15820800
1.18333324,0.48451190,-0.15857420
1.18888880,0.48500020,-0.15887940
1.19444435,0.48533590,-0.15912350
1.19999991,0.48542740,-0.15927610
1.20555546,0.48527480,-0.15930660
1.21111102,0.48496960,-0.15924560
1.21666657,0.48457290,-0.15915400
1.22222213,0.48411510,-0.15900140
1.22777768,0.48365730,-0.15884880
1.23333324,0.48326060,-0.15866570
1.23888879,0.48295540,-0.15848260
1.24444435,0.48280280,-0.15829950
1.24999990,0.48277230,-0.15814690
1.25555546,0.48292490,-0.15802480
1.26111101,0.48319960,-0.15790280
1.26666657,0.48356580,-0.15781120
1.27222212,0.48402360,-0.15768910
1.27777768,0.48445080,-0.15756710
1.28333323,0.48484750,-0.15741450
1.28888879,0.48515280,-0.15720080
1.29444434,0.48530530,-0.15692620
1.29999990,0.48518330,-0.15652940
1.30555545,0.48484750,-0.15607170
1.31111101,0.48432870,-0.15552230
1.31666657,0.48374890,-0.15491200
1.32222212,0.48313850,-0.15427110
1.32777768,0.48252820,-0.15359970
1.33333323,0.48203990,-0.15295880
1.33888879,0.48164310,-0.15231790
1.34444434,0.48142950,-0.15173800
1.34999990,0.48139900,-0.15121920
1.35555545,0.48155160,-0.15073090
1.36111101,0.48185670,-0.15030370
1.36666656,0.48228400,-0.14990690
1.37222212,0.48280280,-0.14957120
1.37777767,0.48332160,-0.14923550
1.38333323,0.48380990,-0.14889980
1.38888878,0.48423720,-0.14853360
1.39444434,0.48448130,-0.14813680
1.39999989,0.48451190,-0.14767910
1.40555545,0.48429820,-0.14709920
1.41111100,0.48393200,-0.14645830
1.41666656,0.48347420,-0.14572590
1.42222211,0.48301650,-0.14496290
1.42777767,0.48258920,-0.14416940
1.43333322,0.48225350,-0.14334540
1.43888878,0.48203990,-0.14255200
1.44444433,0.48200940,-0.14175850
1.44999989,0.48216190,-0.14099550
1.45555544,0.48249760,-0.14026310
1.46111100,0.48301650,-0.13959170
1.46666655,0.48362680,-0.13895080
1.47222211,0.48435930,-0.13830990
1.47777766,0.48509170,-0.13773000
1.48333322,0.48579360,-0.13711970
1.48888877,0.48640400,-0.13650930
1.49444433,0.48689230,-0.13586840
1.49999988,0.48710590,-0.13513600
1.50555544,0.48707540,-0.13434250
1.51111099,0.48692280,-0.13348800
1.51666655,0.48667870,-0.13254190
1.52222210,0.48637350,-0.13159580
1.52777766,0.48612930,-0.13058870
1.53333322,0.48597680,-0.12961210
1.53888877,0.48591570,-0.12860500
1.54444433,0.48603780,-0.12765890
1.54999988,0.48631240,-0.12674340
1.55555544,0.48677020,-0.12588890
1.56111099,0.48738060,-0.12506480
1.56666655,0.48811300,-0.12430190
1.57222210,0.48890650,-0.12360000
1.57777766,0.48970000,-0.12289800
1.58333321,0.49046300,-0.12225720
1.58888877,0.49113440,-0.12158570
1.59444432,0.49162270,-0.12091430
1.59999988,0.49186680,-0.12018190
1.60555543,0.49186680,-0.11938840
1.61111099,0.49171420,-0.11853390
1.61666654,0.49147010,-0.11761830
