Zeit,Kanal A,Kanal B
(s),(V),(V)

0.00000000,0.50328080,1.51890600
0.00050100,0.52699360,1.33274300
0.00100200,0.57448040,0.79500720
0.00150300,0.52632220,0.22583700
0.00200400,0.53581350,-1.20029300
0.00250500,0.57039090,-2.00903300
0.00300600,0.52699360,-1.77495600
0.00350700,0.50462350,-2.47749300
0.00400800,0.55345310,-2.97219800
0.00450900,0.52360610,-2.13690600
0.00501000,0.48631240,-5.03189200
0.00551100,0.52497940,-5.11703800
0.00601200,0.53175450,-4.57411400
0.00651300,0.48292490,-4.35071800
0.00701400,0.52293470,-4.98397800
0.00751500,0.55818360,-4.61684000
0.00801600,0.51344340,-3.15866600
0.00851700,0.53108310,-4.88815000
0.00901800,0.57649460,-3.97290000
0.00951900,0.53038120,-2.99356100
0.01002000,0.53309730,-3.02011200
0.01052100,0.57039090,-2.59987200
0.01102200,0.52360610,-1.97729400
0.01152300,0.49717700,-1.57261900
0.01202400,0.54191710,-0.03479110
0.01252500,0.52632220,0.72054200
0.01302600,0.47614980,0.26825770
0.01352700,0.52159180,0.93356120
0.01402800,0.52836700,1.48686200
0.01452900,0.48768580,0.53437910
0.01503000,0.52427740,3.41868400
0.01553100,0.55955680,3.16843200
0.01603200,0.51072720,2.64717600
0.01653300,0.53309730,2.41828700
0.01703400,0.57582320,3.29111600
0.01753500,0.53242590,2.84920800
0.01803600,0.52766500,1.51890600
0.01853700,0.56971960,3.25357800
0.01903800,0.52836700,2.40211200
0.01953900,0.49989320,1.44444100
0.02004000,0.53852960,1.61473400
0.02054100,0.52088990,1.35929400
0.02104200,0.47819450,0.63020720
0.02154300,0.52021850,0.24170660
0.02204400,0.52970980,-1.17374200
0.02254500,0.48158210,-2.16345700
0.02304600,0.52497940,-1.74840500
0.02354700,0.55955680,-2.41889700
0.02404800,0.51817380,-3.00424200
0.02454900,0.52836700,-2.23273400
0.02505000,0.57448040,-5.11703800
0.02555100,0.53175450,-5.07431300
0.02605200,0.52159180,-4.74440800
0.02655300,0.56022830,-4.27625400
0.02705400,0.52766500,-4.99984700
0.02755500,0.48768580,-4.70717500
0.02805600,0.53514210,-3.16385400
0.02855700,0.51954710,-4.78713300
0.02905800,0.47071750,-3.98358100
0.02955900,0.52159180,-2.92428400
0.03006000,0.53785820,-2.87118100
0.03056100,0.49174480,-2.64778600
0.03106200,0.52699360,-1.97729400
0.03156300,0.56767480,-1.35441100
0.03206400,0.51548810,0.05005036
0.03256500,0.53648490,0.61403240
0.03306600,0.56904810,0.37476730
0.03356700,0.53175450,0.96530040
0.03406800,0.51683100,1.32206200
0.03456900,0.55955680,0.63539530
0.03507000,0.52088990,3.64757200
0.03557100,0.48835720,2.89712200
0.03607200,0.53514210,2.71614700
0.03657300,0.52766500,2.59376800
0.03707400,0.47682120,3.20047600
0.03757500,0.52226320,2.85989000
0.03807600,0.53447070,1.79570900
0.03857700,0.49040190,3.15256200
0.03907800,0.52565080,2.26386300
0.03957900,0.56566060,1.56132700
0.04008000,0.52021850,1.51341300
0.04058100,0.53447070,1.17282600
0.04108200,0.57853940,0.68330940
0.04158300,0.52427740,0.12451550
