Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.58781700,0.09979553
0.00555556,0.58717610,0.09887997
0.01111111,0.58635210,0.09787286
0.01666667,0.58540610,0.09680471
0.02222222,0.58439890,0.09573656
0.02777778,0.58339180,0.09460738
0.03333333,0.58244570,0.09347820
0.03888889,0.58165230,0.09234901
0.04444444,0.58101140,0.09121983
0.05000000,0.58058410,0.09015168
0.05555555,0.58034000,0.08911405
0.06111111,0.58030950,0.08816797
0.06666666,0.58040100,0.08722190
0.07222222,0.58061460,0.08636738
0.07777777,0.58085880,0.08554338
0.08333333,0.58107240,0.08474990
0.08888888,0.58119450,0.08398694
0.09444444,0.58113350,0.08322398
0.09999999,0.58079770,0.08243050
0.10555555,0.58012630,0.08157597
0.11111110,0.57927190,0.08069094
0.11666666,0.57829520,0.07971434
0.12222221,0.57722710,0.07870723
0.12777777,0.57618950,0.07763909
0.13333332,0.57518230,0.07657094
0.13888888,0.57432780,0.07547227
0.14444443,0.57362590,0.07434309
0.14999999,0.57310710,0.07327494
0.15555554,0.57280190,0.07217628
0.16111110,0.57267980,0.07113864
0.16666665,0.57271030,0.07013153
0.17222221,0.57283240,0.06918546
0.17777776,0.57298500,0.06823939
0.18333332,0.57310710,0.06735435
0.18888887,0.57310710,0.06646931
0.19444443,0.57298500,0.06558428
0.19999998,0.57255770,0.06466872
0.20555554,0.57179480,0.06372265
0.21111109,0.57087920,0.06274606
0.21666665,0.56981110,0.06170843
0.22222221,0.56868190,0.06064028
0.22777776,0.56758330,0.05951110
0.23333332,0.56651510,0.05841243
0.23888887,0.56559960,0.05728324
0.24444443,0.56483660,0.05615406
0.24999998,0.56428720,0.05505539
0.25555554,0.56395160,0.05401776
0.26111109,0.56379900,0.05301065
0.26666665,0.56376840,0.05203406
0.27222220,0.56386000,0.05111850
0.27777776,0.56401260,0.05026399
0.28333331,0.56410410,0.04943999
0.28888887,0.56413470,0.04864650
0.29444442,0.56398210,0.04788354
0.29999998,0.56355480,0.04709006
0.30555553,0.56282230,0.04626606
0.31111109,0.56190680,0.04538102
0.31666664,0.56086920,0.04446547
0.32222220,0.55977050,0.04348888
0.32777775,0.55867180,0.04248177
0.33333331,0.55766480,0.04144414
0.33888886,0.55674920,0.04037599
0.34444442,0.55604730,0.03927732
0.34999997,0.55552840,0.03817866
0.35555553,0.55519270,0.03711051
0.36111108,0.55507060,0.03604236
0.36666664,0.55510120,0.03500473
0.37222219,0.55522320,0.03402814
0.37777775,0.55540630,0.03305155
0.38333330,0.55555890,0.03213599
0.38888886,0.55562000,0.03122044
0.39444441,0.55552840,0.03033540
0.39999997,0.55516220,0.02945036
0.40555552,0.55449080,0.02853481
0.41111108,0.55363630,0.02758873
0.41666663,0.55265970,0.02658162
0.42222219,0.55159150,0.02554399
0.42777774,0.55055390,0.02444533
0.43333330,0.54954680,0.02334666
0.43888886,0.54866180,0.02221747
0.44444441,0.54792930,0.02108829
0.44999997,0.54738000,0.01992859
0.45555552,0.54704430,0.01882992
0.46111108,0.54686120,0.01773125
0.46666663,0.54680010,0.01666311
0.47222219,0.54686120,0.01562548
0.47777774,0.54695270,0.01464888
0.48333330,0.54704430,0.01370281
0.48888885,0.54701380,0.01278726
0.49444441,0.54683070,0.01193274
0.49999996,0.54637290,0.01104770
0.50555552,0.54560990,0.01016266
0.51111107,0.54466380,0.00921659
0.51666663,0.54359570,0.00827052
0.52222218,0.54246650,0.00723289
0.52777774,0.54133730,0.00619526
0.53333329,0.54026920,0.00512711
0.53888885,0.53929260,0.00399793
0.54444440,0.53849910,0.00286874
0.54999996,0.53788870,0.00173956
0.55555551,0.53746150,0.00061037
0.56111107,0.53721730,-0.00048830
0.56666662,0.53712580,-0.00155644
0.57222218,0.53712580,-0.00262459
0.57777773,0.53715630,-0.00360118
0.58333329,0.53718680,-0.00457778
0.58888884,0.53709520,-0.00549333
0.59444440,0.53688160,-0.00637837
0.59999995,0.53639330,-0.00726341
0.60555551,0.53559980,-0.00814844
0.61111106,0.53465380,-0.00906400
0.61666662,0.53355510,-0.01001007
0.62222217,0.53242590,-0.01098666
0.62777773,0.53126620,-0.01202429
0.63333328,0.53016750,-0.01309244
0.63888884,0.52919100,-0.01419111
0.64444439,0.52836700,-0.01532029
0.64999995,0.52775660,-0.01644948
0.65555550,0.52729880,-0.01757866
0.66111106,0.52705470,-0.01870785
0.66666662,0.52693260,-0.01983703
0.67222217,0.52690210,-0.02090518
0.67777773,0.52693260,-0.02194281
0.68333328,0.52693260,-0.02291940
0.68888884,0.52687160,-0.02389599
0.69444439,0.52662740,-0.02481155
0.69999995,0.52613910,-0.02569658
0.70555550,0.52537610,-0.02658162
0.71111106,0.52443000,-0.02749718
0.71666661,0.52336190,-0.02841273
0.72222217,0.52223270,-0.02938933
0.72777772,0.52110360,-0.03039644
0.73333328,0.52003540,-0.03143407
0.73888883,0.51905880,-0.03247169
0.74444439,0.51823480,-0.03357036
0.74999994,0.51762440,-0.03463851
0.75555550,0.51716670,-0.03573718
0.76111105,0.51689200,-0.03680532
0.76666661,0.51673940,-0.03784295
0.77222216,0.51670890,-0.03885006
0.77777772,0.51670890,-0.03979614
0.78333327,0.51667840,-0.04071169
0.78888883,0.51658680,-0.04156621
0.79444438,0.51634260,-0.04235969
0.79999994,0.51585440,-0.04315317
0.80555549,0.51509140,-0.04391614
0.81111105,0.51414530,-0.04470962
0.81666660,0.51307720,-0.04553362
0.82222216,0.51194800,-0.04641865
0.82777771,0.51081880,-0.04733421
0.83333327,0.50978120,-0.04831080
0.83888882,0.50886570,-0.04931791
0.84444438,0.50810270,-0.05041658
0.84999993,0.50752280,-0.05151524
0.85555549,0.50712610,-0.05264443
0.86111104,0.50694300,-0.05380413
0.86666660,0.50691250,-0.05496383
0.87222215,0.50697350,-0.05609302
0.87777771,0.50712610,-0.05719168
0.88333327,0.50724820,-0.05825983
0.88888882,0.50727870,-0.05929746
0.89444438,0.50718710,-0.06027406
0.89999993,0.50685140,-0.06122013
0.90555549,0.50621050,-0.06213569
0.91111104,0.50538650,-0.06308176
0.91666660,0.50444040,-0.06402783
0.92222215,0.50337230,-0.06500442
0.92777771,0.50230410,-0.06601153
0.93333326,0.50123600,-0.06707969
0.93888882,0.50025940,-0.06814783
0.94444437,0.49937440,-0.06927702
0.94999993,0.49864190,-0.07043672
0.95555548,0.49803160,-0.07156590
0.96111104,0.49757380,-0.07272561
0.96666659,0.49720760,-0.07385479
0.97222215,0.49690240,-0.07495346
0.97777770,0.49659720,-0.07602160
0.98333326,0.49629200,-0.07702872
0.98888881,0.49586470,-0.07797479
0.99444437,0.49531540,-0.07885983
0.99999992,0.49449140,-0.07971434
1.00555548,0.49342330,-0.08050783
1.01111103,0.49217200,-0.08133183
1.01666659,0.49082920,-0.08215582
1.02222214,0.48942530,-0.08301035
1.02777770,0.48805200,-0.08389539
1.03333325,0.48673970,-0.08484146
1.03888881,0.48554950,-0.08584857
1.04444436,0.48454240,-0.08688620
1.04999992,0.48371840,-0.08795434
1.05555547,0.48310800,-0.08902249
1.06111103,0.48268070,-0.09012116
1.06666658,0.48240610,-0.09121983
1.07222214,0.48225350,-0.09228797
1.07777769,0.48219250,-0.09329508
1.08333325,0.48210090,-0.09427167
1.08888880,0.48194830,-0.09518723
1.09444436,0.48170410,-0.09607227
1.09999992,0.48118530,-0.09686575
1.10555547,0.48045290,-0.09762871
1.11111103,0.47953730,-0.09839167
1.11666658,0.47853020,-0.09915464
1.12222214,0.47743160,-0.09997864
1.12777769,0.47636340,-0.10083320
1.13333325,0.47532580,-0.10174870
1.13888880,0.47441020,-0.10269480
1.14444436,0.47361670,-0.10373240
1.14999991,0.47300640,-0.10480060
1.15555547,0.47254860,-0.10589920
1.16111102,0.47227390,-0.10702840
1.16666658,0.47212130,-0.10815760
1.17222213,0.47206030,-0.10928680
1.17777769,0.47206030,-0.11038540
1.18333324,0.47206030,-0.11142310
1.18888880,0.47196870,-0.11239970
1.19444435,0.47178560,-0.11331520
1.19999991,0.47135840,-0.11416970
1.20555546,0.47065650,-0.11499370
1.21111102,0.46980190,-0.11578720
1.21666657,0.46885590,-0.11661120
1.22222213,0.46781820,-0.11743520
1.22777768,0.46678060,-0.11832030
1.23333324,0.46580400,-0.11923580
1.23888879,0.46488850,-0.12021240
1.24444435,0.46412550,-0.12125000
1.24999990,0.46354570,-0.12231820
1.25555546,0.46311840,-0.12344740
1.26111101,0.46281320,-0.12457660
1.26666657,0.46269110,-0.12570570
1.27222212,0.46263010,-0.12680440
1.27777768,0.46259960,-0.12790310
1.28333323,0.46256910,-0.12894070
1.28888879,0.46244700,-0.12991730
1.29444434,0.46223330,-0.13080230
1.29999990,0.46177560,-0.13162630
1.30555545,0.46104310,-0.13238930
1.31111101,0.46015810,-0.13312170
1.31666657,0.45915100,-0.13388470
1.32222212,0.45805230,-0.13464770
1.32777768,0.45698420,-0.13544110
1.33333323,0.45591600,-0.13629570
1.33888879,0.45493940,-0.13721120
1.34444434,0.45405440,-0.13815730
1.34999990,0.45335250,-0.13916440
1.35555545,0.45277260,-0.14023250
1.36111101,0.45234530,-0.14130070
1.36666656,0.45204020,-0.14236890
1.37222212,0.45179600,-0.14343700
1.37777767,0.45158240,-0.14447460
1.38333323,0.45133820,-0.14545120
1.38888878,0.45103310,-0.14636680
1.39444434,0.45060580,-0.14719080
1.39999989,0.44996490,-0.14795370
1.40555545,0.44904940,-0.14862510
1.41111100,0.44801170,-0.14926600
1.41666656,0.44685200,-0.14993740
1.42222211,0.44563130,-0.15060880
1.42777767,0.44441050,-0.15131080
1.43333322,0.44325080,-0.15204320
1.43888878,0.44218270,-0.15286720
1.44444433,0.44126710,-0.15372170
1.44999989,0.44047360,-0.15463730
1.45555544,0.43989380,-0.15561390
1.46111100,0.43946650,-0.15659050
1.46666655,0.43916140,-0.15756710
1.47222211,0.43894770,-0.15857420
1.47777766,0.43879510,-0.15952030
1.48333322,0.43861200,-0.16040530
1.48888877,0.43839840,-0.16122930
1.49444433,0.43806270,-0.16199230
1.49999988,0.43751340,-0.16263310
1.50555544,0.43675040,-0.16321300
1.51111099,0.43580430,-0.16376230
1.51666655,0.43476670,-0.16434220
1.52222210,0.43366800,-0.16492200
1.52777766,0.43256940,-0.16556290
1.53333322,0.43153170,-0.16626480
1.53888877,0.43055510,-0.16702780
1.54444433,0.42970060,-0.16788230
1.54999988,0.42902920,-0.16879790
1.55555544,0.42851040,-0.16977450
1.56111099,0.42811360,-0.17081210
1.56666655,0.42786950,-0.17188020
1.57222210,0.42771690,-0.17297890
1.57777766,0.42759480,-0.17401650
1.58333321,0.42747280,-0.17502360
1.58888877,0.42728970,-0.17600020
1.59444432,0.42701500,-0.17685480
1.59999988,0.42652670,-0.17764820
1.60555543,0.42579420,-0.17831960
1.61111099,0.42490920,-0.17899110
1.61666654,0.42390210,-0.17963190
1.62222210,0.42286450,-0.18030340
1.62777765,0.42179630,-0.18100530
1.63333321,0.42072820,-0.18173770
1.63888876,0.41978210,-0.18256170
1.64444432,0.41892760,-0.18341620
