Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.43018890,-0.10788290
0.00555556,0.42967010,-0.10791340
0.01111111,0.42902920,-0.10785240
0.01666667,0.42829680,-0.10779140
0.02222222,0.42750330,-0.10766930
0.02777778,0.42670980,-0.10751670
0.03333333,0.42597730,-0.10736410
0.03888889,0.42533650,-0.10718100
0.04444444,0.42481770,-0.10702840
0.05000000,0.42448200,-0.10690630
0.05555555,0.42426830,-0.10675370
0.06111111,0.42420730,-0.10663170
0.06666666,0.42426830,-0.10654010
0.07222222,0.42439040,-0.10641800
0.07777777,0.42454300,-0.10629600
0.08333333,0.42469560,-0.10614340
0.08888888,0.42475660,-0.10596030
0.09444444,0.42472610,-0.10571610
0.09999999,0.42445140,-0.10541090
0.10555555,0.42396310,-0.10501420
0.11111110,0.42335280,-0.10458690
0.11666666,0.42265080,-0.10406810
0.12222221,0.42188790,-0.10351880
0.12777777,0.42115540,-0.10293890
0.13333332,0.42045350,-0.10235910
0.13888888,0.41987370,-0.10174870
0.14444443,0.41938530,-0.10116890
0.14999999,0.41908020,-0.10058900
0.15555554,0.41889710,-0.10003970
0.16111110,0.41886650,-0.09952086
0.16666665,0.41895810,-0.09903257
0.17222221,0.41911070,-0.09857479
0.17777776,0.41929380,-0.09808649
0.18333332,0.41944640,-0.09762871
0.18888887,0.41953800,-0.09714042
0.19444443,0.41950740,-0.09662160
0.19999998,0.41926330,-0.09604175
0.20555554,0.41880550,-0.09540086
0.21111109,0.41822560,-0.09466842
0.21666665,0.41755430,-0.09387493
0.22222221,0.41685230,-0.09302042
0.22777776,0.41618090,-0.09210486
0.23333332,0.41554000,-0.09115878
0.23888887,0.41502120,-0.09018219
0.24444443,0.41465500,-0.08923613
0.24999998,0.41441080,-0.08825953
0.25555554,0.41431930,-0.08731346
0.26111109,0.41441080,-0.08639790
0.26666665,0.41456340,-0.08548234
0.27222220,0.41483810,-0.08462783
0.27777776,0.41511280,-0.08377331
0.28333331,0.41538740,-0.08291879
0.28888887,0.41560110,-0.08209479
0.29444442,0.41566210,-0.08124027
0.29999998,0.41554000,-0.08032472
0.30555553,0.41520430,-0.07934812
0.31111109,0.41474660,-0.07827998
0.31666664,0.41419720,-0.07712027
0.32222220,0.41361740,-0.07593005
0.32777775,0.41306800,-0.07464828
0.33333331,0.41254920,-0.07330546
0.33888886,0.41215250,-0.07193213
0.34444442,0.41187780,-0.07055879
0.34999997,0.41175570,-0.06915494
0.35555553,0.41175570,-0.06778161
0.36111108,0.41190830,-0.06640828
0.36666664,0.41218300,-0.06506546
0.37222219,0.41251870,-0.06378368
0.37777775,0.41285440,-0.06250191
0.38333330,0.41315960,-0.06125065
0.38888886,0.41343420,-0.06002991
0.39444441,0.41355630,-0.05880917
0.39999997,0.41346480,-0.05752739
0.40555552,0.41319010,-0.05621509
0.41111108,0.41276290,-0.05481124
0.41666663,0.41230510,-0.05334635
0.42222219,0.41178630,-0.05178991
0.42777774,0.41129790,-0.05017243
0.43333330,0.41090120,-0.04849391
0.43888886,0.41059600,-0.04678487
0.44444441,0.41044340,-0.04507584
0.44999997,0.41044340,-0.04333628
0.45555552,0.41059600,-0.04162725
0.46111108,0.41090120,-0.03997925
0.46666663,0.41129790,-0.03833125
0.47222219,0.41178630,-0.03677480
0.47777774,0.41227450,-0.03524888
0.48333330,0.41273230,-0.03378399
0.48888885,0.41315960,-0.03234962
0.49444441,0.41343420,-0.03094577
0.49999996,0.41349530,-0.02951140
0.50555552,0.41337320,-0.02807703
0.51111107,0.41312910,-0.02652058
0.51666663,0.41279340,-0.02490310
0.52222218,0.41245760,-0.02316355
0.52777774,0.41212200,-0.02136296
0.53333329,0.41187780,-0.01950133
0.53888885,0.41172520,-0.01754814
0.54444440,0.41172520,-0.01553392
0.54999996,0.41187780,-0.01351970
0.55555551,0.41218300,-0.01150548
0.56111107,0.41264080,-0.00949126
0.56666662,0.41319010,-0.00753807
0.57222218,0.41380050,-0.00561541
0.57777773,0.41441080,-0.00372326
0.58333329,0.41502120,-0.00192267
0.58888884,0.41550950,-0.00015259
0.59444440,0.41590630,0.00155644
0.59999995,0.41608940,0.00326548
0.60555551,0.41605880,0.00503555
0.61111106,0.41590630,0.00683615
0.61666662,0.41566210,0.00872829
0.62222217,0.41541790,0.01071200
0.62777773,0.41520430,0.01275674
0.63333328,0.41505170,0.01492355
0.63888884,0.41499070,0.01712088
0.64444439,0.41508220,0.01937925
0.64999995,0.41529590,0.02163762
0.65555550,0.41569260,0.02392651
0.66111106,0.41618090,0.02618488
0.66666662,0.41679130,0.02838221
0.67222217,0.41743220,0.03054903
0.67777773,0.41810360,0.03262429
0.68333328,0.41871400,0.03463851
0.68888884,0.41923280,0.03659169
0.69444439,0.41962950,0.03845332
0.69999995,0.41981260,0.04028443
0.70555550,0.41978210,0.04211554
0.71111106,0.41966000,0.04400769
0.71666661,0.41944640,0.04599139
0.72222217,0.41920220,0.04806665
0.72777772,0.41901910,0.05020295
0.73333328,0.41892760,0.05243080
0.73888883,0.41892760,0.05475020
0.74444439,0.41908020,0.05710013
0.74999994,0.41938530,0.05948057
0.75555550,0.41987370,0.06189154
0.76111105,0.42045350,0.06427198
0.76666661,0.42118590,0.06662191
0.77222216,0.42194890,0.06888027
0.77777772,0.42271190,0.07107761
0.78333327,0.42347480,0.07318339
0.78888883,0.42411570,0.07519761
0.79444438,0.42463450,0.07715079
0.79999994,0.42493970,0.07901242
0.80555549,0.42503130,0.08087405
0.81111105,0.42500080,0.08276620
0.81666660,0.42490920,0.08478042
0.82222216,0.42478710,0.08685568
0.82777771,0.42472610,0.08902249
0.83333327,0.42472610,0.09131138
0.83888882,0.42484820,0.09369183
0.84444438,0.42512280,0.09616382
0.84999993,0.42555010,0.09866634
0.85555549,0.42609940,0.10122990
0.86111104,0.42683190,0.10379340
0.86666660,0.42762540,0.10635700
0.87222215,0.42851040,0.10882900
0.87777771,0.42936490,0.11124000
0.88333327,0.43021940,0.11358990
0.88888882,0.43095190,0.11581770
0.89444438,0.43153170,0.11792350
0.89999993,0.43189790,0.11996830
0.90555549,0.43205050,0.12198250
0.91111104,0.43208100,0.12402720
0.91666660,0.43205050,0.12613300
0.92222215,0.43202000,0.12833030
0.92777771,0.43198950,0.13058870
0.93333326,0.43205050,0.13296910
0.93888882,0.43220310,0.13541060
0.94444437,0.43250830,0.13794370
0.94999993,0.43296610,0.14053770
0.95555548,0.43357650,0.14316230
0.96111104,0.43430890,0.14578690
0.96666659,0.43510240,0.14838100
0.97222215,0.43595690,0.15091400
0.97777770,0.43681140,0.15335550
0.98333326,0.43760490,0.15570540
0.98888881,0.43830680,0.15793330
0.99444437,0.43885620,0.16000850
0.99999992,0.43919190,0.16199230
1.00555548,0.43928340,0.16394540
1.01111103,0.43928340,0.16586810
1.01666659,0.43922240,0.16785180
1.02222214,0.43916140,0.16992710
1.02777770,0.43916140,0.17209390
1.03333325,0.43925290,0.17435220
1.03888881,0.43949710,0.17670220
1.04444436,0.43989380,0.17914370
1.04999992,0.44050420,0.18167670
1.05555547,0.44126710,0.18424020
1.06111103,0.44218270,0.18683430
1.06666658,0.44322030,0.18939790
1.07222214,0.44431900,0.19190040
1.07777769,0.44541760,0.19434190
1.08333325,0.44651630,0.19663080
1.08888880,0.44746240,0.19882810
1.09444436,0.44831690,0.20090330
1.09999992,0.44889680,0.20279550
1.10555547,0.44929350,0.20465710
1.11111103,0.44953760,0.20648820
1.11666658,0.44972070,0.20834990
1.12222214,0.44990390,0.21027250
1.12777769,0.45011750,0.21231730
1.13333325,0.45039220,0.21442300
1.13888880,0.45078890,0.21665090
1.14444436,0.45133820,0.21900080
1.14999991,0.45204020,0.22141180
1.15555547,0.45289470,0.22388380
1.16111102,0.45387130,0.22641680
1.16666658,0.45496990,0.22891930
1.17222213,0.45606860,0.23136080
1.17777769,0.45716730,0.23374130
1.18333324,0.45820490,0.23599960
1.18888880,0.45915100,0.23813590
1.19444435,0.45991390,0.24011960
1.19999991,0.46043270,0.24195080
1.20555546,0.46070740,0.24365980
1.21111102,0.46086000,0.24536880
1.21666657,0.46098210,0.24707790
1.22222213,0.46104310,0.24884790
1.22777768,0.46116520,0.25070960
1.23333324,0.46137880,0.25266270
1.23888879,0.46168400,0.25470750
1.24444435,0.46217230,0.25687430
1.24999990,0.46281320,0.25913270
1.25555546,0.46360670,0.26145210
1.26111101,0.46455280,0.26380200
1.26666657,0.46555990,0.26618250
1.27222212,0.46662800,0.26850180
1.27777768,0.46769620,0.27076020
1.28333323,0.46870330,0.27289650
1.28888879,0.46955780,0.27491070
1.29444434,0.47029020,0.27677240
1.29999990,0.47074800,0.27845090
1.30555545,0.47096160,0.27997680
1.31111101,0.47108370,0.28147220
1.31666657,0.47111420,0.28296760
1.32222212,0.47114470,0.28449350
1.32777768,0.47123630,0.28608050
1.33333323,0.47141940,0.28775900
1.33888879,0.47178560,0.28952910
1.34444434,0.47227390,0.29142120
1.34999990,0.47297590,0.29340490
1.35555545,0.47386090,0.29544970
1.36111101,0.47486800,0.29755550
1.36666656,0.47602770,0.29969180
1.37222212,0.47721790,0.30176700
1.37777767,0.47840820,0.30381180
1.38333323,0.47956790,0.30570390
1.38888878,0.48060550,0.30747400
1.39444434,0.48146000,0.30909140
1.39999989,0.48210090,0.31049530
1.40555545,0.48246710,0.31174660
1.41111100,0.48271130,0.31293680
1.41666656,0.48286380,0.31409650
1.42222211,0.48301650,0.31525620
1.42777767,0.48319960,0.31647690
1.43333322,0.48347420,0.31775870
1.43888878,0.48387100,0.31913210
1.44444433,0.48445080,0.32059690
1.44999989,0.48515280,0.32218390
1.45555544,0.48603780,0.32383190
1.46111100,0.48704490,0.32554090
1.46666655,0.48817410,0.32728050
1.47222211,0.48930330,0.32898950
1.47777766,0.49046300,0.33063750
1.48333322,0.49153110,0.33219400
1.48888877,0.49247720,0.33359780
1.49444433,0.49324010,0.33484910
1.49999988,0.49375900,0.33588670
1.50555544,0.49400310,0.33674120
1.51111099,0.49412520,0.33750420
1.51666655,0.49418620,0.33820610
1.52222210,0.49421670,0.33890800
1.52777766,0.49430830,0.33967100
1.53333322,0.49449140,0.34049500
1.53888877,0.49479660,0.34141060
1.54444433,0.49528490,0.34241770
1.54999988,0.49595630,0.34354690
1.55555544,0.49681080,0.34479810
1.56111099,0.49781790,0.34607990
1.56666655,0.49891660,0.34742270
1.57222210,0.50007630,0.34876550
1.57777766,0.50123600,0.35007780
1.58333321,0.50233470,0.35129860
1.58888877,0.50331130,0.35236670
1.59444432,0.50410470,0.35331280
1.59999988,0.50465400,0.35401470
1.60555543,0.50492880,0.35453350
1.61111099,0.50505080,0.35496080
1.61666654,0.50511190,0.35529650
1.62222210,0.50514240,0.35563220
1.62777765,0.50520340,0.35596790
1.63333321,0.50535600,0.35639520
1.63888876,0.50566120,0.35688340
1.64444432,0.50611900,0.35749380
1.64999987,0.50675980,0.35819580
1.65555543,0.50755330,0.35901980
1.66111098,0.50849940,0.35990480
1.66666654,0.50953700,0.36088140
1.67222209,0.51063570,0.36182740
