Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.44236580,0.06808680
0.00555556,0.44236580,0.06875820
0.01111111,0.44221320,0.06949065
0.01666667,0.44199960,0.07022309
0.02222222,0.44172490,0.07101657
0.02777778,0.44151130,0.07184057
0.03333333,0.44135870,0.07272561
0.03888889,0.44132820,0.07367168
0.04444444,0.44141970,0.07467879
0.05000000,0.44166390,0.07568590
0.05555555,0.44206060,0.07675405
0.06111111,0.44260990,0.07782220
0.06666666,0.44325080,0.07889035
0.07222222,0.44395280,0.07995850
0.07777777,0.44465470,0.08102664
0.08333333,0.44529560,0.08203375
0.08888888,0.44584490,0.08297983
0.09444444,0.44627220,0.08389539
0.09999999,0.44645530,0.08478042
0.10555555,0.44642480,0.08563494
0.11111110,0.44624160,0.08648945
0.11666666,0.44599750,0.08740501
0.12222221,0.44575330,0.08835109
0.12777777,0.44550920,0.08935820
0.13333332,0.44535660,0.09042634
0.13888888,0.44535660,0.09155553
0.14444443,0.44547870,0.09274575
0.14999999,0.44575330,0.09399701
0.15555554,0.44621110,0.09527878
0.16111110,0.44679100,0.09659109
0.16666665,0.44749290,0.09793390
0.17222221,0.44825590,0.09924619
0.17777776,0.44901880,0.10052800
0.18333332,0.44975130,0.10177920
0.18888887,0.45036160,0.10296950
0.19444443,0.45085000,0.10412920
0.19999998,0.45109410,0.10519730
0.20555554,0.45112460,0.10623490
0.21111109,0.45103310,0.10727260
0.21666665,0.45088050,0.10834070
0.22222221,0.45069740,0.10943940
0.22777776,0.45054470,0.11056860
0.23333332,0.45048370,0.11175880
0.23888887,0.45057530,0.11301000
0.24444443,0.45078890,0.11429180
0.24999998,0.45121620,0.11563460
0.25555554,0.45176550,0.11700800
0.26111109,0.45249790,0.11838130
0.26666665,0.45332190,0.11975460
0.27222220,0.45420700,0.12112800
0.27777776,0.45512250,0.12240970
0.28333331,0.45597710,0.12366100
0.28888887,0.45674000,0.12485120
0.29444442,0.45735040,0.12594990
0.29999998,0.45771660,0.12698750
0.30555553,0.45786920,0.12796410
0.31111109,0.45789970,0.12891020
0.31666664,0.45783870,0.12985630
0.32222220,0.45774710,0.13086340
0.32777775,0.45771660,0.13187050
0.33333331,0.45774710,0.13296910
0.33888886,0.45789970,0.13409830
0.34444442,0.45820490,0.13525800
0.34999997,0.45869320,0.13647880
0.35555553,0.45933410,0.13773000
0.36111108,0.46009700,0.13901180
0.36666664,0.46098210,0.14026310
0.37222219,0.46189760,0.14148380
0.37777775,0.46284370,0.14267400
0.38333330,0.46372880,0.14380320
0.38888886,0.46449170,0.14487140
0.39444441,0.46513260,0.14581740
0.39999997,0.46549880,0.14670250
0.40555552,0.46562090,0.14749600
0.41111108,0.46565140,0.14825890
0.41666663,0.46555990,0.14905240
0.42222219,0.46543780,0.14984590
0.42777774,0.46534620,0.15070040
0.43333330,0.46534620,0.15158540
0.43888886,0.46543780,0.15253150
0.44444441,0.46568190,0.15356910
0.44999997,0.46607870,0.15463730
0.45555552,0.46662800,0.15573600
0.46111108,0.46729940,0.15689570
0.46666663,0.46806240,0.15805540
0.47222219,0.46885590,0.15918450
0.47777774,0.46967990,0.16031370
0.48333330,0.47041230,0.16135140
0.48888885,0.47105320,0.16232790
0.49444441,0.47151100,0.16324350
0.49999996,0.47175510,0.16400650
0.50555552,0.47172460,0.16473890
0.51111107,0.47157200,0.16541030
0.51666663,0.47135840,0.16605120
0.52222218,0.47111420,0.16672260
0.52777774,0.47093110,0.16742450
0.53333329,0.47083960,0.16815700
0.53888885,0.47087010,0.16895050
0.54444440,0.47108370,0.16983550
0.54999996,0.47148050,0.17075110
0.55555551,0.47206030,0.17169710
0.56111107,0.47279270,0.17270420
0.56666662,0.47364730,0.17371140
0.57222218,0.47459330,0.17474900
0.57777773,0.47550890,0.17572560
0.58333329,0.47642450,0.17664110
0.58888884,0.47721790,0.17752620
0.59444440,0.47785880,0.17828910
0.59999995,0.47822510,0.17893000
0.60555551,0.47837760,0.17950990
0.61111106,0.47837760,0.17999820
0.61666662,0.47831660,0.18045600
0.62222217,0.47819450,0.18091370
0.62777773,0.47813350,0.18134100
0.63333328,0.47810300,0.18179880
0.63888884,0.47822510,0.18231760
0.64444439,0.47849970,0.18283640
0.64999995,0.47892700,0.18338570
0.65555550,0.47953730,0.18399610
0.66111106,0.48026980,0.18460650
0.66666662,0.48109380,0.18521680
0.67222217,0.48197880,0.18582720
0.67777773,0.48289440,0.18637650
0.68333328,0.48371840,0.18686480
0.68888884,0.48445080,0.18729210
0.69444439,0.48503070,0.18762780
0.69999995,0.48533590,0.18784140
0.70555550,0.48536640,0.18796350
0.71111106,0.48527480,0.18799400
0.71666661,0.48509170,0.18802450
0.72222217,0.48487810,0.18802450
0.72777772,0.48466440,0.18802450
0.73333328,0.48454240,0.18808560
0.73888883,0.48451190,0.18820760
0.74444439,0.48466440,0.18839080
0.74999994,0.48493910,0.18863490
0.75555550,0.48539690,0.18894010
0.76111105,0.48600730,0.18933680
0.76666661,0.48670920,0.18976410
0.77222216,0.48747210,0.19019140
0.77777772,0.48823510,0.19064910
0.78333327,0.48893710,0.19107640
0.78888883,0.48951690,0.19144260
0.79444438,0.48994420,0.19171730
0.79999994,0.49012730,0.19190040
0.80555549,0.49000520,0.19196140
0.81111105,0.48976110,0.19193090
0.81666660,0.48942530,0.19186990
0.82222216,0.48902860,0.19174780
0.82777771,0.48866240,0.19159520
0.83333327,0.48835720,0.19147310
0.83888882,0.48817410,0.19132050
0.84444438,0.48811300,0.19122900
0.84999993,0.48823510,0.19116800
0.85555549,0.48850980,0.19116800
0.86111104,0.48893710,0.19116800
0.86666660,0.48945580,0.19119850
0.87222215,0.49003570,0.19122900
0.87777771,0.49061550,0.19125950
0.88333327,0.49116490,0.19122900
0.88888882,0.49159210,0.19116800
0.89444438,0.49183630,0.19101530
0.89999993,0.49183630,0.19074070
0.90555549,0.49159210,0.19037450
0.91111104,0.49119540,0.18991670
0.91666660,0.49070710,0.18939790
0.92222215,0.49015780,0.18884850
0.92777771,0.48966950,0.18826870
0.93333326,0.48924220,0.18768880
0.93888882,0.48896760,0.18717000
0.94444437,0.48884550,0.18668170
0.94999993,0.48890650,0.18625450
0.95555548,0.48915070,0.18588820
0.96111104,0.48954740,0.18555250
0.96666659,0.49006620,0.18527790
0.97222215,0.49067660,0.18503370
0.97777770,0.49131750,0.18482010
0.98333326,0.49189730,0.18457590
0.98888881,0.49238560,0.18430130
0.99444437,0.49272130,0.18396560
0.99999992,0.49281290,0.18353830
1.00555548,0.49262980,0.18298900
1.01111103,0.49232460,0.18234810
1.01666659,0.49189730,0.18167670
1.02222214,0.49140900,0.18094420
1.02777770,0.49098180,0.18018130
1.03333325,0.49058500,0.17941830
1.03888881,0.49031040,0.17871640
1.04444436,0.49018830,0.17801450
1.04999992,0.49024930,0.17740410
1.05555547,0.49046300,0.17682420
1.06111103,0.49082920,0.17630540
1.06666658,0.49131750,0.17587820
1.07222214,0.49186680,0.17545090
1.07777769,0.49241610,0.17505420
1.08333325,0.49293500,0.17468800
1.08888880,0.49336220,0.17429120
1.09444436,0.49363690,0.17383340
1.09999992,0.49363690,0.17328410
1.10555547,0.49339270,0.17264320
1.11111103,0.49296550,0.17191080
1.11666658,0.49247720,0.17111730
1.12222214,0.49189730,0.17026280
1.12777769,0.49134800,0.16934720
1.13333325,0.49085970,0.16846220
1.13888880,0.49049350,0.16754660
1.14444436,0.49024930,0.16666160
1.14999991,0.49018830,0.16580710
1.15555547,0.49027990,0.16501360
1.16111102,0.49052400,0.16425060
1.16666658,0.49089020,0.16351820
1.17222213,0.49131750,0.16284680
1.17777769,0.49174480,0.16217540
1.18333324,0.49214150,0.16150400
1.18888880,0.49244670,0.16080200
1.19444435,0.49256870,0.16010010
1.19999991,0.49244670,0.15930660
1.20555546,0.49208050,0.15839110
1.21111102,0.49156160,0.15744500
1.21666657,0.49092080,0.15640740
1.22222213,0.49024930,0.15536970
1.22777768,0.48957790,0.15427110
1.23333324,0.48899810,0.15320290
1.23888879,0.48854030,0.15216530
1.24444435,0.48823510,0.15118870
1.24999990,0.48811300,0.15024260
1.25555546,0.48814360,0.14938810
1.26111101,0.48835720,0.14862510
1.26666657,0.48869290,0.14789270
1.27222212,0.48908960,0.14725180
1.27777768,0.48951690,0.14664140
1.28333323,0.48991360,0.14606160
1.28888879,0.49021880,0.14548170
1.29444434,0.49040190,0.14490190
1.29999990,0.49027990,0.14426100
1.30555545,0.48994420,0.14352860
1.31111101,0.48942530,0.14270450
1.31666657,0.48881500,0.14181950
1.32222212,0.48817410,0.14090400
1.32777768,0.48753320,0.13995790
1.33333323,0.48698390,0.13898130
1.33888879,0.48652610,0.13800470
1.34444434,0.48622090,0.13702810
1.34999990,0.48609880,0.13611260
1.35555545,0.48615990,0.13522750
1.36111101,0.48637350,0.13437300
1.36666656,0.48670920,0.13354900
1.37222212,0.48710590,0.13278600
1.37777767,0.48756370,0.13205360
1.38333323,0.48796050,0.13132110
1.38888878,0.48826560,0.13058870
1.39444434,0.48844870,0.12985630
1.39999989,0.48835720,0.12903230
1.40555545,0.48802150,0.12817770
1.41111100,0.48750270,0.12726220
1.41666656,0.48692280,0.12628560
1.42222211,0.48625140,0.12530900
1.42777767,0.48561050,0.12430190
1.43333322,0.48503070,0.12332530
1.43888878,0.48454240,0.12234870
1.44444433,0.48420670,0.12146370
1.44999989,0.48405410,0.12060910
1.45555544,0.48405410,0.11981570
1.46111100,0.48417620,0.11911370
1.46666655,0.48445080,0.11847290
1.47222211,0.48475600,0.11786250
1.47777766,0.48512220,0.11734370
1.48333322,0.48542740,0.11682490
1.48888877,0.48564100,0.11633660
1.49444433,0.48570210,0.11584830
1.49999988,0.48554950,0.11529890
1.50555544,0.48509170,0.11471910
1.51111099,0.48451190,0.11407820
1.51666655,0.48380990,0.11340680
1.52222210,0.48310800,0.11270490
1.52777766,0.48237560,0.11197240
1.53333322,0.48173470,0.11127050
1.53888877,0.48121590,0.11056860
1.54444433,0.48084960,0.10989720
1.54999988,0.48066650,0.10928680
1.55555544,0.48063600,0.10867640
1.56111099,0.48078860,0.10815760
1.56666655,0.48103280,0.10766930
1.57222210,0.48139900,0.10724200
1.57777766,0.48176520,0.10681480
1.58333321,0.48210090,0.10641800
1.58888877,0.48237560,0.10605180
1.59444432,0.48249760,0.10565510
1.59999988,0.48234500,0.10522780
1.60555543,0.48197880,0.10473950
1.61111099,0.48146000,0.10422070
1.61666654,0.48081910,0.10370190
1.62222210,0.48014770,0.10312200
1.62777765,0.47950680,0.10257270
1.63333321,0.47892700,0.10202340
1.63888876,0.47843870,0.10150460
1.64444432,0.47813350,0.10101630
1.64999987,0.47798090,0.10055850
1.65555543,0.47798090,0.10016170
1.66111098,0.47816400,0.09982605
1.66666654,0.47843870,0.09949034
1.67222209,0.47880490,0.09921567
1.67777765,0.47920160,0.09897152
1.68333320,0.47953730,0.09872738
1.68888876,0.47981200,0.09848323
1.69444431,0.47993410,0.09823908
1.69999987,0.47981200,0.09796441
1.70555542,0.47947630,0.09765923
