Zeit,Kanal A,Kanal B
(us),(V),(V)

0.00000000,0.56743070,0.20026250
0.00555556,0.56678970,0.19873650
0.01111111,0.56593530,0.19708850
0.01666667,0.56498910,0.19534900
0.02222222,0.56398210,0.19351790
0.02777778,0.56297490,0.19165620
0.03333333,0.56205940,0.18976410
0.03888889,0.56129640,0.18787190
0.04444444,0.56071660,0.18601030
0.05000000,0.56035040,0.18424020
0.05555555,0.56016730,0.18253120
0.06111111,0.56019780,0.18094420
0.06666666,0.56038090,0.17941830
0.07222222,0.56068610,0.17801450
0.07777777,0.56102170,0.17667170
0.08333333,0.56132690,0.17538990
0.08888888,0.56154060,0.17413860
0.09444444,0.56160160,0.17288740
0.09999999,0.56138800,0.17154450
0.10555555,0.56083860,0.17011020
0.11111110,0.56013670,0.16855370
0.11666666,0.55928220,0.16690570
0.12222221,0.55836670,0.16516620
0.12777777,0.55748160,0.16333510
0.13333332,0.55662710,0.16147340
0.13888888,0.55589470,0.15961180
0.14444443,0.55531480,0.15771970
0.14999999,0.55491810,0.15588850
0.15555554,0.55470440,0.15408800
0.16111110,0.55467390,0.15234840
0.16666665,0.55479600,0.15066990
0.17222221,0.55500960,0.14908290
0.17777776,0.55525370,0.14755700
0.18333332,0.55543680,0.14606160
0.18888887,0.55552840,0.14456620
0.19444443,0.55546740,0.14310130
0.19999998,0.55513170,0.14157540
0.20555554,0.55446030,0.13995790
0.21111109,0.55363630,0.13824880
0.21666665,0.55265970,0.13644820
0.22222221,0.55159150,0.13458660
0.22777776,0.55055390,0.13263340
0.23333332,0.54954680,0.13068030
0.23888887,0.54866180,0.12869660
0.24444443,0.54792930,0.12674340
0.24999998,0.54738000,0.12482070
0.25555554,0.54701380,0.12295910
0.26111109,0.54680010,0.12115850
0.26666665,0.54673910,0.11948000
0.27222220,0.54676960,0.11783200
0.27777776,0.54683070,0.11630600
0.28333331,0.54683070,0.11481060
0.28888887,0.54673910,0.11337630
0.29444442,0.54652550,0.11194190
0.29999998,0.54600670,0.11047700
0.30555553,0.54518260,0.10895110
0.31111109,0.54420610,0.10733360
0.31666664,0.54307690,0.10562460
0.32222220,0.54191710,0.10385450
0.32777775,0.54072700,0.10202340
0.33333331,0.53962830,0.10013120
0.33888886,0.53865170,0.09823908
0.34444442,0.53782770,0.09634694
0.34999997,0.53721730,0.09448531
0.35555553,0.53679010,0.09265420
0.36111108,0.53654590,0.09088412
0.36666664,0.53645440,0.08917508
0.37222219,0.53648490,0.08755761
0.37777775,0.53654590,0.08597064
0.38333330,0.53657640,0.08447523
0.38888886,0.53654590,0.08304086
0.39444441,0.53633230,0.08160649
0.39999997,0.53587450,0.08017212
0.40555552,0.53514210,0.07867672
0.41111108,0.53422650,0.07712027
0.41666663,0.53318890,0.07547227
0.42222219,0.53209020,0.07376324
0.42777774,0.53099160,0.07202368
0.43333330,0.52995390,0.07022309
0.43888886,0.52906890,0.06842250
0.44444441,0.52833640,0.06662191
0.44999997,0.52778710,0.06482132
0.45555552,0.52745140,0.06308176
0.46111108,0.52729880,0.06140324
0.46666663,0.52729880,0.05978576
0.47222219,0.52739040,0.05825983
0.47777774,0.52751240,0.05679495
0.48333330,0.52766500,0.05542161
0.48888885,0.52769550,0.05407880
0.49444441,0.52760400,0.05276650
0.49999996,0.52723780,0.05148473
0.50555552,0.52659690,0.05011139
0.51111107,0.52577290,0.04870754
0.51666663,0.52482680,0.04724265
0.52222218,0.52381970,0.04568621
0.52777774,0.52278210,0.04406873
0.53333329,0.52180550,0.04239021
0.53888885,0.52095100,0.04068117
0.54444440,0.52024900,0.03894162
0.54999996,0.51969970,0.03720206
0.55555551,0.51933350,0.03546251
0.56111107,0.51915040,0.03375347
0.56666662,0.51908930,0.03210547
0.57222218,0.51911990,0.03051851
0.57777773,0.51921140,0.02896206
0.58333329,0.51927240,0.02746666
0.58888884,0.51921140,0.02603229
0.59444440,0.51902830,0.02465896
0.59999995,0.51860110,0.02325510
0.60555551,0.51783810,0.02185125
0.61111106,0.51695310,0.02038636
0.61666662,0.51591540,0.01886044
0.62222217,0.51478620,0.01727348
0.62777773,0.51368760,0.01565599
0.63333328,0.51261940,0.01397748
0.63888884,0.51164280,0.01229896
0.64444439,0.51081880,0.01058992
0.64999995,0.51014740,0.00888089
0.65555550,0.50965910,0.00720237
0.66111106,0.50932340,0.00555437
0.66666662,0.50910980,0.00396741
0.67222217,0.50901820,0.00244148
0.67777773,0.50892670,0.00100711
0.68333328,0.50880460,-0.00039674
0.68888884,0.50862150,-0.00170904
0.69444439,0.50828580,-0.00299081
0.69999995,0.50767540,-0.00424207
0.70555550,0.50682090,-0.00549333
0.71111106,0.50578330,-0.00680563
0.71666661,0.50462350,-0.00814844
0.72222217,0.50343330,-0.00958281
0.72777772,0.50224310,-0.01104770
0.73333328,0.50114450,-0.01257363
0.73888883,0.50013730,-0.01413007
0.74444439,0.49931330,-0.01574755
0.74999994,0.49870300,-0.01736503
0.75555550,0.49827570,-0.01898251
0.76111105,0.49800100,-0.02059999
0.76666661,0.49790950,-0.02218696
0.77222216,0.49794000,-0.02371288
0.77777772,0.49800100,-0.02520829
0.78333327,0.49806210,-0.02664266
0.78888883,0.49806210,-0.02798547
0.79444438,0.49790950,-0.02929777
0.79999994,0.49754320,-0.03057955
0.80555549,0.49690240,-0.03186132
0.81111105,0.49607840,-0.03314310
0.81666660,0.49513230,-0.03445540
0.82222216,0.49412520,-0.03579821
0.82777771,0.49308760,-0.03717154
0.83333327,0.49211100,-0.03857540
0.83888882,0.49125640,-0.04000977
0.84444438,0.49049350,-0.04147466
0.84999993,0.48991360,-0.04290903
0.85555549,0.48951690,-0.04434339
0.86111104,0.48924220,-0.04577776
0.86666660,0.48912020,-0.04712058
0.87222215,0.48908960,-0.04843288
0.87777771,0.48908960,-0.04968413
0.88333327,0.48905910,-0.05084383
0.88888882,0.48893710,-0.05194250
0.89444438,0.48869290,-0.05298013
0.89999993,0.48820460,-0.05395672
0.90555549,0.48744160,-0.05490280
0.91111104,0.48652610,-0.05587939
0.91666660,0.48548840,-0.05688650
0.92222215,0.48435930,-0.05789361
0.92777771,0.48326060,-0.05899228
0.93333326,0.48219250,-0.06012146
0.93888882,0.48124640,-0.06128117
0.94444437,0.48042240,-0.06247139
0.94999993,0.47975100,-0.06372265
0.95555548,0.47926270,-0.06497391
0.96111104,0.47892700,-0.06622516
0.96666659,0.47874390,-0.06744590
0.97222215,0.47862180,-0.06866664
0.97777770,0.47853020,-0.06982635
0.98333326,0.47843870,-0.07092501
0.98888881,0.47828610,-0.07196265
0.99444437,0.47798090,-0.07293924
0.99999992,0.47743160,-0.07385479
1.00555548,0.47663810,-0.07473983
1.01111103,0.47569200,-0.07562487
1.01666659,0.47462390,-0.07654043
1.02222214,0.47349470,-0.07745598
1.02777770,0.47239600,-0.07840205
1.03333325,0.47132790,-0.07937864
1.03888881,0.47038180,-0.08041627
1.04444436,0.46958830,-0.08145390
1.04999992,0.46894740,-0.08252205
1.05555547,0.46848960,-0.08362071
1.06111103,0.46818440,-0.08468886
1.06666658,0.46803190,-0.08575701
1.07222214,0.46794030,-0.08676412
1.07777769,0.46794030,-0.08777124
1.08333325,0.46790980,-0.08868679
1.08888880,0.46778770,-0.08954131
1.09444436,0.46757410,-0.09033479
1.09999992,0.46711630,-0.09106723
1.10555547,0.46641440,-0.09176916
1.11111103,0.46555990,-0.09244057
1.11666658,0.46461380,-0.09314249
1.12222214,0.46357620,-0.09384441
1.12777769,0.46256910,-0.09457686
1.13333325,0.46162300,-0.09537034
1.13888880,0.46076850,-0.09619434
1.14444436,0.46006650,-0.09704886
1.14999991,0.45951720,-0.09796441
1.15555547,0.45915100,-0.09891049
1.16111102,0.45893730,-0.09985656
1.16666658,0.45887630,-0.10080260
1.17222213,0.45887630,-0.10174870
1.17777769,0.45893730,-0.10266430
1.18333324,0.45899840,-0.10354930
1.18888880,0.45896790,-0.10437330
1.19444435,0.45884580,-0.10513630
1.19999991,0.45847960,-0.10580770
1.20555546,0.45786920,-0.10641800
1.21111102,0.45710620,-0.10702840
1.21666657,0.45622120,-0.10760830
1.22222213,0.45527510,-0.10818810
1.22777768,0.45432900,-0.10879850
1.23333324,0.45344400,-0.10940890
1.23888879,0.45265050,-0.11001920
1.24444435,0.45197910,-0.11069060
1.24999990,0.45142980,-0.11136200
1.25555546,0.45106360,-0.11203340
1.26111101,0.45081940,-0.11270490
1.26666657,0.45069740,-0.11337630
1.27222212,0.45066680,-0.11401720
1.27777768,0.45063630,-0.11462750
1.28333323,0.45060580,-0.11520740
1.28888879,0.45048370,-0.11569570
1.29444434,0.45023960,-0.11612290
1.29999990,0.44978180,-0.11645860
1.30555545,0.44907990,-0.11676380
1.31111101,0.44825590,-0.11700800
1.31666657,0.44730980,-0.11725210
1.32222212,0.44636370,-0.11752680
1.32777768,0.44538710,-0.11780140
1.33333323,0.44450210,-0.11810660
1.33888879,0.44373910,-0.11847290
1.34444434,0.44312880,-0.11886960
1.34999990,0.44270150,-0.11932740
1.35555545,0.44242680,-0.11984620
1.36111101,0.44233530,-0.12039550
1.36666656,0.44236580,-0.12097540
1.37222212,0.44251840,-0.12155520
1.37777767,0.44270150,-0.12210460
1.38333323,0.44285410,-0.12265390
1.38888878,0.44297620,-0.12317270
1.39444434,0.44297620,-0.12360000
1.39999989,0.44276250,-0.12396620
1.40555545,0.44230480,-0.12427140
1.41111100,0.44169440,-0.12451550
1.41666656,0.44099250,-0.12472910
1.42222211,0.44026000,-0.12491230
1.42777767,0.43949710,-0.12509540
1.43333322,0.43876460,-0.12530900
1.43888878,0.43815430,-0.12549210
1.44444433,0.43766590,-0.12570570
1.44999989,0.43733020,-0.12594990
1.45555544,0.43711660,-0.12619400
1.46111100,0.43705560,-0.12646870
1.46666655,0.43711660,-0.12674340
1.47222211,0.43723870,-0.12698750
1.47777766,0.43736080,-0.12723170
1.48333322,0.43748280,-0.12741480
1.48888877,0.43754390,-0.12756740
1.49444433,0.43748280,-0.12765890
1.49999988,0.43717770,-0.12768950
1.50555544,0.43662830,-0.12759790
1.51111099,0.43595690,-0.12747580
1.51666655,0.43519400,-0.12732320
1.52222210,0.43437000,-0.12717060
1.52777766,0.43357650,-0.12698750
1.53333322,0.43281350,-0.12680440
1.53888877,0.43214210,-0.12668230
1.54444433,0.43159280,-0.12656030
1.54999988,0.43122660,-0.12649920
1.55555544,0.43098240,-0.12646870
1.56111099,0.43089080,-0.12646870
1.56666655,0.43089080,-0.12649920
1.57222210,0.43098240,-0.12652970
1.57777766,0.43110450,-0.12659080
1.58333321,0.43119600,-0.12659080
1.58888877,0.43122660,-0.12659080
1.59444432,0.43110450,-0.12652970
1.59999988,0.43079930,-0.12640770
1.60555543,0.43025000,-0.12619400
1.61111099,0.42957850,-0.12594990
1.61666654,0.42881560,-0.12564470
1.62222210,0.42802210,-0.12530900
1.62777765,0.42725910,-0.12494280
1.63333321,0.42652670,-0.12460710
1.63888876,0.42594680,-0.12427140
1.64444432,0.42545860,-0.12396620
1.64999987,0.42518390,-0.12369150
