Zeit,Kanal A,Kanal B
(s),(V),(V)

0.00000000,0.34391310,1.10385500
0.00500200,0.20087280,1.69988100
0.01000400,0.33646660,-0.96072270
0.01500600,0.21781060,-1.66844700
0.02000800,0.32020020,1.13040600
0.02501000,0.23206270,1.68919900
0.03001200,0.30799280,-0.96591090
0.03501400,0.24628440,-1.71117300
0.04001600,0.29645680,1.05594000
0.04501800,0.24832910,1.68919900
0.05002000,0.29239780,-1.04068100
0.05502200,0.25510420,-1.62602600
0.06002400,0.28495130,1.09317300
0.06502600,0.26120790,1.78502800
0.07002800,0.28424940,-1.03000000
0.07503000,0.27137060,-1.62602600
0.08003200,0.26798300,1.08768000
0.08503400,0.29306920,1.75298300
0.09003600,0.24695580,-1.01931800
0.09503800,0.31952880,-1.60985100
0.10004000,0.22525710,1.05044700
0.10504200,0.32697530,1.77953400
0.11004400,0.20627460,-1.01931800
0.11504600,0.34528640,-1.62602600
0.12004800,0.20288710,1.06112900
0.12505000,0.33783990,1.76366500
0.13005200,0.21576590,-0.96072270
0.13505400,0.32154300,-1.60466300
0.14005600,0.22864470,1.07730300
0.14505800,0.30732140,1.82744800
0.15006000,0.24222540,-0.99276710
0.15506200,0.29511400,-1.65257700
0.16006400,0.24423960,1.07181000
0.16506600,0.29306920,1.80089700
0.17006800,0.25443280,-0.96591090
0.17507000,0.29035310,-1.69499800
0.18007200,0.26325270,1.11453600
0.18507400,0.28424940,1.71056200
0.19007600,0.27475810,-0.93935970
0.19507800,0.26053650,-1.71117300
0.20008000,0.30799280,1.14108700
0.20508200,0.23813590,1.76885300
0.21008400,0.31815550,-0.91830190
0.21508600,0.21646780,-1.70568000
0.22008800,0.34189890,1.11453600
0.22509000,0.20154420,1.74779500
0.23009200,0.34595780,-0.95553450
0.23509400,0.20966220,-1.73772400
0.24009600,0.33783990,1.06662200
0.24509800,0.21375160,1.82226000
0.25010000,0.32764670,-0.91830190
0.25510200,0.23001800,-1.81218900
0.26010399,0.30661950,1.09836100
0.26510599,0.24356820,1.81676700
0.27010799,0.30393380,-0.88625750
0.27510999,0.24900050,-1.77495600
0.28011199,0.29444260,1.08249200
0.28511399,0.25171670,1.81157900
0.29011599,0.29035310,-0.97659230
0.29511799,0.25983460,-1.64708400
0.30011999,0.28833890,1.03457700
0.30512199,0.26255070,1.88085600
0.31012399,0.27274390,-0.98727380
0.31512599,0.29306920,-1.71636100
0.32012799,0.24967190,1.01870800
0.32512999,0.30527670,1.94982800
0.33013199,0.23273420,-0.97140410
0.33513399,0.33103430,-1.73223100
0.34013599,0.20831940,1.01321400
0.34513799,0.34189890,1.94982800
0.35013999,0.20355850,-0.94485310
0.35514199,0.34662920,-1.70568000
0.36014399,0.20966220,1.02389600
0.36514599,0.33918270,1.88085600
0.37014799,0.22186960,-0.98208560
0.37514999,0.31138040,-1.70568000
0.38015199,0.23950930,0.98666340
0.38515399,0.30799280,1.89123200
0.39015599,0.24289680,-0.99795530
0.39515799,0.28901030,-1.81737700
0.40015999,0.25510420,1.04525900
0.40516199,0.29172640,1.91259500
0.41016399,0.25644700,-0.90762050
0.41516599,0.29172640,-1.89214800
