Zeit,Kanal A,Kanal B
(ms),(V),(mV)

0.00000000,0.48020880,-94.68673000
0.01280000,0.45310830,44.58754000
0.02560000,0.37852110,-52.63222000
0.03840000,0.51139870,-59.12045000
0.05120000,0.39411600,43.64147000
0.06400000,0.47886590,-99.55748000
0.07680000,0.46461380,53.64544000
0.08959999,0.37376020,-32.08106000
0.10239999,0.50056460,-58.58333000
0.11519999,0.40427870,51.48472000
0.12799999,0.46937470,-93.87493000
0.14079999,0.48359630,49.04935000
0.15359999,0.36765650,-19.09848000
0.16639999,0.49308760,-62.36763000
0.17919999,0.40562150,54.72579000
0.19199999,0.45512250,-95.49852000
0.20479999,0.49717700,28.90103000
0.21759999,0.37171550,-7.19626400
0.23039999,0.48835720,-75.75304000
0.24319999,0.41105380,54.18867000
0.25599998,0.43885620,-97.65923000
0.26879998,0.50462350,9.02127200
0.28159998,0.37714770,1.45268100
0.29439998,0.48158210,-77.78558000
0.30719998,0.41377000,63.38084000
0.31999998,0.41850030,-79.94629000
0.33279998,0.51139870,7.80663400
0.34559998,0.38258000,23.49315000
0.35839998,0.47886590,-73.45805000
0.37119998,0.42326120,70.41230000
0.38399998,0.40495010,-69.13053000
0.39679998,0.51750240,-3.54625100
0.40959998,0.38868370,32.68532000
0.42239997,0.47477640,-75.89342000
0.43519997,0.43208100,66.62801000
0.44799997,0.38529620,-60.74404000
0.46079997,0.51615950,-25.86139000
0.47359997,0.39411600,32.28248000
0.48639997,0.47071750,-87.25242000
0.49919997,0.44969020,59.19370000
0.51199997,0.37580490,-49.92828000
0.52479997,0.50801110,-41.13895000
0.53759997,0.39680170,39.44823000
0.55039997,0.46800130,-88.05811000
0.56319997,0.46528520,57.70440000
0.57599997,0.36832790,-23.82885000
0.58879997,0.49717700,-41.13895000
0.60159996,0.39750360,55.40330000
0.61439996,0.46189760,-80.22095000
0.62719996,0.48088010,46.74825000
0.63999996,0.36426890,-8.14233900
0.65279996,0.49446090,-50.19684000
0.66559996,0.40290540,62.43476000
0.67839996,0.45649590,-79.67773000
0.69119996,0.49241610,36.33533000
0.70399996,0.36494030,5.63982100
0.71679996,0.49174480,-58.58333000
0.72959996,0.40766620,67.30552000
0.74239996,0.44090090,-76.16199000
0.75519996,0.50328080,26.74032000
0.76799995,0.36631370,23.76171000
0.78079995,0.48564100,-59.93225000
0.79359995,0.41105380,76.90664000
0.80639995,0.42597730,-65.20585000
0.81919995,0.51548810,24.57350000
0.83199995,0.37781920,53.24259000
0.84479995,0.48020880,-50.74007000
0.85759995,0.41648610,92.86172000
0.87039995,0.40766620,-57.50298000
0.88319995,0.51683100,10.51057000
0.89599995,0.39139990,55.26902000
0.90879995,0.47547840,-64.66872000
0.92159995,0.43140970,82.31452000
0.93439994,0.39545880,-51.41758000
0.94719994,0.51478620,-13.28165000
0.95999994,0.39680170,47.15720000
0.97279994,0.47209080,-79.40916000
0.98559994,0.44767600,65.81622000
0.99839994,0.38462480,-49.92828000
1.01119994,0.51411480,-33.29569000
1.02399994,0.40021970,41.20609000
1.03679994,0.47209080,-92.11707000
1.04959994,0.46394240,47.15720000
1.06239994,0.37376020,-44.52040000
1.07519994,0.50733970,-57.50298000
1.08799994,0.40562150,31.73925000
1.10079993,0.46870330,-103.88500000
1.11359993,0.48292490,23.49315000
1.12639993,0.36698510,-40.73000000
1.13919993,0.50328080,-82.38166000
1.15199993,0.40427870,28.35780000
1.16479993,0.46327100,-112.26540000
1.17759993,0.49241610,5.91448700
1.19039993,0.36765650,-23.82885000
1.20319993,0.49378950,-96.57887000
1.21599993,0.40766620,36.87857000
1.22879993,0.44969020,-114.43220000
1.24159993,0.50257880,-2.05694700
1.25439993,0.37919250,-15.03952000
1.26719992,0.48631240,-98.20246000
1.27999992,0.41444130,43.64147000
1.29279992,0.42936490,-114.29180000
1.30559992,0.51072720,-14.09345000
1.31839992,0.38731040,-9.22879700
1.33119992,0.48158210,-100.63780000
1.34399992,0.42664880,36.33533000
1.35679992,0.41172520,-102.53000000
1.36959992,0.52088990,-29.64568000
1.38239992,0.39002650,1.98980700
1.39519992,0.48088010,-100.50350000
1.40799992,0.42936490,35.25498000
1.42079992,0.39884640,-76.16199000
1.43359991,0.52293470,-45.73503000
1.44639991,0.39613030,24.30494000
1.45919991,0.48088010,-100.77210000
1.47199991,0.43751340,57.97296000
1.48479991,0.39341410,-61.42155000
1.49759991,0.51548810,-42.89682000
1.51039991,0.40900910,36.87857000
1.52319991,0.47410500,-91.57384000
1.53599991,0.46528520,55.40330000
1.54879991,0.37852110,-44.24574000
1.56159991,0.51411480,-42.62825000
1.57439991,0.40833770,45.93646000
1.58719991,0.47547840,-79.00021000
1.59999991,0.47614980,47.83471000
1.61279990,0.37171550,-11.25523000
1.62559990,0.50462350,-51.55186000
1.63839990,0.41105380,67.17124000
1.65119990,0.47138890,-78.73165000
1.66399990,0.49446090,52.83364000
1.67679990,0.37852110,4.15662100
1.68959990,0.50056460,-49.92828000
1.70239990,0.41850030,70.95554000
1.71519990,0.45851010,-68.72158000
1.72799990,0.50801110,45.12466000
1.74079990,0.38325140,22.00385000
1.75359990,0.49717700,-50.19684000
1.76639990,0.42869350,77.71843000
1.77919989,0.44495990,-60.60976000
1.79199989,0.52088990,30.39033000
1.80479989,0.38935520,38.63643000
1.81759989,0.49446090,-52.22937000
1.83039989,0.43140970,83.52916000
1.84319989,0.42664880,-54.79903000
1.85599989,0.52565080,17.13919000
1.86879989,0.40021970,45.26505000
1.88159989,0.48970000,-58.58333000
1.89439989,0.44495990,90.02350000
1.90719989,0.41172520,-41.54179000
1.91999989,0.52970980,4.55946500
1.93279989,0.41105380,54.18867000
1.94559988,0.48835720,-59.26084000
1.95839988,0.45512250,82.71737000
1.97119988,0.40290540,-31.53783000
1.98399988,0.52565080,-11.79235000
1.99679988,0.41377000,57.43583000
2.00959988,0.48835720,-64.66872000
2.02239988,0.47276220,75.28306000
2.03519988,0.39613030,-20.99063000
2.04799988,0.52360610,-25.31816000
2.06079988,0.41581470,64.73586000
2.07359988,0.48768580,-67.64123000
2.08639988,0.48768580,68.38587000
2.09919988,0.39002650,-4.49232400
2.11199987,0.51411480,-30.99460000
2.12479987,0.42191840,70.00946000
2.13759987,0.48292490,-69.39909000
2.15039987,0.50462350,57.29545000
2.16319987,0.39069800,7.26340500
2.17599987,0.50666830,-43.16538000
2.18879987,0.42869350,68.25159000
2.20159987,0.47477640,-73.32377000
2.21439987,0.52021850,43.50719000
2.22719987,0.39545880,19.16562000
2.23999987,0.50529500,-48.17041000
2.25279987,0.43342390,70.27802000
2.26559987,0.45918150,-71.70019000
2.27839986,0.52836700,25.51958000
2.29119986,0.40360730,25.78814000
2.30399986,0.50190740,-58.98618000
2.31679986,0.43751340,74.06842000
2.32959986,0.44428850,-63.04513000
2.34239986,0.53648490,16.46169000
2.35519986,0.41239660,40.80325000
2.36799986,0.50123600,-55.20188000
2.38079986,0.44767600,78.79879000
2.39359986,0.43342390,-49.11649000
2.40639986,0.54326000,6.45161300
2.41919986,0.41648610,52.43080000
2.43199986,0.49717700,-58.44905000
2.44479985,0.45918150,79.61058000
2.45759985,0.42121650,-39.64965000
2.47039985,0.54258860,-7.73949400
2.48319985,0.42664880,58.78475000
2.49599985,0.49919130,-59.12045000
2.50879985,0.47886590,77.58415000
2.52159985,0.40971100,-24.90921000
2.53439985,0.53920100,-15.03952000
2.54719985,0.42936490,67.30552000
2.55999985,0.49919130,-58.58333000
2.57279985,0.49308760,78.53023000
2.58559985,0.40495010,-7.47093100
2.59839985,0.53309730,-23.96313000
2.61119984,0.43614000,71.63304000
