Zeit,Kanal A,Kanal B
(s),(V),(V)

0.00000000,0.64702290,1.43314900
0.00100100,0.75551620,-0.39674060
0.00200200,0.71889400,-0.66286200
0.00300300,0.63344220,-1.48258900
0.00400400,0.75823240,-3.80260600
0.00500500,0.70601520,-3.17453500
0.00600600,0.64091920,-3.73912800
0.00700700,0.75414290,-3.58958700
0.00800800,0.71346170,-2.49336200
0.00900900,0.63344220,-2.20648800
0.01001000,0.75823240,-1.17374200
0.01101100,0.70735800,0.72023680
0.01201200,0.63820310,0.92226930
0.01301300,0.75481430,1.56071700
0.01401400,0.71684930,3.56212000
0.01501500,0.63142790,2.81685900
0.01601600,0.74871060,3.45530600
0.01701700,0.71550640,3.49803200
0.01801800,0.63414410,2.41218300
0.01901900,0.74126410,2.37006700
0.02002000,0.72023680,1.44413600
0.02102100,0.63344220,-0.41810360
0.02202200,0.74669640,-0.66286200
0.02302300,0.71346170,-1.47160300
0.02402400,0.63277080,-3.79223000
0.02502500,0.74669640,-3.17453500
0.02602600,0.71617790,-3.72814100
0.02702700,0.63686030,-3.63231300
0.02802800,0.74736780,-2.45124700
0.02902900,0.72093870,-2.21686500
0.03003000,0.63277080,-1.17374200
0.03103100,0.75008390,0.77333900
0.03203200,0.71550640,0.84780420
0.03303300,0.63481550,1.45451200
0.03403400,0.74263740,3.56212000
0.03503500,0.72093870,2.81685900
0.03603600,0.62804040,3.41258000
0.03703700,0.74126410,3.57249700
0.03803800,0.71889400,2.44453300
0.03903900,0.63209940,2.29560200
0.04004000,0.73653370,1.46488800
0.04104100,0.71822260,-0.41810360
0.04204200,0.62938320,-0.69460130
0.04304300,0.74330880,-1.38676100
0.04404400,0.71483500,-3.77086700
0.04504500,0.62395090,-3.13242000
0.04604600,0.73921930,-3.73912800
0.04704700,0.71822260,-3.66405200
0.04804800,0.63005470,-2.46162300
0.04904900,0.74263740,-2.17413900
0.05005000,0.71684930,-1.18472900
0.05105100,0.63414410,0.77333900
0.05205200,0.73583180,0.91189310
0.05305300,0.71822260,1.41178600
0.05405400,0.63075660,3.51939400
0.05505500,0.73583180,2.79549600
0.05605600,0.71752070,3.45530600
0.05705700,0.63209940,3.55113400
0.05805800,0.73516040,2.38044400
0.05905900,0.72432630,2.31635500
0.06006000,0.63075660,1.43314900
0.06106100,0.73653370,-0.41810360
0.06206200,0.71346170,-0.69460130
0.06306300,0.62871180,-1.40812400
0.06406400,0.73787650,-3.72814100
0.06506500,0.71550640,-3.17453500
0.06606600,0.62666710,-3.74950400
0.06706700,0.73653370,-3.70677800
0.06806800,0.71889400,-2.44026000
0.06906900,0.63005470,-2.20648800
0.07007000,0.73787650,-1.17374200
0.07107100,0.71550640,0.69887390
0.07207200,0.62532420,0.92226930
0.07307300,0.73177280,1.41178600
0.07407400,0.71889400,3.47666900
0.07507500,0.61922060,2.76375600
0.07607600,0.73583180,3.46629200
0.07707700,0.71617790,3.55113400
0.07807800,0.62733850,2.34870500
0.07907900,0.72566910,2.32734200
0.08008000,0.72295300,1.42277300
0.08108100,0.62395090,-0.46082950
0.08208200,0.73653370,-0.74831380
0.08308300,0.71483500,-1.37577400
