Zeit,Kanal A,Kanal B
(ms),(V),(V)

0.00000000,0.71956540,-0.06735435
0.00010000,0.71956540,-0.06668294
0.00020000,0.71684930,-0.06668294
0.00030000,0.71822260,-0.06735435
0.00040000,0.71752070,-0.06802576
0.00050000,0.71483500,-0.06668294
0.00060000,0.71346170,-0.06735435
0.00070000,0.71550640,-0.06601153
0.00080000,0.71617790,-0.06668294
0.00090000,0.71346170,-0.06735435
0.00100000,0.71346170,-0.06735435
0.00110000,0.71483500,-0.06735435
0.00120000,0.71413310,-0.06735435
0.00130000,0.71413310,-0.06802576
0.00140000,0.71550640,-0.06802576
0.00150000,0.71413310,-0.06802576
0.00160000,0.71413310,-0.06872769
0.00170000,0.71413310,-0.06802576
0.00180000,0.71483500,-0.06735435
0.00190000,0.71346170,-0.06802576
0.00200000,0.71346170,-0.06872769
0.00210000,0.71483500,-0.06802576
0.00220000,0.71346170,-0.06872769
0.00230000,0.71550640,-0.06872769
0.00240000,0.71550640,-0.07007050
0.00250000,0.71413310,-0.06939909
0.00260000,0.71413310,-0.06872769
0.00270000,0.71413310,-0.07141331
0.00280000,0.71346170,-0.07007050
0.00290000,0.71141700,-0.07074191
0.00300000,0.71141700,-0.07007050
0.00310000,0.70940270,-0.07007050
0.00320000,0.70802940,-0.06939909
0.00330000,0.70464190,-0.06939909
0.00340000,0.70262770,-0.06939909
0.00350000,0.70125430,-0.06802576
0.00360000,0.69853820,-0.06668294
0.00370000,0.69719540,-0.06668294
0.00380000,0.69447920,-0.06534013
0.00390000,0.69176300,-0.06396680
0.00400000,0.68770410,-0.06195258
0.00410000,0.68565930,-0.05990783
0.00420000,0.68431650,-0.05856502
0.00430000,0.68160040,-0.05789361
0.00440000,0.67821280,-0.05450606
0.00450000,0.67415390,-0.05246132
0.00460000,0.67345200,-0.04910428
0.00470000,0.67073580,-0.04638813
0.00480000,0.66805020,-0.04434339
0.00490000,0.66600540,-0.04165776
0.00500000,0.66533400,-0.03894162
0.00510000,0.66328930,-0.03488266
0.00520000,0.66057310,-0.03149510
0.00530000,0.65990170,-0.02743614
0.00540000,0.65923040,-0.02404859
0.00550000,0.65584280,-0.02066103
0.00560000,0.65379800,-0.01727348
0.00570000,0.65312660,-0.01321451
0.00580000,0.65312660,-0.00982696
0.00590000,0.65041050,-0.00646992
0.00600000,0.64903710,-0.00170904
0.00610000,0.64973910,0.00027467
0.00620000,0.64702290,0.00433363
0.00630000,0.64564960,0.00906400
0.00640000,0.64497820,0.01382488
0.00650000,0.64430680,0.01721244
0.00660000,0.64296390,0.02194281
0.00670000,0.64226200,0.02667318
0.00680000,0.64091920,0.02871792
0.00690000,0.63753160,0.03344829
0.00700000,0.63820310,0.03817866
0.00710000,0.64363540,0.04022340
0.00720000,0.63753160,0.04629658
0.00730000,0.63481550,0.05035554
0.00740000,0.63954590,0.05441450
0.00750000,0.64024780,0.05914487
0.00760000,0.63615830,0.06253242
0.00770000,0.63686030,0.06659139
0.00780000,0.64024780,0.07135227
0.00790000,0.64024780,0.07541124
0.00800000,0.63954590,0.07876828
0.00810000,0.64159060,0.08285775
0.00820000,0.64430680,0.08621479
0.00830000,0.64430680,0.09027375
0.00840000,0.64635150,0.09231849
0.00850000,0.64903710,0.09637745
0.00860000,0.65041050,0.09842219
0.00870000,0.65041050,0.10248120
0.00880000,0.65312660,0.10449540
0.00890000,0.65584280,0.10721150
0.00900000,0.65718560,0.10855430
0.00910000,0.65855890,0.11127050
0.00920000,0.66261790,0.11328470
0.00930000,0.66396070,0.11465800
0.00940000,0.66533400,0.11667230
0.00950000,0.66805020,0.11804560
0.00960000,0.67006440,0.12073120
0.00970000,0.66939300,0.12140260
0.00980000,0.67143770,0.12344740
0.00990000,0.67345200,0.12411880
0.01000000,0.67482530,0.12549210
0.01010000,0.67549670,0.12616350
0.01020000,0.67683950,0.12549210
0.01030000,0.67754140,0.12683490
0.01040000,0.67754140,0.12884910
0.01050000,0.67888430,0.12884910
0.01060000,0.67754140,0.12955110
0.01070000,0.67821280,0.12955110
0.01080000,0.68022700,0.12884910
0.01090000,0.68022700,0.12955110
0.01100000,0.67955570,0.13022250
0.01110000,0.68092900,0.13089390
0.01120000,0.68022700,0.13156530
0.01130000,0.68092900,0.13089390
0.01140000,0.68092900,0.13223670
0.01150000,0.68294320,0.13089390
0.01160000,0.68227180,0.13089390
0.01170000,0.68227180,0.13223670
0.01180000,0.68294320,0.13223670
0.01190000,0.68294320,0.13361000
0.01200000,0.68294320,0.13428140
0.01210000,0.68364510,0.13361000
0.01220000,0.68364510,0.13428140
