Zeit,Kanal A,Kanal B
(ms),(V),(V)

0.00000000,0.56022830,-0.12488170
0.00020000,0.55885490,-0.12488170
0.00040000,0.55751210,-0.12421030
0.00060000,0.56022830,-0.12421030
0.00080000,0.55885490,-0.12421030
0.00100000,0.55751210,-0.12353890
0.00120000,0.55684070,-0.12286750
0.00140000,0.55616930,-0.12286750
0.00160000,0.55207990,-0.12149420
0.00180000,0.55006560,-0.12082280
0.00200000,0.54667810,-0.11880860
0.00220000,0.54258860,-0.11609240
0.00240000,0.53852960,-0.11337630
0.00260000,0.53376870,-0.10998870
0.00280000,0.52497940,-0.10458690
0.00300000,0.52427740,-0.10052800
0.00320000,0.51887570,-0.09442427
0.00340000,0.51139870,-0.08767968
0.00360000,0.50938450,-0.08023316
0.00380000,0.50328080,-0.07278664
0.00400000,0.50056460,-0.06534013
0.00420000,0.49513230,-0.05517747
0.00440000,0.49241610,-0.04504532
0.00460000,0.48835720,-0.03622547
0.00480000,0.48631240,-0.02539140
0.00500000,0.48292490,-0.01458785
0.00520000,0.48292490,-0.00308237
0.00540000,0.48158210,0.00839259
0.00560000,0.48225350,0.01855525
0.00580000,0.48225350,0.02938933
0.00600000,0.48429820,0.04022340
0.00620000,0.48564100,0.04968413
0.00640000,0.48902860,0.05914487
0.00660000,0.49107330,0.06729332
0.00680000,0.49513230,0.07541124
0.00700000,0.49919130,0.08285775
0.00720000,0.50257880,0.08893093
0.00740000,0.50801110,0.09570605
0.00760000,0.51139870,0.10110780
0.00780000,0.51478620,0.10449540
0.00800000,0.51954710,0.10721150
0.00820000,0.52226320,0.11127050
0.00840000,0.52497940,0.11398660
0.00860000,0.52766500,0.11532940
0.00880000,0.52836700,0.11734370
0.00900000,0.53175450,0.11667230
0.00920000,0.53309730,0.11871700
0.00940000,0.53376870,0.11938840
0.00960000,0.53447070,0.12005980
0.00980000,0.53648490,0.12005980
0.01000000,0.53581350,0.12005980
0.01020000,0.53920100,0.12005980
0.01040000,0.53852960,0.12005980
0.01060000,0.54057440,0.12005980
0.01080000,0.54124580,0.11938840
0.01100000,0.54326000,0.11871700
0.01120000,0.54326000,0.11804560
0.01140000,0.54530470,0.11667230
0.01160000,0.54667810,0.11600090
0.01180000,0.54869230,0.11328470
0.01200000,0.54802090,0.11261330
0.01220000,0.55140840,0.10922570
0.01240000,0.55140840,0.10855430
0.01260000,0.55345310,0.10654010
0.01280000,0.55751210,0.10248120
0.01300000,0.56157110,0.10110780
0.01320000,0.56495860,0.09772027
0.01340000,0.57106230,0.09231849
0.01360000,0.57582320,0.08758812
0.01380000,0.58192690,0.08215582
0.01400000,0.58464310,0.07541124
0.01420000,0.59276100,0.06863613
0.01440000,0.59480580,0.05984680
0.01460000,0.60090950,0.05169836
0.01480000,0.60362560,0.04290903
0.01500000,0.60701320,0.03411970
0.01520000,0.61174350,0.02328562
0.01540000,0.61311690,0.01245155
0.01560000,0.61516160,0.00231941
0.01580000,0.61650440,-0.00781274
0.01600000,0.61784720,-0.01864681
0.01620000,0.61784720,-0.03015229
0.01640000,0.61989190,-0.04028443
0.01660000,0.61445970,-0.04977569
0.01680000,0.61311690,-0.05990783
0.01700000,0.61244550,-0.06939909
0.01720000,0.60835590,-0.07684561
0.01740000,0.60567030,-0.08630635
0.01760000,0.60362560,-0.09308145
0.01780000,0.59819330,-0.10119940
0.01800000,0.59547720,-0.10730310
0.01820000,0.58937350,-0.11203340
0.01840000,0.58598590,-0.11743520
0.01860000,0.58259830,-0.12082280
0.01880000,0.57377850,-0.12353890
0.01900000,0.57988220,-0.12692650
0.01920000,0.56837670,-0.12692650
0.01940000,0.56904810,-0.12961210
0.01960000,0.56495860,-0.13031400
0.01980000,0.56294440,-0.13031400
0.02000000,0.56361590,-0.12894070
0.02020000,0.55955680,-0.12961210
0.02040000,0.55885490,-0.12826930
0.02060000,0.55955680,-0.12961210
0.02080000,0.55751210,-0.12826930
0.02100000,0.55818360,-0.12692650
0.02120000,0.55684070,-0.12692650
0.02140000,0.55818360,-0.12622450
0.02160000,0.55818360,-0.12488170
0.02180000,0.55818360,-0.12421030
0.02200000,0.56089970,-0.12286750
0.02220000,0.56227300,-0.12421030
0.02240000,0.56022830,-0.12488170
0.02260000,0.55955680,-0.12555310
0.02280000,0.55616930,-0.12488170
0.02300000,0.55207990,-0.12421030
0.02320000,0.54802090,-0.12286750
0.02340000,0.54258860,-0.11948000
0.02360000,0.53718680,-0.11810660
0.02380000,0.53108310,-0.11404770
0.02400000,0.52497940,-0.10797450
0.02420000,0.51887570,-0.10391550
