Zeit,Kanal A,Kanal B
(ms),(V),(mV)

0.00000000,0.42121650,86.47419000
0.02560000,0.40699480,-144.62720000
0.05120000,0.39951780,-95.21774000
0.07680000,0.35139010,110.82800000
0.10239999,0.39750360,146.01580000
0.12799999,0.44428850,26.23066000
0.15359999,0.40223400,-127.36900000
0.17919999,0.38935520,-91.84544000
0.20479999,0.38392280,181.55460000
0.23039999,0.40495010,148.04530000
0.25599998,0.45377970,-54.61287000
0.28159998,0.41511280,-113.83400000
0.30719998,0.37104400,-35.32517000
0.33279998,0.41377000,193.06010000
0.35839998,0.42530600,158.54370000
0.38399998,0.44969020,-96.57582000
0.40959998,0.42799160,-81.68279000
0.43519997,0.37308880,53.98724000
0.46079997,0.42732020,172.75000000
0.48639997,0.46259960,113.54410000
0.51199997,0.43885620,-133.12170000
0.53759997,0.43885620,-90.48738000
0.56319997,0.38801230,115.57360000
0.58879997,0.43409530,138.56930000
0.61439996,0.48564100,13.71807000
0.63999996,0.43479720,-155.79700000
0.66559996,0.43070770,-104.69370000
0.69119996,0.42054510,145.68010000
0.71679996,0.44224370,111.16370000
0.74239996,0.49513230,-86.42841000
0.76799995,0.44700460,-158.49790000
0.79359995,0.41444130,-62.74605000
0.81919995,0.45106360,140.61400000
0.84479995,0.46327100,107.79140000
0.87039995,0.49580370,-143.26910000
0.89599995,0.45851010,-126.34660000
0.92159995,0.41581470,18.11273000
0.94719994,0.46665850,128.42190000
0.97279994,0.49919130,65.49271000
0.99839994,0.47953730,-175.75610000
1.02399994,0.47749260,-125.67520000
1.04959994,0.43342390,111.49940000
1.07519994,0.47410500,141.62110000
1.10079993,0.52699360,24.55214000
1.12639993,0.48020880,-129.06280000
1.15199993,0.46665850,-74.58723000
1.17759993,0.46598710,190.67960000
1.20319993,0.48359630,155.82750000
1.22879993,0.53852960,-39.73510000
1.25439993,0.48496960,-97.59819000
1.27999992,0.45173500,-21.45451000
1.30559992,0.49513230,197.45470000
1.33119992,0.50328080,157.85700000
1.35679992,0.53581350,-104.35800000
1.38239992,0.50462350,-76.95242000
1.40799992,0.44901880,64.80605000
1.43359991,0.51277200,190.00820000
1.45919991,0.54057440,117.60310000
1.48479991,0.52088990,-127.36900000
1.51039991,0.51954710,-78.31049000
1.53599991,0.46870330,141.28540000
1.56159991,0.52293470,165.99020000
1.58719991,0.57106230,44.84695000
1.61279990,0.52088990,-127.36900000
1.63839990,0.51344340,-69.17020000
1.66399990,0.50599690,191.03060000
1.68959990,0.52836700,157.85700000
1.71519990,0.58192690,-52.58339000
1.74079990,0.53242590,-116.88590000
1.76639990,0.49717700,-25.17777000
1.79199989,0.53920100,185.61360000
1.81759989,0.55207990,146.70250000
1.84319989,0.58125560,-116.88590000
1.86879989,0.54936370,-102.66430000
1.89439989,0.49446090,51.62206000
1.91999989,0.55412460,171.74290000
1.94559988,0.58598590,102.71000000
1.97119988,0.56495860,-148.01480000
1.99679988,0.56294440,-88.45789000
2.02239988,0.51411480,140.26310000
2.04799988,0.56157110,159.21510000
2.07359988,0.61378820,34.69954000
2.09919988,0.56428720,-136.84500000
2.12479987,0.55616930,-83.37656000
2.15039987,0.54734950,188.31450000
2.17599987,0.57106230,147.70960000
2.20159987,0.62666710,-50.21820000
2.22719987,0.57106230,-119.25110000
2.25279987,0.54124580,-28.90103000
2.27839986,0.57786800,196.43240000
2.30399986,0.59074680,170.72050000
2.32959986,0.62260810,-128.72710000
2.35519986,0.58937350,-108.41700000
2.38079986,0.54057440,47.54784000
2.40639986,0.59956660,144.32200000
2.43199986,0.62327950,94.25641000
2.45759985,0.60972930,-143.94060000
2.48319985,0.60158090,-100.29910000
2.50879985,0.55546740,130.78710000
2.53439985,0.59956660,146.70250000
2.55999985,0.65379800,20.14222000
2.58559985,0.60496840,-140.23250000
2.61119984,0.59208960,-91.15878000
2.63679984,0.58735920,172.41430000
2.66239984,0.61311690,137.56220000
2.68799984,0.66261790,-61.05227000
2.71359984,0.61244550,-121.95200000
2.73919984,0.57377850,-46.15924000
2.76479984,0.61784720,180.86790000
2.79039983,0.62599560,124.36290000
2.81599983,0.65923040,-125.33950000
2.84159983,0.62666710,-105.38040000
2.86719983,0.57377850,36.05762000
2.89279983,0.63344220,159.21510000
2.91839983,0.66057310,89.84649000
2.94399983,0.64564960,-157.13980000
2.96959982,0.63820310,-96.57582000
2.99519982,0.58735920,111.49940000
3.02079982,0.64091920,145.34440000
3.04639982,0.68364510,24.20118000
3.07199982,0.63954590,-151.38710000
3.09759982,0.63277080,-87.77123000
3.12319981,0.61922060,169.36250000
3.14879981,0.64702290,130.78710000
3.17439981,0.69652400,-54.27717000
3.19999981,0.64702290,-119.92250000
3.22559981,0.61784720,-40.40651000
3.25119981,0.65041050,183.24840000
3.27679981,0.66261790,126.05670000
3.30239980,0.69042020,-117.55730000
3.32799980,0.65923040,-102.66430000
3.35359980,0.61378820,37.40043000
3.37919980,0.66667680,164.29640000
3.40479980,0.69313640,95.59923000
3.43039980,0.67683950,-152.07370000
3.45599979,0.67278050,-94.54633000
3.48159979,0.62260810,123.00480000
3.50719979,0.67006440,144.32200000
3.53279979,0.71684930,35.70665000
3.55839979,0.66533400,-128.04040000
3.58399979,0.66396070,-76.28101000
3.60959979,0.64769430,189.33680000
3.63519978,0.67754140,152.79090000
3.66079978,0.72905670,-25.84918000
3.68639978,0.67210910,-89.46500000
3.71199978,0.64564960,-20.44740000
3.73759978,0.68022700,200.49130000
3.76319978,0.68770410,132.14510000
3.78879978,0.72295300,-104.02230000
3.81439977,0.68092900,-89.81597000
3.83999977,0.64226200,39.42991000
3.86559977,0.69176300,166.99730000
3.89119977,0.71889400,92.22693000
3.91679977,0.70601520,-153.08080000
3.94239977,0.69380780,-101.65710000
3.96799976,0.65041050,92.89833000
3.99359976,0.69380780,126.39240000
4.01919976,0.74532310,8.98770000
4.04479976,0.69313640,-162.55680000
4.07039976,0.68431650,-107.05890000
4.09599976,0.67616810,135.86840000
4.12159976,0.69515060,107.10470000
4.14719975,0.75008390,-75.59435000
4.17279975,0.69652400,-143.26910000
4.19839975,0.66194650,-67.14072000
4.22399975,0.70125430,150.07480000
4.24959975,0.70329900,103.71710000
4.27519975,0.74330880,-135.82260000
4.30079974,0.70464190,-122.62340000
4.32639974,0.65245520,5.93585000
4.35199974,0.71346170,137.22650000
4.37759974,0.72771390,86.47419000
4.40319974,0.72362430,-158.49790000
4.42879974,0.71483500,-99.27671000
4.45439974,0.65923040,95.26352000
4.47999973,0.71346170,137.22650000
4.50559973,0.75075530,36.05762000
4.53119973,0.70940270,-133.79310000
4.55679973,0.70601520,-87.09982000
4.58239973,0.68294320,157.18560000
4.60799973,0.70802940,123.35580000
4.63359972,0.76161990,-43.10739000
4.65919972,0.71074560,-119.58680000
4.68479972,0.68022700,-52.24768000
4.71039972,0.70873140,174.10810000
4.73599972,0.71822260,127.07910000
4.76159972,0.75008390,-105.38040000
4.78719972,0.71822260,-93.18826000
4.81279971,0.66805020,11.01718000
4.83839971,0.71889400,147.37390000
4.86399971,0.74193550,95.93493000
4.88959971,0.72771390,-153.08080000
4.91519971,0.72704240,-96.57582000
4.94079971,0.66939300,91.87596000
4.96639971,0.71483500,134.17460000
4.99199970,0.75823240,43.83984000
5.01759970,0.71346170,-139.88160000
5.04319970,0.71684930,-93.52396000
5.06879970,0.69243450,155.49180000
5.09439970,0.71483500,127.07910000
5.11999970,0.76772360,-33.64666000
5.14559969,0.70873140,-125.00380000
5.17119969,0.68904690,-62.05938000
5.19679969,0.71211890,161.24450000
5.22239969,0.71752070,117.60310000
5.24799969,0.75618760,-110.78220000
