Zeit,Kanal A,Kanal B
(ms),(V),(mV)

0.00000000,0.58326980,-81.68279000
0.01280000,0.64296390,8.63673800
0.02560000,0.56767480,174.77950000
0.03840000,0.59276100,-126.34660000
0.05120000,0.59141820,150.42570000
0.06400000,0.57921080,-75.93005000
0.07680000,0.65651420,-34.65377000
0.08959999,0.58870200,175.80190000
0.10239999,0.59886470,-108.75270000
0.11519999,0.60158090,145.68010000
0.12799999,0.57106230,-35.67614000
0.14079999,0.65651420,-69.84161000
0.15359999,0.60362560,185.27780000
0.16639999,0.60634170,-98.60530000
0.17919999,0.61311690,149.06760000
0.19199999,0.56904810,-6.22577600
0.20479999,0.65379800,-99.96337000
0.21759999,0.61445970,177.49570000
0.23039999,0.61717580,-90.15167000
0.24319999,0.63277080,131.80940000
0.25599998,0.57106230,36.05762000
0.26879998,0.64836570,-119.58680000
0.28159998,0.62327950,177.49570000
0.29439998,0.62532420,-91.15878000
0.30719998,0.65041050,118.61020000
0.31999998,0.57582320,71.24546000
0.33279998,0.64159060,-136.50930000
0.34559998,0.62804040,162.26690000
0.35839998,0.63414410,-92.51685000
0.37119998,0.66533400,83.75804000
0.38399998,0.58803060,120.63970000
0.39679998,0.63954590,-142.59770000
0.40959998,0.63344220,161.93120000
0.42239997,0.63481550,-90.82308000
0.43519997,0.68092900,61.43375000
0.44799997,0.60158090,151.09710000
0.46079997,0.64159060,-124.66810000
0.47359997,0.63548690,158.87930000
0.48639997,0.62733850,-71.53539000
0.49919997,0.69109170,12.02429000
0.51199997,0.61244550,184.92690000
0.52479997,0.64363540,-134.81550000
0.53759997,0.64091920,151.76850000
0.55039997,0.61922060,-64.42457000
0.56319997,0.69719540,-21.45451000
0.57599997,0.64024780,172.75000000
0.58879997,0.64564960,-113.16260000
0.60159996,0.65245520,142.29250000
0.61439996,0.61040070,-43.10739000
0.62719996,0.69924010,-55.29953000
0.63999996,0.64564960,187.64300000
0.65279996,0.65041050,-99.27671000
0.66559996,0.65718560,131.47370000
0.67839996,0.60768460,-1.15970300
0.69119996,0.69719540,-104.02230000
0.70399996,0.66124460,196.09670000
0.71679996,0.65990170,-103.68660000
0.72959996,0.67143770,138.92020000
0.74239996,0.61174350,30.30488000
0.75519996,0.69109170,-123.98140000
0.76799995,0.66734830,185.27780000
0.78079995,0.66463210,-107.05890000
0.79359995,0.68974880,124.02720000
0.80639995,0.60972930,62.10516000
0.81919995,0.68022700,-131.09220000
0.83199995,0.67278050,157.18560000
0.84479995,0.67345200,-103.35090000
0.85759995,0.71074560,83.42234000
0.87039995,0.61516160,105.41090000
0.88319995,0.67683950,-139.21020000
0.89599995,0.67482530,149.40340000
0.90879995,0.67143770,-96.57582000
0.92159995,0.72023680,42.81747000
0.93439994,0.62804040,133.50320000
0.94719994,0.67073580,-138.87450000
0.95999994,0.67549670,142.97920000
0.97279994,0.66533400,-88.79360000
0.98559994,0.72566910,5.93585000
0.99839994,0.64226200,159.88650000
1.01119994,0.67073580,-128.72710000
1.02399994,0.67955570,145.00870000
1.03679994,0.65446940,-75.59435000
1.04959994,0.72972810,-41.07791000
1.06239994,0.65785700,170.04910000
1.07519994,0.67210910,-116.88590000
1.08799994,0.68160040,141.28540000
1.10079993,0.64702290,-51.57627000
1.11359993,0.72905670,-68.83450000
1.12639993,0.66939300,148.04530000
1.13919993,0.67821280,-124.31710000
1.15199993,0.68974880,112.52170000
1.16479993,0.63615830,-24.50636000
1.17759993,0.72161010,-122.97430000
1.19039993,0.68092900,170.72050000
1.20319993,0.68294320,-97.93389000
1.21599993,0.70058290,114.88690000
1.22879993,0.63615830,19.13511000
1.24159993,0.71617790,-140.56830000
1.25439993,0.68633070,150.76140000
1.26719992,0.68974880,-103.35090000
1.27999992,0.71617790,91.87596000
1.29279992,0.63753160,54.99435000
1.30559992,0.70668660,-149.69330000
1.31839992,0.68703270,146.01580000
1.33119992,0.69176300,-100.29910000
1.34399992,0.72771390,62.10516000
1.35679992,0.64159060,95.59923000
1.36959992,0.69853820,-168.30960000
1.38239992,0.68703270,138.92020000
1.39519992,0.68904690,-105.71610000
1.40799992,0.73653370,26.23066000
1.42079992,0.65041050,126.39240000
1.43359991,0.69109170,-165.60870000
1.44639991,0.68837550,131.47370000
1.45919991,0.68431650,-100.97050000
1.47199991,0.74465160,-14.35896000
1.48479991,0.66396070,147.03820000
1.49759991,0.68904690,-160.86310000
1.51039991,0.69042020,110.49230000
1.52319991,0.67143770,-102.32860000
1.53599991,0.74871060,-66.80502000
1.54879991,0.67415390,153.12660000
1.56159991,0.68770410,-163.91490000
1.57439991,0.69042020,104.73950000
1.58719991,0.65718560,-81.68279000
1.59999991,0.74193550,-111.80460000
1.61279990,0.68837550,150.07480000
1.62559990,0.69042020,-144.96290000
1.63839990,0.69313640,101.35200000
1.65119990,0.64769430,-44.12976000
1.66399990,0.73653370,-130.75650000
1.67679990,0.69447920,158.20790000
1.68959990,0.69109170,-129.39850000
1.70239990,0.70262770,91.87596000
1.71519990,0.63887450,3.57066500
1.72799990,0.72432630,-151.38710000
1.74079990,0.69652400,151.09710000
1.75359990,0.69313640,-120.59390000
1.76639990,0.71483500,91.54026000
1.77919989,0.63481550,53.98724000
1.79199989,0.71211890,-149.35760000
1.80479989,0.69313640,147.70960000
1.81759989,0.69380780,-92.85255000
1.83039989,0.72432630,78.69197000
1.84319989,0.64635150,111.85030000
1.85599989,0.69991150,-135.82260000
1.86879989,0.69243450,160.57310000
1.88159989,0.68974880,-77.62383000
1.89439989,0.73720510,42.81747000
1.90719989,0.65041050,150.76140000
1.91999989,0.69582200,-134.12880000
1.93279989,0.68904690,152.79090000
1.94559988,0.68092900,-72.55775000
1.95839988,0.73921930,5.26444200
1.97119988,0.65855890,181.20360000
1.98399988,0.68837550,-121.61620000
1.99679988,0.68565930,151.76850000
2.00959988,0.66600540,-59.02280000
2.02239988,0.73653370,-27.54295000
2.03519988,0.66734830,195.42530000
2.04799988,0.68431650,-125.33950000
2.06079988,0.68431650,154.82040000
2.07359988,0.65245520,-53.27005000
2.08639988,0.73043000,-60.02991000
2.09919988,0.67955570,187.64300000
2.11199987,0.68227180,-112.81170000
2.12479987,0.69042020,137.22650000
2.13759987,0.64091920,-24.17066000
2.15039987,0.72634050,-92.51685000
2.16319987,0.68565930,173.42140000
2.17599987,0.68227180,-97.93389000
2.18879987,0.69109170,106.76900000
2.20159987,0.63209940,25.89495000
2.21439987,0.71483500,-146.65670000
2.22719987,0.68498800,165.30350000
2.23999987,0.68294320,-122.62340000
2.25279987,0.69924010,96.28589000
2.26559987,0.63142790,40.78799000
2.27839986,0.69786670,-164.25060000
2.29119986,0.68703270,142.29250000
2.30399986,0.68498800,-122.62340000
2.31679986,0.71211890,62.77657000
2.32959986,0.62666710,59.05331000
2.34239986,0.68431650,-171.69710000
2.35519986,0.67888430,103.71710000
2.36799986,0.67754140,-113.49830000
2.38079986,0.71822260,8.30103400
2.39359986,0.62733850,96.28589000
2.40639986,0.67073580,-188.95530000
2.41919986,0.67278050,106.76900000
2.43199986,0.66805020,-127.70470000
2.44479985,0.72023680,-22.14118000
2.45759985,0.63548690,123.69150000
2.47039985,0.66261790,-174.06230000
2.48319985,0.66939300,93.90545000
2.49599985,0.64973910,-119.58680000
2.50879985,0.71413310,-71.19968000
2.52159985,0.64430680,132.81650000
2.53439985,0.65584280,-166.28010000
2.54719985,0.66734830,78.34101000
2.55999985,0.63142790,-99.96337000
2.57279985,0.71007420,-111.13310000
2.58559985,0.65584280,130.78710000
2.59839985,0.65651420,-158.16220000
2.61119984,0.66261790,77.66960000
2.62399984,0.61854920,-64.42457000
